"X","sub_id","EV"
83,100003,24.5676426122699
84,100003,5.84938408585738
85,100003,5.59659419605831
86,100003,-92.1287080366064
87,100003,2.87795759167257
88,100003,91.0201221038859
89,100003,-92.1287080366064
90,100003,24.5676426122699
91,100003,-8.23362770987526
92,100003,3.40385482555881
93,100003,-70.2547480299488
94,100003,92.7185135974243
95,100003,-444.671730061071
96,100003,-72.1375369949925
97,100003,-7.02171938288793
98,100003,-73.3821460367567
99,100003,93.7496998078862
100,100003,94.0150570660206
101,100003,3.33522720909756
102,100003,95.8158485107238
103,100003,23.0892924799973
104,100003,21.6848272846399
105,100003,2.82182631044801
106,100003,393.785713520875
107,100003,-54.3354575498764
108,100003,-54.3354575498764
109,100003,51.581391969256
110,100003,-2.44725897704205
111,100003,0.830461364808917
112,100003,4.0587004475107
113,100003,96.8469600704776
114,100003,1.83615146790157
115,100003,97.6307706475389
116,100003,51.581391969256
117,100003,4.0587004475107
118,100003,5.72729404708017
119,100003,5.72729404708017
120,100003,2.63011056812721
121,100003,46.9147135777336
122,100003,45.0090626693982
123,100003,6.78274575299224
124,100003,-91.6479263388716
125,100003,-91.6479263388716
126,100003,-91.6479263388716
127,100003,42.4962892293349
128,100003,7.47421783684621
129,100003,40.1261725810926
130,100003,98.2180960363775
131,100003,3.21745276273603
132,100003,-0.286994834453709
133,100003,3.65943803602485
134,100003,3.99178198620481
135,100003,40.1261725810926
136,100003,37.8697800689024
137,100003,35.7263230637984
138,100003,21.7399435350141
139,100003,7.47421783684621
140,100003,19.7530445488439
141,100003,4.24173466106932
142,100003,35.7263230637984
143,100003,18.4155750829821
144,100003,33.6900063392509
145,100003,16.9921150664448
146,100003,-92.4993915992538
147,100003,31.7555062402427
148,100003,-443.875879104837
149,100003,93.6187996781613
150,100003,-5.76217334719256
151,100003,29.9177309243388
152,100003,16.7849591447923
153,100003,399.977557817469
154,100003,-48.4532054642468
155,100003,15.041437128741
156,100003,3.42041484323528
157,100003,-48.4532054642468
158,100003,57.1695314491296
159,100003,-69.9652292827249
160,100003,92.2714606032364
161,100003,-7.04483768120237
162,100003,57.1695314491296
163,100003,52.2234460836398
164,100003,5.70721503969254
165,100003,5.84649503362555
166,100003,93.6125793202915
167,100003,52.2234460836398
168,100003,-92.142872372245
169,100003,50.0523585499991
170,100003,47.2874203159058
171,100003,44.6777471133349
172,100003,-92.142872372245
173,100003,-1.99707024121601
174,100003,93.9142846298117
175,100003,95.7392439657074
176,100003,-2.64901669230438
177,100003,-70.1722710860608
178,100003,5.55623490870584
179,100003,96.724243992488
0,100009,0
1,100009,0
2,100009,0
3,100009,0
4,100009,-70
5,100009,-70
6,100009,0
7,100009,10
8,100009,0
9,100009,6.5
10,100009,9.675
11,100009,-3.5
12,100009,200
13,100009,-70
14,100009,-70
15,100009,-3.5
16,100009,-0.325
17,100009,6.19125
18,100009,53
19,100009,6.19125
20,100009,-340.6183125
21,100009,-340.6183125
22,100009,-340.6183125
23,100009,-70
24,100009,53
25,100009,-340.6183125
26,100009,-340.6183125
27,100009,263.35
28,100009,-70
29,100009,-0.325
30,100009,-3.80875
31,100009,-340.6183125
32,100009,-0.6183125
33,100009,47.1825
34,100009,257.823375
35,100009,990.6183125
36,100009,294.087396875
37,100009,350.6183125
38,100009,-35.06779375
39,100009,-35.06779375
40,100009,-70
41,100009,-313.412603125
42,100009,90
43,100009,245.6855959375
44,100009,349.25802703125
45,100009,-314.704874320313
46,100009,348.030369395703
47,100009,-315.871149074082
48,100009,346.922408379622
49,100009,245.6855959375
50,100009,-50.5
51,100009,-316.923712039359
52,100009,-46.598683859375
53,100009,345.922473562609
54,100009,89.025
55,100009,-46.598683859375
56,100009,-317.873650115522
57,100009,-4.97996760974546
58,100009,-128.42625
59,100009,-46.598683859375
60,100009,311.731250333594
61,100009,-128.42625
62,100009,-4.97996760974546
63,100009,-126.855312183086
64,100009,80.9950625
65,100009,14.9799676097455
66,100009,294.087396875
67,100009,-126.855312183086
68,100009,80.9950625
69,100009,925.88302703125
70,100009,11.2309692292582
71,100009,14.1694207677953
72,100009,-59.054690625
73,100009,-59.054690625
74,100009,232.588875679688
75,100009,3.89804390625
76,100009,3.89804390625
77,100009,14.1694207677953
78,100009,-126.855312183086
79,100009,867.459431895703
80,100009,10.4609497294055
81,100009,13.4379022429352
82,100009,867.459431895703
83,100009,867.459431895703
84,100009,3.89804390625
85,100009,3.89804390625
86,100009,-66.2968582890625
87,100009,13.4379022429352
88,100009,378.487453426068
89,100009,-66.2968582890625
90,100009,177.086460300918
91,100009,-206.436919245235
92,100009,9.76600713078848
93,100009,-66.2968582890625
94,100009,368.884926717027
95,100009,-337.222293225751
96,100009,86.2968582890625
97,100009,368.884926717027
98,100009,-131.017984625391
99,100009,-215.559319618825
100,100009,-215.559319618825
101,100009,-131.017984625391
102,100009,-215.559319618825
103,100009,814.732137285872
104,100009,126.995530421578
105,100009,347.222293225751
106,100009,126.995530421578
107,100009,767.1457539005
108,100009,767.1457539005
109,100009,767.1457539005
110,100009,347.222293225751
111,100009,347.222293225751
112,100009,-131.017984625391
113,100009,437.218646362117
114,100009,-316.638821435537
115,100009,-293.642285955989
116,100009,767.1457539005
117,100009,155.532914605879
118,100009,155.532914605879
119,100009,-131.243731124415
120,100009,346.19311963624
121,100009,81.7884662054745
122,100009,1074.1990428952
123,100009,78.3184554318057
124,100009,-138.597467339785
125,100009,-138.597467339785
126,100009,-138.597467339785
127,100009,-276.510909249559
128,100009,71.3324060272047
129,100009,1033.81463621292
130,100009,-293.642285955989
131,100009,-317.616536345572
132,100009,506.03982834181
133,100009,345.264290471707
134,100009,-318.498924051879
135,100009,1033.81463621292
136,100009,1033.81463621292
137,100009,-314.876095597727
138,100009,-371.26216307528
139,100009,71.3324060272047
140,100009,-371.26216307528
141,100009,-318.498924051879
142,100009,-314.876095597727
143,100009,575.300945078484
144,100009,-314.876095597727
145,100009,575.300945078484
146,100009,-145.234214274156
147,100009,-314.876095597727
148,100009,344.426022150715
149,100009,-371.46410217544
150,100009,575.109102933332
151,100009,-314.876095597727
152,100009,-371.646352213335
153,100009,997.367709182159
154,100009,997.367709182159
155,100009,574.935965397332
156,100009,-319.29527895682
157,100009,997.367709182159
158,100009,997.367709182159
159,100009,-145.234214274156
160,100009,-371.810832872535
161,100009,497.779708771092
162,100009,997.367709182159
163,100009,997.367709182159
164,100009,165.234214274156
165,100009,-122.027496439552
166,100009,497.779708771092
167,100009,997.367709182159
168,100009,164.073878382425
169,100009,997.367709182159
170,100009,997.367709182159
171,100009,997.367709182159
172,100009,-123.129815536696
173,100009,-319.29527895682
174,100009,497.779708771092
175,100009,-379.109276667463
176,100009,-379.109276667463
177,100009,-123.129815536696
178,100009,86.0266752401389
179,100009,490.84618716591
0,100042,0
1,100042,0
2,100042,0
3,100042,0
4,100042,-70
5,100042,-70
6,100042,200
7,100042,0
8,100042,0
9,100042,0
10,100042,0
11,100042,-3.5
12,100042,200
13,100042,90
14,100042,-50.5
15,100042,-3.5
16,100042,-3.5
17,100042,10
18,100042,200
19,100042,6.5
20,100042,9.675
21,100042,9.675
22,100042,6.19125
23,100042,89.025
24,100042,200
25,100042,-340.6183125
26,100042,350.6183125
27,100042,200
28,100042,89.025
29,100042,-0.325
30,100042,-0.325
31,100042,-313.412603125
32,100042,-0.325
33,100042,200
34,100042,53
35,100042,-3.80875
36,100042,-3.80875
37,100042,349.25802703125
38,100042,53
39,100042,53
40,100042,89.025
41,100042,-314.704874320313
42,100042,89.025
43,100042,53
44,100042,348.030369395703
45,100042,-315.871149074082
46,100042,346.922408379622
47,100042,-316.923712039359
48,100042,-316.923712039359
49,100042,53
50,100042,-128.42625
51,100042,345.922473562609
52,100042,263.35
53,100042,-317.873650115522
54,100042,-128.42625
55,100042,263.35
56,100042,-4.97996760974546
57,100042,-4.97996760974546
58,100042,-128.42625
59,100042,47.1825
60,100042,257.823375
61,100042,-128.42625
62,100042,14.9799676097455
63,100042,257.823375
64,100042,80.9950625
65,100042,14.9799676097455
66,100042,-3.80875
67,100042,-35.06779375
68,100042,80.9950625
69,100042,-0.6183125
70,100042,11.2309692292582
71,100042,14.1694207677953
72,100042,80.9950625
73,100042,80.9950625
74,100042,-0.6183125
75,100042,-59.054690625
76,100042,-59.054690625
77,100042,10.4609497294055
78,100042,245.6855959375
79,100042,-0.6183125
80,100042,13.4379022429352
81,100042,9.76600713078848
82,100042,-0.6183125
83,100042,-0.6183125
84,100042,-59.054690625
85,100042,3.89804390625
86,100042,3.89804390625
87,100042,-337.222293225751
88,100042,-46.598683859375
89,100042,-66.2968582890625
90,100042,-0.6183125
91,100042,311.731250333594
92,100042,-337.222293225751
93,100042,-66.2968582890625
94,100042,-126.855312183086
95,100042,347.222293225751
96,100042,-66.2968582890625
97,100042,-126.855312183086
98,100042,-66.2968582890625
99,100042,378.487453426068
100,100042,-206.436919245235
101,100042,-66.2968582890625
102,100042,-206.436919245235
103,100042,-0.6183125
104,100042,-0.6183125
105,100042,-316.638821435537
106,100042,-0.6183125
107,100042,-0.6183125
108,100042,-0.6183125
109,100042,990.6183125
110,100042,346.19311963624
111,100042,-317.616536345572
112,100042,-66.2968582890625
113,100042,368.884926717027
114,100042,-317.616536345572
115,100042,-215.559319618825
116,100042,990.6183125
117,100042,-66.2968582890625
118,100042,-66.2968582890625
119,100042,-66.2968582890625
120,100042,-317.616536345572
121,100042,990.6183125
122,100042,990.6183125
123,100042,86.2968582890625
124,100042,86.2968582890625
125,100042,-131.017984625391
126,100042,155.532914605879
127,100042,294.087396875
128,100042,155.532914605879
129,100042,925.88302703125
130,100042,-215.559319618825
131,100042,345.264290471707
132,100042,437.218646362117
133,100042,-318.498924051879
134,100042,-318.498924051879
135,100042,232.588875679688
136,100042,232.588875679688
137,100042,232.588875679688
138,100042,437.218646362117
139,100042,155.532914605879
140,100042,-293.642285955989
141,100042,344.426022150715
142,100042,867.459431895703
143,100042,-293.642285955989
144,100042,867.459431895703
145,100042,-293.642285955989
146,100042,-131.243731124415
147,100042,177.086460300918
148,100042,-319.29527895682
149,100042,-293.642285955989
150,100042,506.03982834181
151,100042,177.086460300918
152,100042,-371.26216307528
153,100042,177.086460300918
154,100042,177.086460300918
155,100042,575.300945078484
156,100042,-319.29527895682
157,100042,814.732137285872
158,100042,814.732137285872
159,100042,-131.243731124415
160,100042,575.300945078484
161,100042,-371.46410217544
162,100042,126.995530421578
163,100042,126.995530421578
164,100042,-131.243731124415
165,100042,-131.243731124415
166,100042,-371.46410217544
167,100042,126.995530421578
168,100042,-131.243731124415
169,100042,767.1457539005
170,100042,81.7884662054745
171,100042,81.7884662054745
172,100042,-131.243731124415
173,100042,343.669484991021
174,100042,-371.46410217544
175,100042,-371.46410217544
176,100042,575.109102933332
177,100042,-131.243731124415
178,100042,-131.243731124415
179,100042,575.109102933332
0,100051,0
1,100051,0
2,100051,0
3,100051,0
4,100051,0
5,100051,0
6,100051,135
7,100051,6.75
8,100051,-0.329146378184033
9,100051,6.58335362181597
10,100051,6.43087612621725
11,100051,-0.329146378184033
12,100051,124.425852116271
13,100051,0
14,100051,0
15,100051,-0.329146378184033
16,100051,-0.329146378184033
17,100051,6.29142865802669
18,100051,121.866767621173
19,100051,-26.750676773382
20,100051,-26.750676773382
21,100051,-26.750676773382
22,100051,-26.750676773382
23,100051,0
24,100051,119.534291360342
25,100051,-26.750676773382
26,100051,-26.750676773382
27,100051,117.409817789303
28,100051,-6.58292756368065
29,100051,-0.329146378184033
30,100051,-0.635998873782755
31,100051,-26.750676773382
32,100051,-0.922102591973307
33,100051,108.234987817523
34,100051,99.7257022833533
35,100051,-0.922102591973307
36,100051,-1.18889364247879
37,100051,17.985888726507
38,100051,91.8334335068344
39,100051,91.7544251405162
40,100051,-6.58292756368065
41,100051,17.985888726507
42,100051,16.8329275636807
43,100051,84.4740849872611
44,100051,16.8111958922032
45,100051,15.7339826337228
46,100051,15.7339826337228
47,100051,15.7339826337228
48,100051,14.7465177691962
49,100051,84.4740849872611
50,100051,16.2162571556064
51,100051,14.7465177691962
52,100051,84.9606744601563
53,100051,14.7465177691962
54,100051,15.6507016162455
55,100051,84.9606744601563
56,100051,13.8416673771848
57,100051,13.8416673771848
58,100051,7.89098925611439
59,100051,84.9606744601563
60,100051,84.9606744601563
61,100051,0.665067304489861
62,100051,13.8416673771848
63,100051,78.2030782140282
64,100051,4.81931855488514
65,100051,13.012849395718
66,100051,-1.18889364247879
67,100051,78.2030782140282
68,100051,-2.20776809875388
69,100051,-1.18889364247879
70,100051,12.2539916372073
71,100051,12.2539916372073
72,100051,-8.75178488717492
73,100051,-8.75178488717492
74,100051,-1.18889364247879
75,100051,9.33521021335655
76,100051,9.33521021335655
77,100051,12.2539916372073
78,100051,71.9315547852766
79,100051,-1.18889364247879
80,100051,11.5594929639453
81,100051,11.5594929639453
82,100051,668.836038954979
83,100051,619.373219340056
84,100051,9.33521021335655
85,100051,1.91841194227549
86,100051,1.91841194227549
87,100051,11.5594929639453
88,100051,66.1108722008635
89,100051,2.25747732095919
90,100051,573.546557270421
91,100051,79.6526821151053
92,100051,10.9241873878935
93,100051,2.25747732095919
94,100051,79.6526821151053
95,100051,10.3433108760502
96,100051,2.25747732095919
97,100051,73.2845699756858
98,100051,2.25747732095919
99,100051,74.6151262925906
100,100051,74.6151262925906
101,100051,2.5843838192888
102,100051,68.6383190617496
103,100051,531.088479475676
104,100051,491.751116024691
105,100051,-23.1021671594334
106,100051,455.304848752304
107,100051,421.536966659306
108,100051,390.250420400661
109,100051,390.250420400661
110,100051,6.17875398682268
111,100051,6.17875398682268
112,100051,-4.34183449574389
113,100051,80.3843194508214
114,100051,5.78039019081265
115,100051,81.2411734464593
116,100051,361.262668558205
117,100051,-10.7892241468497
118,100051,-16.7914989446061
119,100051,-16.7914989446061
120,100051,5.42697519338248
121,100051,334.404608932491
122,100051,342.434226405595
123,100051,-22.3799663557073
124,100051,13.6078573774621
125,100051,13.0089771145755
126,100051,13.0089771145755
127,100051,342.434226405595
128,100051,12.4709017630939
129,100051,317.147736401335
130,100051,82.0643238278436
131,100051,5.42697519338248
132,100051,82.854781823755
133,100051,5.11441569954824
134,100051,4.83895919965126
135,100051,317.147736401335
136,100051,293.7092376526
137,100051,293.7092376526
138,100051,82.854781823755
139,100051,11.988315274028
140,100051,83.6135578013885
141,100051,4.83895919965126
142,100051,293.7092376526
143,100051,83.6135578013885
144,100051,271.983288725818
145,100051,83.6135578013885
146,100051,4.31511490744036
147,100051,271.983288725818
148,100051,4.59716689202783
149,100051,84.3416576443703
150,100051,77.7988592621024
151,100051,271.983288725818
152,100051,71.717836205053
153,100051,251.844394335098
154,100051,233.176273966064
155,100051,66.0655711651979
156,100051,4.59716689202783
157,100051,215.871184329638
158,100051,199.829291681378
159,100051,4.31511490744036
160,100051,60.8114298694414
161,100051,55.9269879348227
162,100051,199.829291681378
163,100051,184.958090334065
164,100051,4.41972387186789
165,100051,-2.70887092264421
166,100051,98.9024211783672
167,100051,171.171863961769
168,100051,-9.34036145353884
169,100051,171.171863961769
170,100051,158.391186544284
171,100051,146.542460032949
172,100051,0.215990881095481
173,100051,-28.5287491186117
174,100051,91.2196276548108
175,100051,91.2196276548108
176,100051,84.0859885324164
177,100051,0.215990881095481
178,100051,0.215990881095481
179,100051,77.4618772594887
0,100057,0
1,100057,0
2,100057,0
3,100057,0
4,100057,-12.8021186966275
5,100057,-12.8021186966275
6,100057,12.0162765088285
7,100057,0.600813825441425
8,100057,0
9,100057,1.11383637993139
10,100057,1.55327935689037
11,100057,-0.640105934831374
12,100057,12.0162765088285
13,100057,-9.98708581634284
14,100057,-9.98708581634284
15,100057,-0.640105934831374
16,100057,-0.640105934831374
17,100057,1.55327935689037
18,100057,9.12265940976396
19,100057,1.93092906192794
20,100057,-61.6943055654026
21,100057,-61.6943055654026
22,100057,-53.3431335425965
23,100057,-7.60224628752265
24,100057,19.799061832065
25,100057,-53.3431335425965
26,100057,-53.3431335425965
27,100057,28.9341715244924
28,100057,-5.57493662502831
29,100057,-1.18176292685363
30,100057,-1.18176292685363
31,100057,-53.3431335425965
32,100057,-1.18176292685363
33,100057,36.7761134820059
34,100057,36.7761134820059
35,100057,-1.64135623554078
36,100057,-1.64135623554078
37,100057,-46.3028857504947
38,100057,30.6857757652627
39,100057,25.5662318914455
40,100057,-5.57493662502831
41,100057,-46.3028857504947
42,100057,-5.57493662502831
43,100057,21.2495850259803
44,100057,-46.3028857504947
45,100057,-46.3028857504947
46,100057,-46.3028857504947
47,100057,-46.3028857504947
48,100057,-40.3465873364992
49,100057,30.2904234487719
50,100057,-17.48720250689
51,100057,-40.3465873364992
52,100057,25.3894891099501
53,100057,-40.3465873364992
54,100057,-17.48720250689
55,100057,33.8477423239106
56,100057,-40.3465873364992
57,100057,-35.2880845432602
58,100057,-27.57476030603
59,100057,33.8477423239106
60,100057,28.5299159235629
61,100057,-27.57476030603
62,100057,-35.2880845432602
63,100057,24.0324767013369
64,100057,-27.57476030603
65,100057,-30.9745841126719
66,100057,-2.03245071641047
67,100057,20.2151634882869
68,100057,-23.0472408392731
69,100057,57.7006527233231
70,100057,-30.9745841126719
71,100057,-30.9745841126719
72,100057,-23.0472408392731
73,100057,-32.3175534951174
74,100057,49.3400998060277
75,100057,-32.3175534951174
76,100057,-32.3175534951174
77,100057,-27.2805671966051
78,100057,29.4460983820057
79,100057,42.3378874448063
80,100057,-24.1028233700426
81,100057,-21.3563975654079
82,100057,42.3378874448063
83,100057,36.4557521640157
84,100057,-32.3175534951174
85,100057,-32.3175534951174
86,100057,-40.1973231408079
87,100057,-18.9712811879007
88,100057,24.8809453965131
89,100057,-34.1790318751263
90,100057,31.4983779175571
91,100057,33.4341591844499
92,100057,-16.8897099658076
93,100057,-34.1790318751263
94,100057,28.3425309676675
95,100057,-77.7565855598077
96,100057,-34.1790318751263
97,100057,28.3425309676675
98,100057,-34.1790318751263
99,100057,36.4083488963166
100,100057,36.4083488963166
101,100057,-41.832480257354
102,100057,43.3157064761338
103,100057,31.4983779175571
104,100057,27.3055683090128
105,100057,-68.1325604148779
106,100057,27.3055683090128
107,100057,23.7458539246933
108,100057,20.7112706476925
109,100057,20.7112706476925
110,100057,-59.9642233213526
111,100057,-53.003031664988
112,100057,-35.7382810465636
113,100057,43.3157064761338
114,100057,-53.003031664988
115,100057,49.2533787311147
116,100057,20.7112706476925
117,100057,-35.7382810465636
118,100057,-35.7382810465636
119,100057,-30.5600791403585
120,100057,-47.0449164353439
121,100057,18.1130935759499
122,100057,18.1130935759499
123,100057,-30.5600791403585
124,100057,-38.8114837889233
125,100057,-38.8114837889233
126,100057,-45.8225192867361
127,100057,18.1130935759499
128,100057,-45.8225192867361
129,100057,18.1130935759499
130,100057,54.3775289869936
131,100057,-41.9221709853372
132,100057,58.8175098573835
133,100057,-41.9221709853372
134,100057,-37.4968326456788
135,100057,15.8783509022246
136,100057,15.8783509022246
137,100057,15.8783509022246
138,100057,62.6806149418759
139,100057,-45.8225192867361
140,100057,53.5890166904107
141,100057,-95.3231053545032
142,100057,15.8783509022246
143,100057,45.916964104187
144,100057,15.8783509022246
145,100057,39.4212825103474
146,100057,-45.8225192867361
147,100057,73.2252452986255
148,100057,-83.9954253098968
149,100057,33.9019302458033
150,100057,29.1942325631989
151,100057,63.5001581656942
152,100057,37.3569026751481
153,100057,55.306718780011
154,100057,55.306718780011
155,100057,32.1056969897117
156,100057,-74.3522630543845
157,100057,48.3790816820118
158,100057,42.4991560537913
159,100057,-51.8002382757348
160,100057,27.6252466639805
161,100057,23.7865788372312
162,100057,42.4991560537913
163,100057,37.4879128534047
164,100057,-56.9156666431685
165,100057,-56.9156666431685
166,100057,23.7865788372312
167,100057,33.1982846913258
168,100057,-56.9156666431685
169,100057,29.5093654162274
170,100057,26.321670452057
171,100057,23.5532630010963
172,100057,-49.0087409050855
173,100057,-74.3522630543845
174,100057,32.6555151626631
175,100057,28.0315338846297
176,100057,28.0315338846297
177,100057,-49.0087409050855
178,100057,-49.0087409050855
179,100057,36.2496773446579
0,100059,0
1,100059,0
2,100059,0
3,100059,0
4,100059,0
5,100059,0
6,100059,0
7,100059,0
8,100059,0
9,100059,0
10,100059,6.75
11,100059,-0.25
12,100059,0
13,100059,0
14,100059,0
15,100059,-0.4875
16,100059,-0.713125
17,100059,6.6625
18,100059,135
19,100059,6.6625
20,100059,6.579375
21,100059,6.579375
22,100059,6.50040625
23,100059,0
24,100059,127.75
25,100059,-18.5746140625
26,100059,9.809826015625
27,100059,126.3625
28,100059,-5
29,100059,-0.92746875
30,100059,668.5746140625
31,100059,9.809826015625
32,100059,634.895883359375
33,100059,125.044375
34,100059,123.79215625
35,100059,634.895883359375
36,100059,634.895883359375
37,100059,9.56933471484375
38,100059,117.1025484375
39,100059,110.747421015625
40,100059,-5
41,100059,9.34086797910156
42,100059,-5
43,100059,104.710049964844
44,100059,9.12382458014648
45,100059,8.91763335113916
46,100059,8.91763335113916
47,100059,8.7217516835822
48,100059,8.53566409940309
49,100059,104.474547466602
50,100059,15.25
51,100059,8.35888089443293
52,100059,98.7508200932715
53,100059,8.19093684971129
54,100059,14.9875
55,100059,98.8132790886079
56,100059,8.03139000722572
57,100059,-17.1201794931356
58,100059,14.738125
59,100059,93.3726151341775
60,100059,88.2039843774686
61,100059,9.00121875
62,100059,0.196766320524854
63,100059,83.2937851585952
64,100059,3.5511578125
65,100059,0.436928004498614
66,100059,602.901089191406
67,100059,84.1290959006654
68,100059,3.873599921875
69,100059,572.506034731836
70,100059,0.665081604273679
71,100059,0.881827524059994
72,100059,-1.32008007421875
73,100059,-6.25407607050781
74,100059,543.630732995244
75,100059,6.83750139668945
76,100059,1.49562632685498
77,100059,1.087736147857
78,100059,79.4226411056322
79,100059,516.199196345482
80,100059,1.28334934046415
81,100059,-23.5308181265591
82,100059,516.199196345482
83,100059,490.139236528208
84,100059,1.49562632685498
85,100059,1.49562632685498
86,100059,1.92084501051223
87,100059,-1.52080543001676
88,100059,80.4515090503506
89,100059,2.32480275998662
90,100059,465.382274701797
91,100059,75.928933597833
92,100059,-1.19476515851592
93,100059,2.32480275998662
94,100059,75.928933597833
95,100059,-0.88502690059012
96,100059,2.32480275998662
97,100059,77.1324869179414
98,100059,-2.79143737801271
99,100059,78.2758625720443
100,100059,79.3620694434421
101,100059,-7.65186550911208
102,100059,79.3620694434421
103,100059,441.863160966708
104,100059,419.520002918372
105,100059,-0.590775555560616
106,100059,423.294002772454
107,100059,423.294002772454
108,100059,401.879302633831
109,100059,401.879302633831
110,100059,-0.311236777782587
111,100059,-0.0456749388934578
112,100059,-12.2692722336565
113,100059,79.3620694434421
114,100059,-0.0456749388934578
115,100059,80.39396597127
116,100059,381.535337502139
117,100059,-16.6558086219737
118,100059,7.88369964372841
119,100059,7.88369964372841
120,100059,0.206608808051217
121,100059,381.535337502139
122,100059,381.535337502139
123,100059,7.98951466154199
124,100059,8.09003892846489
125,100059,8.18553698204165
126,100059,8.18553698204165
127,100059,381.535337502139
128,100059,2.77626013293957
129,100059,362.208570627032
130,100059,81.3742676727065
131,100059,0.446278367648656
132,100059,82.3055542890712
133,100059,0.673964449266221
134,100059,-24.1097337731971
135,100059,343.848142095681
136,100059,326.405734990897
137,100059,309.835448241352
138,100059,77.6902765746176
139,100059,3.13744712629259
140,100059,73.3057627458867
141,100059,-3.12696803040298
142,100059,294.093675829284
143,100059,69.1404746085924
144,100059,279.13899203782
145,100059,65.1834508781628
146,100059,-2.01942523002204
147,100059,264.932042435929
148,100059,-2.72061962888283
149,100059,61.4242783342546
150,100059,93.4051307789353
151,100059,251.435440314133
152,100059,88.2348742399885
153,100059,238.613668298426
154,100059,442.019899935262
155,100059,83.3231305279891
156,100059,-2.33458864743869
157,100059,442.019899935262
158,100059,442.019899935262
159,100059,-6.91845396852094
160,100059,78.6569740015896
161,100059,79.7241253015102
162,100059,442.019899935262
163,100059,442.019899935262
164,100059,-2.20591660392242
165,100059,-1.5956207737263
166,100059,75.2379190364347
167,100059,442.019899935262
168,100059,-1.5956207737263
169,100059,419.668904938499
170,100059,419.668904938499
171,100059,419.668904938499
172,100059,-6.51583973503999
173,100059,-1.96785921506675
174,100059,78.7791329391817
175,100059,79.8401762922226
176,100059,80.8481674776115
177,100059,-6.51583973503999
178,100059,-11.190047748288
179,100059,76.3057591037309
0,100062,0
1,100062,0
2,100062,0
3,100062,0
4,100062,-17.2860964835593
5,100062,-17.2860964835593
6,100062,61.9821870632505
7,100062,3.09910935316253
8,100062,-0.864304824177964
9,100062,3.56062994908857
10,100062,3.71636375146951
11,100062,-1.55240014053037
12,100062,47.1441108566044
13,100062,-17.2860964835593
14,100062,-17.2860964835593
15,100062,-1.55240014053037
16,100062,-2.10411761070423
17,100062,3.82874600357648
18,100062,47.1441108566044
19,100062,-82.5026764874504
20,100062,-82.5026764874504
21,100062,-82.5026764874504
22,100062,-16.8643647554676
23,100062,-17.2860964835593
24,100062,69.1572281986377
25,100062,-16.8643647554676
26,100062,-8.59285178022193
27,100062,73.7160323037227
28,100062,2.02158878105593
29,100062,-2.10411761070423
30,100062,-2.54973075845784
31,100062,-6.73017481416157
32,100062,-2.54973075845784
33,100062,73.7160323037227
34,100062,76.1563898222124
35,100062,306.129629409332
36,100062,240.461991505642
37,100062,-5.65880640441535
38,100062,59.1608303520299
39,100062,45.8703394841251
40,100062,4.58233776351488
41,100062,-4.74890189062034
42,100062,5.25115588047796
43,100062,45.8703394841251
44,100062,-4.74890189062034
45,100062,-3.92389683059558
46,100062,-3.92389683059558
47,100062,-3.92389683059558
48,100062,-3.16952947509459
