"X","sub_id","EV"
85,100003,-1.96697512120735
86,100003,-6.86862636514698
87,100003,-1.36653810002889
88,100003,70.3729453344223
89,100003,-6.86862636514698
90,100003,83.7030277389428
91,100003,66.3542980677012
92,100003,0.211821315637792
93,100003,-11.5251950468896
94,100003,74.6955676253777
95,100003,-24.5487697501441
96,100003,-15.9489352945452
97,100003,70.4607892441088
98,100003,-20.1514885298179
99,100003,77.7839986077207
100,100003,83.291675531198
101,100003,-12.6764864062638
102,100003,87.4339174892298
103,100003,79.2678763519956
104,100003,75.0544825343958
105,100003,-17.2231905697894
106,100003,179.165217622252
107,100003,169.95695674114
108,100003,169.95695674114
109,100003,161.209108904083
110,100003,-11.7137313423604
111,100003,-7.57014894001554
112,100003,-7.05464840400608
113,100003,90.5492361030976
114,100003,-4.45382219790179
115,100003,92.8922209321448
116,100003,161.209108904083
117,100003,-7.05464840400608
118,100003,-2.82654759530667
119,100003,-2.82654759530667
120,100003,-2.1100791705838
121,100003,152.898653458879
122,100003,145.003720785935
123,100003,0.353344184098106
124,100003,-4.6643230251068
125,100003,-4.6643230251068
126,100003,-4.6643230251068
127,100003,137.503534746638
128,100003,-1.02881940329544
129,100003,130.378358009306
130,100003,94.6543450001963
131,100003,-0.347384872881324
132,100003,89.4216277501865
133,100003,0.978311310931278
134,100003,1.97534770803428
135,100003,130.378358009306
136,100003,123.609440108841
137,100003,117.178968103399
138,100003,84.4505463626772
139,100003,-1.02881940329544
140,100003,79.7280190445433
141,100003,2.72520396415568
142,100003,117.178968103399
143,100003,75.2416180923161
144,100003,111.070019698229
145,100003,70.9795371877003
146,100003,-5.97737843313066
147,100003,105.266518713317
148,100003,-22.1610562340521
149,100003,78.1741412263678
150,100003,73.7654341650494
151,100003,99.7531927776515
152,100003,69.5771624567969
153,100003,197.740750519395
154,100003,187.603712993425
155,100003,65.5983043339571
156,100003,-15.4274267209775
157,100003,187.603712993425
158,100003,177.973527343754
159,100003,-10.6785095114741
160,100003,74.1269959739478
161,100003,69.9206461752504
162,100003,177.973527343754
163,100003,168.824850976566
164,100003,-5.55199967573779
165,100003,-1.69642781942006
166,100003,77.3777650333387
167,100003,168.824850976566
168,100003,-6.61160642844906
169,100003,160.133608427738
170,100003,151.876928006351
171,100003,144.033081606033
172,100003,-6.61160642844906
173,100003,-10.3631640406443
174,100003,82.986153297424
175,100003,87.2041387579365
176,100003,82.3439318200396
177,100003,-11.2810261070266
178,100003,-6.00514345253946
179,100003,86.7211335296103
0,100009,0
1,100009,0
2,100009,0
3,100009,0
4,100009,-5
5,100009,-5
6,100009,0
7,100009,10
8,100009,0
9,100009,9.75
10,100009,9.5125
11,100009,-0.25
12,100009,200
13,100009,-5
14,100009,-5
15,100009,-0.25
16,100009,-0.4875
17,100009,9.286875
18,100009,189.5
19,100009,9.286875
20,100009,-15.92746875
21,100009,-15.92746875
22,100009,-15.92746875
23,100009,-5
24,100009,189.5
25,100009,-15.92746875
26,100009,-15.92746875
27,100009,185.025
28,100009,-5
29,100009,-0.4875
30,100009,-0.713125
31,100009,-15.92746875
32,100009,-0.92746875
33,100009,180.77375
34,100009,176.7350625
35,100009,990.92746875
36,100009,941.1310953125
37,100009,25.92746875
38,100009,167.398309375
39,100009,167.398309375
40,100009,-5
41,100009,24.8810953125
42,100009,25
43,100009,158.52839390625
44,100009,23.887040546875
45,100009,22.9426885195312
46,100009,22.0455540935547
47,100009,21.1932763888769
48,100009,20.3836125694331
49,100009,158.52839390625
50,100009,24.25
51,100009,19.6144319409614
52,100009,150.101974210937
53,100009,18.8837103439134
54,100009,23.5375
55,100009,150.101974210937
56,100009,18.1895248267177
57,100009,-7.46995141461819
58,100009,17.360625
59,100009,150.101974210937
60,100009,147.596875500391
61,100009,17.360625
62,100009,-7.46995141461819
63,100009,139.717031725371
64,100009,11.49259375
65,100009,17.4699514146182
66,100009,941.1310953125
67,100009,139.717031725371
68,100009,11.49259375
69,100009,893.824540546875
70,100009,16.8464538438873
71,100009,16.2541311516929
72,100009,11.4179640625
73,100009,11.4179640625
74,100009,848.883313519531
75,100009,5.847065859375
76,100009,5.847065859375
77,100009,16.2541311516929
78,100009,139.717031725371
79,100009,806.189147843555
80,100009,15.6914245941083
81,100009,15.1568533644029
82,100009,806.189147843555
83,100009,806.189147843555
84,100009,5.847065859375
85,100009,5.847065859375
86,100009,0.55471256640625
87,100009,15.1568533644029
88,100009,137.731180139103
89,100009,0.55471256640625
90,100009,765.629690451377
91,100009,130.344621132147
92,100009,14.6490106961827
93,100009,0.55471256640625
94,100009,123.32739007554
95,100009,-10.8334398386264
96,100009,19.4452874335937
97,100009,123.32739007554
98,100009,13.4730230619141
99,100009,116.661020571763
100,100009,116.661020571763
101,100009,13.4730230619141
102,100009,116.661020571763
103,100009,727.098205928808
104,100009,690.493295632368
105,100009,20.8334398386264
106,100009,690.493295632368
107,100009,655.718630850749
108,100009,655.718630850749
109,100009,655.718630850749
110,100009,20.8334398386264
111,100009,20.8334398386264
112,100009,13.4730230619141
113,100009,115.827969543175
114,100009,20.0417678466951
115,100009,109.536571066016
116,100009,655.718630850749
117,100009,13.2993719088184
118,100009,13.2993719088184
119,100009,13.1344033133774
120,100009,19.2896794543603
121,100009,622.682699308212
122,100009,616.298564342801
123,100009,7.47768314770857
124,100009,2.10379899032314
125,100009,2.10379899032314
126,100009,2.10379899032314
127,100009,585.233636125661
128,100009,-3.00139095919302
129,100009,555.721954319378
130,100009,109.536571066016
131,100009,18.5751954816423
132,100009,109.059742512715
133,100009,17.8964357075602
134,100009,17.2516139221822
135,100009,555.721954319378
136,100009,555.721954319378
137,100009,527.685856603409
138,100009,103.10675538708
139,100009,-3.00139095919302
140,100009,103.10675538708
141,100009,17.2516139221822
142,100009,527.685856603409
143,100009,102.951417617726
144,100009,527.685856603409
145,100009,102.951417617726
146,100009,-7.85132141123337
147,100009,527.685856603409
148,100009,16.6390332260731
149,100009,102.803846736839
150,100009,102.663654399997
151,100009,527.685856603409
152,100009,102.530471679997
153,100009,501.051563773239
154,100009,501.051563773239
155,100009,102.403948095998
156,100009,16.0570815647694
157,100009,501.051563773239
158,100009,501.051563773239
159,100009,-7.85132141123337
160,100009,102.283750691198
161,100009,96.6695631566378
162,100009,501.051563773239
163,100009,501.051563773239
164,100009,27.8513214112334
165,100009,26.9587553406717
166,100009,96.6695631566378
167,100009,501.051563773239
168,100009,26.1108175736381
169,100009,501.051563773239
170,100009,501.051563773239
171,100009,501.051563773239
172,100009,25.3052766949562
173,100009,16.0570815647694
174,100009,96.6695631566378
175,100009,91.3360849988059
176,100009,91.3360849988059
177,100009,25.3052766949562
178,100009,19.0400128602084
179,100009,86.2692807488656
0,100042,0
1,100042,0
2,100042,0
3,100042,0
4,100042,-5
5,100042,-5
6,100042,200
7,100042,0
8,100042,0
9,100042,0
10,100042,0
11,100042,-0.25
12,100042,200
13,100042,25
14,100042,24.25
15,100042,-0.25
16,100042,-0.25
17,100042,10
18,100042,200
19,100042,9.75
20,100042,9.5125
21,100042,9.5125
22,100042,9.286875
23,100042,23.5375
24,100042,200
25,100042,-15.92746875
26,100042,25.92746875
27,100042,200
28,100042,23.5375
29,100042,-0.4875
30,100042,-0.4875
31,100042,24.8810953125
32,100042,-0.4875
33,100042,200
34,100042,189.5
35,100042,-0.713125
36,100042,-0.713125
37,100042,23.887040546875
38,100042,189.5
39,100042,189.5
40,100042,23.5375
41,100042,22.9426885195312
42,100042,23.5375
43,100042,189.5
44,100042,22.0455540935547
45,100042,21.1932763888769
46,100042,20.3836125694331
47,100042,19.6144319409614
48,100042,19.6144319409614
49,100042,189.5
50,100042,17.360625
51,100042,18.8837103439134
52,100042,185.025
53,100042,18.1895248267177
54,100042,17.360625
55,100042,185.025
56,100042,-7.46995141461819
57,100042,-7.46995141461819
58,100042,17.360625
59,100042,180.77375
60,100042,176.7350625
61,100042,17.360625
62,100042,17.4699514146182
63,100042,176.7350625
64,100042,11.49259375
65,100042,17.4699514146182
66,100042,-0.713125
67,100042,167.398309375
68,100042,11.49259375
69,100042,-0.92746875
70,100042,16.8464538438873
71,100042,16.2541311516929
72,100042,11.49259375
73,100042,11.49259375
74,100042,-0.92746875
75,100042,11.4179640625
76,100042,11.4179640625
77,100042,15.6914245941083
78,100042,158.52839390625
79,100042,-0.92746875
80,100042,15.1568533644029
81,100042,14.6490106961827
82,100042,-0.92746875
83,100042,-0.92746875
84,100042,11.4179640625
85,100042,5.847065859375
86,100042,5.847065859375
87,100042,-10.8334398386264
88,100042,150.101974210937
89,100042,0.55471256640625
90,100042,-0.92746875
91,100042,147.596875500391
92,100042,-10.8334398386264
93,100042,0.55471256640625
94,100042,139.717031725371
95,100042,20.8334398386264
96,100042,0.55471256640625
97,100042,139.717031725371
98,100042,0.55471256640625
99,100042,137.731180139103
100,100042,130.344621132147
101,100042,0.55471256640625
102,100042,130.344621132147
103,100042,-0.92746875
104,100042,-0.92746875
105,100042,20.0417678466951
106,100042,-0.92746875
107,100042,-0.92746875
108,100042,-0.92746875
109,100042,990.92746875
110,100042,19.2896794543603
111,100042,18.5751954816423
112,100042,0.55471256640625
113,100042,123.32739007554
114,100042,18.5751954816423
115,100042,116.661020571763
116,100042,990.92746875
117,100042,0.55471256640625
118,100042,0.55471256640625
119,100042,0.55471256640625
120,100042,18.5751954816423
121,100042,990.92746875
122,100042,990.92746875
123,100042,19.4452874335937
124,100042,19.4452874335937
125,100042,13.4730230619141
126,100042,13.2993719088184
127,100042,941.1310953125
128,100042,13.2993719088184
129,100042,893.824540546875
130,100042,116.661020571763
131,100042,17.8964357075602
132,100042,115.827969543175
133,100042,17.2516139221822
134,100042,17.2516139221822
135,100042,848.883313519531
136,100042,848.883313519531
137,100042,848.883313519531
138,100042,115.827969543175
139,100042,13.2993719088184
140,100042,109.536571066016
141,100042,16.6390332260731
142,100042,806.189147843555
143,100042,109.536571066016
144,100042,806.189147843555
145,100042,109.536571066016
146,100042,13.1344033133774
147,100042,765.629690451377
148,100042,16.0570815647694
149,100042,109.536571066016
150,100042,109.059742512715
151,100042,765.629690451377
152,100042,103.10675538708
153,100042,765.629690451377
154,100042,765.629690451377
155,100042,102.951417617726
156,100042,16.0570815647694
157,100042,727.098205928808
158,100042,727.098205928808
159,100042,13.1344033133774
160,100042,102.951417617726
161,100042,102.803846736839
162,100042,690.493295632368
163,100042,690.493295632368
164,100042,13.1344033133774
165,100042,13.1344033133774
166,100042,102.803846736839
167,100042,690.493295632368
168,100042,13.1344033133774
169,100042,655.718630850749
170,100042,622.682699308212
171,100042,622.682699308212
172,100042,13.1344033133774
173,100042,15.504227486531
174,100042,102.803846736839
175,100042,102.803846736839
176,100042,102.663654399997
177,100042,13.1344033133774
178,100042,13.1344033133774
179,100042,102.663654399997
0,100051,0
1,100051,0
2,100051,0
3,100051,0
4,100051,0
5,100051,0
6,100051,200
7,100051,10
8,100051,-0.368709688456582
9,100051,9.63129031154342
10,100051,9.28976998995918
11,100051,-0.368709688456582
12,100051,184.514193084824
13,100051,0
14,100051,0
15,100051,-0.368709688456582
16,100051,-0.368709688456582
17,100051,8.97343403864954
18,100051,178.281952724331
19,100051,-28.1905435323073
20,100051,-28.1905435323073
21,100051,-28.1905435323073
22,100051,-28.1905435323073
23,100051,0
24,100051,172.509289844178
25,100051,-28.1905435323073
26,100051,-28.1905435323073
27,100051,167.162314310447
28,100051,-7.37419376913164
29,100051,-0.368709688456582
30,100051,-0.710230010040815
31,100051,-28.1905435323073
32,100051,-1.02656596135046
33,100051,154.098021967317
34,100051,141.997115856135
35,100051,-1.02656596135046
36,100051,-1.31957468664911
37,100051,38.1905435323074
38,100051,130.788554009412
39,100051,128.518146378044
40,100051,-7.37419376913164
41,100051,38.1905435323074
42,100051,27.3741937691316
43,100051,118.303549858718
44,100051,35.743008539207
45,100051,33.4759595190652
46,100051,33.4759595190652
47,100051,33.4759595190652
48,100051,31.3760870865098
49,100051,118.303549858718
50,100051,26.0929870547715
51,100051,31.3760870865098
52,100051,116.953810625506
53,100051,31.3760870865098
54,100051,24.9062590061114
55,100051,116.953810625506
56,100051,29.4310633160357
57,100051,29.4310633160357
58,100051,15.6954294372273
59,100051,116.953810625506
60,100051,116.953810625506
61,100051,7.16382428849715
62,100051,29.4310633160357
63,100051,107.591990632685
64,100051,12.8361757115029
65,100051,27.629469367252
66,100051,-1.31957468664911
67,100051,107.591990632685
68,100051,4.51541747285877
69,100051,-1.31957468664911
70,100051,25.9607284471845
71,100051,25.9607284471845
72,100051,-3.19175193020671
73,100051,-3.19175193020671
74,100051,-1.31957468664911
75,100051,23.1917519302067
76,100051,23.1917519302067
77,100051,25.9607284471845
78,100051,98.9205293864517
79,100051,-1.31957468664911
80,100051,24.4150437160676
81,100051,24.4150437160676
82,100051,991.319574686649
83,100051,917.849038689467
84,100051,23.1917519302067
85,100051,14.1073534352853
86,100051,14.1073534352853
87,100051,24.4150437160676
88,100051,90.8885184951308
89,100051,13.8044692341843
90,100051,849.796362379937
91,100051,109.111481504869
92,100051,22.9833407720832
93,100051,13.8044692341843
94,100051,109.111481504869
95,100051,21.6572143773865
96,100051,13.8044692341843
97,100051,100.327970057417
98,100051,13.8044692341843
99,100051,100.303784909878
100,100051,100.303784909878
101,100051,13.5239203009685
102,100051,92.1697700759375
103,100051,786.762022286552
104,100051,728.375956572746
105,100051,-16.4420897329998
106,100051,674.295392478849
107,100051,624.202833972676
108,100051,577.804197794663
109,100051,577.804197794663
110,100051,26.4420897329998
111,100051,26.4420897329998
112,100051,5.15244644366053
113,100051,107.830229924062
114,100051,24.8609084879373
115,100051,107.252813596894
116,100051,534.827086954651
117,100051,-2.60169871007738
118,100051,-9.78403817503892
119,100051,-9.78403817503892
120,100051,23.3963266117269
121,100051,495.019191544357
122,100051,495.017776322688
123,100051,-16.4367380106974
124,100051,36.4367380106974
125,100051,34.4872417235509
126,100051,34.4872417235509
127,100051,495.017776322688
128,100051,32.6815050701406
129,100051,458.14549661655
130,100051,106.717977068545
131,100051,23.3963266117269
132,100051,106.222580422144
133,100051,22.0397458409759
134,100051,20.7832019648947
135,100051,458.14549661655
136,100051,423.992250263039
137,100051,423.992250263039
138,100051,106.222580422144
139,100051,31.008926936513
140,100051,105.763715284375
141,100051,20.7832019648947
142,100051,423.992250263039
143,100051,105.763715284375
144,100051,392.357530474084
145,100051,105.763715284375
146,100051,21.3480748093544
147,100051,392.357530474084
148,100051,19.61931806903
149,100051,105.338687751005
150,100051,96.8333894254718
151,100051,392.357530474084
152,100051,88.9552882791065
153,100051,363.055616220689
154,100051,335.914481902404
155,100051,81.6581335766023
156,100051,19.61931806903
157,100051,310.774787419889
158,100051,287.488942721483
159,100051,21.3480748093544
160,100051,74.8990852014942
161,100051,68.6384621505158
162,100051,287.488942721483
163,100051,265.920241331916
164,100051,20.5112457838466
165,100051,11.6245130061513
166,100051,131.361537849484
167,100051,245.942057776302
168,100051,3.39310512322813
169,100051,245.942057776302
170,100051,227.437104187631
171,100051,210.296741733477
172,100051,16.6068948767719
173,100051,-18.3297076187642
174,100051,120.937264133439
175,100051,120.937264133439
176,100051,111.281696560239
177,100051,16.6068948767719
178,100051,16.6068948767719
179,100051,102.338149249397
0,100057,0
1,100057,0
2,100057,0
3,100057,0
4,100057,-5
5,100057,-5
6,100057,12.3833386557302
7,100057,0.61916693278651
8,100057,0
9,100057,1.16166032744177
10,100057,1.6369749278519
11,100057,-0.25
12,100057,12.3833386557302
13,100057,-3.14249920164047
14,100057,-3.14249920164047
15,100057,-0.25
16,100057,-0.25
17,100057,1.6369749278519
18,100057,11.2641717229437
19,100057,2.05342971161312
20,100057,-22.7992417739675
21,100057,-22.7992417739675
22,100057,-19.3567675213719
23,100057,-1.51501901767469
24,100057,22.2526298474588
25,100057,-19.3567675213719
26,100057,-19.3567675213719
27,100057,31.8803499893721
28,100057,-0.0890752164442952
29,100057,-0.4875
30,100057,-0.4875
31,100057,-19.3567675213719
32,100057,-0.4875
33,100057,40.3158369412863
34,100057,40.3158369412863
35,100057,-0.713125
36,100057,-0.713125
37,100057,-16.3405865136115
38,100057,37.800045094222
39,100057,35.4100428395109
40,100057,-0.0890752164442952
41,100057,-16.3405865136115
42,100057,-0.0890752164442952
43,100057,33.1395406975353
44,100057,-16.3405865136115
45,100057,-16.3405865136115
46,100057,-16.3405865136115
47,100057,-16.3405865136115
48,100057,-13.6979094145119
49,100057,41.4190977997362
50,100057,-5.08462145562208
51,100057,-13.6979094145119
52,100057,38.8481429097494
53,100057,-13.6979094145119
54,100057,-5.08462145562208
55,100057,46.4207844675033
56,100057,-13.6979094145119
57,100057,-11.3824839701712
58,100057,-9.83039038284098
59,100057,46.4207844675033
60,100057,43.5997452441281
61,100057,-9.83039038284098
62,100057,-11.3824839701712
63,100057,40.9197579819217
64,100057,-9.83039038284098
65,100057,-9.35378549992423
66,100057,-0.92746875
67,100057,38.3737700828256
68,100057,-7.37472598498043
69,100057,60.4849091921031
70,100057,-9.35378549992423
71,100057,-9.35378549992423
72,100057,-7.37472598498043
73,100057,-12.0059896857314
74,100057,57.2106637324979
75,100057,-12.0059896857314
76,100057,-12.0059896857314
77,100057,-7.57630763155151
78,100057,46.0051548342283
79,100057,54.100130545873
80,100057,-6.01894086715005
81,100057,-4.6544281032962
82,100057,54.100130545873
83,100057,51.1451240185794
84,100057,-12.0059896857314
85,100057,-12.0059896857314
86,100057,-16.4056902014448
87,100057,-3.45888757599104
88,100057,43.2048970925169
89,100057,-13.135784159417
90,100057,48.3378678176504
91,100057,50.238027025421
92,100057,-2.41139488094858
93,100057,-13.135784159417
94,100057,47.2261256741499
95,100057,-27.0408251369012
96,100057,-13.135784159417
97,100057,47.2261256741499
98,100057,-13.135784159417
99,100057,53.7612932536694
100,100057,53.7612932536694
101,100057,-17.4789949514461
102,100057,59.4871889000975
103,100057,48.3378678176504
104,100057,45.6709744267679
105,100057,-23.0731012521084
106,100057,45.6709744267679
107,100057,43.1374257054295
108,100057,40.730554420158
109,100057,40.730554420158
110,100057,-19.5967140528937
111,100057,-16.5508196535423
112,100057,-14.0761779474175
113,100057,59.4871889000975
114,100057,-16.5508196535423
115,100057,64.5040274975547
116,100057,40.730554420158
117,100057,-14.0761779474175
118,100057,-14.0761779474175
119,100057,-11.0947432968326
120,100057,-13.8821086727585
121,100057,38.4440266991501
122,100057,38.4440266991501
123,100057,-11.0947432968326
124,100057,-15.5400061319909
125,100057,-15.5400061319909
126,100057,-19.7630058253914
127,100057,38.4440266991501
128,100057,-19.7630058253914
129,100057,38.4440266991501
130,100057,68.8996139816773
131,100057,-11.5438732104678
132,100057,72.7508801055656
133,100057,-11.5438732104678
134,100057,-9.49518936404097
135,100057,36.2718253641926
136,100057,36.2718253641926
137,100057,36.2718253641926
138,100057,76.1252309027994
139,100057,-19.7630058253914
140,100057,71.8189693576594
141,100057,-33.7704298958389
142,100057,36.2718253641926
143,100057,67.7280208897764
144,100057,36.2718253641926
145,100057,63.8416198452876
146,100057,-19.7630058253914
147,100057,93.0776887385941
148,100057,-28.9693562635547
149,100057,60.1495388530232
150,100057,56.6420619103721
151,100057,88.1738043016644
152,100057,62.0112222181525
153,100057,83.5151140865812
154,100057,83.5151140865812
155,100057,58.4106611072449
156,100057,-24.7628158382672
157,100057,79.0893583822521
158,100057,74.8848904631395
159,100057,-23.7748555341218
160,100057,54.9901280518827
161,100057,51.7406216492885
162,100057,74.8848904631395
163,100057,70.8906459399826
164,100057,-27.5861127574157
165,100057,-27.5861127574157
166,100057,51.7406216492885
167,100057,67.0961136429834
168,100057,-27.5861127574157
169,100057,63.4913079608343
170,100057,60.0667425627926
171,100057,56.8134054346529
172,100057,-22.9316971271403
173,100057,-24.7628158382672
174,100057,57.7167439036073
175,100057,54.3309067084269
176,100057,54.3309067084269
177,100057,-22.9316971271403
178,100057,-22.9316971271403
179,100057,59.9862651917238
0,100059,0
1,100059,0
2,100059,0
3,100059,0
4,100059,0
5,100059,0
6,100059,0
7,100059,0
8,100059,0
9,100059,0
10,100059,10
11,100059,-0.25
12,100059,0
13,100059,0
14,100059,0
15,100059,-0.4875
16,100059,-0.713125
17,100059,9.75
18,100059,200
19,100059,9.75
20,100059,9.5125
21,100059,9.5125
22,100059,9.286875
23,100059,0
24,100059,189.5
25,100059,-15.92746875
26,100059,25.92746875
27,100059,185.025
28,100059,-5
29,100059,-0.92746875
30,100059,990.92746875
31,100059,25.92746875
32,100059,941.1310953125
33,100059,180.77375
34,100059,176.7350625
35,100059,941.1310953125
36,100059,941.1310953125
37,100059,24.8810953125
38,100059,167.398309375
39,100059,158.52839390625
40,100059,-5
41,100059,23.887040546875
42,100059,-5
43,100059,150.101974210937
44,100059,22.9426885195312
45,100059,22.0455540935547
46,100059,22.0455540935547
47,100059,21.1932763888769
48,100059,20.3836125694331
49,100059,147.596875500391
50,100059,25
51,100059,19.6144319409614
52,100059,139.717031725371
53,100059,18.8837103439134
54,100059,24.25
55,100059,137.731180139103
56,100059,18.1895248267177
57,100059,-7.46995141461819
58,100059,23.5375
59,100059,130.344621132147
60,100059,123.32739007554
61,100059,17.360625
62,100059,17.4699514146182
63,100059,116.661020571763
64,100059,11.49259375
65,100059,16.8464538438873
66,100059,893.824540546875
67,100059,115.827969543175
68,100059,11.4179640625
69,100059,848.883313519531
70,100059,16.2541311516929
71,100059,15.6914245941083
72,100059,5.847065859375
73,100059,0.55471256640625
74,100059,806.189147843555
75,100059,19.4452874335937
76,100059,13.4730230619141
77,100059,15.1568533644029
78,100059,109.536571066016
79,100059,765.629690451377
80,100059,14.6490106961827
81,100059,-10.8334398386264
82,100059,765.629690451377
83,100059,727.098205928808
84,100059,13.4730230619141
85,100059,13.4730230619141
86,100059,13.2993719088184
87,100059,20.8334398386264
88,100059,109.059742512715
89,100059,13.1344033133774
90,100059,690.493295632368
91,100059,103.10675538708
92,100059,20.0417678466951
93,100059,13.1344033133774
94,100059,103.10675538708
95,100059,19.2896794543603
96,100059,13.1344033133774
97,100059,102.951417617726
98,100059,7.47768314770857
99,100059,102.803846736839
100,100059,102.663654399997
101,100059,2.10379899032314
102,100059,102.663654399997
103,100059,655.718630850749
104,100059,622.682699308212
105,100059,18.5751954816423
106,100059,616.298564342801
107,100059,616.298564342801
108,100059,585.233636125661
109,100059,585.233636125661
110,100059,17.8964357075602
111,100059,17.2516139221822
112,100059,-3.00139095919302
113,100059,102.663654399997
114,100059,17.2516139221822
115,100059,102.530471679997
116,100059,555.721954319378
117,100059,-7.85132141123337
118,100059,27.8513214112334
119,100059,27.8513214112334
120,100059,16.6390332260731
121,100059,555.721954319378
122,100059,555.721954319378
123,100059,26.9587553406717
124,100059,26.1108175736381
125,100059,25.3052766949562
126,100059,25.3052766949562
127,100059,555.721954319378
128,100059,19.0400128602084
129,100059,527.685856603409
130,100059,102.403948095998
131,100059,16.0570815647694
132,100059,102.283750691198
133,100059,15.504227486531
134,100059,-10.0209838877956
135,100059,501.051563773239
136,100059,475.748985584577
137,100059,451.711536305348
138,100059,96.6695631566378
139,100059,18.588012217198
140,100059,91.3360849988059
141,100059,20.0209838877956
142,100059,428.875959490081
143,100059,86.2692807488656
144,100059,407.182161515576
145,100059,81.4558167114224
146,100059,12.6586116063381
147,100059,386.573053439798
148,100059,19.2699346934058
149,100059,76.8830258758512
150,100059,123.116974124149
151,100059,366.994400767808
152,100059,116.461125417941
153,100059,348.394680729417
154,100059,641.605319270583
155,100059,110.138069147044
156,100059,18.5564379587355
157,100059,641.605319270583
158,100059,641.605319270583
159,100059,7.02568102602118
160,100059,104.131165689692
161,100059,103.924607405207
162,100059,641.605319270583
163,100059,641.605319270583
164,100059,12.9743189739788
165,100059,12.8256030252799
166,100059,98.2283770349471
167,100059,641.605319270583
168,100059,12.8256030252799
169,100059,609.275053307053
170,100059,609.275053307053
171,100059,609.275053307053
172,100059,7.18432287401589
173,100059,17.8786160607987
174,100059,101.771622965053
175,100059,101.6830418168
176,100059,101.59888972596
177,100059,7.18432287401589
178,100059,1.82510673031509
179,100059,96.0189452396623
0,100062,0
1,100062,0
2,100062,0
3,100062,0
4,100062,-26.381187559223
5,100062,-26.381187559223
6,100062,89.7322659953923
7,100062,4.48661329976962
8,100062,-1.31905937796115
9,100062,4.94728681920531
10,100062,4.99458755081063
11,100062,-2.29013522740485
12,100062,63.4217098460847
13,100062,-26.381187559223
14,100062,-26.381187559223
15,100062,-2.29013522740485
16,100062,-3.00502973566449
17,100062,4.9994442641141
18,100062,63.4217098460847
19,100062,-126.906346922274
20,100062,-126.906346922274
21,100062,-126.906346922274
22,100062,-8.54379283717421
23,100062,-26.381187559223
24,100062,96.2442384635624
25,100062,-8.54379283717421
26,100062,3.60935937734384
27,100062,99.6143683955912
28,100062,6.26447643370156
29,100062,-3.00502973566449
30,100062,-3.53132658284957
31,100062,4.85721271990564
32,100062,-3.53132658284957
33,100062,99.6143683955912
34,100062,99.9604043726216
35,100062,443.812129456831
36,100062,325.410159796282
37,100062,4.9853389818875
38,100062,70.9515438542003
39,100062,49.595565237937
40,100062,9.61644637653304
41,100062,4.99849464565784
42,100062,9.96061773417738
43,100062,49.595565237937
44,100062,4.99849464565784
45,100062,4.99984543422032
46,100062,4.99984543422032
47,100062,4.99984543422032
48,100062,4.99998412959688
49,100062,33.8735473955378
50,100062,-19.0482990715562
51,100062,4.99999837046922
52,100062,93.2103117398908
53,100062,4.99999983268411
54,100062,-19.0482990715562
55,100062,93.2103117398908
56,100062,4.99999998282045
57,100062,-126.905937808762
58,100062,-40.4043191258702
59,100062,65.9822058193315
60,100062,96.507143379294
61,100062,-40.4043191258702
62,100062,-126.905937808762
