"X","sub_id","EV"
84,100003,0.744532703539634
85,100003,1.03984191799623
86,100003,0.862357565971617
87,100003,3.21559239495817
88,100003,3.99005927346747
89,100003,0.862357565971617
90,100003,0.369016948584874
91,100003,3.88877361972429
92,100003,3.36325679842016
93,100003,0.684994713529806
94,100003,4.5654335413788
95,100003,3.07387238291052
96,100003,0.507753453842627
97,100003,4.46284514091993
98,100003,0.330633880297262
99,100003,5.13796138730681
100,100003,5.81125317914779
101,100003,0.631257959233292
102,100003,6.48271577189179
103,100003,0.2919860198833
104,100003,0.215284715350536
105,100003,3.22971537301198
106,100003,1.43119609080274
107,100003,1.34982866723467
108,100003,1.34982866723467
109,100003,1.26876841202485
110,100003,3.37815987870625
111,100003,3.51874268356348
112,100003,0.928161815993254
113,100003,7.15234437980712
114,100003,3.65089255534601
115,100003,7.82013417537469
116,100003,1.26876841202485
117,100003,0.928161815993254
118,100003,1.22129774043099
119,100003,1.22129774043099
120,100003,3.7738792573116
121,100003,1.188016819372
122,100003,1.10757540533163
123,100003,1.51061598876633
124,100003,1.33283835188173
125,100003,1.33283835188173
126,100003,1.33283835188173
127,100003,1.02744570835227
128,100003,1.62072679551241
129,100003,0.947629289830387
130,100003,8.48608028866861
131,100003,3.88672005486611
132,100003,8.3755189410284
133,100003,3.987982184769
134,100003,4.07525115480822
135,100003,0.947629289830387
136,100003,0.868127734684598
137,100003,0.788942651950274
138,100003,8.26516748686824
139,100003,1.62072679551241
140,100003,8.15502640344298
141,100003,4.14256270323668
142,100003,0.788942651950274
143,100003,8.04509617126195
144,100003,0.710075675395281
145,100003,7.93537727412608
146,100003,1.4428814131563
147,100003,0.631528464157949
148,100003,3.85302753132283
149,100003,8.60101374661229
150,100003,8.49025393742108
151,100003,0.553302703408266
152,100003,8.37970356937443
153,100003,1.76890159424698
154,100003,1.68622122426438
155,100003,8.26936311665233
156,100003,3.96524663165903
157,100003,1.68622122426438
158,100003,1.60384183149778
159,100003,1.2651572547206
160,100003,8.93407893962356
161,100003,8.82271426351035
162,100003,1.60384183149778
163,100003,1.52176482207984
164,100003,1.5540426124493
165,100003,1.83905407534321
166,100003,9.48589143080299
167,100003,1.52176482207984
168,100003,1.66107460098943
169,100003,1.43999162189624
170,100003,1.35852367705101
171,100003,1.2773624543473
172,100003,1.66107460098943
173,100003,4.06597927551566
174,100003,10.1472126355624
175,100003,10.8066728552191
176,100003,10.6919972959276
177,100003,1.48321624850279
178,100003,1.76928983132446
179,100003,11.3499198073672
0,100009,0
1,100009,0
2,100009,0
3,100009,0
4,100009,-0.47600507950267
5,100009,-0.47600507950267
6,100009,0
7,100009,0.546131392845892
8,100009,0
9,100009,1.08788616362527
10,100009,1.62479106739013
11,100009,-0.39189962122804
12,100009,0.679680795380354
13,100009,-0.47600507950267
14,100009,-0.47600507950267
15,100009,-0.39189962122804
16,100009,-0.781725347456483
17,100009,2.15624446076601
18,100009,0.268160598813027
19,100009,2.15624446076601
20,100009,1.62688819419458
21,100009,1.62688819419458
22,100009,1.62688819419458
23,100009,-0.47600507950267
24,100009,0.268160598813027
25,100009,1.62688819419458
26,100009,1.62688819419458
27,100009,0.947706562295241
28,100009,-0.47600507950267
29,100009,-0.781725347456483
30,100009,-1.16931566559765
31,100009,1.62688819419458
32,100009,-1.5544798177142
33,100009,1.62689889843073
34,100009,2.30573557979566
35,100009,-0.787037763788126
36,100009,-1.17459255463536
37,100009,2.15854276050846
38,100009,1.89037987670675
39,100009,1.89037987670675
40,100009,-0.47600507950267
41,100009,2.68396118070886
42,100009,0.0999258427030551
43,100009,1.47596125068709
44,100009,3.20202914262735
45,100009,3.71103929229504
46,100009,4.20789881375833
47,100009,4.68356439320143
48,100009,4.73545415874313
49,100009,1.47596125068709
50,100009,0.673552989522725
51,100009,5.16639053594411
52,100009,1.06250885076859
53,100009,5.06920518633793
54,100009,1.24476272566649
55,100009,1.06250885076859
56,100009,4.97971077288154
57,100009,4.45016198353624
58,100009,0.768360944010131
59,100009,1.06250885076859
60,100009,1.74165357486613
61,100009,0.768360944010131
62,100009,4.45016198353624
63,100009,1.32758431217088
64,100009,0.292114048231664
65,100009,4.90914430298887
66,100009,-1.17459255463536
67,100009,1.32758431217088
68,100009,0.292114048231664
69,100009,-1.55971701624201
70,100009,5.11126931957694
71,100009,4.99751107932387
72,100009,0.865103028700537
73,100009,0.865103028700537
74,100009,-1.94218102128381
75,100009,0.388827753472395
76,100009,0.388827753472395
77,100009,4.99751107932387
78,100009,1.32758431217088
79,100009,-2.32170231574401
80,100009,5.16965163402972
81,100009,5.07159774896717
82,100009,-2.32170231574401
83,100009,-2.32170231574401
84,100009,0.388827753472395
85,100009,0.388827753472395
86,100009,-0.0872920925401058
87,100009,5.07159774896717
88,100009,2.00659447895856
89,100009,-0.0872920925401058
90,100009,-2.69792557433097
91,100009,1.59192324110229
92,100009,4.78560749764805
93,100009,-0.0872920925401058
94,100009,1.17821075026851
95,100009,4.25607036021218
96,100009,0.487395957037871
97,100009,1.17821075026851
98,100009,0.0112470538085067
99,100009,0.765487651777296
100,100009,0.765487651777296
101,100009,0.0112470538085067
102,100009,0.765487651777296
103,100009,-3.07038795299471
104,100009,-3.43845761797595
105,100009,4.7339295913625
106,100009,-3.43845761797595
107,100009,-3.80121046896654
108,100009,-3.80121046896654
109,100009,-3.80121046896654
110,100009,4.7339295913625
111,100009,4.7339295913625
112,100009,0.0112470538085067
113,100009,1.44480360990684
114,100009,5.17973656837344
115,100009,1.03144579476956
116,100009,-3.80121046896654
117,100009,0.585607890234783
118,100009,0.585607890234783
119,100009,1.15758097831394
120,100009,5.04429569669077
121,100009,-4.15713305564263
122,100009,-3.38936922430311
123,100009,0.681220008057173
124,100009,0.205014121675178
125,100009,0.205014121675178
126,100009,0.205014121675178
127,100009,-3.75295027210704
128,100009,-0.271036021027502
129,100009,-4.1099393801967
130,100009,1.03144579476956
131,100009,5.10390303902552
132,100009,1.71062709272432
133,100009,5.1179432568046
134,100009,4.81284257195832
135,100009,-4.1099393801967
136,100009,-4.1099393801967
137,100009,-4.45750272852392
138,100009,1.29665031579736
139,100009,-0.271036021027502
140,100009,1.29665031579736
141,100009,4.81284257195832
142,100009,-4.45750272852392
143,100009,1.97569701427832
144,100009,-4.45750272852392
145,100009,1.97569701427832
146,100009,-0.746929754288276
147,100009,-4.45750272852392
148,100009,5.24519399229811
149,100009,2.65438719672586
150,100009,3.33271880000224
151,100009,-4.45750272852392
152,100009,4.01068973537004
153,100009,-4.78329398296604
154,100009,-4.78329398296604
155,100009,4.68829788800123
156,100009,4.92266590803374
157,100009,-4.78329398296604
158,100009,-4.78329398296604
159,100009,-0.746929754288276
160,100009,5.36554111647334
161,100009,4.94413162798738
162,100009,-4.78329398296604
163,100009,-4.78329398296604
164,100009,-0.169342034120296
165,100009,0.406008255526337
166,100009,4.94413162798738
167,100009,-4.78329398296604
168,100009,0.979013620441292
169,100009,-4.78329398296604
170,100009,-4.78329398296604
171,100009,-4.78329398296604
172,100009,1.54955468304793
173,100009,4.92266590803374
174,100009,4.94413162798738
175,100009,4.52349442334201
176,100009,4.52349442334201
177,100009,1.54955468304793
178,100009,1.07307917670135
179,100009,4.10364884457687
0,100042,0
1,100042,0
2,100042,0
3,100042,0
4,100042,-2.54085466523871
5,100042,-2.54085466523871
6,100042,1.80526915462731
7,100042,0
8,100042,0
9,100042,0
10,100042,0
11,100042,-1.65243480667041
12,100042,1.80526915462731
13,100042,-1.13584037481761
14,100042,0.250080577046113
15,100042,-1.65243480667041
16,100042,-1.65243480667041
17,100042,1.26416533812039
18,100042,1.80526915462731
19,100042,2.48825742571102
20,100042,3.65899311062892
21,100042,3.65899311062892
22,100042,4.73959525618944
23,100042,1.61502698964495
24,100042,1.80526915462731
25,100042,1.46757822232422
26,100042,2.68392287438921
27,100042,1.80526915462731
28,100042,1.61502698964495
29,100042,-3.21738854641045
30,100042,-3.21738854641045
31,100042,3.84039335332177
32,100042,-3.21738854641045
33,100042,1.80526915462731
34,100042,-0.0541676061968236
35,100042,-4.62889071573141
36,100042,-4.62889071573141
37,100042,4.85093697589825
38,100042,-0.0541676061968236
39,100042,-0.0541676061968236
40,100042,1.61502698964495
41,100042,4.52740801555804
42,100042,1.61502698964495
43,100042,-0.0541676061968236
44,100042,5.27947065523378
45,100042,4.63231853923193
46,100042,5.35946528966185
47,100042,4.27225118200089
48,100042,4.27225118200089
49,100042,-0.0541676061968236
50,100042,-0.932140005364255
51,100042,5.29547879440749
52,100042,1.75140089508935
53,100042,4.50312258823131
54,100042,-0.932140005364255
55,100042,1.75140089508935
56,100042,1.2311991243692
57,100042,1.2311991243692
58,100042,-0.932140005364255
59,100042,3.55248766061443
60,100042,5.34903353925719
61,100042,-0.932140005364255
62,100042,2.4564550007313
63,100042,5.34903353925719
64,100042,-3.46971404680161
65,100042,2.4564550007313
66,100042,-4.62889071573141
67,100042,3.42096818634072
68,100042,-3.46971404680161
69,100042,-4.93955149634589
70,100042,3.63224945048197
71,100042,4.73526723412036
72,100042,-3.46971404680161
73,100042,-3.46971404680161
74,100042,-4.93955149634589
75,100042,-2.05109258973101
76,100042,-2.05109258973101
77,100042,5.08906862307814
78,100042,1.52767744438551
79,100042,-4.93955149634589
80,100042,4.89566222274756
81,100042,4.85683804769167
82,100042,-4.93955149634589
83,100042,-4.93955149634589
84,100042,-2.05109258973101
85,100042,-4.58445254420727
86,100042,-4.58445254420727
87,100042,1.58451479260529
88,100042,-0.326898119106606
89,100042,-7.10798310203083
90,100042,-4.93955149634589
91,100042,1.4797880667939
92,100042,1.58451479260529
93,100042,-7.10798310203083
94,100042,-0.374015398275832
95,100042,2.79646614820697
96,100042,-7.10798310203083
97,100042,-0.374015398275832
98,100042,-7.10798310203083
99,100042,1.4329366414516
100,100042,-0.420045017429778
101,100042,-7.10798310203083
102,100042,-0.420045017429778
103,100042,-4.93955149634589
104,100042,-4.93955149634589
105,100042,3.9480682433304
106,100042,-4.93955149634589
107,100042,-4.93955149634589
108,100042,-4.93955149634589
109,100042,-2.71131817554772
110,100042,4.9181711820121
111,100042,4.21851289861465
112,100042,-7.10798310203083
113,100042,-2.22821214209457
114,100042,4.21851289861465
115,100042,-3.98340399284904
116,100042,-2.71131817554772
117,100042,-7.10798310203083
118,100042,-7.10798310203083
119,100042,-7.10798310203083
120,100042,4.21851289861465
121,100042,-2.71131817554772
122,100042,-2.71131817554772
123,100042,-5.64827686618163
124,100042,-5.64827686618163
125,100042,-8.16765751650441
126,100042,-6.69725427963213
127,100042,-4.18472017327707
128,100042,-6.69725427963213
129,100042,-4.7216682448925
130,100042,-3.98340399284904
131,100042,5.2527115905912
132,100042,-2.16729295189273
133,100042,4.49654892275279
134,100042,4.49654892275279
135,100042,-5.07244945753522
136,100042,-5.07244945753522
137,100042,-5.07244945753522
138,100042,-2.16729295189273
139,100042,-6.69725427963213
140,100042,-3.92409725398498
141,100042,5.25162178893731
142,100042,-4.81436605844474
143,100042,-3.92409725398498
144,100042,-4.81436605844474
145,100042,-3.92409725398498
146,100042,-5.241276256377
147,100042,-5.16484240840949
148,100042,4.20289503997115
149,100042,-3.92409725398498
150,100042,-2.10798045317772
151,100042,-5.16484240840949
152,100042,-3.8662917996321
153,100042,-5.16484240840949
154,100042,-5.16484240840949
155,100042,-2.05017026601183
156,100042,4.20289503997115
157,100042,-4.86617978035367
158,100042,-4.86617978035367
159,100042,-5.241276256377
160,100042,-2.05017026601183
161,100042,-0.238397084375564
162,100042,-5.61456871545728
163,100042,-5.61456871545728
164,100042,-5.241276256377
165,100042,-5.241276256377
166,100042,-0.238397084375564
167,100042,-5.61456871545728
168,100042,-5.241276256377
169,100042,-4.61308285855368
170,100042,-5.428635676424
171,100042,-5.428635676424
172,100042,-5.241276256377
173,100042,5.23613104665289
174,100042,-0.238397084375564
175,100042,-0.238397084375564
176,100042,1.5689727325714
177,100042,-5.241276256377
178,100042,-5.241276256377
179,100042,1.5689727325714
0,100051,0
1,100051,0
2,100051,0
3,100051,0
4,100051,0
5,100051,0
6,100051,161.147845207535
7,100051,4.62743735223375
8,100051,-0.914135603786686
9,100051,5.32965082404688
10,100051,5.32636735825028
11,100051,-0.914135603786686
12,100051,123.75622088421
13,100051,0
14,100051,0
15,100051,-0.914135603786686
16,100051,-0.914135603786686
17,100051,5.36804103845904
18,100051,112.660606340932
19,100051,-36.9926763267331
20,100051,-36.9926763267331
21,100051,-36.9926763267331
22,100051,-36.9926763267331
23,100051,0
24,100051,105.265029484221
25,100051,-36.9926763267331
26,100051,-36.9926763267331
27,100051,100.527394562057
28,100051,-10.2590795970336
29,100051,-0.914135603786686
30,100051,-1.59547271378187
31,100051,-36.9926763267331
32,100051,-2.09086435575693
33,100051,82.1644150552534
34,100051,68.0363796885808
35,100051,-2.09086435575693
36,100051,-2.42720668613496
37,100051,158.018338284288
38,100051,57.22104844875
39,100051,83.162567203361
40,100051,-10.2590795970336
41,100051,158.018338284288
42,100051,29.4159469297646
43,100051,70.0160207886385
44,100051,120.95833316013
45,100051,92.3171770446956
46,100051,92.3171770446956
47,100051,92.3171770446956
48,100051,70.3056115268666
49,100051,70.0160207886385
50,100051,25.0760955937912
51,100051,70.3056115268666
52,100051,75.7650654123438
53,100051,70.3056115268666
54,100051,20.5581569615315
55,100051,75.7650654123438
56,100051,53.4927074966582
57,100051,53.4927074966582
58,100051,6.4557467821038
59,100051,75.7650654123438
60,100051,75.7650654123438
61,100051,-4.51905495794119
62,100051,53.4927074966582
63,100051,65.5069949168037
64,100051,22.8083382727107
65,100051,40.7375901684197
66,100051,-2.42720668613496
67,100051,65.5069949168037
68,100051,7.79779960010063
69,100051,-2.42720668613496
70,100051,31.1336833785136
71,100051,31.1336833785136
72,100051,-3.85448660174594
73,100051,-3.85448660174594
74,100051,-2.42720668613496
75,100051,15.2200994693444
76,100051,15.2200994693444
77,100051,31.1336833785136
78,100051,57.7111914764186
79,100051,-2.42720668613496
80,100051,23.9632285345761
81,100051,23.9632285345761
82,100051,1570.55438422238
83,100051,1247.71779077831
84,100051,15.2200994693444
85,100051,1.6368837541642
86,100051,1.6368837541642
87,100051,23.9632285345761
88,100051,51.8241966837473
89,100051,4.68924723078782
90,100051,988.921987977083
91,100051,142.402074940298
92,100051,18.6602205304093
93,100051,4.68924723078782
94,100051,142.402074940298
95,100051,14.7802168156673
96,100051,4.68924723078782
97,100051,117.254505382493
98,100051,4.68924723078782
99,100051,109.994554796
100,100051,109.994554796
101,100051,4.46879050426761
102,100051,92.9018613548366
103,100051,782.163749251085
104,100051,617.060203601333
105,100051,-29.8026169327435
106,100051,485.961520318044
107,100051,381.817884844988
108,100051,299.72782166143
109,100051,299.72782166143
110,100051,112.449948583295
111,100051,112.449948583295
112,100051,-6.68351779415359
113,100051,91.2650894557646
114,100051,85.7278359147393
115,100051,88.9291600666057
116,100051,234.886821696113
117,100051,-15.3272006293006
118,100051,-22.0323047513294
119,100051,-22.0323047513294
120,100051,65.2051405204576
121,100051,184.231099326566
122,100051,205.597311614058
123,100051,-27.2467136447341
124,100051,81.5862998931983
125,100051,61.6074978121524
126,100051,61.6074978121524
127,100051,205.597311614058
128,100051,46.3366969828803
129,100051,165.627890321069
130,100051,87.3047650750973
131,100051,65.2051405204576
132,100051,86.2124376912042
133,100051,49.5432247039246
134,100051,37.674643275952
135,100051,165.627890321069
136,100051,134.546403483053
137,100051,134.546403483053
138,100051,86.2124376912042
139,100051,34.7510063378762
140,100051,85.5138253689605
141,100051,37.674643275952
142,100051,134.546403483053
143,100051,85.5138253689605
144,100051,110.523899773513
145,100051,85.5138253689605
146,100051,15.9362736067336
147,100051,110.523899773513
148,100051,28.7511107675126
149,100051,85.1031828472145
150,100051,74.3885848211739
151,100051,110.523899773513
152,100051,66.2139042375713
153,100051,92.1945932587404
154,100051,77.9385609550151
155,100051,60.0070252038143
156,100051,28.7511107675126
157,100051,67.2679443550596
158,100051,58.9741627706816
159,100051,15.9362736067336
160,100051,55.3191266744348
161,100051,51.8007611091047
162,100051,58.9741627706816
163,100051,52.9198617175761
164,100051,11.7054147061599
165,100051,-1.83561378677486
166,100051,178.276095676366
167,100051,48.1786098871183
168,100051,-12.3066360720842
169,100051,48.1786098871183
170,100051,44.8395583956723
171,100051,42.1585349390391
172,100051,17.7205118410988
173,100051,-19.0541225400956
174,100051,145.932626049022
175,100051,145.932626049022
176,100051,120.849900531072
177,100051,17.7205118410988
178,100051,17.7205118410988
179,100051,101.517805994056
0,100057,0
1,100057,0
2,100057,0
3,100057,0
4,100057,-5.64253150371397
5,100057,-5.64253150371397
6,100057,8.65651785416887
7,100057,1.51340073140402
8,100057,0
9,100057,2.627607964062
10,100057,3.36093195815075
11,100057,-1.43013587775842
12,100057,8.65651785416887
13,100057,-2.53494073145491
14,100057,-2.53494073145491
15,100057,-1.43013587775842
16,100057,-1.43013587775842
17,100057,3.36093195815075
18,100057,5.9271150423326
19,100057,3.63499804286005
20,100057,-9.03470620769595
21,100057,-9.03470620769595
22,100057,-5.94908669419064
23,100057,0.0918158783743043
24,100057,14.1176179446225
25,100057,-5.94908669419064
26,100057,-5.94908669419064
27,100057,21.6446835672357
28,100057,2.25936042609758
29,100057,-2.61139509083754
30,100057,-2.61139509083754
31,100057,-5.94908669419064
32,100057,-2.61139509083754
33,100057,28.5273495233922
34,100057,28.5273495233922
35,100057,-3.20682977406878
36,100057,-3.20682977406878
37,100057,-3.3369569118599
38,100057,24.5713205107284
39,100057,20.8291777463832
40,100057,2.25936042609758
41,100057,-3.3369569118599
42,100057,2.25936042609758
43,100057,17.2997019244134
44,100057,-3.3369569118599
45,100057,-3.3369569118599
46,100057,-3.3369569118599
47,100057,-3.3369569118599
48,100057,-1.1774135059379
49,100057,24.5467031627049
50,100057,-3.47111073228028
51,100057,-1.1774135059379
52,100057,20.8087764588656
53,100057,-1.1774135059379
54,100057,-3.47111073228028
55,100057,27.7483631551808
56,100057,-1.1774135059379
57,100057,0.550997072912213
58,100057,-8.97989058669226
59,100057,27.7483631551808
60,100057,23.8419659234811
61,100057,-8.97989058669226
62,100057,0.550997072912213
63,100057,20.1483391103891
64,100057,-8.97989058669226
65,100057,1.86975246647455
66,100057,-3.61531644034202
67,100057,16.6662367415681
68,100057,-5.47092253903455
69,100057,19.4594472646012
70,100057,1.86975246647455
71,100057,1.86975246647455
72,100057,-5.47092253903455
73,100057,-10.9055133538002
74,100057,16.26526031738
75,100057,-10.9055133538002
76,100057,-10.9055133538002
77,100057,2.79711544125442
78,100057,23.9516274285099
79,100057,13.2804777766074
80,100057,3.24390751076652
81,100057,3.72723911563766
82,100057,13.2804777766074
83,100057,10.5043321060425
84,100057,-10.9055133538002
85,100057,-10.9055133538002
86,100057,-16.1208855351563
87,100057,3.91927452711899
88,100057,20.2518119990878
89,100057,-11.7928253748414
90,100057,7.93640460891212
91,100057,27.2244154901857
92,100057,4.22776707346948
93,100057,-11.7928253748414
94,100057,23.3492621550818
95,100057,-8.44563143640397
96,100057,-11.7928253748414
97,100057,23.3492621550818
98,100057,-11.7928253748414
99,100057,30.0447310125892
100,100057,30.0447310125892
101,100057,-16.9811553346788
102,100057,36.120829128086
103,100057,7.93640460891212
104,100057,5.57679087621259
105,100057,-5.40864313687725
106,100057,5.57679087621259
107,100057,3.42637870310982
108,100057,1.48735586800886
109,100057,1.48735586800886
110,100057,-2.84175660274594
111,100057,-0.724175888089775
112,100057,-12.5903161154675
113,100057,36.120829128086
114,100057,-0.724175888089775
115,100057,41.5972499403482
116,100057,1.48735586800886
117,100057,-12.5903161154675
118,100057,-12.5903161154675
119,100057,-8.7344468016027
120,100057,0.965429501899406
121,100057,-0.235740368660467
122,100057,-0.235740368660467
123,100057,-8.7344468016027
124,100057,-14.0631741175597
125,100057,-14.0631741175597
126,100057,-19.1737380020267
127,100057,-0.235740368660467
128,100057,-19.1737380020267
129,100057,-0.235740368660467
130,100057,46.4940739846362
131,100057,2.24835184046769
132,100057,50.8318303305517
133,100057,2.24835184046769
134,100057,3.1422708075036
135,100057,-1.73337224815838
136,100057,-1.73337224815838
137,100057,-1.73337224815838
138,100057,54.6315660115354
139,100057,-19.1737380020267
140,100057,49.5261983842694
141,100057,-9.51028195537722
142,100057,-1.73337224815838
143,100057,44.6399697360434
144,100057,-1.73337224815838
145,100057,39.9711873078247
146,100057,-19.1737380020267
147,100057,21.242383367715
148,100057,-6.37012310434779
149,100057,35.5181689661188
150,100057,31.2792497067329
151,100057,17.9186467136143
152,100057,37.2681058175494
153,100057,14.8049831210898
154,100057,14.8049831210898
155,100057,32.9465213519476
156,100057,-3.70545897858368
157,100057,11.9005066916511
158,100057,9.20462450002346
159,100057,-24.0679274310376
160,100057,28.8379085294828
161,100057,24.9406416221777
162,100057,9.20462450002346
163,100057,6.71716834291809
164,100057,-28.747533638924
165,100057,-28.747533638924
166,100057,24.9406416221777
167,100057,4.43860937839071
168,100057,-28.747533638924
169,100057,2.37043414096486
170,100057,0.515874849739847
171,100057,-1.11842770701063
172,100057,-23.2242724436726
173,100057,-3.70545897858368
174,100057,31.5135695834965
175,100057,27.474846595397
176,100057,27.474846595397
177,100057,-23.2242724436726
178,100057,-23.2242724436726
179,100057,33.8131496952158
0,100059,0
1,100059,0
2,100059,0
3,100059,0
4,100059,0
5,100059,0
6,100059,0
7,100059,0
8,100059,0
9,100059,0
10,100059,0.337474824375668
11,100059,-0.150360540116053
12,100059,0
13,100059,0
14,100059,0
15,100059,-0.300202588769029
16,100059,-0.449503473204823
17,100059,0.672476179284028
18,100059,0.465863288535423
19,100059,0.672476179284028
20,100059,1.00483657690631
21,100059,1.00483657690631
22,100059,1.33436067922312
23,100059,0
24,100059,0.304263847948573
25,100059,1.08841354375724
26,100059,1.41746927099307
27,100059,0.769966873662604
28,100059,-0.204433537509035
29,100059,-0.598237630799041
30,100059,-0.0318362857349688
31,100059,1.41746927099307
32,100059,-0.181892836564569
33,100059,1.23539797854371
34,100059,1.70055606216569
35,100059,-0.181892836564569
36,100059,-0.181892836564569
37,100059,1.74341649644605
38,100059,1.53702282509945
39,100059,1.37374708242231
40,100059,-0.204433537509035
41,100059,2.06596803369174
42,100059,-0.204433537509035
43,100059,1.210733166555
44,100059,2.38476914644797
45,100059,2.69936890501406
46,100059,2.69936890501406
47,100059,3.00917182975582
48,100059,3.31334846271822
49,100059,1.67595643983515
50,100059,0.158576669829458
51,100059,3.61064633506496
52,100059,1.51249429772753
53,100059,3.89889181232018
54,100059,0.520171335569773
55,100059,1.97755698682678
56,100059,4.17287482350042
57,100059,3.92672896282861
58,100059,0.880303704681364
59,100059,1.81365794571368
60,100059,1.65001429996698
61,100059,0.675643296446085
62,100059,4.20070879861883
63,100059,1.48663035392893
64,100059,0.471035499945336
65,100059,4.31949550329175
66,100059,-0.331404935491886
67,100059,1.95175841766445
68,100059,0.831638120018186
69,100059,-0.480346117016463
70,100059,4.43225129840591
71,100059,4.38906912697512
72,100059,0.626990247928236
73,100059,0.42239503937226
74,100059,-0.62868608885768
75,100059,0.783447658576542
76,100059,0.578812265509342
77,100059,4.43451408662793
78,100059,1.78793515564712
79,100059,-0.7763897023483
80,100059,4.43126049070789
81,100059,4.1851120700322
82,100059,-0.7763897023483
83,100059,-0.923415489131516
84,100059,0.578812265509342
85,100059,0.578812265509342
86,100059,0.939353638406588
87,100059,4.44069161931605
88,100059,2.25290252527824
89,100059,1.29839648325399
90,100059,-1.0697135001493
91,100059,2.08865081373781
92,100059,4.50579032628232
93,100059,1.29839648325399
94,100059,2.08865081373781
95,100059,4.50142748756348
96,100059,1.29839648325399
97,100059,2.55345739198361
98,100059,1.0936290615362
99,100059,3.01798870024644
100,100059,3.48224360662565
101,100059,0.888914139189593
102,100059,3.48224360662565
103,100059,-1.21522195920007
104,100059,-1.35986175908921
105,100059,4.49056913384699
106,100059,-0.793312561000467
107,100059,-0.793312561000467
108,100059,-0.93983968685803
109,100059,-0.93983968685803
110,100059,4.49245095853903
111,100059,4.41651254005311
112,100059,0.684251822781415
113,100059,3.48224360662565
114,100059,4.41651254005311
115,100059,3.94622096792534
116,100059,-1.08556651280727
117,100059,0.479642219469688
118,100059,0.841046211427375
119,100059,0.841046211427375
120,100059,4.65054205415224
121,100059,-1.08556651280727
122,100059,-1.08556651280727
123,100059,1.20097978584778
124,100059,1.55939184924861
125,100059,1.91622710090406
126,100059,1.91622710090406
127,100059,-1.08556651280727
128,100059,1.71130222421692
129,100059,-1.23040900991218
130,100059,4.40991962947432
131,100059,4.56027716998298
132,100059,4.87333842494221
133,100059,4.56320395387433
134,100059,4.31704956212529
135,100059,-1.37425268862577
136,100059,-1.51692927696538
137,100059,-1.6581594072541
138,100059,4.70564288243284
139,100059,2.06757422888606
140,100059,4.53815944610721
141,100059,4.56873324084606
142,100059,-1.79735848634285
143,100059,4.37089086268952
144,100059,-1.93201189716605
145,100059,4.20383997581896
146,100059,1.86261087448465
147,100059,-1.97695104358419
148,100059,4.64272888776938
149,100059,4.03700973197098
150,100059,4.50073894474839
151,100059,-2.10905694318867
152,100059,4.33354719248751
153,100059,-2.15207839274501
154,100059,-1.58540583248982
155,100059,4.16657546030019
156,100059,4.55611971406182
157,100059,-1.58540583248982
158,100059,-1.58540583248982
159,100059,1.65769975172877
160,100059,3.99982679919109
161,100059,4.46362875366626
162,100059,-1.58540583248982
163,100059,-1.58540583248982
164,100059,2.01445251755376
165,100059,2.36956238616398
166,100059,4.29651656919174
167,100059,-1.58540583248982
168,100059,2.36956238616398
169,100059,-1.72645544609954
170,100059,-1.72645544609954
171,100059,-1.72645544609954
172,100059,2.16452242009384
173,100059,4.62195100037292
