"X","sub_id","EV"
84,100003,0.446293540807461
85,100003,0.582357699689561
86,100003,0.518912318738771
87,100003,1.65434400952941
88,100003,2.23327418002572
89,100003,0.518912318738771
90,100003,0.184955356212299
91,100003,2.17637035616107
92,100003,1.73977463253285
93,100003,0.455469005439903
94,100003,2.55819934296051
95,100003,1.67087375836167
96,100003,0.392027760963536
97,100003,2.5012184215324
98,100003,0.328588586481612
99,100003,2.88248446042429
100,100003,3.2630884485249
101,100003,0.46539379266216
102,100003,3.64303009142679
103,100003,0.130519319699266
104,100003,0.0761129498511231
105,100003,1.75611690017906
106,100003,0.859873425082877
107,100003,0.805092250842936
108,100003,0.805092250842936
109,100003,0.750337645672801
110,100003,1.84038488615291
111,100003,1.9236747540019
112,100003,0.601337221948326
113,100003,4.02230909394389
114,100003,2.00598348703756
115,100003,4.4009251601077
116,100003,0.750337645672801
117,100003,0.601337221948326
118,100003,0.736417460268471
119,100003,0.736417460268471
120,100003,2.08730801230211
121,100003,0.695609835359911
122,100003,0.640909049676114
123,100003,0.870633079644497
124,100003,0.807178319499569
125,100003,0.807178319499569
126,100003,0.807178319499569
127,100003,0.586235522485096
128,100003,0.940938212796951
129,100003,0.531589491853737
130,100003,4.77887799316351
131,100003,2.16764519861195
132,100003,4.72141584707021
133,100003,2.24699185450056
134,100003,2.32534472605392
135,100003,0.531589491853737
136,100003,0.476971200167561
137,100003,0.42238089425047
138,100003,4.66396526192591
139,100003,0.940938212796951
140,100003,4.6065262782663
141,100003,2.40270049463083
142,100003,0.42238089425047
143,100003,4.54909893692059
144,100003,0.367818825488975
145,100003,4.49168327901478
146,100003,0.877481169092709
147,100003,0.313285249961125
148,100003,2.33379487415759
149,100003,4.86947691128398
150,100003,4.81199662368044
151,100003,0.25878042857036
152,100003,4.75452783371931
153,100003,1.04241257863561
154,100003,0.987544541477332
155,100003,4.69707058148
156,100003,2.41104214205399
157,100003,0.987544541477332
158,100003,0.932702349213467
159,100003,0.814026186450762
160,100003,5.07450362834894
161,100003,5.01698267024366
162,100003,0.932702349213467
163,100003,0.87788621509582
164,100003,0.947741873517995
165,100003,1.08059066018763
166,100003,5.39385320550052
167,100003,0.87788621509582
168,100003,1.01712908494571
169,100003,0.82309635602907
170,100003,0.768332992666352
171,100003,0.713596349508222
172,100003,1.01712908494571
173,100003,2.48728854931746
174,100003,5.77005972313731
175,100003,6.14560192351214
176,100003,6.08787666890061
177,100003,0.9536695682117
178,100003,1.08647976026851
179,100003,6.46285650725155
0,100009,0
1,100009,0
2,100009,0
3,100009,0
4,100009,-0.51127248354285
5,100009,-0.51127248354285
6,100009,0
7,100009,0.499136775698341
8,100009,0
9,100009,0.991414111958917
10,100009,1.47624563644416
11,100009,-0.438569416272301
12,100009,0.740298291765732
13,100009,-0.51127248354285
14,100009,-0.51127248354285
15,100009,-0.438569416272301
16,100009,-0.875082245490316
17,100009,1.95292282673747
18,100009,0.284219940883073
19,100009,1.95292282673747
20,100009,1.39790813629397
21,100009,1.39790813629397
22,100009,1.39790813629397
23,100009,-0.51127248354285
24,100009,0.284219940883073
25,100009,1.39790813629397
26,100009,1.39790813629397
27,100009,1.02424103993958
28,100009,-0.51127248354285
29,100009,-0.875082245490316
30,100009,-1.30935267221985
31,100009,1.39790813629397
32,100009,-1.74115660453065
33,100009,1.76353718250269
34,100009,2.50210436320291
35,100009,-0.82703853278348
36,100009,-1.26156651571669
37,100009,1.87596640211725
38,100009,2.04246520074129
39,100009,2.04246520074129
40,100009,-0.51127248354285
41,100009,2.34515144206635
42,100009,0.0391268725641869
43,100009,1.58370672553155
44,100009,2.80439676607373
45,100009,3.25230742604532
46,100009,3.68697122391091
47,100009,4.10558418370772
48,100009,4.50357587811644
49,100009,1.58370672553155
50,100009,0.585644945986477
51,100009,4.87190090441611
52,100009,1.12585964476986
53,100009,5.18009398238639
54,100009,1.12812023962319
55,100009,1.12585964476986
56,100009,4.81015410389141
57,100009,4.25497647200232
58,100009,0.616554009376726
59,100009,1.12585964476986
60,100009,1.86505587008996
61,100009,0.616554009376726
62,100009,4.25497647200232
63,100009,1.40664587473985
64,100009,0.10512059650909
65,100009,4.64351198085786
66,100009,-1.26156651571669
67,100009,1.40664587473985
68,100009,0.10512059650909
69,100009,-1.69365496707307
70,100009,4.996133847207
71,100009,5.19057531304376
72,100009,0.651160869631277
73,100009,0.651160869631277
74,100009,-2.12303467852249
75,100009,0.139718451639377
76,100009,0.139718451639377
77,100009,5.19057531304376
78,100009,1.40664587473985
79,100009,-2.54936702454071
80,100009,4.8195623979334
81,100009,5.14196550118987
82,100009,-2.54936702454071
83,100009,-2.54936702454071
84,100009,0.139718451639377
85,100009,0.139718451639377
86,100009,-0.37159058272936
87,100009,5.14196550118987
88,100009,2.14556555055214
89,100009,-0.37159058272936
90,100009,-2.97221261583215
91,100009,1.6866067896879
92,100009,4.77650432775895
93,100009,-0.37159058272936
94,100009,1.22855233997816
95,100009,4.2213286096923
96,100009,0.177840793710927
97,100009,1.22855233997816
98,100009,-0.333478205191011
99,100009,0.771434661232678
100,100009,0.771434661232678
101,100009,-0.333478205191011
102,100009,0.771434661232678
103,100009,-3.39097746700095
104,100009,-3.80481183194132
105,100009,4.61212895804101
106,100009,-3.80481183194132
107,100009,-4.21239400044796
108,100009,-4.21239400044796
109,100009,-4.21239400044796
110,100009,4.61212895804101
111,100009,4.61212895804101
112,100009,-0.333478205191011
113,100009,1.51097899157029
114,100009,4.96868728473085
115,100009,1.0532795319513
116,100009,-4.21239400044796
117,100009,0.215687091361369
118,100009,0.215687091361369
119,100009,0.760920615524934
120,100009,5.22473447074868
121,100009,-4.61136494845928
122,100009,-3.696553638587
123,100009,0.249449656138968
124,100009,-0.261888050381843
125,100009,-0.261888050381843
126,100009,-0.261888050381843
127,100009,-4.10594931011752
128,100009,-0.773091892394406
129,100009,-4.50751819030548
130,100009,1.0532795319513
131,100009,4.85057634811056
132,100009,1.7925471312977
133,100009,5.16507728681191
134,100009,4.79678286390093
135,100009,-4.50751819030548
136,100009,-4.50751819030548
137,100009,-4.89701187359888
138,100009,1.3342809878468
139,100009,-0.773091892394406
140,100009,1.3342809878468
141,100009,4.79678286390093
142,100009,-4.89701187359888
143,100009,2.07327200200451
144,100009,-4.89701187359888
145,100009,2.07327200200451
146,100009,-1.28416125245192
147,100009,-4.89701187359888
148,100009,5.12426908142624
149,100009,2.81153236065051
150,100009,3.54905798925451
151,100009,-4.89701187359888
152,100009,4.28584476344402
153,100009,-5.25651613501438
154,100009,-5.25651613501438
155,100009,5.02188850805832
156,100009,4.76129065426352
157,100009,-5.25651613501438
158,100009,-5.25651613501438
159,100009,-1.28416125245192
160,100009,5.75718499617813
161,100009,5.2920676906332
162,100009,-5.25651613501438
163,100009,-5.25651613501438
164,100009,-0.728599465379755
165,100009,-0.176716041976563
166,100009,5.2920676906332
167,100009,-5.25651613501438
168,100009,0.371345785306013
169,100009,-5.25651613501438
170,100009,-5.25651613501438
171,100009,-5.25651613501438
172,100009,0.91543002082158
173,100009,4.76129065426352
174,100009,5.2920676906332
175,100009,4.82766337264865
176,100009,4.82766337264865
177,100009,0.91543002082158
178,100009,0.403918933506376
179,100009,4.36399178081776
0,100042,0
1,100042,0
2,100042,0
3,100042,0
4,100042,-2.0835695552464
5,100042,-2.0835695552464
6,100042,1.47725583518265
7,100042,0
8,100042,0
9,100042,0
10,100042,0
11,100042,-1.1838360718598
12,100042,1.47725583518265
13,100042,-0.922667553639376
14,100042,0.224939798626038
15,100042,-1.1838360718598
16,100042,-1.1838360718598
17,100042,1.04977248114425
18,100042,1.47725583518265
19,100042,2.07170950284417
20,100042,3.05935006539852
21,100042,3.05935006539852
22,100042,4.00172768788003
23,100042,1.35811188299569
24,100042,1.47725583518265
25,100042,1.17979702734805
26,100042,2.1978411110123
27,100042,1.47725583518265
28,100042,1.35811188299569
29,100042,-2.30882399223522
30,100042,-2.30882399223522
31,100042,3.18053542881973
32,100042,-2.30882399223522
33,100042,1.47725583518265
34,100042,0.0924441470392781
35,100042,-3.36205468633317
36,100042,-3.36205468633317
37,100042,4.11600922471888
38,100042,0.0924441470392781
39,100042,0.0924441470392781
40,100042,1.35811188299569
41,100042,4.97756363431299
42,100042,1.35811188299569
43,100042,0.0924441470392781
44,100042,5.54425081206069
45,100042,4.76526010261851
46,100042,5.50591430988348
47,100042,4.73758744399575
48,100042,4.73758744399575
49,100042,0.0924441470392781
50,100042,-0.730768438132311
51,100042,5.48771381890785
52,100042,1.56954419059348
53,100042,4.72468086335291
54,100042,-0.730768438132311
55,100042,1.56954419059348
56,100042,1.90197913490837
57,100042,1.90197913490837
58,100042,-0.730768438132311
59,100042,3.04413746592746
60,100042,4.51619476056718
61,100042,-0.730768438132311
62,100042,2.89598587572766
63,100042,4.51619476056718
64,100042,-2.81145613773463
65,100042,2.89598587572766
66,100042,-3.36205468633317
67,100042,3.06861718922021
68,100042,-2.81145613773463
69,100042,-4.3210792425907
70,100042,3.84708918593007
71,100042,4.73513669700248
72,100042,-2.81145613773463
73,100042,-2.81145613773463
74,100042,-4.3210792425907
75,100042,-1.64278485617814
76,100042,-1.64278485617814
77,100042,5.48605866211137
78,100042,1.6494540128532
79,100042,-4.3210792425907
80,100042,4.72351504497823
81,100042,5.47812319827513
82,100042,-4.3210792425907
83,100042,-4.3210792425907
84,100042,-1.64278485617814
85,100042,-3.71985168795881
86,100042,-3.71985168795881
87,100042,2.65461884606682
88,100042,0.260745175067159
89,100042,-5.78856941047869
90,100042,-4.3210792425907
91,100042,1.73756126087488
92,100042,2.65461884606682
93,100042,-5.78856941047869
94,100042,0.34687644493654
95,100042,3.61757395350846
96,100042,-5.78856941047869
97,100042,0.34687644493654
98,100042,-5.78856941047869
99,100042,1.82354704568077
100,100042,0.430945398104908
101,100042,-5.78856941047869
102,100042,0.430945398104908
103,100042,-4.3210792425907
104,100042,-4.3210792425907
105,100042,4.52419809720288
106,100042,-4.3210792425907
107,100042,-4.3210792425907
108,100042,-4.3210792425907
109,100042,-2.54650503843351
110,100042,5.32699435182001
111,100042,4.61940924602852
112,100042,-5.78856941047869
113,100042,-0.929109909757085
114,100042,4.61940924602852
115,100042,-2.25377736546604
116,100042,-2.54650503843351
117,100042,-5.78856941047869
118,100042,-5.78856941047869
119,100042,-5.78856941047869
120,100042,4.61940924602852
121,100042,-2.54650503843351
122,100042,-2.54650503843351
123,100042,-4.59171802308279
124,100042,-4.59171802308279
125,100042,-6.65688753997548
126,100042,-5.45270695631717
127,100042,-3.58151736351703
128,100042,-5.45270695631717
129,100042,-4.51485772044262
130,100042,-2.25377736546604
131,100042,5.40202354629469
132,100042,-0.772762280994238
133,100042,4.66631123067996
134,100042,4.66631123067996
135,100042,-5.277129832181
136,100042,-5.277129832181
137,100042,-5.277129832181
138,100042,-0.772762280994238
139,100042,-5.45270695631717
140,100042,-2.10170857428818
141,100042,5.43727610069505
142,100042,-4.52232118101786
143,100042,-2.10170857428818
144,100042,-4.52232118101786
145,100042,-2.10170857428818
146,100042,-4.25878658625521
147,100042,-5.28236638883379
148,100042,4.68980102285129
149,100042,-2.10170857428818
150,100042,-0.62094481590107
151,100042,-5.28236638883379
152,100042,-1.95399004487561
153,100042,-5.28236638883379
154,100042,-5.28236638883379
155,100042,-0.47347074058106
156,100042,4.68980102285129
157,100042,-4.52594478035809
158,100042,-4.52594478035809
159,100042,-4.25878658625521
160,100042,-0.47347074058106
161,100042,1.00458101711679
162,100042,-5.28489860476115
163,100042,-5.28489860476115
164,100042,-4.25878658625521
165,100042,-4.25878658625521
166,100042,1.00458101711679
167,100042,-5.28489860476115
168,100042,-4.25878658625521
169,100042,-4.52770651212128
170,100042,-5.28612727769612
171,100042,-5.28612727769612
172,100042,-4.25878658625521
173,100042,5.45437515211576
174,100042,1.00458101711679
175,100042,1.00458101711679
176,100042,2.48013699538222
177,100042,-4.25878658625521
178,100042,-4.25878658625521
179,100042,2.48013699538222
0,100051,0
1,100051,0
2,100051,0
3,100051,0
4,100051,0
5,100051,0
6,100051,446.241160779149
7,100051,4.04026754727523
8,100051,-1.50840603428091
9,100051,4.34275276410908
10,100051,4.50966723460764
11,100051,-1.50840603428091
12,100051,332.245646911826
13,100051,0
14,100051,0
15,100051,-1.50840603428091
16,100051,-1.50840603428091
17,100051,4.61502765941154
18,100051,272.557751091561
19,100051,-119.745287304183
20,100051,-119.745287304183
21,100051,-119.745287304183
22,100051,-119.745287304183
23,100051,0
24,100051,227.656289107016
25,100051,-119.745287304183
26,100051,-119.745287304183
27,100051,194.017990774461
28,100051,-26.6207267824095
29,100051,-1.50840603428091
30,100051,-2.57766767738247
31,100051,-119.745287304183
32,100051,-3.33089267313451
33,100051,141.300193794838
34,100051,101.713460623644
35,100051,-3.33089267313451
36,100051,-3.85803706338066
37,100051,511.746303176791
38,100051,72.111762446683
39,100051,132.180637316431
40,100051,-26.6207267824095
41,100051,511.746303176791
42,100051,65.5173339571734
43,100051,94.8832800844115
44,100051,385.685553545134
45,100051,289.846384303375
46,100051,289.846384303375
47,100051,289.846384303375
48,100051,217.261363303338
49,100051,94.8832800844115
50,100051,50.3705424059179
51,100051,217.261363303338
52,100051,99.0726458425296
53,100051,217.261363303338
54,100051,39.2087374582247
55,100051,99.0726458425296
56,100051,162.504142700063
57,100051,162.504142700063
58,100051,2.65875404716316
59,100051,99.0726458425296
60,100051,99.0726458425296
61,100051,-24.6398238903514
62,100051,162.504142700063
63,100051,70.1418207452874
64,100051,59.7930327122159
65,100051,121.363281346942
66,100051,-3.85803706338066
67,100051,70.1418207452874
68,100051,18.0794407238301
69,100051,-3.85803706338066
70,100051,90.5819409266738
71,100051,90.5819409266738
72,100051,-13.1367816011883
73,100051,-13.1367816011883
74,100051,-3.85803706338066
75,100051,31.661383615703
76,100051,31.661383615703
77,100051,90.5819409266738
78,100051,48.6093554538292
79,100051,-3.85803706338066
80,100051,67.6508021015063
81,100051,67.6508021015063
82,100051,5563.95272853144
83,100051,4310.54170031169
84,100051,31.661383615703
85,100051,-2.98755886608443
86,100051,-2.98755886608443
87,100051,67.6508021015063
88,100051,32.6551170021538
89,100051,15.1024287989978
90,100051,3328.8401006891
91,100051,272.503211175839
92,100051,50.6438506663466
93,100051,15.1024287989978
94,100051,272.503211175839
95,100051,38.0885914771562
96,100051,15.1024287989978
97,100051,200.490446625495
98,100051,15.1024287989978
99,100051,173.744624113592
100,100051,173.744624113592
101,100051,13.5644248528614
102,100051,126.057460989175
103,100051,2562.2386809585
104,100051,1965.43742096436
105,100051,-94.2448607543798
106,100051,1502.28464708671
107,100051,1144.0099302484
108,100051,867.78254007188
109,100051,867.78254007188
110,100051,346.715809637481
111,100051,346.715809637481
112,100051,-16.5070970683984
113,100051,118.720073006017
114,100051,260.298603885505
115,100051,113.375483022355
116,100051,655.538429680301
117,100051,-38.9015894742454
118,100051,-55.5045208594591
119,100051,-55.5045208594591
120,100051,194.9448048061
121,100051,493.028189420519
122,100051,493.965313498099
123,100051,-67.7569275645844
124,100051,232.839939011925
125,100051,175.470386462256
126,100051,175.470386462256
127,100051,493.965313498099
128,100051,132.337663271487
129,100051,369.75997140382
130,100051,109.502791454136
131,100051,194.9448048061
132,100051,106.71182929897
133,100051,145.716779265905
134,100051,108.787470893476
135,100051,369.75997140382
136,100051,275.350765092333
137,100051,275.350765092333
138,100051,106.71182929897
139,100051,100.043520927074
140,100051,104.71173932652
141,100051,108.787470893476
142,100051,275.350765092333
143,100051,104.71173932652
144,100051,203.86385173831
145,100051,104.71173932652
146,100051,48.3102359930054
147,100051,203.86385173831
148,100051,81.2013485415374
149,100051,103.286767107386
150,100051,73.2857015631478
151,100051,203.86385173831
152,100051,50.9444668106797
153,100051,149.946772835997
154,100051,109.446233164209
155,100051,34.3816234738492
156,100051,81.2013485415374
157,100051,79.1509976931541
158,100051,56.587389544623
159,100051,48.3102359930054
160,100051,22.1592608282232
161,100051,13.1829092079054
162,100051,56.587389544623
163,100051,39.8571524343262
164,100051,37.6948777533825
165,100051,1.52585533861257
166,100051,370.582655428124
167,100051,27.509329186127
168,100051,-25.4839800533118
169,100051,27.509329186127
170,100051,18.4393672880021
171,100051,11.8099468591552
172,100051,62.2025298294678
173,100051,-61.370622699523
174,100051,274.768309613862
175,100051,274.768309613862
176,100051,202.202353063397
177,100051,62.2025298294678
178,100051,62.2025298294678
179,100051,147.4597197822
0,100057,0
1,100057,0
2,100057,0
3,100057,0
4,100057,-8.05777180488149
5,100057,-8.05777180488149
6,100057,14.8188559036214
7,100057,2.49122274303345
8,100057,0
9,100057,4.14371246707374
10,100057,5.01520504664023
11,100057,-2.01344109966609
12,100057,14.8188559036214
13,100057,-2.70763879412679
14,100057,-2.70763879412679
15,100057,-2.01344109966609
16,100057,-2.01344109966609
17,100057,5.01520504664023
18,100057,10.5917236748009
19,100057,4.87755661718974
20,100057,-12.0945071184748
21,100057,-12.0945071184748
22,100057,-6.91612877772808
23,100057,1.63280431225353
24,100057,24.4552467390629
25,100057,-6.91612877772808
26,100057,-6.91612877772808
27,100057,36.9958710633578
28,100057,5.01742636941472
29,100057,-3.5995659811247
30,100057,-3.5995659811247
31,100057,-6.91612877772808
32,100057,-3.5995659811247
33,100057,48.252144364468
34,100057,48.252144364468
35,100057,-4.71663053225058
36,100057,-4.71663053225058
37,100057,-2.73869376681714
38,100057,41.9777389861184
39,100057,36.0257729801955
40,100057,5.01742636941472
41,100057,-2.73869376681714
42,100057,5.01742636941472
43,100057,30.3996322309807
44,100057,-2.73869376681714
45,100057,-2.73869376681714
46,100057,-2.73869376681714
47,100057,-2.73869376681714
48,100057,0.492216101161874
49,100057,42.3431853298209
50,100057,-3.22504278693831
51,100057,0.492216101161874
52,100057,36.371883746113
53,100057,0.492216101161874
54,100057,-3.22504278693831
55,100057,47.6943807151105
56,100057,0.492216101161874
57,100057,2.83441319667317
58,100057,-11.1614570898685
59,100057,47.6943807151105
60,100057,41.447858361464
61,100057,-11.1614570898685
62,100057,2.83441319667317
63,100057,35.5240582078473
64,100057,-11.1614570898685
65,100057,4.3483651445196
66,100057,-5.24978360564509
67,100057,29.9263916390175
68,100057,-5.28163302156746
69,100057,33.3856990033939
70,100057,4.3483651445196
71,100057,4.3483651445196
72,100057,-5.28163302156746
73,100057,-13.1395208742457
74,100057,28.2129946681052
75,100057,-13.1395208742457
76,100057,-13.1395208742457
77,100057,5.08909731847273
78,100057,41.9182158232244
79,100057,23.3755312710992
80,100057,4.77703686870343
81,100057,5.16825930733626
82,100057,23.3755312710992
83,100057,18.8780388154043
84,100057,-13.1395208742457
85,100057,-13.1395208742457
86,100057,-20.6886072508004
87,100057,4.74940949736836
88,100057,35.9694060640218
89,100057,-13.352730393386
90,100057,14.7258551351463
91,100057,47.334478505099
92,100057,5.16880165866992
93,100057,-13.352730393386
94,100057,41.1060248472499
95,100057,-11.807838960875
96,100057,-13.352730393386
97,100057,41.1060248472499
98,100057,-13.352730393386
99,100057,51.919261806064
100,100057,51.919261806064
101,100057,-20.8932330888597
102,100057,61.5025993654019
103,100057,14.7258551351463
104,100057,10.9250884982896
105,100057,-6.68132617335853
106,100057,10.9250884982896
107,100057,7.48285191565595
108,100057,4.40761687847971
109,100057,4.40761687847971
110,100057,-2.55308393169006
111,100057,0.631474376064713
112,100057,-13.5282805502493
113,100057,61.5025993654019
114,100057,0.631474376064713
115,100057,69.8982467097187
116,100057,4.40761687847971
117,100057,-13.5282805502493
118,100057,-13.5282805502493
119,100057,-7.26544339935471
120,100057,2.93032963883502
121,100057,1.70978052034623
122,100057,1.70978052034623
123,100057,-7.26544339935471
124,100057,-15.0467112330752
125,100057,-15.0467112330752
126,100057,-22.5186083742932
127,100057,1.70978052034623
128,100057,-22.5186083742932
129,100057,1.70978052034623
130,100057,77.1502979292648
131,100057,4.40400369964056
132,100057,83.3049860781545
133,100057,4.40400369964056
134,100057,5.10641250794868
135,100057,-0.59734840967715
136,100057,-0.59734840967715
137,100057,-0.59734840967715
138,100057,88.4109878882711
139,100057,-22.5186083742932
140,100057,80.4127432020999
141,100057,-11.8692477934292
142,100057,-0.59734840967715
143,100057,72.7222767267823
144,100057,-0.59734840967715
145,100057,65.3418655563995
146,100057,-22.5186083742932
147,100057,37.8238553792997
148,100057,-6.73159463830396
149,100057,58.2739340026601
150,100057,51.521072479979
151,100057,32.3824131378029
152,100057,61.1515716650369
153,100057,27.2727406390398
154,100057,27.2727406390398
155,100057,54.2684119829227
156,100057,-2.59278737922671
157,100057,22.4991625028437
158,100057,18.0665135294116
159,100057,-29.6787556480274
160,100057,47.7019305263526
161,100057,41.4550297877265
162,100057,18.0665135294116
163,100057,13.9802629952898
164,100057,-36.5246136853402
165,100057,-36.5246136853402
166,100057,41.4550297877265
167,100057,10.2466883441613
168,100057,-36.5246136853402
169,100057,6.87312747981556
170,100057,3.86836354738298
171,100057,1.24325019927472
172,100057,-27.1271200548007
173,100057,-2.59278737922671
174,100057,52.2300795605473
175,100057,45.7608420254771
176,100057,45.7608420254771
177,100057,-27.1271200548007
178,100057,-27.1271200548007
179,100057,56.056919491162
0,100059,0
1,100059,0
2,100059,0
3,100059,0
4,100059,0
5,100059,0
6,100059,0
7,100059,0
8,100059,0
9,100059,0
10,100059,0.0862208077748326
11,100059,-0.0541899193367184
12,100059,0
13,100059,0
14,100059,0
15,100059,-0.108350320951594
16,100059,-0.16248091231603
17,100059,0.171935346765579
18,100059,0.237731409804175
19,100059,0.171935346765579
20,100059,0.257140731494334
21,100059,0.257140731494334
22,100059,0.341834025652835
23,100059,0
24,100059,0.181564543916423
25,100059,0.273644879127399
26,100059,0.358238280113164
27,100059,0.419149731957824
28,100059,-0.0629462705897084
29,100059,-0.216581394878379
30,100059,0.192034472079012
31,100059,0.358238280113164
32,100059,0.137742341781614
33,100059,0.656543316433627
34,100059,0.893745149622133
35,100059,0.137742341781614
36,100059,0.137742341781614
37,100059,0.442316014683077
38,100059,0.837403589983594
39,100059,0.781076635955753
40,100059,-0.0629462705897084
41,100059,0.525875029580489
42,100059,-0.0629462705897084
43,100059,0.724764356038226
44,100059,0.608912215642526
45,100059,0.691424406065038
46,100059,0.691424406065038
47,100059,0.773408374591043
48,100059,0.854860833618254
49,100059,0.961911028598017
50,100059,0.0463111412600593
51,100059,0.935778432220987
52,100059,0.905551893722459
53,100059,1.01615775408139
54,100059,0.155165487103152
55,100059,1.14255226781179
56,100059,1.09599531532455
57,100059,1.02780098162761
58,100059,0.263615333072097
59,100059,1.08614705549139
60,100059,1.02975615418008
61,100059,0.200660776052606
62,100059,1.10755946914392
63,100059,0.97337962956068
64,100059,0.13770819605078
65,100059,1.18677211963254
66,100059,0.0834787395744906
67,100059,1.21032506995569
68,100059,0.246223111343943
69,100059,0.0292439380818149
70,100059,1.26543529649262
71,100059,1.34354528806247
72,100059,0.183269100389862
73,100059,0.120317066762241
74,100059,-0.0249617846615527
75,100059,0.228896729063989
76,100059,0.165943262197647
77,100059,1.42109830498902
78,100059,1.15390275321276
79,100059,-0.0791381450458498
80,100059,1.49809047746606
81,100059,1.42989338119286
82,100059,-0.0791381450458498
83,100059,-0.133284853715449
84,100059,0.165943262197647
85,100059,0.165943262197647
86,100059,0.274352897582208
87,100059,1.50682144405651
88,100059,1.3907018665303
89,100059,0.38235643886005
90,100059,-0.187401615390798
91,100059,1.33423450070479
92,100059,1.58318425376268
93,100059,0.38235643886005
94,100059,1.33423450070479
95,100059,1.65897776070634
96,100059,0.38235643886005
97,100059,1.57088726548123
98,100059,0.319398156116232
99,100059,1.80734770561289
100,100059,2.04361567167492
101,100059,0.256441848284559
102,100059,2.04361567167492
103,100059,-0.241488128682897
104,100059,-0.295544085899895
105,100059,1.73419782529169
106,100059,0.113093838366611
107,100059,0.113093838366611
108,100059,0.0588432824939082
109,100059,0.0588432824939082
110,100059,1.80884021453268
111,100059,1.88290059847057
112,100059,0.193487516480818
113,100059,2.04361567167492
114,100059,1.88290059847057
115,100059,2.27969101388787
116,100059,0.00462165293063913
117,100059,0.130535161822094
118,100059,0.239076791396622
119,100059,0.239076791396622
120,100059,1.95637454639551
121,100059,0.00462165293063913
122,100059,0.00462165293063913
123,100059,0.347212801394045
124,100059,0.454941729934867
125,100059,0.562262098937608
126,100059,0.562262098937608
127,100059,0.00462165293063913
128,100059,0.49929817928668
129,100059,-0.0495707697771295
130,100059,2.51557358211634
131,100059,2.02925752285829
132,100059,2.75126322586747
133,100059,2.10154488345689
134,100059,2.03334364516395
135,100059,-0.103733699431639
136,100059,-0.157866844009298
137,100059,-0.21196990547928
138,100059,2.69447639075977
139,100059,0.606449440950854
140,100059,2.63770222728292
141,100059,2.10559732826395
142,100059,-0.266042579614471
143,100059,2.58094078655648
144,100059,-0.32008455579437
145,100059,2.52419212012576
146,100059,0.543484138262359
147,100059,-0.374095516799489
148,100059,2.17725036632627
149,100059,2.46745627996722
150,100059,2.70318530311776
151,100059,-0.428075138596814
152,100059,2.64640919280928
153,100059,-0.482023090115803
154,100059,-0.0733330843399587
155,100059,2.5896457973832
156,100059,2.24829787662059
157,100059,-0.0733330843399587
158,100059,-0.0733330843399587
159,100059,0.480520806525259
160,100059,2.53289516831916
161,100059,2.76857063286528
162,100059,-0.0733330843399587
163,100059,-0.0733330843399587
164,100059,0.587743719842363
165,100059,0.694556220862069
166,100059,2.71177994637535
167,100059,-0.0733330843399587
168,100059,0.694556220862069
169,100059,-0.127482985020867
170,100059,-0.127482985020867
171,100059,-0.127482985020867
172,100059,0.631588162205311
173,100059,2.31873485300818
174,100059,2.94730888079289
175,100059,3.18264461403472
176,100059,3.41778699458791
177,100059,0.631588162205311
