"X","sub_id","EV"
84,100003,11.5045522646479
85,100003,9.97969873847136
86,100003,-101.483980769158
87,100003,5.00000022665724
88,100003,101.484258394839
89,100003,-101.483980769158
90,100003,-5.00000000004127
91,100003,-11.5042821304251
92,100003,4.99999999694166
93,100003,-99.979976314279
94,100003,101.504552315185
95,100003,-501.746612266497
96,100003,-100.000270184087
97,100003,-11.504555960849
98,100003,-99.9999963543454
99,100003,101.504556010041
100,100003,99.9796986879339
101,100003,11.4842546494468
102,100003,100.000273930162
103,100003,-4.99999999999944
104,100003,-5.00000000000001
105,100003,11.8376458206877
106,100003,501.746612266538
107,100003,-11.8376458206883
108,100003,-11.8376458206883
109,100003,-4.9077381096638
110,100003,4.90773810966381
111,100003,5.00124491040215
112,100003,9.97997261875075
113,100003,99.9999963037988
114,100003,4.99998320214442
115,100003,100.000000049874
116,100003,-4.9077381096638
117,100003,9.97997261875075
118,100003,10.000270233952
119,100003,10.000270233952
120,100003,5.00000022665724
121,100003,-5.00124491040215
122,100003,-4.99998320214442
123,100003,9.99999635367261
124,100003,-101.484254649438
125,100003,-101.484254649438
126,100003,-101.484254649438
127,100003,-5.00000022665724
128,100003,11.5042820798875
129,100003,-4.99999999694166
130,100003,99.999999999327
131,100003,4.99999999694166
132,100003,-11.4842546986293
133,100003,5.00000000004127
134,100003,4.99999999999944
135,100003,-4.99999999694166
136,100003,-5.00000000004127
137,100003,-4.99999999999944
138,100003,-9.97997261808712
139,100003,11.5042820798875
140,100003,-10.000270233961
141,100003,5.00000000000001
142,100003,-4.99999999999944
143,100003,-9.99999635367249
144,100003,-5.00000000000001
145,100003,-10.0000000492007
146,100003,-101.504552314503
147,100003,-5
148,100003,-501.746612266538
149,100003,101.484254699302
150,100003,-11.5042820805604
151,100003,-5
152,100003,-9.97970238412592
153,100003,501.746612266538
154,100003,-11.8376458206883
155,100003,-10.0002738802885
156,100003,11.8376458206883
157,100003,-11.8376458206883
158,100003,-4.9077381096638
159,100003,-99.9796987377986
160,100003,101.484258394167
161,100003,-11.504282130416
162,100003,-4.9077381096638
163,100003,-5.00124491040215
164,100003,11.4839807691492
165,100003,9.9799763142791
166,100003,101.504552315185
167,100003,-5.00124491040215
168,100003,-101.483984514551
169,100003,-4.99998320214442
170,100003,-5.00000022665724
171,100003,-4.99999999694166
172,100003,-101.483984514551
173,100003,4.9077381096638
174,100003,99.9796987377894
175,100003,100.000273929489
176,100003,-11.4842583948305
177,100003,-99.9799762637416
178,100003,11.4839845138691
179,100003,101.504282130425
0,100009,0
1,100009,0
2,100009,0
3,100009,0
4,100009,-200
5,100009,-200
6,100009,0
7,100009,10
8,100009,0
9,100009,0
10,100009,10
11,100009,-10
12,100009,200
13,100009,-200
14,100009,-200
15,100009,-10
16,100009,0
17,100009,0
18,100009,-220
19,100009,0
20,100009,-990
21,100009,-990
22,100009,-990
23,100009,-200
24,100009,-220
25,100009,-990
26,100009,-990
27,100009,420
28,100009,-200
29,100009,0
30,100009,-10
31,100009,-990
32,100009,0
33,100009,-220
34,100009,420
35,100009,990
36,100009,-1000
37,100009,1000
38,100009,-440
39,100009,-440
40,100009,-200
41,100009,-990
42,100009,220
43,100009,420
44,100009,1000
45,100009,-990
46,100009,1000
47,100009,-990
48,100009,1000
49,100009,420
50,100009,-200
51,100009,-990
52,100009,-440
53,100009,1000
54,100009,220
55,100009,-440
56,100009,-990
57,100009,0
58,100009,-420
59,100009,-440
60,100009,640
61,100009,-420
62,100009,0
63,100009,-660
64,100009,220
65,100009,10
66,100009,-1000
67,100009,-660
68,100009,220
69,100009,990
70,100009,0
71,100009,10
72,100009,-200
73,100009,-200
74,100009,-1000
75,100009,0
76,100009,0
77,100009,10
78,100009,-660
79,100009,990
80,100009,0
81,100009,10
82,100009,990
83,100009,990
84,100009,0
85,100009,0
86,100009,-200
87,100009,10
88,100009,860
89,100009,-200
90,100009,-1000
91,100009,-880
92,100009,0
93,100009,-200
94,100009,860
95,100009,-990
96,100009,220
97,100009,860
98,100009,-420
99,100009,-880
100,100009,-880
101,100009,-420
102,100009,-880
103,100009,990
104,100009,-1000
105,100009,1000
106,100009,-1000
107,100009,990
108,100009,990
109,100009,990
110,100009,1000
111,100009,1000
112,100009,-420
113,100009,1080
114,100009,-990
115,100009,-1100
116,100009,990
117,100009,440
118,100009,440
119,100009,-420
120,100009,1000
121,100009,-1000
122,100009,1990
123,100009,220
124,100009,-420
125,100009,-420
126,100009,-420
127,100009,-2000
128,100009,220
129,100009,1990
130,100009,-1100
131,100009,-990
132,100009,1300
133,100009,1000
134,100009,-990
135,100009,1990
136,100009,1990
137,100009,-2000
138,100009,-1320
139,100009,220
140,100009,-1320
141,100009,-990
142,100009,-2000
143,100009,1520
144,100009,-2000
145,100009,1520
146,100009,-420
147,100009,-2000
148,100009,1000
149,100009,-1320
150,100009,1520
151,100009,-2000
152,100009,-1320
153,100009,1990
154,100009,1990
155,100009,1520
156,100009,-990
157,100009,1990
158,100009,1990
159,100009,-420
160,100009,-1320
161,100009,1300
162,100009,1990
163,100009,1990
164,100009,440
165,100009,-420
166,100009,1300
167,100009,1990
168,100009,440
169,100009,1990
170,100009,1990
171,100009,1990
172,100009,-420
173,100009,-990
174,100009,1300
175,100009,-1320
176,100009,-1320
177,100009,-420
178,100009,220
179,100009,1300
0,100042,0
1,100042,0
2,100042,0
3,100042,0
4,100042,-200
5,100042,-200
6,100042,200
7,100042,0
8,100042,0
9,100042,0
10,100042,0
11,100042,-10
12,100042,200
13,100042,220
14,100042,-200
15,100042,-10
16,100042,-10
17,100042,10
18,100042,200
19,100042,0
20,100042,10
21,100042,10
22,100042,0
23,100042,220
24,100042,200
25,100042,-990
26,100042,1000
27,100042,200
28,100042,220
29,100042,0
30,100042,0
31,100042,-990
32,100042,0
33,100042,200
34,100042,-220
35,100042,-10
36,100042,-10
37,100042,1000
38,100042,-220
39,100042,-220
40,100042,220
41,100042,-990
42,100042,220
43,100042,-220
44,100042,1000
45,100042,-990
46,100042,1000
47,100042,-990
48,100042,-990
49,100042,-220
50,100042,-420
51,100042,1000
52,100042,420
53,100042,-990
54,100042,-420
55,100042,420
56,100042,0
57,100042,0
58,100042,-420
59,100042,-220
60,100042,420
61,100042,-420
62,100042,10
63,100042,420
64,100042,220
65,100042,10
66,100042,-10
67,100042,-440
68,100042,220
69,100042,0
70,100042,0
71,100042,10
72,100042,220
73,100042,220
74,100042,0
75,100042,-200
76,100042,-200
77,100042,0
78,100042,420
79,100042,0
80,100042,10
81,100042,0
82,100042,0
83,100042,0
84,100042,-200
85,100042,0
86,100042,0
87,100042,-990
88,100042,-440
89,100042,-200
90,100042,0
91,100042,640
92,100042,-990
93,100042,-200
94,100042,-660
95,100042,1000
96,100042,-200
97,100042,-660
98,100042,-200
99,100042,860
100,100042,-880
101,100042,-200
102,100042,-880
103,100042,0
104,100042,0
105,100042,-990
106,100042,0
107,100042,0
108,100042,0
109,100042,990
110,100042,1000
111,100042,-990
112,100042,-200
113,100042,860
114,100042,-990
115,100042,-880
116,100042,990
117,100042,-200
118,100042,-200
119,100042,-200
120,100042,-990
121,100042,990
122,100042,990
123,100042,220
124,100042,220
125,100042,-420
126,100042,440
127,100042,-1000
128,100042,440
129,100042,990
130,100042,-880
131,100042,1000
132,100042,1080
133,100042,-990
134,100042,-990
135,100042,-1000
136,100042,-1000
137,100042,-1000
138,100042,1080
139,100042,440
140,100042,-1100
141,100042,1000
142,100042,990
143,100042,-1100
144,100042,990
145,100042,-1100
146,100042,-420
147,100042,-1000
148,100042,-990
149,100042,-1100
150,100042,1300
151,100042,-1000
152,100042,-1320
153,100042,-1000
154,100042,-1000
155,100042,1520
156,100042,-990
157,100042,990
158,100042,990
159,100042,-420
160,100042,1520
161,100042,-1320
162,100042,-1000
163,100042,-1000
164,100042,-420
165,100042,-420
166,100042,-1320
167,100042,-1000
168,100042,-420
169,100042,990
170,100042,-1000
171,100042,-1000
172,100042,-420
173,100042,1000
174,100042,-1320
175,100042,-1320
176,100042,1520
177,100042,-420
178,100042,-420
179,100042,1520
0,100051,0
1,100051,0
2,100051,0
3,100051,0
4,100051,0
5,100051,0
6,100051,5
7,100051,0.25
8,100051,-0.25
9,100051,0.4875
10,100051,0.713125
11,100051,-0.25
12,100051,4.25
13,100051,0
14,100051,0
15,100051,-0.25
16,100051,-0.25
17,100051,0.92746875
18,100051,9.0375
19,100051,-23.8689046875
20,100051,-23.8689046875
21,100051,-23.8689046875
22,100051,-23.8689046875
23,100051,0
24,100051,13.585625
25,100051,-23.8689046875
26,100051,-23.8689046875
27,100051,17.90634375
28,100051,-5
29,100051,-0.25
30,100051,-0.4875
31,100051,-23.8689046875
32,100051,-0.713125
33,100051,16.5110265625
34,100051,15.185475234375
35,100051,-0.713125
36,100051,-0.92746875
37,100051,-22.425459453125
38,100051,13.9262014726562
39,100051,18.2298913990234
40,100051,-5
41,100051,-22.425459453125
42,100051,-4.25
43,100051,16.8183968290723
44,100051,-21.0541864804688
45,100051,-19.7514771564453
46,100051,-19.7514771564453
47,100051,-19.7514771564453
48,100051,-18.513903298623
49,100051,16.8183968290723
50,100051,-3.5375
51,100051,-18.513903298623
52,100051,20.9774769876186
53,100051,-18.513903298623
54,100051,-2.860625
55,100051,20.9774769876186
56,100051,-17.3382081336919
57,100051,-17.3382081336919
58,100051,-7.71759375
59,100051,20.9774769876186
60,100051,20.9774769876186
61,100051,-12.3317140625
62,100051,-17.3382081336919
63,100051,19.4286031382377
64,100051,-11.215128359375
65,100051,-16.2212977270073
66,100051,-0.92746875
67,100051,19.4286031382377
68,100051,-15.6543719414063
69,100051,-0.92746875
70,100051,-15.1602328406569
71,100051,-15.1602328406569
72,100051,-19.8716533443359
73,100051,-19.8716533443359
74,100051,-0.92746875
75,100051,-18.3780706771191
76,100051,-18.3780706771191
77,100051,-15.1602328406569
78,100051,17.9571729813258
79,100051,-0.92746875
80,100051,-14.1522211986241
81,100051,-14.1522211986241
82,100051,23.8689046875
83,100051,22.425459453125
84,100051,-18.3780706771191
85,100051,-22.4591671432632
86,100051,-22.4591671432632
87,100051,-14.1522211986241
88,100051,16.5593143322595
89,100051,-20.8362087861
90,100051,21.0541864804688
91,100051,20.7313486156466
92,100051,-13.1946101386929
93,100051,-20.8362087861
94,100051,20.7313486156466
95,100051,-12.2848796317582
96,100051,-20.8362087861
97,100051,19.1947811848642
98,100051,-20.8362087861
99,100051,23.235042125621
100,100051,23.235042125621
101,100051,-19.294398346795
102,100051,21.57329001934
103,100051,19.7514771564453
104,100051,18.513903298623
105,100051,-36.4206356501703
106,100051,17.3382081336919
107,100051,16.2212977270073
108,100051,15.1602328406569
109,100051,15.1602328406569
110,100051,-34.3496038676618
111,100051,-34.3496038676618
112,100051,-23.3296784294553
113,100051,25.494625518373
114,100051,-32.3821236742787
115,100051,29.2198942424543
116,100051,14.1522211986241
117,100051,-27.1631945079825
118,100051,-30.8050347825834
119,100051,-30.8050347825834
120,100051,-30.5130174905648
121,100051,13.1946101386929
122,100051,37.2848796317582
123,100051,-34.2647830434542
124,100051,-32.0515438912815
125,100051,-29.9489666967174
126,100051,-29.9489666967174
127,100051,37.2848796317582
128,100051,-27.9515183618816
129,100051,35.1706356501703
130,100051,32.7588995303316
131,100051,-30.5130174905648
132,100051,36.120954553815
133,100051,-28.7373666160365
134,100051,-27.0504982852347
135,100051,35.1706356501703
136,100051,33.1621038676618
137,100051,33.1621038676618
138,100051,36.120954553815
139,100051,-26.0539424437875
140,100051,39.3149068261243
141,100051,-27.0504982852347
142,100051,33.1621038676618
143,100051,39.3149068261243
144,100051,31.2539986742787
145,100051,39.3149068261243
146,100051,-29.7512453215981
147,100051,31.2539986742787
148,100051,-25.447973370973
149,100051,42.3491614848181
150,100051,39.7317034105772
151,100051,31.2539986742787
152,100051,37.2451182400483
153,100051,29.4412987405648
154,100051,27.7192338035366
155,100051,34.8828623280459
156,100051,-25.447973370973
157,100051,26.0832721133597
158,100051,24.5291085076917
159,100051,-29.7512453215981
160,100051,32.6387192116436
161,100051,30.5067832510614
162,100051,24.5291085076917
163,100051,23.0526530823071
164,100051,-27.7636830555182
165,100051,-31.3754989027423
166,100051,33.9814440885084
167,100051,21.6500204281918
168,100051,-34.8067239576052
169,100051,21.6500204281918
170,100051,20.3175194067822
171,100051,19.0516434364431
172,100051,-32.5663877597249
173,100051,-48.9255747024243
174,100051,31.7823718840829
175,100051,31.7823718840829
176,100051,29.6932532898788
177,100051,-32.5663877597249
178,100051,-32.5663877597249
179,100051,27.7085906253849
0,100057,0
1,100057,0
2,100057,0
3,100057,0
4,100057,-18.6654908707553
5,100057,-18.6654908707553
6,100057,18.6654908707553
7,100057,0.933274543537764
8,100057,0
9,100057,1.6923488123524
10,100057,2.30973814281919
11,100057,-0.933274543537764
12,100057,18.6654908707553
13,100057,-13.3149362892173
14,100057,-13.3149362892173
15,100057,-0.933274543537764
16,100057,-0.933274543537764
17,100057,2.30973814281919
18,100057,13.3149362892173
19,100057,2.81188872417069
20,100057,-90.1071439191739
21,100057,-90.1071439191739
22,100057,-72.3549286535044
23,100057,-8.96308898463101
24,100057,29.4951289424618
25,100057,-72.3549286535044
26,100057,-72.3549286535044
27,100057,42.6552092131444
28,100057,-5.4235353413915
29,100057,-1.6923488123524
30,100057,-1.6923488123524
31,100057,-72.3549286535044
32,100057,-1.6923488123524
33,100057,53.3588959023187
34,100057,53.3588959023187
35,100057,-2.30973814281919
36,100057,-2.30973814281919
37,100057,-57.9162515076052
38,100057,41.53264697186
39,100057,31.9138254558689
40,100057,-5.4235353413915
41,100057,-57.9162515076052
42,100057,-5.4235353413915
43,100057,24.0904041918194
44,100057,-57.9162515076052
45,100057,-57.9162515076052
46,100057,-57.9162515076052
47,100057,-57.9162515076052
48,100057,-46.1726243262318
49,100057,38.2593028674226
50,100057,-23.0766967181272
51,100057,-46.1726243262318
52,100057,29.2514670964137
53,100057,-46.1726243262318
54,100057,-23.0766967181272
55,100057,42.4570280467259
56,100057,-46.1726243262318
57,100057,-36.6210028042931
58,100057,-37.4348088696886
59,100057,42.4570280467259
60,100057,32.6656662655947
61,100057,-37.4348088696886
62,100057,-36.6210028042931
63,100057,24.7019102238432
64,100057,-37.4348088696886
65,100057,-28.8522383255409
66,100057,-2.81188872417069
67,100057,18.2246283390341
68,100057,-28.5808689505566
69,100057,90.1071439191739
70,100057,-28.8522383255409
71,100057,-28.8522383255409
72,100057,-28.5808689505566
73,100057,-41.9116003365632
74,100057,72.3549286535044
75,100057,-41.9116003365632
76,100057,-41.9116003365632
77,100057,-22.5335518713408
78,100057,33.4884028709379
79,100057,57.9162515076052
80,100057,-17.394279260401
81,100057,-13.2142771094794
82,100057,57.9162515076052
83,100057,46.1726243262318
84,100057,-41.9116003365632
85,100057,-41.9116003365632
86,100057,-52.7540852727099
87,100057,-9.81449287843545
88,100057,25.3710790032257
89,100057,-41.0407272151062
90,100057,36.6210028042931
91,100057,39.3009334388218
92,100057,-7.04929506266239
93,100057,-41.0407272151062
94,100057,30.0986722086014
95,100057,-98.1276893465272
96,100057,-41.0407272151062
97,100057,30.0986722086014
98,100057,-41.0407272151062
99,100057,43.1460981660416
100,100057,43.1460981660416
101,100057,-52.0457648942343
102,100057,53.7581580225273
103,100057,36.6210028042931
104,100057,28.8522383255409
105,100057,-78.8783999063303
106,100057,28.8522383255409
107,100057,22.5335518713408
108,100057,17.394279260401
109,100057,17.394279260401
110,100057,-63.2220848292786
111,100057,-50.4880978136307
112,100057,-40.4646183122107
113,100057,53.7581580225273
114,100057,-50.4880978136307
115,100057,62.3894248153015
116,100057,17.394279260401
117,100057,-40.4646183122107
118,100057,-40.4646183122107
119,100057,-31.0451495881835
120,100057,-40.1309719818717
121,100057,13.2142771094794
122,100057,13.2142771094794
123,100057,-31.0451495881835
124,100057,-43.9159108967441
125,100057,-43.9159108967441
126,100057,-54.3842814282586
127,100057,13.2142771094794
128,100057,-54.3842814282586
129,100057,13.2142771094794
130,100057,69.40962329284
131,100057,-31.7070545267123
132,100057,75.1194672644446
133,100057,-31.7070545267123
134,100057,-24.8555026151056
135,100057,9.81449287843545
136,100057,9.81449287843545
137,100057,9.81449287843545
138,100057,79.763540830795
139,100057,-54.3842814282586
140,100057,63.0087353117562
141,100057,-112.610280853841
142,100057,9.81449287843545
143,100057,49.3812964872865
144,100057,9.81449287843545
145,100057,38.2974860125159
146,100057,-54.3842814282586
147,100057,100.376749416439
148,100057,-90.657744617998
149,100057,29.2825231700454
150,100057,21.9502473939383
151,100057,80.7076618742148
152,100057,36.5186168412698
153,100057,64.7099060715454
154,100057,64.7099060715454
155,100057,27.835688661561
156,100057,-72.8027570291552
157,100057,51.698209917749
158,100057,41.1152107216699
159,100057,-62.8986792138964
160,100057,20.7734716485499
161,100057,15.0294521073754
162,100057,41.1152107216699
163,100057,32.507580274387
164,100057,-69.8238228581562
165,100057,-69.8238228581562
166,100057,15.0294521073754
167,100057,25.5066063024301
168,100057,-69.8238228581562
169,100057,19.8123984880728
170,100057,15.1810425134661
171,100057,11.4141518654919
172,100057,-54.9243144898792
173,100057,-72.8027570291552
174,100057,30.889621967104
175,100057,23.2573733117478
176,100057,23.2573733117478
177,100057,-54.9243144898792
178,100057,-54.9243144898792
179,100057,37.5817612902213
0,100059,0
1,100059,0
2,100059,0
3,100059,0
4,100059,0
5,100059,0
6,100059,0
7,100059,0
8,100059,0
9,100059,0
10,100059,0.25
11,100059,-0.25
12,100059,0
13,100059,0
14,100059,0
15,100059,-0.4875
16,100059,-0.713125
17,100059,0.4875
18,100059,5
19,100059,0.4875
20,100059,0.713125
21,100059,0.713125
22,100059,0.92746875
23,100059,0
24,100059,4.25
25,100059,-23.8689046875
26,100059,-22.425459453125
27,100059,9.0375
28,100059,-5
29,100059,-0.92746875
30,100059,23.8689046875
31,100059,-22.425459453125
32,100059,22.425459453125
33,100059,13.585625
34,100059,17.90634375
35,100059,22.425459453125
36,100059,22.425459453125
37,100059,-21.0541864804688
38,100059,16.5110265625
39,100059,15.185475234375
40,100059,-5
41,100059,-19.7514771564453
42,100059,-5
43,100059,13.9262014726562
44,100059,-18.513903298623
45,100059,-17.3382081336919
46,100059,-17.3382081336919
47,100059,-16.2212977270073
48,100059,-15.1602328406569
49,100059,18.2298913990234
50,100059,-4.25
51,100059,-14.1522211986241
52,100059,16.8183968290723
53,100059,-13.1946101386929
54,100059,-3.5375
55,100059,20.9774769876186
56,100059,-12.2848796317582
57,100059,-36.4206356501703
58,100059,-2.860625
59,100059,19.4286031382377
60,100059,17.9571729813258
61,100059,-7.71759375
62,100059,-34.3496038676618
63,100059,16.5593143322595
64,100059,-12.3317140625
65,100059,-32.3821236742787
66,100059,21.0541864804688
67,100059,20.7313486156466
68,100059,-11.215128359375
69,100059,19.7514771564453
70,100059,-30.5130174905648
71,100059,-28.7373666160365
72,100059,-15.6543719414063
73,100059,-19.8716533443359
74,100059,18.513903298623
75,100059,-18.3780706771191
76,100059,-22.4591671432632
77,100059,-27.0504982852347
78,100059,19.1947811848642
79,100059,17.3382081336919
80,100059,-25.447973370973
81,100059,-48.9255747024243
82,100059,17.3382081336919
83,100059,16.2212977270073
84,100059,-22.4591671432632
85,100059,-22.4591671432632
86,100059,-20.8362087861
87,100059,-46.2292959673031
88,100059,23.235042125621
89,100059,-19.294398346795
90,100059,15.1602328406569
91,100059,21.57329001934
92,100059,-43.667831168938
93,100059,-19.294398346795
94,100059,21.57329001934
95,100059,-41.2344396104911
96,100059,-19.294398346795
97,100059,25.494625518373
98,100059,-23.3296784294553
99,100059,29.2198942424543
100,100059,32.7588995303316
101,100059,-27.1631945079825
102,100059,32.7588995303316
103,100059,14.1522211986241
104,100059,13.1946101386929
105,100059,-38.9227176299665
106,100059,37.2848796317582
107,100059,37.2848796317582
108,100059,35.1706356501703
109,100059,35.1706356501703
110,100059,-36.7265817484682
111,100059,-34.6402526610448
112,100059,-30.8050347825834
113,100059,32.7588995303316
114,100059,-34.6402526610448
115,100059,36.120954553815
116,100059,33.1621038676618
117,100059,-34.2647830434542
118,100059,-32.0515438912815
119,100059,-32.0515438912815
120,100059,-32.6582400279925
121,100059,33.1621038676618
122,100059,33.1621038676618
123,100059,-29.9489666967174
124,100059,-27.9515183618816
125,100059,-26.0539424437875
126,100059,-26.0539424437875
127,100059,33.1621038676618
128,100059,-29.7512453215981
129,100059,31.2539986742787
130,100059,39.3149068261243
131,100059,-30.7753280265929
132,100059,42.3491614848181
133,100059,-28.9865616252633
134,100059,-52.2872335440001
135,100059,29.4412987405648
136,100059,27.7192338035366
137,100059,26.0832721133597
138,100059,39.7317034105772
139,100059,-27.7636830555182
140,100059,37.2451182400483
141,100059,-49.4228718668001
142,100059,24.5291085076917
143,100059,34.8828623280459
144,100059,23.0526530823071
145,100059,32.6387192116436
146,100059,-31.3754989027423
147,100059,21.6500204281918
148,100059,-46.7017282734601
149,100059,30.5067832510614
150,100059,33.9814440885084
151,100059,20.3175194067822
152,100059,31.7823718840829
153,100059,19.0516434364431
154,100059,42.8490612646209
155,100059,29.6932532898788
156,100059,-44.1166418597871
157,100059,42.8490612646209
158,100059,42.8490612646209
159,100059,-34.8067239576052
160,100059,27.7085906253849
161,100059,31.3231610941156
162,100059,42.8490612646209
163,100059,42.8490612646209
164,100059,-32.5663877597249
165,100059,-30.4380683717387
166,100059,29.2570030394098
167,100059,42.8490612646209
168,100059,-30.4380683717387
169,100059,40.4566082013899
170,100059,40.4566082013899
171,100059,40.4566082013899
172,100059,-33.9161649531517
173,100059,-41.6608097667977
174,100059,32.7941528874393
175,100059,36.1544452430674
176,100059,39.346722980914
177,100059,-33.9161649531517
178,100059,-37.2203567054941
179,100059,36.8793868318683
0,100062,0
1,100062,0
2,100062,0
3,100062,0
4,100062,-8.45202382434671
5,100062,-8.45202382434671
6,100062,8.45202382434671
7,100062,0.422601191217336
8,100062,-0.422601191217336
9,100062,0.809484029071009
10,100062,1.16366743729698
11,100062,-0.809484029071009
12,100062,6.8924543746388
13,100062,-8.45202382434671
14,100062,-8.45202382434671
15,100062,-0.809484029071009
16,100062,-1.16366743729698
17,100062,1.48791517947781
18,100062,6.8924543746388
19,100062,-40.475361696494
20,100062,-40.475361696494
21,100062,-40.475361696494
22,100062,-36.6317732916985
23,100062,-8.45202382434671
24,100062,14.7619263131588
25,100062,-36.6317732916985
26,100062,-33.1130458945861
27,100062,21.9662686085848
28,100062,-6.8924543746388
29,100062,-1.16366743729698
30,100062,-1.48791517947781
31,100062,-29.8917221753915
32,100062,-1.48791517947781
33,100062,21.9662686085848
34,100062,28.561698176814
35,100062,40.475361696494
36,100062,36.6317732916985
37,100062,-26.9426655044025
38,100062,25.302454259837
39,100062,22.3186824152165
40,100062,-5.46470010637743
41,100062,-24.242863805839
42,100062,-4.15761996902264
43,100062,22.3186824152165
44,100062,-24.242863805839
45,100062,-21.7712499900483
46,100062,-21.7712499900483
47,100062,-21.7712499900483
48,100062,-19.508537562814
49,100062,19.5870996777674
50,100062,-12.2582407630618
51,100062,-17.437070129006
52,100062,26.3836171708507
53,100062,-15.540683616217
54,100062,-12.2582407630618
55,100062,26.3836171708507
56,100062,-13.8045801432907
57,100062,-54.4753316712449
58,100062,-19.6741951576687
59,100062,23.3084651794113
60,100062,29.7904519737046
61,100062,-19.6741951576687
62,100062,-54.4753316712449
63,100062,26.4273534930719
64,100062,-19.6741951576687
65,100062,-54.4753316712449
66,100062,33.1130458945861
67,100062,23.3485048972584
68,100062,-19.6741951576687
69,100062,29.8917221753915
70,100062,-54.4753316712449
71,100062,-54.4753316712449
72,100062,-19.6741951576687
73,100062,-19.6741951576687
74,100062,26.9426655044025
75,100062,-19.6741951576687
76,100062,-19.6741951576687
77,100062,-54.4753316712449
78,100062,20.5298813182787
79,100062,24.242863805839
80,100062,-54.4753316712449
81,100062,-54.4753316712449
82,100062,24.242863805839
83,100062,21.7712499900483
84,100062,-19.6741951576687
85,100062,-19.6741951576687
86,100062,-19.6741951576687
87,100062,-54.4753316712449
88,100062,27.2467146824944
89,100062,-19.6741951576687
90,100062,19.508537562814
91,100062,24.0986134837435
92,100062,-54.4753316712449
93,100062,-19.6741951576687
94,100062,30.513816755107
95,100062,-54.4753316712449
96,100062,-19.6741951576687
97,100062,27.0895793108132
98,100062,-19.6741951576687
99,100062,33.2519854378947
100,100062,33.2519854378947
101,100062,-19.6741951576687
102,100062,38.8935435309622
103,100062,17.437070129006
104,100062,15.540683616217
105,100062,-54.4753316712449
106,100062,56.0646992650242
107,100062,50.9034963348787
108,100062,46.178519506012
109,100062,41.8528988444159
110,100062,-54.4753316712449
111,100062,-54.4753316712449
112,100062,-19.6741951576687
113,100062,44.0582757899394
114,100062,-54.4753316712449
115,100062,48.786483647924
116,100062,37.8928806716888
117,100062,-19.6741951576687
118,100062,-19.6741951576687
119,100062,-19.6741951576687
120,100062,-54.4753316712449
121,100062,34.2675641783691
122,100062,30.9486602987727
123,100062,-19.6741951576687
124,100062,-19.6741951576687
125,100062,-19.6741951576687
126,100062,-19.6741951576687
127,100062,27.9102709657869
128,100062,-19.6741951576687
129,100062,25.1286870231016
130,100062,53.1150622512872
131,100062,-54.4753316712449
132,100062,57.0777883598385
133,100062,-54.4753316712449
134,100062,-54.4753316712449
135,100062,22.5822032179462
136,100062,20.2509488306856
137,100062,18.1167326196425
138,100062,51.4083577068201
139,100062,-19.6741951576687
140,100062,46.2181086832996
141,100062,-54.4753316712449
142,100062,58.4230199929533
143,100062,41.46654074379
144,100062,53.0624912330287
145,100062,37.1165764585578
146,100062,-19.6741951576687
147,100062,48.1550356410039
148,100062,-54.4753316712449
