"X","sub_id","EV"
84,100003,0.89755294131233
85,100003,1.27366511456513
86,100003,1.03858735947499
87,100003,4.00662535709116
88,100003,4.88298627147446
89,100003,1.03858735947499
90,100003,0.464217216644409
91,100003,4.75937582075989
92,100003,4.18562011393381
93,100003,0.803692652541149
94,100003,5.58561983505859
95,100003,3.78435977979022
96,100003,0.568981134244407
97,100003,5.46008317298275
98,100003,0.334452945391426
99,100003,6.28428454964416
100,100003,7.10607036704094
101,100003,0.718209198338449
102,100003,7.92543360236963
103,100003,0.375870779084069
104,100003,0.288005737428554
105,100003,3.97588881692894
106,100003,1.72334223612525
107,100003,1.62863651923666
108,100003,1.62863651923666
109,100003,1.53438008048768
110,100003,4.15672126157136
111,100003,4.32615253325113
112,100003,1.09678926351448
113,100003,8.74236717080258
114,100003,4.4833125017604
115,100003,9.556863924568
116,100003,1.53438008048768
117,100003,1.09678926351448
118,100003,1.47012160720033
119,100003,1.47012160720033
120,100003,4.62708709476711
121,100003,1.44057504578361
122,100003,1.34722357172081
123,100003,1.83813161298866
124,100003,1.60261547487487
125,100003,1.60261547487487
126,100003,1.60261547487487
127,100003,1.25432784633395
128,100003,1.9686994110664
129,100003,1.16189008986898
130,100003,10.3689166520107
131,100003,4.7559746558484
132,100003,10.2315961242937
133,100003,4.86778358134524
134,100003,4.95883008371616
135,100003,1.16189008986898
136,100003,1.06991255558298
137,100003,0.978397530572201
138,100003,10.0945866122008
139,100003,1.9686994110664
140,100003,9.95788881310601
141,100003,5.02040670332198
142,100003,0.978397530572201
143,100003,9.82150342912649
144,100003,0.887347336629451
145,100003,9.68543116717595
146,100003,1.7330820999217
147,100003,0.79676433113228
148,100003,4.61892156633637
149,100003,10.497096772759
150,100003,10.359487186769
151,100003,0.706650907963348
152,100003,10.2221879710842
153,100003,2.14158014549235
154,100003,2.04493913263872
155,100003,10.0851998187095
156,100003,4.74874832486108
157,100003,2.04493913263872
158,100003,1.94873846766518
159,100003,1.49764742411182
160,100003,10.8956593568715
161,100003,10.7571585810444
162,100003,1.94873846766518
163,100003,1.85298015077076
164,100003,1.86525893124414
165,100003,2.22746424372306
166,100003,11.5655828203511
167,100003,1.85298015077076
168,100003,1.99164667774135
169,100003,1.75766620986181
170,100003,1.66279870119896
171,100003,1.56837971006548
172,100003,1.99164667774135
173,100003,4.8616563480196
174,100003,12.3715448726911
175,100003,13.1750372965437
176,100003,13.0316455218
177,100003,1.75601159435462
178,100003,2.11984019902913
179,100003,13.8331039928683
0,100009,0
1,100009,0
2,100009,0
3,100009,0
4,100009,-0.347085811375977
5,100009,-0.347085811375977
6,100009,0
7,100009,0.491125657504131
8,100009,0
9,100009,0.979718982662336
10,100009,1.46551834855253
11,100009,-0.298803280085967
12,100009,0.570484859715526
13,100009,-0.347085811375977
14,100009,-0.347085811375977
15,100009,-0.298803280085967
16,100009,-0.596687351877952
17,100009,1.9481995772591
18,100009,0.260284993761872
19,100009,1.9481995772591
20,100009,1.57214366888153
21,100009,1.57214366888153
22,100009,1.57214366888153
23,100009,-0.347085811375977
24,100009,0.260284993761872
25,100009,1.57214366888153
26,100009,1.57214366888153
27,100009,0.830695517205478
28,100009,-0.347085811375977
29,100009,-0.596687351877952
30,100009,-0.893598043424154
31,100009,1.57214366888153
32,100009,-1.1894741759498
33,100009,1.40094248727711
34,100009,1.97102505510186
35,100009,-0.571420063677407
36,100009,-0.868415711213108
37,100009,2.05408619932645
38,100009,1.65888936648873
39,100009,1.65888936648873
40,100009,-0.347085811375977
41,100009,2.53239142393714
42,100009,0.162227498301343
43,100009,1.34716574042487
44,100009,3.00647830378527
45,100009,3.4755348175365
46,100009,3.93834190219526
47,100009,4.39285181216177
48,100009,4.83483816325355
49,100009,1.34716574042487
50,100009,0.670257033838964
51,100009,5.24897094372357
52,100009,1.03586422825924
53,100009,4.99178673822925
54,100009,1.17694151983993
55,100009,1.03586422825924
56,100009,5.34821317280265
57,100009,4.9720290359349
58,100009,0.829652591805705
59,100009,1.03586422825924
60,100009,1.60605215185182
61,100009,0.829652591805705
62,100009,4.9720290359349
63,100009,1.29439931369969
64,100009,0.48242336447179
65,100009,5.35097692728965
66,100009,-0.868415711213108
67,100009,1.29439931369969
68,100009,0.48242336447179
69,100009,-1.16438230289928
70,100009,5.08933894650976
71,100009,4.84500213527784
72,100009,0.989613084123866
73,100009,0.989613084123866
74,100009,-1.45925096960918
75,100009,0.642356334555737
76,100009,0.642356334555737
77,100009,4.84500213527784
78,100009,1.29439931369969
79,100009,-1.75294263207372
80,100009,5.25782183041624
81,100009,5.00018802714849
82,100009,-1.75294263207372
83,100009,-1.75294263207372
84,100009,0.642356334555737
85,100009,0.642356334555737
86,100009,0.295159385517411
87,100009,5.00018802714849
88,100009,1.86451266642956
89,100009,0.295159385517411
90,100009,-2.04536551773664
91,100009,1.55251642972303
92,100009,4.82065353879061
93,100009,0.295159385517411
94,100009,1.2409356282387
95,100009,4.44448924400719
96,100009,0.802843463658867
97,100009,1.2409356282387
98,100009,0.455618853066401
99,100009,0.929780485450236
100,100009,0.929780485450236
101,100009,0.455618853066401
102,100009,0.929780485450236
103,100009,-2.33641179488636
104,100009,-2.62595289124158
105,100009,4.88451565744857
106,100009,-2.62595289124158
107,100009,-2.9138327805367
108,100009,-2.9138327805367
109,100009,-2.9138327805367
110,100009,4.88451565744857
111,100009,4.88451565744857
112,100009,0.455618853066401
113,100009,1.49999895389191
114,100009,5.2913056668994
115,100009,1.18848912774998
116,100009,-2.9138327805367
117,100009,0.962879897697972
118,100009,0.962879897697972
119,100009,1.46875770297293
120,100009,5.03209414194775
121,100009,-3.19985799257417
122,100009,-2.58167891382748
123,100009,1.12141876060473
124,100009,0.774139364123491
125,100009,0.774139364123491
126,100009,0.774139364123491
127,100009,-2.86982488952153
128,100009,0.426919697894588
129,100009,-3.15614880584492
130,100009,1.18848912774998
131,100009,4.79994977553917
132,100009,1.75863305121641
133,100009,5.21806990401918
134,100009,4.9625841745437
135,100009,-3.15614880584492
136,100009,-3.15614880584492
137,100009,-3.4404136508205
138,100009,1.44677662171897
139,100009,0.426919697894588
140,100009,1.44677662171897
141,100009,4.9625841745437
142,100009,-3.4404136508205
143,100009,2.01684593636821
144,100009,-3.4404136508205
145,100009,2.01684593636821
146,100009,0.0797599474606517
147,100009,-3.4404136508205
148,100009,5.34708465743982
149,100009,2.58674992141687
150,100009,3.15648770887668
151,100009,-3.4404136508205
152,100009,3.7260584213393
153,100009,-3.72230862409571
154,100009,-3.72230862409571
155,100009,4.29546117182073
156,100009,5.08559252228955
157,100009,-3.72230862409571
158,100009,-3.72230862409571
159,100009,0.0797599474606517
160,100009,4.86469506360223
161,100009,4.5491621551567
162,100009,-3.72230862409571
163,100009,-3.72230862409571
164,100009,0.588001573862579
165,100009,1.09490848839653
166,100009,4.5491621551567
167,100009,-3.72230862409571
168,100009,1.60041417137213
169,100009,-3.72230862409571
170,100009,-3.72230862409571
171,100009,-3.72230862409571
172,100009,2.10444490264154
173,100009,5.08559252228955
174,100009,4.5491621551567
175,100009,4.23396756156917
176,100009,4.23396756156917
177,100009,2.10444490264154
178,100009,1.75699748130257
179,100009,3.91911795208725
0,100042,0
1,100042,0
2,100042,0
3,100042,0
4,100042,-3.23491604397149
5,100042,-3.23491604397149
6,100042,2.23761243088117
7,100042,0
8,100042,0
9,100042,0
10,100042,0
11,100042,-2.28388315919144
12,100042,2.23761243088117
13,100042,-1.46593780044343
14,100042,0.273790507743992
15,100042,-2.28388315919144
16,100042,-2.28388315919144
17,100042,1.57977680972915
18,100042,2.23761243088117
19,100042,3.09135754819414
20,100042,4.50387095700416
21,100042,4.50387095700416
22,100042,5.71167431628831
23,100042,1.98056666172223
24,100042,2.23761243088117
25,100042,1.81081591451107
26,100042,3.31016089496987
27,100042,2.23761243088117
28,100042,1.98056666172223
29,100042,-4.41141688423467
30,100042,-4.41141688423467
31,100042,4.70282900027321
32,100042,-4.41141688423467
33,100042,2.23761243088117
34,100042,-0.296621760056986
35,100042,-6.19255865089922
36,100042,-6.19255865089922
37,100042,5.84079651681922
38,100042,-0.296621760056986
39,100042,-0.296621760056986
40,100042,1.98056666172223
41,100042,3.98428764503827
42,100042,1.98056666172223
43,100042,-0.296621760056986
44,100042,5.29696246166823
45,100042,3.65193714952607
46,100042,5.00851151144027
47,100042,3.91983152201771
48,100042,3.91983152201771
49,100042,-0.296621760056986
50,100042,-1.26173037974934
51,100042,5.24192541848369
52,100042,1.94176095782144
53,100042,3.63562116899666
54,100042,-1.26173037974934
55,100042,1.94176095782144
56,100042,-0.263354272076298
57,100042,-0.263354272076298
58,100042,-1.26173037974934
59,100042,4.17428042969959
60,100042,6.40083298365398
61,100042,-1.26173037974934
62,100042,1.32587405006147
63,100042,6.40083298365398
64,100042,-4.49187666081813
65,100042,1.32587405006147
66,100042,-6.19255865089922
67,100042,3.77888101496912
68,100042,-4.49187666081813
69,100042,-4.85516934299276
70,100042,2.85008594903326
71,100042,4.28227414531085
72,100042,-4.49187666081813
73,100042,-4.49187666081813
74,100042,-4.85516934299276
75,100042,-2.70414859916953
76,100042,-2.70414859916953
77,100042,5.54303201395861
78,100042,1.20947092621433
79,100042,-4.85516934299276
80,100042,3.77848480190821
81,100042,5.1196078465164
82,100042,-4.85516934299276
83,100042,-4.85516934299276
84,100042,-2.70414859916953
85,100042,-5.92877561178331
86,100042,-5.92877561178331
87,100042,1.21928573910665
88,100042,-1.2990510129581
89,100042,-9.14079753565508
90,100042,-4.85516934299276
91,100042,0.941920064960614
92,100042,1.21928573910665
93,100042,-9.14079753565508
94,100042,-1.55956956145363
95,100042,2.74857141397423
96,100042,-9.14079753565508
97,100042,-1.55956956145363
98,100042,-9.14079753565508
99,100042,0.682070491245944
100,100042,-1.81244223214674
101,100042,-9.14079753565508
102,100042,-1.81244223214674
103,100042,-4.85516934299276
104,100042,-4.85516934299276
105,100042,4.18845885588412
106,100042,-4.85516934299276
107,100042,-4.85516934299276
108,100042,-4.85516934299276
109,100042,-2.15745702668624
110,100042,5.46734408543029
111,100042,3.73330898390016
112,100042,-9.14079753565508
113,100042,-4.23104007601258
114,100042,3.73330898390016
115,100042,-6.55320761984108
116,100042,-2.15745702668624
117,100042,-9.14079753565508
118,100042,-9.14079753565508
119,100042,-9.14079753565508
120,100042,3.73330898390016
121,100042,-2.15745702668624
122,100042,-2.15745702668624
123,100042,-7.29432263719496
124,100042,-7.29432263719496
125,100042,-10.5008912024405
126,100042,-8.63962769881116
127,100042,-4.29626869543068
128,100042,-8.63962769881116
129,100042,-6.11478024286821
130,100042,-6.55320761984108
131,100042,5.08010376425124
132,100042,-4.29902915342851
133,100042,3.66741984203471
134,100042,3.66741984203471
135,100042,-4.78783170607567
136,100042,-4.78783170607567
137,100042,-4.78783170607567
138,100042,-4.29902915342851
139,100042,-8.63962769881116
140,100042,-6.61799970838985
141,100042,5.02217438685841
142,100042,-6.36982222460378
143,100042,-6.61799970838985
144,100042,-6.36982222460378
145,100042,-6.61799970838985
146,100042,-6.79883715128585
147,100042,-5.01072126803405
148,100042,3.80535970588564
149,100042,-6.61799970838985
150,100042,-4.36366199897995
151,100042,-5.01072126803405
152,100042,-6.67956198528742
153,100042,-5.01072126803405
154,100042,-5.01072126803405
155,100042,-4.42507305018001
156,100042,3.80535970588564
157,100042,-4.23720287251409
158,100042,-4.23720287251409
159,100042,-6.79883715128585
160,100042,-4.42507305018001
161,100042,-2.17617318231822
162,100042,-6.07282620951677
163,100042,-6.07282620951677
164,100042,-6.79883715128585
165,100042,-6.79883715128585
166,100042,-2.17617318231822
167,100042,-6.07282620951677
168,100042,-6.79883715128585
169,100042,-4.75177978510744
170,100042,-6.36288600900218
171,100042,-6.36288600900218
172,100042,-6.79883715128585
173,100042,5.14302008469762
174,100042,-2.17617318231822
175,100042,-2.17617318231822
176,100042,0.0670441985433632
177,100042,-6.79883715128585
178,100042,-6.79883715128585
179,100042,0.0670441985433632
0,100051,0
1,100051,0
2,100051,0
3,100051,0
4,100051,0
5,100051,0
6,100051,19.8845495726817
7,100051,4.46309683124523
8,100051,-0.111577420781131
9,100051,5.92971659164113
10,100051,5.88150126846027
11,100051,-0.111577420781131
12,100051,19.6123806404362
13,100051,0
14,100051,0
15,100051,-0.111577420781131
16,100051,-0.111577420781131
17,100051,5.83454967496689
18,100051,37.4455908947072
19,100051,4.72429321745181
20,100051,4.72429321745181
21,100051,4.72429321745181
22,100051,4.72429321745181
23,100051,0
24,100051,53.1818264823557
25,100051,4.72429321745181
26,100051,4.72429321745181
27,100051,66.8005787343821
28,100051,-0.497113739317043
29,100051,-0.111577420781131
30,100051,-0.221905995542744
31,100051,4.72429321745181
32,100051,-0.33098557258768
33,100051,66.3647838547238
34,100051,65.9302240560011
35,100051,-0.33098557258768
36,100051,-0.438815997502355
37,100051,5.77615129129819
38,100051,65.4968993609237
39,100051,77.1925877165464
40,100051,-0.497113739317043
41,100051,5.77615129129819
42,100051,5.96361252600542
43,100051,76.7283179810012
44,100051,5.73208753191973
45,100051,5.68928969988192
46,100051,5.68928969988192
47,100051,5.68928969988192
48,100051,5.64775854127381
49,100051,76.7283179810012
50,100051,9.97472292577035
51,100051,5.64775854127381
52,100051,86.3383673251821
53,100051,5.64775854127381
54,100051,10.2941717985421
55,100051,86.3383673251821
56,100051,5.60749484377272
57,100051,5.60749484377272
58,100051,9.77216212067869
59,100051,86.3383673251821
60,100051,86.3383673251821
61,100051,9.25138610806269
62,100051,5.60749484377272
63,100051,85.8504168181631
64,100051,10.9824655925786
65,100051,5.56849944057802
66,100051,-0.438815997502355
67,100051,85.8504168181631
68,100051,10.4588337353277
69,100051,-0.438815997502355
70,100051,5.53077321487216
71,100051,5.53077321487216
72,100051,9.93643551945565
73,100051,9.93643551945565
74,100051,-0.438815997502355
75,100051,10.4424253035267
76,100051,10.4424253035267
77,100051,5.53077321487216
78,100051,85.363700499173
79,100051,-0.438815997502355
80,100051,5.49431710490213
81,100051,5.49431710490213
82,100051,43.7321693230863
83,100051,43.384828290192
84,100051,10.4424253035267
85,100051,9.92006579213024
86,100051,9.92006579213024
87,100051,5.49431710490213
88,100051,84.8782183879768
89,100051,10.4873173914306
90,100051,43.0387242041512
91,100051,92.6290548792001
92,100051,5.45913210979442
93,100051,10.4873173914306
94,100051,92.6290548792001
95,100051,5.42521929624266
96,100051,10.4873173914306
97,100051,92.1254652671335
98,100051,10.4873173914306
99,100051,97.7232447473366
100,100051,97.7232447473366
101,100051,10.4523817744673
102,100051,97.2073395978224
103,100051,42.6938570951898
104,100051,42.3502269936726
105,100051,4.31541549516533
106,100051,42.0078339301042
107,100051,41.6666779351302
108,100051,41.3267590395389
109,100051,41.3267590395389
110,100051,5.97099642742235
111,100051,5.97099642742235
112,100051,9.9299987772415
113,100051,100.545278333239
114,100051,5.92172502892153
115,100051,100.5083286919
116,100051,40.9880772742618
117,100051,9.40884943976228
118,100051,8.88893378022549
119,100051,8.88893378022549
120,100051,5.87371685413261
121,100051,40.6506326703758
122,100051,82.9549123068755
123,100051,8.37025181687905
124,100051,10.9219164119603
125,100051,10.8739032658554
126,100051,10.8739032658554
127,100051,82.9549123068755
128,100051,10.8271539485599
129,100051,82.4886225362745
130,100051,100.472649769645
131,100051,5.87371685413261
132,100051,100.438242606062
133,100051,5.82697251059984
134,100051,5.78149263536919
135,100051,82.4886225362745
136,100051,82.023567309702
137,100051,82.023567309702
138,100051,100.438242606062
139,100051,10.7816690969992
140,100051,100.405108312898
141,100051,5.78149263536919
142,100051,82.023567309702
143,100051,100.405108312898
144,100051,81.5597466480511
145,100051,100.405108312898
146,100051,10.2585099571572
147,100051,81.5597466480511
148,100051,5.73727789742719
149,100051,100.373248082534
150,100051,99.8510517791916
151,100051,81.5597466480511
152,100051,99.330089138346
153,100051,81.0971605722834
154,100051,80.6358091034287
155,100051,98.8103601782011
156,100051,5.73727789742719
157,100051,80.1756922625859
158,100051,79.716810070923
159,100051,10.2585099571572
160,100051,98.2918649170126
161,100051,97.7746033730887
162,100051,79.716810070923
163,100051,79.2591625496781
164,100051,10.2330447491401
165,100051,9.71117938129141
166,100051,100.755157245321
167,100051,78.8027497201594
168,100051,9.19054768081772
169,100051,78.8027497201594
170,100051,78.347571603746
171,100051,77.8936282218878
172,100051,10.9904172985202
173,100051,4.62712899073328
174,100051,100.23206055207
175,100051,100.23206055207
176,100051,99.7101975080626
177,100051,10.9904172985202
178,100051,10.9904172985202
179,100051,99.1895681314643
0,100057,0
1,100057,0
2,100057,0
3,100057,0
4,100057,-9.99766015341276
5,100057,-9.99766015341276
6,100057,12.4560537629512
7,100057,2.05424638963544
8,100057,0
9,100057,3.54847052080598
10,100057,4.52457191462721
11,100057,-1.64880929914069
12,100057,12.4560537629512
13,100057,-5.26795195251164
14,100057,-5.26795195251164
15,100057,-1.64880929914069
16,100057,-1.64880929914069
17,100057,4.52457191462721
18,100057,8.38556594770664
19,100057,5.02330041656165
20,100057,-21.3051986823215
21,100057,-21.3051986823215
22,100057,-15.7273737551637
23,100057,-1.24703371627413
24,100057,20.2022910080177
25,100057,-15.7273737551637
26,100057,-15.7273737551637
27,100057,31.0769533457002
28,100057,2.09849139475288
29,100057,-2.94487225615372
30,100057,-2.94487225615372
31,100057,-15.7273737551637
32,100057,-2.94487225615372
33,100057,41.034148561125
34,100057,41.034148561125
35,100057,-3.91062402208507
36,100057,-3.91062402208507
37,100057,-10.8945757047859
38,100057,34.3639138265535
39,100057,28.2327368440825
40,100057,2.09849139475288
41,100057,-10.8945757047859
42,100057,2.09849139475288
43,100057,22.6263583095218
44,100057,-10.8945757047859
45,100057,-10.8945757047859
46,100057,-10.8945757047859
47,100057,-10.8945757047859
48,100057,-6.77517097096852
49,100057,33.3010569374228
50,100057,-8.0248665247142
51,100057,-6.77517097096852
52,100057,27.258677970788
53,100057,-6.77517097096852
54,100057,-8.0248665247142
55,100057,37.5441690471104
56,100057,-6.77517097096852
57,100057,-3.33599697058372
58,100057,-17.5318274401384
59,100057,37.5441690471104
60,100057,31.1522236045314
61,100057,-17.5318274401384
62,100057,-3.33599697058372
63,100057,25.292070043323
64,100057,-17.5318274401384
65,100057,-0.542134224431909
66,100057,-4.56983106880217
67,100057,19.949243251098
68,100057,-11.7989448122078
69,100057,28.2148636494778
70,100057,-0.542134224431909
71,100057,-0.542134224431909
72,100057,-11.7989448122078
73,100057,-21.0692538147245
74,100057,23.0635075138984
75,100057,-21.0692538147245
76,100057,-21.0692538147245
77,100057,1.64335795722351
78,100057,30.8446393156601
79,100057,18.4088410690155
80,100057,3.25969854925719
81,100057,4.34838269299061
82,100057,18.4088410690155
83,100057,14.2353103917202
84,100057,-21.0692538147245
85,100057,-21.0692538147245
86,100057,-29.740458822437
87,100057,4.95126270417411
88,100057,25.0108765038396
89,100057,-22.5910479490734
90,100057,10.5268223958272
91,100057,35.4864237297123
92,100057,5.07794790184752
93,100057,-22.5910479490734
94,100057,29.2623802828386
95,100057,-21.2522822889012
96,100057,-22.5910479490734
97,100057,29.2623802828386
98,100057,-22.5910479490734
99,100057,39.3764725207992
100,100057,39.3764725207992
101,100057,-31.1612829346632
102,100057,48.5939629293659
103,100057,10.5268223958272
104,100057,7.26668382528393
105,100057,-15.6812105865228
106,100057,7.26668382528393
107,100057,4.43752833589226
108,100057,2.02122858970146
109,100057,2.02122858970146
110,100057,-10.8548909148191
111,100057,-6.74167701732897
112,100057,-23.8591688590691
113,100057,48.5939629293659
114,100057,-6.74167701732897
115,100057,56.9407682942303
116,100057,2.02122858970146
117,100057,-23.8591688590691
118,100057,-23.8591688590691
119,100057,-17.3664962695011
120,100057,-3.30839176795345
121,100057,-0.00121030491379726
122,100057,-0.00121030491379726
123,100057,-17.3664962695011
124,100057,-26.2801902178796
125,100057,-26.2801902178796
126,100057,-34.602313560936
127,100057,-0.00121030491379726
128,100057,-34.602313560936
129,100057,-0.00121030491379726
130,100057,64.4436273355939
131,100057,-0.520098939872246
132,100057,71.1301857722506
133,100057,-0.520098939872246
134,100057,1.66016134872683
135,100057,-1.64977947777603
136,100057,-1.64977947777603
137,100057,-1.64977947777603
138,100057,77.0290967633336
139,100057,-34.602313560936
140,100057,67.8330915988998
141,100057,-24.561656647788
142,100057,-1.64977947777603
143,100057,59.2346363670065
144,100057,-1.64977947777603
145,100057,51.2209292882215
146,100057,-34.602313560936
147,100057,31.0194913461594
148,100057,-18.5781002340913
149,100057,43.7788768550208
150,100057,36.8950723777808
151,100057,25.6106812897421
152,100057,46.3377288601995
153,100057,20.7062530752735
154,100057,20.7062530752735
155,100057,39.2586976007505
156,100057,-13.3557243587221
157,100057,16.2909057928071
158,100057,12.3488265306692
159,100057,-42.345802620702
160,100057,32.7290550242404
161,100057,26.73482411718
162,100057,12.3488265306692
163,100057,8.86363444186626
164,100057,-49.5238952105
165,100057,-49.5238952105
166,100057,26.73482411718
167,100057,5.81831420311928
168,100057,-49.5238952105
169,100057,3.19513612997638
170,100057,0.975559549704531
171,100057,-0.859884329920301
172,100057,-40.4073584813062
173,100057,-13.3557243587221
174,100057,37.064814799333
175,100057,30.7117193845199
176,100057,30.7117193845199
177,100057,-40.4073584813062
178,100057,-40.4073584813062
179,100057,40.7006255834518
0,100059,0
1,100059,0
2,100059,0
3,100059,0
4,100059,0
5,100059,0
6,100059,0
7,100059,0
8,100059,0
9,100059,0
10,100059,0.415633383039433
11,100059,-0.211241553351711
12,100059,0
13,100059,0
14,100059,0
15,100059,-0.421778801381717
16,100059,-0.631584971296236
17,100059,0.828485387245413
18,100059,0.524043819426787
19,100059,0.828485387245413
20,100059,1.23833398551198
21,100059,1.23833398551198
22,100059,1.64491642282413
23,100059,0
24,100059,0.30028227923129
25,100059,1.343416132649
26,100059,1.74910831030698
27,100059,0.824204183667133
28,100059,-0.266340084693282
29,100059,-0.840631067074782
30,100059,-0.247481323875796
31,100059,1.74910831030698
32,100059,-0.457894871878758
33,100059,1.34791256162403
34,100059,1.87140645747909
35,100059,-0.457894871878758
36,100059,-0.457894871878758
37,100059,2.15112608079336
38,100059,1.64554960925176
39,100059,1.42002816140883
40,100059,-0.266340084693282
41,100059,2.5490589741801
42,100059,-0.266340084693282
43,100059,1.19484765843769
44,100059,2.94238676395239
45,100059,3.33042730912789
46,100059,3.33042730912789
47,100059,3.71224440718053
48,100059,4.08646744144779
49,100059,1.71840434968318
50,100059,0.17308363764785
51,100059,4.45088082836537
52,100059,1.49277406073062
53,100059,4.80122242597257
54,100059,0.611022660187113
55,100059,2.01620844381892
56,100059,5.125076657378
57,100059,4.82341343814248
58,100059,1.04741975616712
59,100059,1.79013964654882
60,100059,1.56440279718216
61,100059,0.780864875946186
62,100059,5.14431523086974
63,100059,1.33900332040403
64,100059,0.514364462865665
65,100059,4.98374679420719
66,100059,-0.667572523472888
67,100059,1.86250087376825
68,100059,0.951107502858454
69,100059,-0.876484872260333
70,100059,5.25056667001048
71,100059,5.0829959074644
72,100059,0.684572287523904
73,100059,0.418091583308657
74,100059,-1.08459993896755
75,100059,0.855175970230812
76,100059,0.588660359262467
77,100059,4.92915484882726
78,100059,1.63665713851715
79,100059,-1.29188281213741
80,100059,5.22816407889845
81,100059,4.92649604943596
82,100059,-1.29188281213741
83,100059,-1.49829521799179
84,100059,0.588660359262467
85,100059,0.588660359262467
86,100059,1.02513778210224
87,100059,5.22635879568609
88,100059,2.16003233081483
89,100059,1.46001453037537
90,100059,-1.70379500099458
91,100059,1.93375533612091
92,100059,5.06010011035626
93,100059,1.46001453037537
94,100059,1.93375533612091
95,100059,4.91005328804808
96,100059,1.46001453037537
97,100059,2.45700805461431
98,100059,1.19337560244134
99,100059,2.98004423604706
100,100059,3.5028628963247
101,100059,0.926790954118504
102,100059,3.5028628963247
103,100059,-1.90833549051992
104,100059,-2.11186472038841
105,100059,5.21463628963336
106,100059,-1.51859746255298
107,100059,-1.51859746255298
108,100059,-1.72400481880279
109,100059,-1.72400481880279
110,100059,5.04906020663592
111,100059,4.90135112698172
112,100059,0.660260706435931
113,100059,3.5028628963247
114,100059,4.90135112698172
115,100059,4.0254630419509
116,100059,-1.92844800752903
117,100059,0.393784980988544
118,100059,0.830955049456202
119,100059,0.830955049456202
120,100059,5.20811811336291
121,100059,-1.92844800752903
122,100059,-1.92844800752903
123,100059,1.26655258926534
124,100059,1.700512886373
125,100059,2.13276538743332
126,100059,2.13276538743332
127,100059,-1.92844800752903
128,100059,1.86599009054632
129,100059,-2.13187449134681
130,100059,4.54784366989007
131,100059,5.04293661433369
132,100059,5.07000376742727
133,100059,4.89674330293589
134,100059,4.59509074136447
135,100059,-2.33422535544444
136,100059,-2.53543404797343
137,100059,-2.73542476160937
138,100059,4.83993938866978
139,100059,2.29756960019296
140,100059,4.61014867586008
141,100059,4.93727129407172
142,100059,-2.93411031772088
143,100059,4.38063523916455
144,100059,-3.13138934461594
145,100059,4.15140278984803
146,100059,2.03076102331402
147,100059,-3.32714242614732
148,100059,5.23347890422925
149,100059,3.92245514464737
150,100059,4.44487912807459
151,100059,-3.52122669959832
152,100059,4.2155676120043
153,100059,-3.71346802728726
154,100059,-3.12005310905446
155,100059,3.98653982033054
156,100059,5.06682136949003
157,100059,-3.12005310905446
158,100059,-3.12005310905446
159,100059,1.76400634966747
160,100059,3.75779964857821
161,100059,4.28029284566087
162,100059,-3.12005310905446
163,100059,-3.12005310905446
164,100059,2.19600210083182
165,100059,2.62620087521419
166,100059,4.05118454496425
167,100059,-3.12005310905446
168,100059,2.62620087521419
169,100059,-3.31589781341069
170,100059,-3.31589781341069
171,100059,-3.31589781341069
172,100059,2.35932608308153
173,100059,4.9155388318193
