"X","sub_id","EV"
84,100003,0.9012986743438
85,100003,1.27813004541093
86,100003,1.04290410176771
87,100003,4.01250548812924
88,100003,4.8961546604923
89,100003,1.04290410176771
90,100003,0.46758074525783
91,100003,4.77246304319613
92,100003,4.19145770746748
93,100003,0.807861501971715
94,100003,5.60062218751941
95,100003,3.78986342622463
96,100003,0.573002386699611
97,100003,5.47499904826376
98,100003,0.33832689695445
99,100003,6.30110436610809
100,100003,7.1247815877501
101,100003,0.722821421496004
102,100003,7.94602364202203
103,100003,0.379196074811136
104,100003,0.29129311105382
105,100003,3.98144197292267
106,100003,1.73033556014675
107,100003,1.63557275955792
108,100003,1.63557275955792
109,100003,1.541259488774
110,100003,4.16226247842511
111,100003,4.33161254228407
112,100003,1.10211552240108
113,100003,8.76482339517287
114,100003,4.48861123314092
115,100003,9.58117364993802
116,100003,1.541259488774
117,100003,1.10211552240108
118,100003,1.47613721234602
119,100003,1.47613721234602
120,100003,4.63212861440649
121,100003,1.44739787222872
122,100003,1.35399006499955
123,100003,1.84481139513821
124,100003,1.60914491824143
125,100003,1.60914491824143
126,100003,1.60914491824143
127,100003,1.26103825355316
128,100003,1.97587988999325
129,100003,1.16854465651657
130,100003,10.3950671445895
131,100003,4.76063757369073
132,100003,10.2576323319474
133,100003,4.87189957823577
134,100003,4.96211944968002
135,100003,1.16854465651657
136,100003,1.0765115254752
137,100003,0.984941145798834
138,100003,10.1205087766241
139,100003,1.97587988999325
140,100003,9.98369717565486
141,100003,5.02208006993482
142,100003,0.984941145798834
143,100003,9.84719823081107
144,100003,0.893835837496975
145,100003,9.71101264865448
146,100003,1.74011175367952
147,100003,0.803197956104842
148,100003,4.6202618340616
149,100003,10.5245140428983
150,100003,10.3867873360281
151,100003,0.713029893601463
152,100003,10.24937123566
153,100003,2.15166084759525
154,100003,2.05494877773756
155,100003,10.1122664344263
156,100003,4.75014625304979
157,100003,2.05494877773756
158,100003,1.95867725526319
159,100003,1.50452654646936
160,100003,10.9245537096921
161,100003,10.7859326016754
162,100003,1.95867725526319
163,100003,1.86284827828781
164,100003,1.87278851893894
165,100003,2.23561840365908
166,100003,11.5961733622565
167,100003,1.86284827828781
168,100003,1.99964906511117
169,100003,1.76746387257518
170,100003,1.67252609218211
171,100003,1.57803702012472
172,100003,1.99964906511117
173,100003,4.86302029911873
174,100003,12.4039390593185
175,100003,13.2092221990164
176,100003,13.0656994275517
177,100003,1.76386250224128
178,100003,2.12831585879131
179,100003,13.8689373736473
0,100009,0
1,100009,0
2,100009,0
3,100009,0
4,100009,-0.491006037223647
5,100009,-0.491006037223647
6,100009,0
7,100009,0.61611846810112
8,100009,0
9,100009,1.22819914210303
10,100009,1.83569478086379
11,100009,-0.422703002127365
12,100009,0.715674802308319
13,100009,-0.491006037223647
14,100009,-0.491006037223647
15,100009,-0.422703002127365
16,100009,-0.843543268388276
17,100009,2.43787938117669
18,100009,0.276550160713501
19,100009,2.43787938117669
20,100009,1.90586450677496
21,100009,1.90586450677496
22,100009,1.90586450677496
23,100009,-0.491006037223647
24,100009,0.276550160713501
25,100009,1.90586450677496
26,100009,1.90586450677496
27,100009,0.992125872801711
28,100009,-0.491006037223647
29,100009,-0.843543268388276
30,100009,-1.26235900861215
31,100009,1.90586450677496
32,100009,-1.67895655836
33,100009,1.70744397143193
34,100009,2.42250277540239
35,100009,-0.903567774233753
36,100009,-1.3220790088342
37,100009,2.5073742869584
38,100009,1.98012093892141
39,100009,1.98012093892141
40,100009,-0.491006037223647
41,100009,3.10241760163536
42,100009,0.148370335625861
43,100009,1.53854043353558
44,100009,3.68940091970869
45,100009,4.26562210259892
46,100009,4.825394792791
47,100009,5.34637183563758
48,100009,4.97648918547247
49,100009,1.53854043353558
50,100009,0.785739620229938
51,100009,5.44776929481047
52,100009,1.09778834806827
53,100009,5.07310738072372
54,100009,1.42098095664135
55,100009,1.09778834806827
56,100009,4.73090352915855
57,100009,4.19876630181123
58,100009,0.929628397433636
59,100009,1.09778834806827
60,100009,1.81306825750253
61,100009,0.929628397433636
62,100009,4.19876630181123
63,100009,1.37179768336698
64,100009,0.438395135372095
65,100009,4.76098293107476
66,100009,-1.3220790088342
67,100009,1.37179768336698
68,100009,0.438395135372095
69,100009,-1.73834118645615
70,100009,5.2902040571345
71,100009,4.92357911616646
72,100009,1.0748128597379
73,100009,1.0748128597379
74,100009,-2.1521109570302
75,100009,0.583544290525758
76,100009,0.583544290525758
77,100009,4.92357911616646
78,100009,1.37179768336698
79,100009,-2.56308366809203
80,100009,5.42347128068012
81,100009,5.04985307516965
82,100009,-2.56308366809203
83,100009,-2.56308366809203
84,100009,0.583544290525758
85,100009,0.583544290525758
86,100009,0.0923953870158976
87,100009,5.04985307516965
88,100009,2.08697837774818
89,100009,0.0923953870158976
90,100009,-2.97086642998875
91,100009,1.64520176668189
92,100009,4.71413754687147
93,100009,0.0923953870158976
94,100009,1.2042468565268
95,100009,4.18200121219913
96,100009,0.729945254843645
97,100009,1.2042468565268
98,100009,0.238760632266693
99,100009,0.7641421980982
100,100009,0.7641421980982
101,100009,0.238760632266693
102,100009,0.7641421980982
103,100009,-3.37493248158507
104,100009,-3.77453701133725
105,100009,4.74480026743456
106,100009,-3.77453701133725
107,100009,-4.16854211013164
108,100009,-4.16854211013164
109,100009,-4.16854211013164
110,100009,4.74480026743456
111,100009,4.74480026743456
112,100009,0.238760632266693
113,100009,1.47954256429707
114,100009,5.27575774015416
115,100009,1.03890343419029
116,100009,-4.16854211013164
117,100009,0.875836236570977
118,100009,0.875836236570977
119,100009,1.51076555327015
120,100009,4.91006762801955
121,100009,-4.55497923745599
122,100009,-3.77936657380004
123,100009,1.01939125430465
124,100009,0.528136157284985
125,100009,0.528136157284985
126,100009,0.528136157284985
127,100009,-4.17329388797168
128,100009,0.0370007851968885
129,100009,-4.55962029010126
130,100009,1.03890343419029
131,100009,5.41404557044736
132,100009,1.75420463095883
133,100009,5.04084762926143
134,100009,4.70845975283818
135,100009,-4.55962029010126
136,100009,-4.55962029010126
137,100009,-4.93397060012125
138,100009,1.31304425878357
139,100009,0.0370007851968885
140,100009,1.31304425878357
141,100009,4.70845975283818
142,100009,-4.93397060012125
143,100009,2.02824624901566
144,100009,-4.93397060012125
145,100009,2.02824624901566
146,100009,-0.454014334235087
147,100009,-4.93397060012125
148,100009,5.24296337495601
149,100009,2.74318818306165
150,100009,3.45786834666893
151,100009,-4.93397060012125
152,100009,4.17228500219186
153,100009,-5.27443656184345
154,100009,-5.27443656184345
155,100009,4.88643638810511
156,100009,4.87958098857755
157,100009,-5.27443656184345
158,100009,-5.27443656184345
159,100009,-0.454014334235087
160,100009,5.60032071850346
161,100009,5.15287175291361
162,100009,-5.27443656184345
163,100009,-5.27443656184345
164,100009,0.185249126062526
165,100009,0.822498900968182
166,100009,5.15287175291361
167,100009,-5.27443656184345
168,100009,1.45761328536182
169,100009,-5.27443656184345
170,100009,-5.27443656184345
171,100009,-5.27443656184345
172,100009,2.09045440192226
173,100009,4.87958098857755
174,100009,5.15287175291361
175,100009,4.70607338353956
176,100009,4.70607338353956
177,100009,2.09045440192226
178,100009,1.59894017966674
179,100009,4.2599431368242
0,100042,0
1,100042,0
2,100042,0
3,100042,0
4,100042,-2.4527849478391
5,100042,-2.4527849478391
6,100042,1.99443541087316
7,100042,0
8,100042,0
9,100042,0
10,100042,0
11,100042,-1.72398803764584
12,100042,1.99443541087316
13,100042,-0.892021740293261
14,100042,0.644335077299464
15,100042,-1.72398803764584
16,100042,-1.72398803764584
17,100042,1.4018280702643
18,100042,1.99443541087316
19,100042,2.75041045668883
20,100042,4.02646765120355
21,100042,4.02646765120355
22,100042,5.18273457838552
23,100042,2.15344270334716
24,100042,1.99443541087316
25,100042,2.21828756309014
26,100042,3.5266338551061
27,100042,1.99443541087316
28,100042,2.15344270334716
29,100042,-3.36428503193091
30,100042,-3.36428503193091
31,100042,4.74068952100378
32,100042,-3.36428503193091
33,100042,1.99443541087316
34,100042,0.0834399835290931
35,100042,-4.87583012063407
36,100042,-4.87583012063407
37,100042,5.73024133062224
38,100042,0.0834399835290931
39,100042,0.0834399835290931
40,100042,2.15344270334716
41,100042,4.35556855451788
42,100042,2.15344270334716
43,100042,0.0834399835290931
44,100042,5.45703225862395
45,100042,4.1561259494247
46,100042,5.29310490662824
47,100042,4.05846649828589
48,100042,4.05846649828589
49,100042,0.0834399835290931
50,100042,-0.305500562842038
51,100042,5.21019416924716
52,100042,2.07767945872087
53,100042,4.02293841097731
54,100042,-0.305500562842038
55,100042,2.07767945872087
56,100042,1.05930123854952
57,100042,1.05930123854952
58,100042,-0.305500562842038
59,100042,4.06719251784307
60,100042,6.05190496644671
61,100042,-0.305500562842038
62,100042,2.42239405772712
63,100042,6.05190496644671
64,100042,-2.75740239630853
65,100042,2.42239405772712
66,100042,-4.87583012063407
67,100042,4.07423590974019
68,100042,-2.75740239630853
69,100042,-5.99176435622258
70,100042,3.71905818435801
71,100042,4.91327978885324
72,100042,-2.75740239630853
73,100042,-2.75740239630853
74,100042,-5.99176435622258
75,100042,-1.19219344854947
76,100042,-1.19219344854947
77,100042,5.78314282004454
78,100042,2.12693527378809
79,100042,-5.99176435622258
80,100042,4.397107563309
81,100042,5.48996736691064
82,100042,-5.99176435622258
83,100042,-5.99176435622258
84,100042,-1.19219344854947
85,100042,-3.64151851736925
86,100042,-3.64151851736925
87,100042,2.52530609988696
88,100042,0.21346728157922
89,100042,-6.08361823567784
90,100042,-5.99176435622258
91,100042,2.20740113572259
92,100042,2.52530609988696
93,100042,-6.08361823567784
94,100042,0.292443187663672
95,100042,3.81576706372728
96,100042,-6.08361823567784
97,100042,0.292443187663672
98,100042,-6.08361823567784
99,100042,2.28619124230623
100,100042,0.369782740586152
101,100042,-6.08361823567784
102,100042,0.369782740586152
103,100042,-5.99176435622258
104,100042,-5.99176435622258
105,100042,4.99900591508109
106,100042,-5.99176435622258
107,100042,-5.99176435622258
108,100042,-5.99176435622258
109,100042,-3.58082211743806
110,100042,5.5130966948336
111,100042,4.19435271213387
112,100042,-6.08361823567784
113,100042,-1.50875577889866
114,100042,4.19435271213387
115,100042,-3.34362173336797
116,100042,-3.58082211743806
117,100042,-6.08361823567784
118,100042,-6.08361823567784
119,100042,-6.08361823567784
120,100042,4.19435271213387
121,100042,-3.58082211743806
122,100042,-3.58082211743806
123,100042,-4.47514066908896
124,100042,-4.47514066908896
125,100042,-6.91474426728236
126,100042,-5.29670006773174
127,100042,-5.06731467378526
128,100042,-5.29670006773174
129,100042,-4.22300233448423
130,100042,-3.34362173336797
131,100042,5.32514516993359
132,100042,-1.34145104382577
133,100042,4.07533959722348
134,100042,4.07533959722348
135,100042,-5.60775309233476
136,100042,-5.60775309233476
137,100042,-5.60775309233476
138,100042,-1.34145104382577
139,100042,-5.29670006773174
140,100042,-3.18053547493188
141,100042,5.22461861619051
142,100042,-4.51385995810971
143,100042,-3.18053547493188
144,100042,-4.51385995810971
145,100042,-3.18053547493188
146,100042,-3.69769111256945
147,100042,-5.82425417399009
148,100042,4.02805205019143
149,100042,-3.18053547493188
150,100042,-1.17873691717054
151,100042,-5.82425417399009
152,100042,-3.02185564694558
153,100042,-5.82425417399009
154,100042,-5.82425417399009
155,100042,-1.02041966478237
156,100042,4.02805205019143
157,100042,-4.6904188194034
158,100042,-4.6904188194034
159,100042,-3.69769111256945
160,100042,-1.02041966478237
161,100042,0.976400322648387
162,100042,-5.93302989690592
163,100042,-5.93302989690592
164,100042,-3.69769111256945
165,100042,-3.69769111256945
166,100042,0.976400322648387
167,100042,-5.93302989690592
168,100042,-3.69769111256945
169,100042,-4.78253139972582
170,100042,-5.97455084263203
171,100042,-5.97455084263203
172,100042,-3.69769111256945
173,100042,5.18409733963193
174,100042,0.976400322648387
175,100042,0.976400322648387
176,100042,2.96853383868269
177,100042,-3.69769111256945
178,100042,-3.69769111256945
179,100042,2.96853383868269
0,100051,0
1,100051,0
2,100051,0
3,100051,0
4,100051,0
5,100051,0
6,100051,19.3189719302571
7,100051,4.41831476316846
8,100051,-0.110457869079211
9,100051,5.94991091478044
10,100051,5.90116038553898
11,100051,-0.110457869079211
12,100051,19.0550308287366
13,100051,0
14,100051,0
15,100051,-0.110457869079211
16,100051,-0.110457869079211
17,100051,5.85365847538242
18,100051,36.4638626351493
19,100051,4.78579550710399
20,100051,4.78579550710399
21,100051,4.78579550710399
22,100051,4.78579550710399
23,100051,0
24,100051,51.9155633867636
25,100051,4.78579550710399
26,100051,4.78579550710399
27,100051,65.3859032971312
28,100051,-0.482974298256428
29,100051,-0.110457869079211
30,100051,-0.219707188826517
31,100051,4.78579550710399
32,100051,-0.327747474366969
33,100051,64.9656682812522
34,100051,64.5465885684383
35,100051,-0.327747474366969
36,100051,-0.434578234108264
37,100051,5.72223226978453
38,100051,64.1286642605266
39,100051,75.7889023016292
40,100051,-0.482974298256428
41,100051,5.72223226978453
42,100051,5.87904759352008
43,100051,75.3410442639967
44,100051,5.67963599484772
45,100051,5.63829604229767
46,100051,5.63829604229767
47,100051,5.63829604229767
48,100051,5.59821417951164
49,100051,75.3410442639967
50,100051,9.8960507500698
51,100051,5.59821417951164
52,100051,85.0359931039536
53,100051,5.59821417951164
54,100051,10.5519499796272
55,100051,85.0359931039536
56,100051,5.55939225497502
57,100051,5.55939225497502
58,100051,10.0445160838109
59,100051,85.0359931039536
60,100051,85.0359931039536
61,100051,9.53823056695292
62,100051,5.55939225497502
63,100051,84.5649784419029
64,100051,10.9052261553949
65,100051,5.52183220546717
66,100051,-0.434578234108264
67,100051,84.5649784419029
68,100051,10.3969943354019
69,100051,-0.434578234108264
70,100051,5.4855360641982
71,100051,5.4855360641982
72,100051,9.88991083707042
73,100051,9.88991083707042
74,100051,-0.434578234108264
75,100051,10.5646116422952
76,100051,10.5646116422952
77,100051,5.4855360641982
78,100051,84.0951148821489
79,100051,-0.434578234108264
80,100051,5.4505059700664
81,100051,5.4505059700664
82,100051,42.0517100969425
83,100051,41.718533154025
84,100051,10.5646116422952
85,100051,10.0571491259837
86,100051,10.0571491259837
87,100051,5.4505059700664
88,100051,83.6264025144155
89,100051,10.0449360289454
90,100051,41.3865201840772
91,100051,91.5508328904973
92,100051,5.41674417824444
93,100051,10.0449360289454
94,100051,91.5508328904973
95,100051,5.38425307235218
96,100051,10.0449360289454
97,100051,91.0641842828374
98,100051,10.0449360289454
99,100051,96.9450562229165
100,100051,96.9450562229165
101,100051,10.0340866752138
102,100051,96.445844240647
103,100051,41.0556713191574
104,100051,40.7259866918449
105,100051,4.31688309853863
106,100051,40.3974664352452
107,100051,40.0701106829935
108,100051,39.7439195692589
109,100051,39.7439195692589
110,100051,5.97464671414349
111,100051,5.97464671414349
112,100051,9.52782478941494
113,100051,100.180538361392
114,100051,5.92527507818329
115,100051,100.159018098403
116,100051,39.418893228749
117,100051,9.02271136690832
118,100051,8.51874649053674
119,100051,8.51874649053674
120,100051,5.87715135934603
121,100051,39.0950317967137
122,100051,79.8766512332739
123,100051,8.01593024335094
124,100051,10.8185872135919
125,100051,10.7732811328841
126,100051,10.7732811328841
127,100051,79.8766512332739
128,100051,10.729227802304
129,100051,79.4311449189217
130,100051,100.138801839378
131,100051,5.87715135934603
132,100051,100.119894981094
133,100051,5.8302769806345
134,100051,5.7846534187916
135,100051,79.4311449189217
136,100051,78.9867917525901
137,100051,78.9867917525901
138,100051,100.119894981094
139,100051,10.6864288347787
140,100051,100.102303569955
141,100051,5.7846534187916
142,100051,78.9867917525901
143,100051,100.102303569955
144,100051,78.5435918297162
145,100051,100.102303569955
146,100051,10.1786910471276
147,100051,78.5435918297162
148,100051,5.740282208231
149,100051,100.086034452948
150,100051,99.5796548746178
151,100051,78.5435918297162
152,100051,99.074423751102
153,100051,78.1015452460123
154,100051,77.6606520974669
155,100051,98.5703411652218
156,100051,5.740282208231
157,100051,77.2209124803467
158,100051,76.7823264911984
159,100051,10.1786910471276
160,100051,98.0674072000065
161,100051,97.5656219386944
162,100051,76.7823264911984
163,100051,76.3448942268496
164,100051,10.1572795109995
165,100051,9.65073856617938
166,100051,100.66530445977
167,100051,75.9086157844111
168,100051,9.1453460645524
169,100051,75.9086157844111
170,100051,75.4734912612781
171,100051,75.0395207551321
172,100051,10.9964818866572
173,100051,4.67253829223846
174,100051,100.157614396024
175,100051,100.157614396024
176,100051,99.6510726928308
177,100051,10.9964818866572
178,100051,10.9964818866572
179,100051,99.1456794327765
0,100057,0
1,100057,0
2,100057,0
3,100057,0
4,100057,-7.61947389936982
5,100057,-7.61947389936982
6,100057,12.8734292816426
7,100057,2.4999838662714
8,100057,0
9,100057,4.21099827096996
10,100057,5.12142403852296
11,100057,-1.47968046440148
12,100057,12.8734292816426
13,100057,-2.63983190945937
14,100057,-2.63983190945937
15,100057,-1.47968046440148
16,100057,-1.47968046440148
17,100057,5.12142403852296
18,100057,9.47378806488708
19,100057,4.92785771881689
20,100057,-13.4492686372041
21,100057,-13.4492686372041
22,100057,-8.34266653049326
23,100057,1.51240469051593
24,100057,21.6649951593362
25,100057,-8.34266653049326
26,100057,-8.34266653049326
27,100057,32.9286798039423
28,100057,4.85175795785593
29,100057,-2.70091979031256
30,100057,-2.70091979031256
31,100057,-8.34266653049326
32,100057,-2.70091979031256
33,100057,43.2752742558829
34,100057,43.2752742558829
35,100057,-3.66825538449571
36,100057,-3.66825538449571
37,100057,-4.06566886649439
38,100057,37.876255231036
39,100057,32.7837943894724
40,100057,4.85175795785593
41,100057,-4.06566886649439
42,100057,4.85175795785593
43,100057,27.9951981039958
44,100057,-4.06566886649439
45,100057,-4.06566886649439
46,100057,-4.06566886649439
47,100057,-4.06566886649439
48,100057,-0.603749626777794
49,100057,38.75144355877
50,100057,-2.9677852440523
51,100057,-0.603749626777794
52,100057,33.6082640673249
53,100057,-0.603749626777794
54,100057,-2.9677852440523
55,100057,43.8973742985942
56,100057,-0.603749626777794
57,100057,2.05711045499214
58,100057,-10.4627063473395
59,100057,43.8973742985942
60,100057,38.4639559155987
61,100057,-10.4627063473395
62,100057,2.05711045499214
63,100057,33.3373909941313
64,100057,-10.4627063473395
65,100057,3.92780725402983
66,100057,-4.38579891888646
67,100057,28.5149959881587
68,100057,-5.05838132113788
69,100057,26.6447254482269
70,100057,3.92780725402983
71,100057,3.92780725402983
72,100057,-5.05838132113788
73,100057,-12.4645251318375
74,100057,22.5844653990034
75,100057,-12.4645251318375
76,100057,-12.4645251318375
77,100057,5.00454947513778
78,100057,39.2286923678773
79,100057,18.8180497144162
80,100057,4.97244856777175
81,100057,5.11772558259273
82,100057,18.8180497144162
83,100057,15.3423053262512
84,100057,-12.4645251318375
85,100057,-12.4645251318375
86,100057,-19.5488019504417
87,100057,4.92740729398612
88,100057,34.058029240432
89,100057,-12.9412367382269
90,100057,12.1539251377556
91,100057,44.3089483825785
92,100057,5.17422526978377
93,100057,-12.9412367382269
94,100057,38.8528705632163
95,100057,-13.2078550152125
96,100057,-12.9412367382269
97,100057,38.8528705632163
98,100057,-12.9412367382269
99,100057,48.6890533120915
100,100057,48.6890533120915
101,100057,-20.0043811810084
102,100057,57.6253644190776
103,100057,12.1539251377556
104,100057,9.24945629950264
105,100057,-8.1379179651645
106,100057,9.24945629950264
107,100057,6.62528760995736
108,100057,4.27763654240184
109,100057,4.27763654240184
110,100057,-3.89695157642208
111,100057,-0.470429160766002
112,100057,-13.3412764404421
113,100057,57.6253644190776
114,100057,-0.470429160766002
115,100057,65.6734832965143
116,100057,4.27763654240184
117,100057,-13.3412764404421
118,100057,-13.3412764404421
119,100057,-7.53345933464351
120,100057,2.15560958259357
121,100057,2.20253715157671
122,100057,2.20253715157671
123,100057,-7.53345933464351
124,100057,-14.8333460305573
125,100057,-14.8333460305573
126,100057,-21.8120926431024
127,100057,2.20253715157671
128,100057,-21.8120926431024
129,100057,2.20253715157671
130,100057,72.8456486753122
131,100057,3.99178884371593
132,100057,79.1546943777316
133,100057,3.99178884371593
134,100057,5.03289072817902
135,100057,0.395831809158774
136,100057,0.395831809158774
137,100057,0.395831809158774
138,100057,84.614067296619
139,100057,-21.8120926431024
140,100057,77.2219128883518
141,100057,-13.3463477541019
142,100057,0.395831809158774
143,100057,70.1515302225791
144,100057,0.395831809158774
145,100057,63.400689918595
146,100057,-21.8120926431024
147,100057,31.2634571408366
148,100057,-8.25535017550254
149,100057,56.9671011508574
150,100057,50.848407734756
151,100057,26.8890124004676
152,100057,59.5769780204661
153,100057,22.8116348576363
154,100057,22.8116348576363
155,100057,53.3289594752645
156,100057,-3.9936874360462
157,100057,19.0282816234159
158,100057,15.5357870563683
159,100057,-28.4719457506247
160,100057,47.3944176722921
161,100057,41.7708835888621
162,100057,15.5357870563683
163,100057,12.3308521345345
164,100057,-34.8152144589084
165,100057,-34.8152144589084
166,100057,41.7708835888621
167,100057,9.41003278900433
168,100057,-34.8152144589084
169,100057,6.76972734609702
170,100057,4.40616355188631
171,100057,2.31538637062918
172,100057,-26.5167277841042
173,100057,-3.9936874360462
174,100057,51.3474326440116
175,100057,45.5152067114545
176,100057,45.5152067114545
177,100057,-26.5167277841042
178,100057,-26.5167277841042
179,100057,54.7498019363877
0,100059,0
1,100059,0
2,100059,0
3,100059,0
4,100059,0
5,100059,0
6,100059,0
7,100059,0
8,100059,0
9,100059,0
10,100059,0.303377904895802
11,100059,-0.0574642266594101
12,100059,0
13,100059,0
14,100059,0
15,100059,-0.114871055901438
16,100059,-0.172219933073017
17,100059,0.60511853650555
18,100059,0.393061926877731
19,100059,0.60511853650555
20,100059,0.905131930976896
21,100059,0.905131930976896
22,100059,1.20331702678537
23,100059,0
24,100059,0.331845240721502
25,100059,1.11780721057853
26,100059,1.41462057635874
27,100059,0.724794231625946
28,100059,-0.0744516963588503
29,100059,-0.229510292116322
30,100059,0.221855454177062
31,100059,1.41462057635874
32,100059,0.164175140858016
33,100059,1.11760904622062
34,100059,1.51028924451106
35,100059,0.164175140858016
36,100059,0.164175140858016
37,100059,1.70940003741522
38,100059,1.44852980493867
39,100059,1.3867990839971
40,100059,-0.0744516963588503
41,100059,2.00200117149169
42,100059,-0.0744516963588503
43,100059,1.32509721011311
44,100059,2.29225607167923
45,100059,2.57996696496611
46,100059,2.57996696496611
47,100059,2.86489725363071
48,100059,3.14675851796244
49,100059,1.71770610561444
50,100059,0.247868249423683
51,100059,3.42519088759183
52,100059,1.65585123513133
53,100059,3.69973187558808
54,100059,0.569283377721739
55,100059,2.04834618414117
56,100059,3.96976360209185
57,100059,3.88421267548843
58,100059,0.889768602884044
59,100059,1.98634233317205
60,100059,1.92436613311538
61,100059,0.815259867836454
62,100059,4.15069592101472
63,100059,1.86241770253144
64,100059,0.740755891510885
65,100059,4.41096569640385
66,100059,0.106550189073317
67,100059,2.25484131058328
68,100059,1.06073311116198
69,100059,0.0489811126677376
70,100059,4.66313052476602
71,100059,4.90340318731972
72,100059,0.986213469081202
73,100059,0.911698579060593
74,100059,-0.00853156437012977
75,100059,1.23116073501929
76,100059,1.15663023692102
77,100059,5.11908031364477
78,100059,2.19274630025298
79,100059,-0.0659873075992792
80,100059,5.077482141546
81,100059,4.99191481220058
82,100059,-0.0659873075992792
83,100059,-0.123385571804935
84,100059,1.15663023692102
85,100059,1.15663023692102
86,100059,1.47533875218572
87,100059,5.16596375544014
88,100059,2.58505553856703
89,100059,1.79303754232761
90,100059,-0.180725800663774
91,100059,2.52281762763417
92,100059,5.1231544325395
93,100059,1.79303754232761
94,100059,2.52281762763417
95,100059,5.08143510283463
96,100059,1.79303754232761
97,100059,2.91501223228044
98,100059,1.71847137129141
99,100059,3.30707016596054
100,100059,3.69899097125289
101,100059,1.64390992401172
102,100059,3.69899097125289
103,100059,-0.238007426395008
104,100059,-0.295229869396579
105,100059,5.04118127636968
106,100059,0.156141054956511
107,100059,0.156141054956511
108,100059,0.0985238590580878
109,100059,0.0985238590580878
110,100059,5.00323163982569
111,100059,4.97277696977069
112,100059,1.56935320335352
113,100059,3.69899097125289
114,100059,4.97277696977069
115,100059,4.09077418750176
116,100059,0.0409626109478921
117,100059,1.4948012121854
118,100059,1.81243723031856
119,100059,1.81243723031856
120,100059,5.16608640360402
121,100059,0.0409626109478921
122,100059,0.0409626109478921
123,100059,2.12902978816149
124,100059,2.44454484360715
125,100059,2.75894592731796
126,100059,2.75894592731796
127,100059,0.0409626109478921
128,100059,2.68431885013157
129,100059,-0.0165421639476011
130,100059,4.48241935078228
131,100059,5.12327434659242
132,100059,4.87392599386489
133,100059,5.08155150661521
134,100059,4.99598411707314
135,100059,-0.0739899297054968
136,100059,-0.131380139583296
137,100059,-0.188712235682191
138,100059,4.81078245888991
139,100059,2.99784458558853
140,100059,4.74766214338573
141,100059,5.15981574770105
142,100059,-0.245985648596119
143,100059,4.68456512937521
144,100059,-0.303199797045817
145,100059,4.62149149949342
146,100059,2.92320252514318
147,100059,-0.360354087497053
148,100059,5.11714590053567
149,100059,4.55844133699467
150,100059,4.94992103189321
151,100059,-0.417447913762172
152,100059,4.88674967073692
153,100059,-0.474480656584027
154,100059,-0.0230956122126757
155,100059,4.823601431176
156,100059,5.07560658626011
157,100059,-0.0230956122126757
158,100059,-0.0230956122126757
159,100059,2.84856514268946
160,100059,4.76047639450588
161,100059,5.15188437683546
162,100059,-0.0230956122126757
163,100059,-0.0230956122126757
164,100059,3.16147600462885
165,100059,3.47317887428406
166,100059,5.08863968845783
167,100059,-0.0230956122126757
168,100059,3.47317887428406
169,100059,-0.0805368429076184
170,100059,-0.0805368429076184
171,100059,-0.0805368429076184
172,100059,3.39850709598844
173,100059,5.03561036991746
174,100059,5.47993089212448
