"X","sub_id","PE"
111,100003,-0.00126170825773238
113,100003,3.74607484863024e-06
114,100003,1.7024512816405e-05
115,100003,-5.0546633462625e-08
116,100003,-0.0935068007383525
117,100003,0.0202976152012536
119,100003,-0.000273880279395735
120,100003,-2.29715573969728e-07
121,100003,0.00126170825773238
122,100003,-1.7024512816405e-05
123,100003,-111.48425100311
126,100003,112.988536729325
127,100003,2.29715573969728e-07
130,100003,-111.484254697956
131,100003,3.09960351872889e-09
132,100003,1.50428208054222
133,100003,-4.1823364503429e-11
134,100003,5.64402082210193e-13
135,100003,-3.09960351872889e-09
136,100003,4.1823364503429e-11
138,100003,-0.020297615873839
139,100003,-113.008834394391
140,100003,0.000273880288471176
141,100003,-506.746612266538
142,100003,-5.64402082210193e-13
143,100003,-3.69552822776989e-06
144,100003,7.20130248434058e-15
145,100003,111.484254748503
146,100003,1.52485357670478
147,100003,0
148,100003,513.584258087226
149,100003,-112.988536779863
150,100003,1.52457969643447
151,100003,506.746612266538
152,100003,-0.0205714961625605
153,100003,-513.584258087226
155,100003,111.484532274455
156,100003,-6.92990771102449
157,100003,6.92990771102449
159,100003,111.463679506948
160,100003,-112.988540524583
161,100003,113.008834445601
162,100003,-0.0935068007383525
164,100003,-1.50400445487013
165,100003,-111.46396082883
166,100003,-1.52485357739578
167,100003,0.00126170825773238
169,100003,-1.7024512816405e-05
170,100003,2.29715573969728e-07
171,100003,506.746612263439
172,100003,1.50400825080946
173,100003,0.0935068007383525
174,100003,0.0205751916998637
175,100003,-111.48453232432
176,100003,112.988540525256
177,100003,111.463960777611
178,100003,-1.50400825011833
179,100003,-1.52457974697189
2,100009,10
3,100009,-200
6,100009,200
7,100009,-10
8,100009,-10
9,100009,10
10,100009,-10
12,100009,-420
15,100009,10
19,100009,-990
24,100009,640
27,100009,-640
29,100009,-10
30,100009,10
31,100009,1990
32,100009,990
33,100009,640
34,100009,-860
35,100009,-1990
37,100009,-1990
39,100009,860
40,100009,420
41,100009,1990
42,100009,-420
44,100009,-1990
45,100009,1990
46,100009,-1990
47,100009,1990
48,100009,-1990
49,100009,-860
50,100009,420
51,100009,1990
53,100009,-1990
54,100009,-640
56,100009,990
59,100009,1080
60,100009,-1300
61,100009,640
62,100009,10
65,100009,-10
66,100009,1990
68,100009,-420
69,100009,-1990
70,100009,10
73,100009,200
74,100009,1990
77,100009,-10
78,100009,1520
80,100009,10
83,100009,-1990
85,100009,-200
87,100009,-10
88,100009,-1740
90,100009,1990
91,100009,1740
92,100009,-990
93,100009,420
95,100009,1990
96,100009,-640
97,100009,-1740
102,100009,1960
103,100009,-1990
106,100009,1990
111,100009,-1990
112,100009,860
113,100009,-2180
114,100009,1990
116,100009,-1990
118,100009,-860
119,100009,640
120,100009,-1990
121,100009,2990
122,100009,-3990
123,100009,-640
126,100009,640
127,100009,3990
130,100009,2400
131,100009,1990
132,100009,-2620
133,100009,-1990
136,100009,-3990
139,100009,-640
140,100009,2840
141,100009,1990
145,100009,-2840
148,100009,-1990
149,100009,2840
150,100009,-2840
151,100009,3990
152,100009,2840
155,100009,-2840
159,100009,860
160,100009,2620
164,100009,-860
165,100009,860
168,100009,-860
171,100009,-3990
174,100009,-2620
176,100009,2620
177,100009,640
1,100042,200
3,100042,-200
5,100042,420
8,100042,-10
10,100042,10
13,100042,-420
14,100042,420
16,100042,10
17,100042,-10
19,100042,10
21,100042,-10
22,100042,-990
25,100042,1990
26,100042,-1990
31,100042,1990
32,100042,-10
33,100042,-420
37,100042,-1990
41,100042,1990
42,100042,-640
44,100042,-1990
45,100042,1990
46,100042,-1990
48,100042,1990
49,100042,640
51,100042,-1990
53,100042,990
55,100042,-640
57,100042,10
59,100042,640
61,100042,640
63,100042,-860
65,100042,-10
66,100042,10
67,100042,860
70,100042,10
71,100042,-10
73,100042,-420
77,100042,10
78,100042,-860
80,100042,-10
81,100042,-990
84,100042,200
86,100042,-200
88,100042,1080
91,100042,-1300
92,100042,1990
95,100042,-1990
97,100042,1520
99,100042,-1740
102,100042,1740
105,100042,1990
108,100042,990
110,100042,-1990
113,100042,-1740
119,100042,420
120,100042,1990
122,100042,-1990
124,100042,-640
125,100042,860
127,100042,1990
129,100042,-1990
130,100042,1960
131,100042,-1990
134,100042,1990
137,100042,1990
138,100042,-2180
139,100042,-860
141,100042,-1990
144,100042,-1990
149,100042,2400
150,100042,-2620
152,100042,2840
154,100042,1990
156,100042,1990
158,100042,-1990
160,100042,-2840
167,100042,1990
169,100042,-1990
171,100042,2990
173,100042,-2990
175,100042,2840
0,100051,-0.25
1,100051,5
2,100051,0.25
6,100051,-0.75
7,100051,0.2375
9,100051,0.225625
10,100051,0.21434375
12,100051,4.7875
17,100051,-24.7963734375
18,100051,4.548125
23,100051,-5
24,100051,4.32071875
27,100051,-1.3953171875
29,100051,-0.2375
30,100051,-0.225625
31,100051,1.443445234375
33,100051,-1.325551328125
34,100051,-1.25927376171875
35,100051,-0.21434375
38,100051,4.30368992636719
39,100051,-1.41149456995117
40,100051,0.75
41,100051,1.37127297265625
42,100051,0.7125
44,100051,1.30270932402344
47,100051,1.23757385782227
49,100051,4.15908015854639
50,100051,0.676875
53,100051,1.17569516493115
54,100051,-4.85696875
58,100051,-4.6141203125
60,100051,-1.54887384938093
61,100051,1.116585703125
62,100051,1.11691040668459
64,100051,-4.43924358203125
65,100051,1.06106488635036
67,100051,-1.47143015691189
68,100051,-4.21728140292969
73,100051,1.4935826672168
77,100051,1.00801164203285
78,100051,-1.39785864906629
79,100051,24.7963734375
82,100051,-1.443445234375
83,100051,-1.37127297265625
84,100051,-4.08109646614404
86,100051,1.62295835716316
87,100051,0.957611059931204
88,100051,4.17203428338702
90,100051,-1.30270932402344
92,100051,0.909730506934644
94,100051,-1.53656743078233
95,100051,-24.1357560184121
97,100051,4.04026094075679
98,100051,1.541810439305
100,100051,-1.66175210628105
101,100051,-4.03528008266025
102,100051,3.921335499033
103,100051,-1.23757385782227
104,100051,-1.17569516493115
105,100051,2.07103178250852
106,100051,-1.11691040668459
107,100051,-1.06106488635036
109,100051,-1.00801164203285
111,100051,1.96748019338309
112,100051,-3.83351607852724
113,100051,3.72526872408135
114,100051,1.86910618371394
115,100051,3.53900528787728
116,100051,-0.957611059931204
117,100051,-3.64184027460087
119,100051,-3.45974826087083
121,100051,24.0902694930654
123,100051,2.21323915217271
124,100051,2.10257719456407
126,100051,1.99744833483587
127,100051,-2.11424398158791
128,100051,1.89757591809408
130,100051,3.36205502348342
131,100051,1.77565087452824
133,100051,1.68686833080183
135,100051,-2.00853178250852
138,100051,3.19395227230925
139,100051,-3.69730287781063
141,100051,1.60252491426174
142,100051,-1.90810519338309
145,100051,3.03425465869379
149,100051,-2.6174580742409
150,100051,-2.48658517052886
151,100051,-1.81269993371394
152,100051,-2.36225591200242
153,100051,-1.72206493702824
154,100051,-1.63596169017683
155,100051,-2.24414311640229
156,100051,-23.4776013314514
157,100051,-1.55416360566799
159,100051,1.98756226607991
160,100051,-2.13193596058218
161,100051,3.47466083744693
162,100051,-1.47645542538459
163,100051,-1.40263265411536
164,100051,-3.61181584722409
165,100051,-3.43122505486289
166,100051,-2.19907220442542
168,100051,2.24033619788026
169,100051,-1.33250102140959
170,100051,-1.26587597033911
171,100051,23.7974178281779
173,100051,2.69627873512122
175,100051,-2.08911859420415
176,100051,-1.98466266449394
1,100057,18.6654908707553
2,100057,0.933274543537764
3,100057,-18.6654908707553
5,100057,5.35055458153802
7,100057,0.75907426881464
8,100057,-0.933274543537764
9,100057,0.617389330466791
12,100057,-5.35055458153802
14,100057,4.35184730458626
16,100057,-0.75907426881464
17,100057,0.502150581351495
18,100057,16.1801926532446
19,100057,-92.9190326433446
21,100057,17.7522152656695
23,100057,3.5395536432395
24,100057,13.1600802706826
27,100057,10.7036866891743
31,100057,14.4386771458991
32,100057,-0.617389330466791
34,100057,-11.8262489304586
36,100057,-0.502150581351495
38,100057,-9.61882151599109
39,100057,-7.82342126404952
42,100057,-17.6531613767357
43,100057,14.1688986756032
47,100057,11.7436271813735
49,100057,-9.00783577100891
52,100057,13.2055609503122
54,100057,-14.3581121515614
56,100057,9.55162152193869
59,100057,-9.79136178113116
60,100057,-7.9637560417515
62,100057,7.76876447875213
63,100057,-6.47728188480915
64,100057,8.85393991913194
66,100057,92.9190326433446
67,100057,15.2637745319038
69,100057,-17.7522152656695
71,100057,6.31868645420017
72,100057,-13.3307313860066
74,100057,-14.4386771458991
77,100057,5.13927261093978
78,100057,-8.11732386771219
80,100057,4.18000215092159
81,100057,3.39978423104395
82,100057,-11.7436271813735
83,100057,-9.55162152193869
85,100057,-10.8424849361466
86,100057,11.7133580576036
87,100057,2.76519781577306
88,100057,13.9298544355961
91,100057,-9.20226123022042
92,100057,-91.0783942838648
95,100057,19.2492894401969
97,100057,13.0474259574402
98,100057,-11.0050376791281
100,100057,10.6120598564857
101,100057,11.5811465820236
103,100057,-7.76876447875213
105,100057,15.6563150770517
106,100057,-6.31868645420017
107,100057,-5.13927261093978
110,100057,12.7339870156479
113,100057,8.63126679277426
114,100057,10.357125831759
115,100057,7.02019847753844
116,100057,-4.18000215092159
118,100057,9.41946872402719
120,100057,8.42391745515939
123,100057,-12.8707613085606
125,100057,-10.4683705315145
129,100057,-3.39978423104395
130,100057,5.70984397160461
132,100057,4.64407356635038
133,100057,6.85155191160665
134,100057,-87.7547782387358
138,100057,-16.7548055190387
140,100057,-13.6274388244697
141,100057,21.9525362358434
143,100057,-11.0838104747706
144,100057,90.5622565380034
145,100057,-9.01496284247047
146,100057,-8.51439778563782
147,100057,-19.6690875422241
148,100057,17.8549875888428
149,100057,-7.33227577610716
150,100057,14.5683694473315
151,100057,-15.9977558026694
152,100057,-8.68292817970885
154,100057,-13.0116961537964
155,100057,-7.06221701301105
157,100057,-10.5829991960791
159,100057,-6.9251436442598
160,100057,-5.74401954117455
162,100057,-8.60763044728286
163,100057,-7.00097397195692
166,100057,15.8601698597286
167,100057,-5.69420781435735
168,100057,14.899508368277
169,100057,-4.63135597460664
170,100057,-3.76689064797426
173,100057,14.5222665104729
174,100057,-7.63224865535614
176,100057,14.3243879784735
179,100057,11.65067064806
8,100059,-0.25
9,100059,0.25
10,100059,0.2375
11,100059,-0.2375
12,100059,5
15,100059,-0.225625
16,100059,-0.21434375
18,100059,-0.75
19,100059,0.225625
21,100059,0.21434375
22,100059,-24.7963734375
23,100059,-5
24,100059,4.7875
25,100059,1.443445234375
27,100059,4.548125
29,100059,24.7963734375
30,100059,-1.443445234375
31,100059,1.37127297265625
33,100059,4.32071875
34,100059,-1.3953171875
36,100059,-1.37127297265625
37,100059,1.30270932402344
38,100059,-1.325551328125
39,100059,-1.25927376171875
41,100059,1.23757385782227
42,100059,0.75
43,100059,4.30368992636719
44,100059,1.17569516493115
46,100059,1.11691040668459
47,100059,1.06106488635036
48,100059,1.00801164203285
49,100059,-1.41149456995117
50,100059,0.7125
51,100059,0.957611059931204
52,100059,4.15908015854639
53,100059,0.909730506934644
54,100059,0.676875
55,100059,-1.54887384938093
56,100059,-24.1357560184121
57,100059,2.07103178250852
58,100059,-4.85696875
59,100059,-1.47143015691189
60,100059,-1.39785864906629
61,100059,-4.6141203125
62,100059,1.96748019338309
63,100059,4.17203428338702
64,100059,1.116585703125
65,100059,1.86910618371394
66,100059,-1.30270932402344
67,100059,-1.53656743078233
68,100059,-4.43924358203125
69,100059,-1.23757385782227
70,100059,1.77565087452824
71,100059,1.68686833080183
72,100059,-4.21728140292969
73,100059,1.4935826672168
74,100059,-1.17569516493115
75,100059,-4.08109646614404
77,100059,1.60252491426174
78,100059,4.04026094075679
80,100059,-23.4776013314514
81,100059,2.69627873512122
82,100059,-1.11691040668459
83,100059,-1.06106488635036
85,100059,1.62295835716316
86,100059,1.541810439305
87,100059,2.56146479836516
88,100059,-1.66175210628105
90,100059,-1.00801164203285
92,100059,2.4333915584469
94,100059,3.921335499033
95,100059,2.31172198052455
96,100059,-4.03528008266025
97,100059,3.72526872408135
98,100059,-3.83351607852724
99,100059,3.53900528787728
101,100059,-3.64184027460087
103,100059,-0.957611059931204
104,100059,24.0902694930654
105,100059,2.19613588149833
107,100059,-2.11424398158791
109,100059,-2.00853178250852
110,100059,2.08632908742341
112,100059,-3.45974826087083
113,100059,3.36205502348342
114,100059,1.98201263305224
115,100059,3.19395227230925
117,100059,2.21323915217271
119,100059,2.10257719456407
120,100059,1.88291200139963
123,100059,1.99744833483587
124,100059,1.89757591809408
126,100059,-3.69730287781063
127,100059,-1.90810519338309
128,100059,1.98756226607991
129,100059,-1.81269993371394
130,100059,3.03425465869379
131,100059,1.78876640132965
132,100059,-2.6174580742409
133,100059,-23.3006719187368
134,100059,2.86436167720001
135,100059,-1.72206493702824
136,100059,-1.63596169017683
137,100059,-1.55416360566799
138,100059,-2.48658517052886
139,100059,-3.61181584722409
140,100059,-2.36225591200242
141,100059,2.72114359334
142,100059,-1.47645542538459
143,100059,-2.24414311640229
144,100059,-1.40263265411536
145,100059,-2.13193596058218
146,100059,-3.43122505486289
147,100059,-1.33250102140959
148,100059,2.585086413673
149,100059,3.47466083744693
150,100059,-2.19907220442542
151,100059,-1.26587597033911
152,100059,-2.08911859420415
153,100059,23.7974178281779
155,100059,-1.98466266449394
156,100059,2.45583209298935
159,100059,2.24033619788026
160,100059,3.61457046873076
161,100059,-2.06615805470578
164,100059,2.12831938798625
166,100059,3.53714984802951
167,100059,-2.39245306323105
168,100059,-3.47809658141307
173,100059,2.33304048833989
174,100059,3.36029235562803
175,100059,3.19227773784663
176,100059,-2.4673361490457
177,100059,-3.30419175234241
0,100062,-0.422601191217336
1,100062,8.45202382434671
2,100062,0.422601191217336
3,100062,-8.45202382434671
6,100062,-1.55956944970792
7,100062,0.386882837853674
8,100062,-0.386882837853674
9,100062,0.354183408225972
10,100062,0.32424774218083
15,100062,-0.354183408225972
17,100062,-41.9632768759718
18,100062,7.86947193852001
21,100062,3.84358840479551
23,100062,1.55956944970792
24,100062,7.20434229542603
25,100062,3.51872739711237
26,100062,3.22132371919461
28,100062,1.42775426826137
29,100062,-0.32424774218083
31,100062,2.94905667098895
32,100062,41.9632768759718
33,100062,6.59542956822913
34,100062,-3.25924391697699
35,100062,-3.84358840479551
36,100062,-3.51872739711237
37,100062,2.69980169856348
38,100062,-2.98377184462052
40,100062,1.30708013735479
42,100062,-8.10062079403913
43,100062,-2.73158273744905
44,100062,2.47161381579078
47,100062,2.2627124272343
48,100062,2.071467433808
49,100062,6.79651749308327
51,100062,1.89638651278896
53,100062,1.73610347292634
54,100062,-7.41595439460695
55,100062,-3.0751519914394
56,100062,-40.6707515279543
59,100062,6.48198679429332
60,100062,-3.36309848063275
63,100062,-3.07884859581343
66,100062,-3.22132371919461
67,100062,-2.81862357897971
69,100062,-2.94905667098895
74,100062,-2.69980169856348
78,100062,6.71683336421569
82,100062,-2.47161381579078
83,100062,-2.2627124272343
88,100062,-3.14810119875087
90,100062,-2.071467433808
91,100062,6.41520327136348
94,100062,-3.42423744429382
97,100062,6.16240612708148
100,100062,5.64155809306755
102,100062,5.16473225897713
103,100062,-1.89638651278896
104,100062,40.5240156488072
106,100062,-5.16120293014552
107,100062,-4.72497682886674
108,100062,-4.32562066159606
109,100062,-3.9600181727271
113,100062,4.72820785798466
115,100062,4.32857860336316
116,100062,-3.62531649331974
121,100062,-3.31890387959639
122,100062,-3.03838933298573
127,100062,-2.78158394268537
129,100062,-2.5464838051554
130,100062,3.96272610855133
132,100062,-5.66943065301842
135,100062,-2.33125438726054
136,100062,-2.13421621104315
137,100062,40.3062873733109
138,100062,-5.19024902352049
140,100062,-4.75156793950961
142,100062,-5.3605287599246
143,100062,-4.34996428523224
144,100062,-4.90745559202481
145,100062,-3.98230426749384
147,100062,-4.49267627621764
149,100062,5.6515072447341
150,100062,-4.12338570080689
151,100062,-4.11295420700095
152,100062,-3.77487615900499
153,100062,-3.76532633754076
154,100062,-3.44708005842741
155,100062,-3.4558227267063
157,100062,39.1043870910887
158,100062,-6.46084414394841
160,100062,6.13349044026349
161,100062,-3.68213983979299
162,100062,-5.91477205764798
163,100062,-5.41485411417977
166,100062,5.92630170349346
167,100062,-4.95718935439568
169,100062,-4.53820652914417
170,100062,-4.15463623210285
171,100062,-3.80348538795058
174,100062,5.42540927161153
175,100062,4.9668523874066
176,100062,-4.75017336647852
179,100062,4.9485386249354
1,100063,5
3,100063,-5
4,100063,0.75
6,100063,-0.75
7,100063,0.25
8,100063,-0.25
9,100063,0.2375
11,100063,-0.2375
12,100063,4.7875
17,100063,0.225625
18,100063,4.548125
24,100063,4.32071875
27,100063,-1.3953171875
31,100063,0.21434375
33,100063,-1.325551328125
34,100063,-1.25927376171875
35,100063,-0.225625
36,100063,-0.21434375
37,100063,-24.7963734375
38,100063,4.30368992636719
39,100063,-1.41149456995117
40,100063,0.7125
41,100063,1.443445234375
42,100063,0.676875
43,100063,4.15908015854639
44,100063,1.37127297265625
45,100063,1.30270932402344
49,100063,-1.54887384938093
50,100063,-4.85696875
51,100063,1.23757385782227
52,100063,-1.47143015691189
53,100063,1.17569516493115
54,100063,-4.6141203125
55,100063,-1.39785864906629
59,100063,4.17203428338702
60,100063,-1.53656743078233
63,100063,4.04026094075679
67,100063,-1.66175210628105
78,100063,3.921335499033
84,100063,1.116585703125
87,100063,1.11691040668459
88,100063,3.72526872408135
89,100063,-4.43924358203125
91,100063,3.53900528787728
94,100063,3.36205502348342
97,100063,3.19395227230925
99,100063,3.03425465869379
100,100063,-2.6174580742409
102,100063,-2.48658517052886
107,100063,24.7963734375
109,100063,-1.443445234375
113,100063,-2.36225591200242
115,100063,-2.24414311640229
116,100063,-1.37127297265625
117,100063,-4.21728140292969
119,100063,1.4935826672168
121,100063,-1.30270932402344
123,100063,-4.08109646614404
125,100063,1.62295835716316
128,100063,1.541810439305
130,100063,-2.13193596058218
131,100063,1.06106488635036
132,100063,3.47466083744693
133,100063,1.00801164203285
135,100063,-1.23757385782227
138,100063,-2.19907220442542
139,100063,-4.03528008266025
140,100063,-2.08911859420415
141,100063,0.957611059931204
142,100063,-1.17569516493115
143,100063,-1.98466266449394
145,100063,3.61457046873076
148,100063,0.909730506934644
149,100063,-2.06615805470578
150,100063,3.53714984802951
152,100063,3.36029235562803
153,100063,-1.11691040668459
154,100063,-1.06106488635036
155,100063,3.19227773784663
157,100063,-1.00801164203285
159,100063,-3.83351607852724
160,100063,-2.4673361490457
161,100063,3.15603065840658
162,100063,-0.957611059931204
163,100063,24.0902694930654
166,100063,2.99822912548626
174,100063,-2.65168233078806
175,100063,2.98090178575135
176,100063,-2.66814330353622
178,100063,-3.64184027460087
179,100063,-2.53473613835941
0,100068,-5.53563659971801
1,100068,110.71273199436
2,100068,5.53563659971801
3,100068,-110.71273199436
5,100068,133.644363455986
6,100068,-133.644363455986
7,100068,-0.593017913109505
8,100068,0.593017913109505
9,100068,0.0635284197099692
10,100068,-0.00680562934378091
11,100068,-0.0635284197099692
12,100068,136.100967676405
14,100068,-14.3169624826085
15,100068,0.00680562934378091
17,100068,-553.562930902969
18,100068,-14.580131908904
23,100068,1.53373782049495
24,100068,1.56193045582509
27,100068,-121.951330617467
29,100068,553.562930902969
30,100068,-612.865373179562
32,100068,65.654624914962
33,100068,13.0643192126054
34,100068,-1.39954550413412
37,100068,612.865373179562
40,100068,-121.948310416002
41,100068,-65.654624914962
44,100068,7.03340400904232
45,100068,-0.75346972156929
46,100068,0.0807171919303703
47,100068,-0.00864701644487378
48,100068,0.000926331697247559
49,100068,121.933934752793
51,100068,-9.92354321045493e-05
52,100068,-134.846460834041
53,100068,1.06308258848061e-05
54,100068,13.0639956665167
55,100068,136.229745146827
56,100068,-1.13885188546909e-06
57,100068,-553.563659849799
59,100068,-136.377932687976
60,100068,14.6098024283118
61,100068,120.384494350287
62,100068,612.865451269682
63,100068,-1.56510897905057
64,100068,-134.680473436308
65,100068,-65.6546332805472
66,100068,-7.03340400904232
67,100068,121.951671124142
69,100068,0.75346972156929
70,100068,7.03340490522503
71,100068,-0.753469817574942
77,100068,0.0807172022151985
78,100068,-134.848360883969
80,100068,-0.00864701754665976
81,100068,-553.562733639986
88,100068,136.229948694083
90,100068,-0.0807171919303703
91,100068,-136.377954493448
92,100068,612.865352047307
94,100068,136.39380995807
95,100068,-65.6546226511201
99,100068,-14.611503317705
101,100068,14.4279581679672
102,100068,1.56529119077279
105,100068,7.03340376652301
113,100068,-0.167685450198812
114,100068,-0.753469695588846
115,100068,0.0179636928733409
120,100068,0.0807171891471549
130,100068,-0.00192440227380705
131,100068,-0.00864701614671539
132,100068,-121.783799037738
133,100068,0.000926331665307145
134,100068,-9.9235428683556e-05
138,100068,13.0463720034631
140,100068,-1.39762286771825
141,100068,1.06308255180253e-05
142,100068,0.00864701644487378
143,100068,0.149723592110546
148,100068,-553.563661110653
149,100068,-0.016039487155131
151,100068,-0.000926331697247559
152,100068,121.785723461068
154,100068,9.92354321045493e-05
155,100068,-134.830583355573
156,100068,612.865451404754
160,100068,14.444039041315
173,100068,-65.6546332950171
174,100068,-1.54735119165683
1,100103,5.22896861264826
3,100103,-5.22896861264826
5,100103,0.796317988785432
6,100103,-0.796317988785432
7,100103,0.261448430632413
8,100103,-0.261448430632413
10,100103,0.247777374256383
11,100103,-0.247777374256383
12,100103,4.99718670281811
15,100103,-0.234821173127272
17,100103,0.234821173127272
18,100103,4.73588537861232
19,100103,0.222542447688595
20,100103,-25.9339372902922
24,100103,4.48824741863369
27,100103,-1.49830710405775
33,100103,-1.41996109586549
34,100103,-1.34571177585087
35,100103,-0.222542447688595
36,100103,25.9339372902922
38,100103,4.47652054443817
39,100103,-1.50942078368234
40,100103,0.75467877109497
43,100103,4.32137182924229
49,100103,-1.6564568212577
50,100103,0.715216855028095
52,100103,-1.56984121399207
55,100103,-1.487754709644
60,100103,4.34190499106956
61,100103,-5.07404708374678
63,100103,-1.63699733201756
64,100103,-4.80872675434667
74,100103,-1.5669832138824
90,100103,-1.48504615346302
91,100103,4.20046621857661
97,100103,-1.77104031549074
99,100103,4.07343230063671
100,100103,3.86043380417894
103,100103,-1.4073935562151
104,100103,-1.33380138890418
106,100103,-1.26405733292331
107,100103,-1.19796017173887
108,100103,-1.13531921036662
109,100103,-1.07595372520318
113,100103,3.65857293224636
115,100103,3.46726730194835
116,100103,-1.01969244262569
121,100103,25.1784700183861
122,100103,-2.2829473392617
129,100103,-2.16357273944842
130,100103,3.28596498301286
132,100103,3.1141429054285
135,100103,-2.05044019999085
136,100103,-1.94322332551221
137,100103,-1.84161278774751
138,100103,-2.80056012356245
142,100103,-1.74531543310968
143,100103,-2.65411971372303
144,100103,-1.65405343692067
147,100103,-1.56756350186766
149,100103,-2.51533662695034
150,100103,-2.38381046422466
151,100103,-1.48559609837167
152,100103,-2.25916176326533
154,100103,-1.40791474467708
155,100103,3.61083457015785
157,100103,-1.33429532458507
158,100103,24.8803176223788
160,100103,-2.32984031008344
161,100103,-2.20801369154435
166,100103,-2.09255734865052
167,100103,-2.56550944006387
169,100103,-2.4313597566884
170,100103,-2.3042247181506
171,100103,-2.18373753087362
172,100103,1.19458553221923
174,100103,3.76872729222516
175,100103,-2.18020374889468
176,100103,3.68566389473988
179,100103,3.49294168651623
1,100104,117.081172968025
2,100104,5.85405864840126
5,100104,-117.081172968025
6,100104,-148.788127932489
7,100104,-0.999941883383061
8,100104,-5.85405864840126
9,100104,0.17080180268039
10,100104,-0.0291749513483426
11,100104,0.999941883383061
12,100104,154.204047752863
15,100104,-0.17080180268039
16,100104,0.0291749513483426
17,100104,-585.400881416223
18,100104,-26.3398601203628
19,100104,685.399201951176
20,100104,-117.074223206745
21,100104,19.9976505669161
22,100104,-3.41583328287622
24,100104,4.49915706669506
25,100104,0.583464391347462
26,100104,-0.0996625618928953
29,100104,585.400881416223
30,100104,-685.399201951176
31,100104,0.0170235345812906
33,100104,-129.557799065493
35,100104,117.074223206745
37,100104,-0.0029078193871016
41,100104,0.000496689659108735
43,100104,22.1299917519435
44,100104,-8.48404197864296e-05
45,100104,-585.405850348387
49,100104,-3.78006216895918
54,100104,148.788127932489
55,100104,129.434969222207
58,100104,-25.4147574880351
60,100104,-150.898301238783
61,100104,4.34113868593543
62,100104,685.400050703073
63,100104,154.564490105236
65,100104,-117.074368183525
66,100104,-19.9976505669161
67,100104,-155.190718166849
69,100104,3.41583328287622
70,100104,19.9976753306506
71,100104,-3.41583751281254
77,100104,0.583465113870202
78,100104,26.5083950004001
79,100104,-0.583464391347462
80,100104,-0.0996626853082542
81,100104,-585.388841284464
82,100104,0.0996625618928953
83,100104,-0.0170235345812906
84,100104,-129.530807672554
97,100104,-4.52794480106571
98,100104,22.1253813054291
100,100104,129.562716348195
101,100104,125.010015614212
103,100104,0.0029078193871016
108,100104,-0.000496689659108735
109,100104,585.405949680546
110,100104,685.397145355444
111,100104,-117.073871916071
114,100104,19.9975905623484
115,100104,-150.920121946335
124,100104,-150.142467259247
129,100104,-685.400067670171
130,100104,154.568217338036
131,100104,-3.41582303339222
133,100104,0.583462640615373
134,100104,-0.0996622628473196
138,100104,-155.191354821931
139,100104,25.6460945310126
141,100104,0.0170234835007983
142,100104,117.074371081704
145,100104,155.297794013384
150,100104,-26.5266848109536
153,100104,-19.9976758256936
154,100104,3.41583759737169
157,100104,-0.583465128313897
159,100104,124.408636498442
173,100104,-0.00290781066195481
174,100104,4.53106891524186
176,100104,-0.773959718712885
