"X","sub_id","PE"
66,100009,-0.385124461606648
68,100009,0.572988980468873
69,100009,-0.382464005041803
70,100009,-0.113758240253066
73,100009,-0.476275275228142
74,100009,-0.379521294460197
77,100009,0.172140554705847
78,100009,0.679010166787687
80,100009,-0.0980538850625471
83,100009,-0.376223258586966
85,100009,-0.476119846012501
87,100009,-0.285990251319123
88,100009,-0.414671237856278
90,100009,-0.372462378663732
91,100009,-0.41371249083378
92,100009,-0.529537137435874
93,100009,0.574688049577977
95,100009,0.477859231150318
96,100009,-0.476148903229364
97,100009,-0.412723098491209
102,100009,0.679315958129541
103,100009,-0.368069664981241
106,100009,-0.362752850990592
111,100009,0.445806977010945
112,100009,0.574360836426276
113,100009,-0.413357815137283
114,100009,-0.135440871682669
116,100009,-0.355922586676091
118,100009,0.571973088079154
119,100009,-0.476360970256763
120,100009,0.0596073423347458
121,100009,0.767763831339519
122,100009,-0.363581047803931
123,100009,-0.476205886381996
126,100009,-0.47605014270268
127,100009,-0.356989108089654
130,100009,0.679181297954765
131,100009,0.0140402177790808
132,100009,-0.413976776926956
133,100009,-0.305100684846282
136,100009,-0.347563348327227
139,100009,-0.475893733260774
140,100009,0.679046698480957
141,100009,0.43235142033979
145,100009,0.678690182447539
148,100009,-0.322528084264364
149,100009,0.678331603276376
150,100009,0.677970935367804
151,100009,-0.325791254442116
152,100009,0.677608152631188
155,100009,0.677243228472109
159,100009,0.57758772016798
160,100009,-0.421409488485959
164,100009,0.575350289646633
165,100009,0.573005364914956
168,100009,0.57054106260664
171,100009,0.0556799077777433
174,100009,-0.420637204645368
176,100009,-0.419845578765145
177,100009,-0.476475506346579
1,100042,1.80526915462731
3,100042,-2.54085466523871
5,100042,1.4050142904211
8,100042,-1.65243480667041
10,100042,1.26416533812039
13,100042,1.38592095186372
14,100042,1.36494641259884
16,100042,-1.56495373974004
17,100042,1.22409208759063
19,100042,1.1707356849179
21,100042,1.08060214556052
22,100042,-3.27201703386522
25,100042,1.21634465206499
26,100042,1.15647047893256
31,100042,1.01054362257648
32,100042,-1.41150216932096
33,100042,-1.85943676082413
37,100042,-0.323528960340214
41,100042,0.752062639675746
42,100042,-2.54716699500921
44,100042,-0.647152116001854
45,100042,0.727146750429916
46,100042,-1.08721410766096
48,100042,1.0232276124066
49,100042,1.80556850128618
51,100042,-0.792356206176178
53,100042,-3.27192346386211
55,100042,1.80108676552507
57,100042,1.22525587636209
59,100042,1.79654587864276
61,100042,-2.53757404143736
63,100042,-1.92806535291647
65,100042,1.17579444975067
66,100042,-0.310660780614483
67,100042,-1.89329074195521
70,100042,1.10301778363839
71,100042,0.353801388957782
73,100042,1.4186214570706
77,100042,-0.193406400330583
78,100042,-1.85457556349212
80,100042,-0.0388241750558832
81,100042,-3.27232325508639
84,100042,-2.53335995447626
86,100042,-2.52353055782356
88,100042,1.80668618590051
91,100042,-1.85380346506973
92,100042,1.21195135560169
95,100042,1.15160209512343
97,100042,1.80695203972743
99,100042,-1.85298165888138
102,100042,-1.80816712466479
105,100042,0.970102938681698
108,100042,2.22823332079818
110,100042,-0.699658283397455
113,100042,-1.75519185075448
119,100042,1.4597062358492
120,100042,1.03419869197655
122,100042,-1.47340199772936
124,100042,-2.51938065032278
125,100042,1.47040323687228
127,100042,-0.536948071615426
129,100042,-0.350781212642717
130,100042,1.81611104095631
131,100042,-0.756162667838411
134,100042,0.755072866184529
137,100042,0.258083399090478
138,100042,-1.75680430209225
139,100042,1.45597802325513
141,100042,-1.04872674896617
144,100042,-0.350476349964751
149,100042,1.81611680080726
150,100042,-1.75831134645438
152,100042,1.81612153362027
154,100042,0.298662628055821
156,100042,1.03323600668175
158,100042,-0.748388935103607
160,100042,1.81177318163627
167,100042,1.00148585690359
169,100042,-0.815552817870316
171,100042,2.22828003916819
173,100042,-3.27275655786721
175,100042,1.80736981694696
0,100051,-0.914135603786686
1,100051,161.147845207535
2,100051,4.62743735223375
6,100051,-37.3916243233244
7,100051,0.702213471813133
9,100051,-0.00328346579660437
10,100051,0.0416736802087628
12,100051,-11.0956145432781
17,100051,-42.3607173651922
18,100051,-7.39557685671126
23,100051,-10.2590795970336
24,100051,-4.73763492216432
27,100051,-18.3629795068033
29,100051,-0.681337109995187
30,100051,-0.495391641975053
31,100051,195.011014611021
33,100051,-14.1280353666726
34,100051,-10.8153312398307
35,100051,-0.336342330378032
38,100051,25.941518754611
39,100051,-13.1465464147225
40,100051,39.6750265267981
41,100051,-37.0600051241584
42,100051,-4.33985133597339
44,100051,-28.6411561154344
47,100051,-22.011565517829
49,100051,5.74904462370522
50,100051,-4.51793863225972
53,100051,-16.8129040302084
54,100051,-14.1024101794277
58,100051,-10.974801740045
60,100051,-10.2580704955401
61,100051,27.3273932306519
62,100051,-12.7551173282385
64,100051,-15.0105386726101
65,100051,-9.60390678990611
67,100051,-7.79580344038509
68,100051,-11.6522862018466
73,100051,19.0745860710904
77,100051,-7.17045484393748
78,100051,-5.88699479267128
79,100051,1572.98159090851
82,100051,-322.836593444065
83,100051,-258.79580280123
84,100051,-13.5832157151802
86,100051,3.05236347662362
87,100051,-5.30300800416675
88,100051,90.5778782565505
90,100051,-206.758238725998
92,100051,-3.88000371474197
94,100051,-25.1475695578048
95,100051,-44.5828337484109
97,100051,-7.25995058649299
98,100051,-0.220456726520209
100,100051,-17.0926934411634
101,100051,-11.1523082984212
102,100051,-1.63677189907201
103,100051,-165.103545649751
104,100051,-131.098683283289
105,100051,142.252565516039
106,100051,-104.143635473056
107,100051,-82.0900631835577
109,100051,-64.8409999653178
111,100051,-26.722112668556
112,100051,-8.64368283514701
113,100051,-2.33592938915891
114,100051,-20.5226953942817
115,100051,-1.62439499150844
116,100051,-50.6557223695462
117,100051,-6.70510412202882
119,100051,-5.2144088934047
121,100051,21.3662122874915
123,100051,108.833013537932
124,100051,-19.9788020810459
126,100051,-15.2708008292721
127,100051,-39.9694212929889
128,100051,-11.5856906450041
130,100051,-1.09232738389307
131,100051,-15.6619158165329
133,100051,-11.8685814279727
135,100051,-31.0814868380159
138,100051,-0.698612322243681
139,100051,-18.8147327311427
141,100051,-8.92353250843937
142,100051,-24.0225037095404
145,100051,-0.410642521745989
149,100051,-10.7145980260407
150,100051,-8.17468058360253
151,100051,-18.3293065147723
152,100051,-6.20687903375701
153,100051,-14.2560323037253
154,100051,-10.6706165999555
155,100051,-4.68789852937958
156,100051,-47.8052333076082
157,100051,-8.29378158437798
159,100051,-4.23085890057365
160,100051,-3.51836556533002
161,100051,126.475334567261
162,100051,-6.05430105310548
163,100051,-4.74125183045784
164,100051,-13.5410284929348
165,100051,-10.4710222853094
166,100051,-32.3434696273436
168,100051,30.027147913183
169,100051,-3.33905149144599
170,100051,-2.68102345663324
171,100051,1499.70808189865
173,100051,74.2635549922193
175,100051,-25.0827255179506
176,100051,-19.3320945370159
1,100057,8.65651785416887
2,100057,1.51340073140402
3,100057,-5.64253150371397
5,100057,3.10759077225905
7,100057,1.11420723265797
8,100057,-1.43013587775842
9,100057,0.733323994088753
12,100057,-2.72940281183628
14,100057,2.62675660982922
16,100057,-1.18125921307912
17,100057,0.274066084709297
18,100057,8.19050290228985
19,100057,-12.669704250556
21,100057,3.0856195135053
23,100057,2.16754454772328
24,100057,7.52706562261322
27,100057,6.88266595615651
31,100057,2.61212978233074
32,100057,-0.595434683231231
34,100057,-3.95602901266383
36,100057,-0.408486666273248
38,100057,-3.74214276434517
39,100057,-3.52947582196977
42,100057,-5.73047115837786
43,100057,7.24700123829149
47,100057,2.159543405922
49,100057,-3.73792670383926
52,100057,6.93958669631514
54,100057,-5.50877985441198
56,100057,1.72841057885012
59,100057,-3.90639723169966
60,100057,-3.69362681309198
62,100057,1.31875539356233
63,100057,-3.48210236882106
64,100057,3.50896804765771
66,100057,23.0747637049432
67,100057,7.28539068694179
69,100057,-3.19418694722123
71,100057,0.927362974779877
72,100057,-5.43459081476567
74,100057,-2.98478254077259
77,100057,0.446792069512101
78,100057,-3.69981542942205
80,100057,0.483331604871137
81,100057,0.192035411481332
82,100057,-2.77614567056486
83,100057,-2.56792749713038
85,100057,-5.21537218135607
86,100057,4.32806016031493
87,100057,0.308492546350493
88,100057,6.97260349109787
91,100057,-3.87515333510388
92,100057,-12.6733985098735
95,100057,3.03698829952672
97,100057,6.69546885750743
98,100057,-5.18832995983746
100,100057,6.07609811549672
101,100057,4.39083921921135
103,100057,-2.35961373269953
105,100057,2.56688653413131
106,100057,-2.15041217310276
107,100057,-1.93902283510096
110,100057,2.11758071465617
113,100057,5.47642081226228
114,100057,1.68960538998918
115,100057,4.89682404428798
116,100057,-1.72309623666932
118,100057,3.85586931386479
120,100057,1.28292233856828
123,100057,-5.32872731595698
125,100057,-5.110563884467
129,100057,-1.49763187949792
130,100057,4.33775634591546
132,100057,3.7997356809837
133,100057,0.893918967035918
134,100057,-12.6525527628808
138,100057,-5.10536762726596
140,100057,-4.88622864822604
141,100057,3.14015885102943
143,100057,-4.66878242821864
144,100057,22.9757556158734
145,100057,-4.45301834170599
146,100057,-4.89418942901094
147,100057,-3.32373665410074
148,100057,2.66466412576412
149,100057,-4.23891925938588
150,100057,5.98885611081654
151,100057,-3.11366359252443
152,100057,-4.32158446560176
154,100057,-2.90447642943873
155,100057,-4.10861282246487
157,100057,-2.69588219162764
159,100057,-4.67960620788636
160,100057,-3.89726690730506
162,100057,-2.48745615710537
163,100057,-2.27855896452738
166,100057,6.57292796131875
167,100057,-2.06817523742585
168,100057,5.52326119525133
169,100057,-1.85455929122502
170,100057,-1.63430255675048
173,100057,2.20996430634974
174,100057,-4.03872298809948
176,100057,6.33830309981881
179,100057,5.73207846391889
8,100059,-0.150360540116053
9,100059,0.337474824375668
10,100059,0.33500135490836
11,100059,-0.149842048652975
12,100059,0.465863288535423
15,100059,-0.149300884435794
16,100059,-0.148734157594218
18,100059,-0.161599440586851
19,100059,0.332360397622282
21,100059,0.329524102316814
22,100059,-0.245947135465885
23,100059,-0.204433537509035
24,100059,0.465703025714031
25,100059,0.329055727235831
27,100059,0.465431104881105
29,100059,0.566401345064072
30,100059,-0.1500565508296
31,100059,0.32594722545298
33,100059,0.465158083621984
34,100059,-0.16353323706624
36,100059,-0.149512098927317
37,100059,0.322551537245692
38,100059,-0.163275742677142
39,100059,-0.163013915867312
41,100059,0.318801112756233
42,100059,0.363010207338493
43,100059,0.465223273280147
44,100059,0.314599758566087
46,100059,0.309802924741757
47,100059,0.3041766329624
48,100059,0.297297872346739
49,100059,-0.163462142107617
50,100059,0.361594665740314
51,100059,0.288245477255221
52,100059,0.46506268909925
53,100059,0.273983011180236
54,100059,0.360132369111592
55,100059,-0.163899041113099
56,100059,-0.246145860671804
57,100059,0.273979835790221
58,100059,-0.20466040823528
59,100059,-0.163643645746698
60,100059,-0.163383946038054
61,100059,-0.204607796500748
62,100059,0.118786704672917
63,100059,0.465128063735523
64,100059,0.360602620072849
65,100059,0.112755795114161
66,100059,-0.148941181524577
67,100059,-0.163823262017331
68,100059,-0.20464787208995
69,100059,-0.148339971841217
70,100059,-0.0431821714307861
71,100059,0.0454449596528015
72,100059,-0.204595208555975
73,100059,0.361052619204282
74,100059,-0.14770361349062
75,100059,-0.2046353930672
77,100059,-0.00325359592003362
78,100059,0.464967369631118
80,100059,-0.246148420675694
81,100059,0.255579549283854
82,100059,-0.147025786783216
83,100059,-0.146298011017788
85,100059,0.360541372897246
86,100059,0.359042844847406
87,100059,0.0650987069662719
88,100059,-0.164251711540431
90,100059,-0.145508459050763
92,100059,-0.00436283871884782
94,100059,0.464806578245804
95,100059,-0.0108583537164822
96,100059,-0.20476742171779
97,100059,0.464531308262827
98,100059,-0.204714922346612
99,100059,0.464254906379213
101,100059,-0.204662316408178
103,100059,-0.144639799889146
104,100059,0.566549198088746
105,100059,0.00188182469203225
107,100059,-0.146527125857562
109,100059,-0.145726825949239
110,100059,-0.0759384184859185
112,100059,-0.204609603311727
113,100059,0.463977361299686
114,100059,0.234029514099133
115,100059,0.463698661548984
117,100059,0.361403991957687
119,100059,0.35993357442041
120,100059,-0.0902648841692593
123,100059,0.358412063400824
124,100059,0.356835251655452
126,100059,-0.204924876687144
127,100059,-0.144842497104912
128,100059,0.356272004669145
129,100059,-0.143843678713584
130,100059,0.463418795467889
131,100059,0.00292678389135053
132,100059,-0.16769554250937
133,100059,-0.246154391749046
134,100059,0.25168367872077
135,100059,-0.142676588339617
136,100059,-0.141230130288715
137,100059,-0.139199079088749
138,100059,-0.167483436325633
139,100059,-0.204963354401408
140,100059,-0.16726858341769
141,100059,0.0739956469233202
142,100059,-0.134653410823208
143,100059,-0.167050886870553
144,100059,-0.0449391464181361
145,100059,-0.166830243847987
146,100059,-0.204911122755879
147,100059,-0.132105899604481
148,100059,-0.0866091737075531
149,100059,0.463729212777415
150,100059,-0.16719175226088
151,100059,-0.0430214495563365
152,100059,-0.166971732187326
153,100059,0.566672560255189
155,100059,-0.166748661109097
156,100059,0.0658312863110927
159,100059,0.356752765824984
160,100059,0.463801954475167
161,100059,-0.167112184474518
164,100059,0.355109868610224
166,100059,0.463640290611307
167,100059,-0.141049613609719
168,100059,-0.205039966070144
173,100059,-0.0113913624288988
174,100059,0.463360496228176
175,100059,0.463079526133119
176,100059,-0.168573272378139
177,100059,-0.204987838054647
0,100062,-2.06813399952928
1,100062,46.0690623550579
2,100062,4.06934780905572
3,100062,-12.9570537067415
6,100062,-9.96053011258048
7,100062,0.0464475935880972
8,100062,-1.47401037040319
9,100062,0.227176616465688
10,100062,-0.107876469571928
15,100062,-0.564090987835119
17,100062,-38.8550816307386
18,100062,26.8487665770545
21,100062,25.906279500565
23,100062,15.2522177977197
24,100062,10.2087459673267
25,100062,7.45849133174015
26,100062,1.28228792210868
28,100062,2.60672351986332
29,100062,-0.367328648421974
31,100062,0.910899441072487
32,100062,171.139380509741
33,100062,5.59207743422747
34,100062,-12.6885382010971
35,100062,-21.9617504319421
36,100062,-19.4235916184678
37,100062,0.734417683471542
38,100062,-11.149111124488
40,100062,1.05241393893461
42,100062,-13.5987960161013
43,100062,-9.78952250062031
44,100062,0.423420034035831
47,100062,0.549422383527802
48,100062,0.175884768967
49,100062,25.7608771689493
51,100062,0.421514879034891
53,100062,0.0118194751998143
54,100062,-12.0347566896105
55,100062,-12.0234127453168
56,100062,-38.832647399612
59,100062,17.0129287000313
60,100062,-12.5337756128152
63,100062,-10.9923916399281
66,100062,-17.1592543346132
67,100062,-9.63132024302068
69,100062,-15.1445689796639
74,100062,-13.3565436178625
78,100062,26.5362257980046
82,100062,-11.7733461626315
83,100062,-10.3742845805959
88,100062,-11.9139396202619
90,100062,-9.13978438094336
91,100062,17.489990005519
94,100062,-12.4607907926251
97,100062,14.8679211590737
100,100062,4.40852596925242
102,100062,2.67768216313874
103,100062,-8.05136225997187
104,100062,156.774988450144
106,100062,-23.7151343322057
107,100062,-21.0940698576572
108,100062,-18.752437569822
109,100062,-16.665932468079
113,100062,2.34281308257321
115,100062,1.54912379242563
116,100062,-14.8114399850965
121,100062,-13.1670211878376
122,100062,-11.7118970786432
127,100062,-10.4264317675583
129,100062,-9.29211419294093
130,100062,1.51651897035813
132,100062,-13.3944064058
135,100062,-8.29153792246622
136,100062,-7.40837833647197
137,100062,156.851740451365
138,100062,-11.8307305603337
140,100062,-10.4479562958781
142,100062,-23.584487451697
143,100062,-9.22675387278372
144,100062,-20.9894117741718
145,100062,-8.14888914405982
147,100062,-18.6717634595988
149,100062,32.3792361932295
150,100062,-11.7411408082238
151,100062,-16.6073447709792
152,100062,-10.2864977620651
153,100062,-14.7731486056937
154,100062,-13.1473439664397
155,100062,-9.00277507939458
157,100062,140.070787382001
158,100062,-25.6448436489215
160,100062,29.6972852561926
161,100062,-11.7664241540135
162,100062,-22.9126881083851
163,100062,-20.4682811143646
166,100062,18.7631408969505
167,100062,-18.2870099883112
169,100062,-16.345461736128
170,100062,-14.6214096375663
171,100062,-13.0937993286428
174,100062,5.73706817274487
175,100062,3.47690893007233
176,100062,-13.0053897519264
179,100062,12.7861488236754
1,100063,5.11545620305794
3,100063,-85.2789438779363
4,100063,2.41516908114304
6,100063,-1.98320098322022
7,100063,1.6896392735395
8,100063,-0.965502789591553
9,100063,1.17015413772875
11,100063,-0.792135096156632
12,100063,4.98334329033619
17,100063,-0.278295763962729
18,100063,4.80890835049902
24,100063,4.62878566028088
27,100063,-1.68512808880275
31,100063,0.542427430691908
33,100063,-1.54472263703181
34,100063,-1.46182269383208
35,100063,-0.653901673969894
36,100063,-0.494412391487894
37,100063,-2047.02356423171
38,100063,4.61470573820445
39,100063,-1.50110925523965
40,100063,2.08698621015774
41,100063,1.36339486941522
42,100063,1.6965893279275
43,100063,4.48715686665655
44,100063,1.16018172539756
45,100063,0.610386869580187
49,100063,-1.53951270901269
50,100063,-1.98069210407876
51,100063,-0.214358890424335
52,100063,-1.49053833112852
53,100063,0.0286565317239442
54,100063,-1.95090074965965
55,100063,-1.44388119226065
59,100063,4.47785207154413
60,100063,-1.49512509750333
63,100063,4.34823655088761
67,100063,-1.53971743049377
78,100063,4.21870871924845
84,100063,1.97904676335082
87,100063,-0.0941080950173984
88,100063,4.01558682639685
89,100063,-1.94865288915044
91,100063,3.80271733929107
94,100063,3.5783026558871
97,100063,3.33988665496488
99,100063,3.08394302736101
100,100063,-1.85548329120965
102,100063,-1.81836684079505
107,100063,9.50148674578804
109,100063,-1.12906744200886
113,100063,-1.78215078879029
115,100063,-1.74634633925831
116,100063,-1.06617467403104
117,100063,-1.91839200101956
119,100063,2.07137902235958
121,100063,-1.00312728676908
123,100063,-1.92049657377143
125,100063,1.81714822090625
128,100063,1.60286938444506
130,100063,-1.71063399267586
131,100063,0.633526223944453
132,100063,3.44694264473459
133,100063,-0.315700516881488
135,100063,-0.938100543211647
138,100063,-1.73161328496353
139,100063,-1.94984403506304
140,100063,-1.6962932710949
141,100063,0.125519940706038
142,100063,-0.869417063103232
143,100063,-1.66067196034692
145,100063,3.49832415853394
148,100063,-0.211033752177892
149,100063,-1.68703663106942
150,100063,3.34152244464983
152,100063,3.05406919959748
153,100063,-0.795022425954691
154,100063,-0.711626941870011
155,100063,2.64473899748087
157,100063,-0.611935146078508
159,100063,-1.91960788956788
160,100063,-1.80904339689092
161,100063,2.41409127439112
162,100063,-0.454011810535971
163,100063,9.47707238353583
166,100063,2.30918869606206
174,100063,-1.85930150275042
175,100063,2.40791965229251
176,100063,-1.86473645516231
178,100063,-1.88891213473511
179,100063,-1.83180011539616
0,100068,-0.626754583113671
1,100068,0.955454500006886
2,100068,0.539474527314141
3,100068,-1.70435709928057
5,100068,0.632091750342884
6,100068,-0.811191334974747
7,100068,0.527953691828138
8,100068,-0.598858150904143
9,100068,0.51550814462071
10,100068,0.501923922341732
11,100068,-0.569025388909325
12,100068,0.955134183166412
14,100068,0.625205806117513
15,100068,-0.536663476181305
17,100068,-2.97096598089895
18,100068,0.953056982193005
23,100068,0.618070976383126
24,100068,0.950966707974645
27,100068,-0.858780940682894
29,100068,1.32256354862771
30,100068,-0.580901710950919
32,100068,-0.549898610517697
33,100068,-0.839484446898369
34,100068,-0.819666833682381
37,100068,0.55440112386215
40,100068,-1.70534965827676
41,100068,0.543888543413791
44,100068,0.532645153333235
45,100068,0.520527131981283
46,100068,0.507337529069378
47,100068,0.492793670473103
48,100068,0.476462517002855
49,100068,0.954374156641766
51,100068,0.457612485589461
52,100068,-0.822881260458846
53,100068,0.434781901743958
54,100068,-1.695224369671
55,100068,0.954081669883127
56,100068,0.403675665091184
57,100068,-2.97515510572612
59,100068,-0.825979063082108
60,100068,-0.80578139126554
61,100068,0.647047670790554
62,100068,0.512724515217161
63,100068,-0.784970993641523
64,100068,-1.6889322080223
65,100068,0.498690596066995
66,100068,-0.515997163894637
67,100068,0.957223432754255
69,100068,-0.477833518295962
70,100068,0.483033943508872
71,100068,0.465144669886643
77,100068,0.443881933431906
78,100068,-0.789496831457681
80,100068,0.416426208502128
81,100068,-2.97480984700842
88,100068,0.956856053704699
90,100068,-0.431968330179427
91,100068,-0.793830799317654
92,100068,0.51625485126495
94,100068,0.956498718503205
95,100068,0.502499798581876
99,100068,0.954428928208519
101,100068,-1.67871875785486
102,100068,0.952346170727765
105,100068,0.487195738788116
113,100068,0.950250236296427
114,100068,0.469777251631278
115,100068,0.948140909475134
120,100068,0.449207231549941
130,100068,0.946017968929453
131,100068,0.423043695398697
132,100068,-0.903770451333206
133,100068,0.376419565527908
134,100068,0.179181032040841
138,100068,-0.885571337910873
140,100068,-0.86695153594063
141,100068,0.328610282469593
142,100068,-0.315825443338369
143,100068,-0.847875740744232
148,100068,-2.97655131522207
149,100068,-0.82830324069326
151,100068,-0.25314662788663
152,100068,0.953495697089269
154,100068,-0.311366761904159
155,100068,-0.831191344779401
156,100068,0.500322905219046
160,100068,-0.811157773849745
173,100068,0.484893265233915
174,100068,-0.790533468398063
1,100103,6.73605522395383
3,100103,-6.2679613831052
5,100103,1.57142205397435
6,100103,-1.09169249057022
7,100103,0.633686225896498
8,100103,-0.353403642104851
10,100103,0.540091419097743
11,100103,-0.3293521378359
12,100103,6.33278314476323
15,100103,-0.306802260676041
17,100103,0.457457702563924
18,100103,5.88712251649352
19,100103,0.385174572709035
20,100103,-30.724785198008
24,100103,5.46720342979724
27,100103,-2.071292228084
33,100103,-1.94624654528383
34,100103,-1.828893731414
35,100103,-0.285667664359629
36,100103,24.3108147797618
38,100103,5.46353942423156
39,100103,-2.03987023451539
40,100103,1.40209423744581
43,100103,5.20863028425058
49,100103,-2.22328600064031
50,100103,1.24746124262855
52,100103,-2.09012155167364
55,100103,-1.96512435767311
60,100103,5.2643060766883
61,100103,-6.10780840626362
63,100103,-2.15699445222285
64,100103,-5.71207208999558
74,100103,-1.73047315113973
90,100103,-1.62856203794208
91,100103,5.03403003021864
97,100103,-2.324057715452
99,100103,4.83216402020476
100,100103,4.47776069941964
103,100103,-1.53260471647683
104,100103,-1.44222470368012
106,100103,-1.35707363244042
107,100103,-1.27682872591581
108,100103,-1.2011905361722
109,100103,-1.1298809159642
113,100103,4.14563279612118
115,100103,3.83490542983789
116,100103,-1.06264119652192
121,100103,23.7043535076308
122,100103,-2.36387195593042
129,100103,-2.22696032822479
130,100103,3.54472172517554
132,100103,3.27424245853345
135,100103,-2.09812119630892
136,100103,-1.97682371576592
137,100103,-1.86257879558682
138,100103,-3.6143664014314
142,100103,-1.75493516766915
143,100103,-3.39569302909698
144,100103,-1.65347588452406
147,100103,-1.55781519282031
149,100103,-3.19123613825569
150,100103,-2.99991419714816
151,100103,-1.46759573741637
152,100103,-2.82074541255717
154,100103,-1.38248605653928
155,100103,4.25347568256234
157,100103,-1.30217833391885
158,100103,23.4835443132816
160,100103,-2.90407756894562
161,100103,-2.73112665444828
166,100103,-2.5689718925893
