"X","sub_id","PE"
83,100051,-0.3320129699477
84,100051,-0.507462516311455
86,100051,-0.0122130970383178
87,100051,-0.0337617918219547
88,100051,7.92443037608172
90,100051,-0.330848864919896
92,100051,-0.0324911058922598
94,100051,-0.486648607659822
95,100051,-1.06736997381355
97,100051,5.88087194007908
98,100051,-0.0108493537315595
100,100051,-0.499211982269508
101,100051,-0.506261885798901
102,100051,3.73469412074513
103,100051,-0.329684627312475
104,100051,-0.328520256599703
105,100051,1.65776361560485
106,100051,-0.327355752251729
107,100051,-0.326191113734535
109,100051,-0.32502634050989
111,100051,-0.0493716359601971
112,100051,-0.505113422506616
113,100051,-0.0215202629887535
114,100051,-0.0481237188372651
115,100051,-0.0202162590249861
116,100051,-0.323861432035298
117,100051,-0.503964876371586
119,100051,-0.502816247185803
121,100051,40.7816194365602
123,100051,2.80265697024101
124,100051,-0.0453060807078908
126,100051,-0.0440533305800151
127,100051,-0.445506314352244
128,100051,-0.0427989675253867
130,100051,-0.0189068582846697
131,100051,-0.0468743787115257
133,100051,-0.0456235618429049
135,100051,-0.444353166331609
138,100051,-0.017591411139127
139,100051,-0.507737787651023
141,100051,-0.0443712105605956
142,100051,-0.443199922873835
145,100051,-0.0162691170069064
149,100051,-0.506379578329884
150,100051,-0.505231123515807
151,100051,-0.44204658370395
152,100051,-0.504082585880244
153,100051,-0.440893148545415
154,100051,-0.439739617120116
155,100051,-0.502933965215292
156,100051,-1.06774391599254
157,100051,-0.438585989148347
159,100051,-0.02141153612811
160,100051,-0.501785261312022
161,100051,3.09968252107517
162,100051,-0.437432264348796
163,100051,-0.436278442438531
164,100051,-0.50654094482014
165,100051,-0.50539250162698
166,100051,-0.507690063745935
168,100051,1.85113582210478
169,100051,-0.435124523132992
170,100051,-0.433970506145968
171,100051,39.1651532971188
173,100051,1.1541378937345
175,100051,-0.506541703192866
176,100051,-0.505393260054311
1,100057,12.8734292816426
2,100057,2.4999838662714
3,100057,-7.61947389936982
5,100057,4.97964198991045
7,100057,1.71101440469856
8,100057,-1.47968046440148
9,100057,0.910425767553003
12,100057,-3.3996412167555
14,100057,4.1522365999753
16,100057,-1.22123932591108
17,100057,-0.19356631970607
18,100057,12.1912070944491
19,100057,-18.377126356021
21,100057,5.10660210671089
23,100057,3.33935326734001
24,100057,11.2636846446062
27,100057,10.3465944519406
31,100057,4.27699766399886
32,100057,-0.96733559418315
34,100057,-5.39901902484687
36,100057,-0.717543534390746
38,100057,-5.09246084156367
39,100057,-4.78859628547657
42,100057,-7.81954320190824
43,100057,10.7562454547742
47,100057,3.4619192397166
49,100057,-5.14317949144508
52,100057,10.2891102312693
54,100057,-7.49492110328724
56,100057,2.66086008176994
59,100057,-5.43341838299548
60,100057,-5.1265649214674
62,100057,1.87069679903768
63,100057,-4.82239500597254
64,100057,5.40432502620166
66,100057,31.0305243671134
67,100057,10.7136963797186
69,100057,-4.06026004922357
71,100057,1.07674222110795
72,100057,-7.40614381069958
74,100057,-3.76641568458714
77,100057,-0.0321009073660284
78,100057,-5.17066312744526
80,100057,0.145277014820983
81,100057,-0.190318288606616
82,100057,-3.47574438816497
83,100057,-3.1883801884956
85,100057,-7.0842768186042
86,100057,6.60756521221474
87,100057,0.246817975797654
88,100057,10.2509191421465
91,100057,-5.45607781936225
92,100057,-18.3820802849963
95,100057,5.06993705004804
97,100057,9.83618274887521
98,100057,-7.06314444278145
100,100057,8.93631110698615
101,100057,6.66310474056629
103,100057,-2.904468838253
105,100057,4.24096638874242
106,100057,-2.62416868954527
107,100057,-2.34765106755553
110,100057,3.42652241565608
113,100057,8.04811887743667
114,100057,2.62603874335957
115,100057,7.17216537879785
116,100057,-2.07509939082512
118,100057,5.80781710579856
120,100057,1.83617926112236
123,100057,-7.29988669591381
125,100057,-6.97874661254512
129,100057,-1.80670534241794
130,100057,6.30904570241943
132,100057,5.45937291888734
133,100057,1.0411018844631
134,100057,-18.3792384822809
138,100057,-7.39215440826719
140,100057,-7.07038266577264
141,100057,5.09099757859933
143,100057,-6.75084030398412
144,100057,30.8676253316778
145,100057,-6.43358876773757
146,100057,-6.65985310752223
147,100057,-4.37444474036906
148,100057,4.26166273945634
149,100057,-6.11869341610142
150,100057,8.72857028571005
151,100057,-4.0773775428313
152,100057,-6.2480185452016
154,100057,-3.78335323422038
155,100057,-5.93454180297234
157,100057,-3.49249456704763
159,100057,-6.34326870828368
160,100057,-5.62353408343007
162,100057,-3.20493492183379
163,100057,-2.92081934553013
166,100057,9.57654905514956
167,100057,-2.64030544290731
168,100057,8.29848667480412
169,100057,-2.36356379421071
170,100057,-2.09077718125713
173,100057,3.4468543746751
174,100057,-5.83222593255712
176,100057,9.23459522493317
179,100057,8.34245496469873
8,100059,-0.0574642266594101
9,100059,0.303377904895802
10,100059,0.301740631609748
11,100059,-0.0574068292420275
12,100059,0.393061926877731
15,100059,-0.0573488771715793
16,100059,-0.0572903590433052
18,100059,-0.0612166861562286
19,100059,0.300013394471346
21,100059,0.298185095808476
22,100059,-0.0855098162068425
23,100059,-0.0744516963588503
24,100059,0.392948990904443
25,100059,0.296813365780212
27,100059,0.392814814594671
29,100059,0.451365746293384
30,100059,-0.0576803133190455
31,100059,0.29477946105648
33,100059,0.392680198290445
34,100059,-0.0617594395723893
36,100059,-0.0576249517846998
37,100059,0.292601134076469
38,100059,-0.0617307209415763
39,100059,-0.0617018738839843
41,100059,0.290254900187535
42,100059,0.322319945782533
43,100059,0.392608895501329
44,100059,0.287710893286887
46,100059,0.284930288664597
47,100059,0.28186126433173
48,100059,0.278432369629387
49,100059,-0.0618548704831104
50,100059,0.321415128298056
51,100059,0.274540987996249
52,100059,0.392494949009837
53,100059,0.270031726503776
54,100059,0.320485225162305
55,100059,-0.0620038509691187
56,100059,-0.0855509266034223
57,100059,0.266483245526294
58,100059,-0.0745087350475897
59,100059,-0.0619762000566666
60,100059,-0.0619484305839427
61,100059,-0.0745039763255693
62,100059,0.260269775389129
63,100059,0.392423608051837
64,100059,0.319977219651099
65,100059,0.25216482836217
66,100059,-0.0575690764055791
67,100059,-0.0620950103302956
68,100059,-0.074519642080782
69,100059,-0.0575126770378673
70,100059,0.240272662553697
71,100059,0.215677126325053
72,100059,-0.0745148900206087
73,100059,0.319462155958697
74,100059,-0.0574557432291494
75,100059,-0.074530498098267
77,100059,-0.0415981720987684
78,100059,0.392309238314049
80,100059,-0.0855673293454263
81,100059,0.174048943239563
82,100059,-0.0573982642056559
83,100059,-0.0573402288588386
85,100059,0.318708515264697
86,100059,0.317698790141889
87,100059,-0.0428093229006424
88,100059,-0.0622379109328542
90,100059,-0.0572816257312345
92,100059,-0.0417193297048662
94,100059,0.392194604646263
95,100059,-0.0402538264649498
96,100059,-0.0745661710362013
97,100059,0.392057933680097
98,100059,-0.0745614472796837
99,100059,0.391920805292351
101,100059,-0.074556720658208
103,100059,-0.0572224430015709
104,100059,0.45137092435309
105,100059,-0.0379496365439881
107,100059,-0.0576171958984235
109,100059,-0.0575612481101957
110,100059,-0.0304546700550034
112,100059,-0.0745519911681147
113,100059,0.391783216248874
114,100059,0.19330943383333
115,100059,0.391645163280516
117,100059,0.317636018133164
119,100059,0.316592557842921
120,100059,-0.0428120570115997
123,100059,0.315515055445662
124,100059,0.314401083710809
126,100059,-0.0746270771863834
127,100059,-0.0575047748954932
128,100059,0.313525735456953
129,100059,-0.0574477657578957
130,100059,0.391506643082615
131,100059,-0.0417228399772157
132,100059,-0.0631435349749816
133,100059,-0.0855673895420663
134,100059,0.163831630627915
135,100059,-0.0573902098777993
136,100059,-0.0573320960988945
137,100059,-0.0572734129139281
138,100059,-0.0631203155041781
139,100059,-0.0746420604453471
140,100059,-0.0630970140105227
141,100059,-0.0426698471653839
142,100059,-0.0572141484496982
143,100059,-0.0630736298817889
144,100059,-0.0571542904512361
145,100059,-0.0630501624987539
146,100059,-0.0746373824537164
147,100059,-0.0570938262651189
148,100059,-0.0415393142755564
149,100059,0.391479694898539
150,100059,-0.0631713611562802
151,100059,-0.0570327428218551
152,100059,-0.0631482395609205
153,100059,0.451385044371351
155,100059,-0.0631250366701227
156,100059,-0.0399962163426517
159,100059,0.31291086193939
160,100059,0.391407982329578
161,100059,-0.0632446883776333
164,100059,0.311702869655207
166,100059,0.391291203666655
167,100059,-0.0574412306949427
168,100059,-0.0746717782956169
173,100059,-0.0374757613867652
174,100059,0.391151477505044
175,100059,0.391011272092583
176,100059,-0.0636325006532458
177,100059,-0.074667118091587
0,100062,-2.2366571158819
1,100062,84.417042289323
2,100062,7.39746579566131
3,100062,-25.5238731146088
6,100062,-24.3595930385593
7,100062,-1.23075400686116
8,100062,-1.38133976477041
9,100062,-0.685437328076523
10,100062,-0.333754446882176
15,100062,-0.786571368131062
17,100062,-94.4286251221238
18,100062,40.0421119747016
21,100062,80.4720481129464
23,100062,36.4030655117217
24,100062,-0.0927458114966864
25,100062,16.8904559779048
26,100062,-1.50921780718033
28,100062,-0.544632360081664
29,100062,-0.396782384898473
31,100062,-0.873462191009251
32,100062,312.1352714425
33,100062,-0.0104912065372599
34,100062,-27.5787526990504
35,100062,-64.4055949357634
36,100062,-53.3845349955599
37,100062,-0.451867500896319
38,100062,-21.8120193233574
40,100062,-0.248362761455551
42,100062,-27.5970641640353
43,100062,-16.9900399401747
44,100062,-0.193989814012077
47,100062,-0.0554425175961459
48,100062,0.0157604698819502
49,100062,60.5095122651801
51,100062,-0.0179304602577531
53,100062,0.0258786152552976
54,100062,-21.8274097661114
55,100062,-26.3762846769406
56,100062,-94.4092311609148
59,100062,33.6531709942988
60,100062,-27.8648191568115
63,100062,-22.052504555366
66,100062,-43.8360099376411
67,100062,-17.1900406190026
69,100062,-35.6219305298083
74,100062,-28.6113997101428
78,100062,60.0060156714887
82,100062,-22.6806395929524
83,100062,-17.712917087505
88,100062,-26.4124165582084
90,100062,-13.5984680897321
91,100062,33.5349032161945
94,100062,-27.8691160051644
97,100062,28.6406556559836
100,100062,-1.14541831724773
102,100062,-0.628764378311883
103,100062,-10.2344202121775
104,100062,300.897137845204
106,100062,-66.2115978081361
107,100062,-54.9550968276904
108,100062,-45.192669739534
109,100062,-36.7851320922489
113,100062,-0.299021179988904
115,100062,-0.108954740875189
116,100062,-29.6005025382043
121,100062,-23.513930045856
122,100062,-18.4076197311655
127,100062,-14.1707572677499
129,100062,-10.6994318401042
130,100062,-0.0170969650666078
132,100062,-27.5785507054276
135,100062,-7.89655761167629
136,100062,-5.67179369046014
137,100062,307.131018732807
138,100062,-21.8118495540442
140,100062,-16.9898987876342
142,100062,-65.215059777269
143,100062,-13.0040581677354
144,100062,-54.088284921601
145,100062,-9.75256649118293
147,100062,-44.4437333803236
149,100062,76.8883344488271
150,100062,-25.0554792394629
151,100062,-36.142822436364
152,100062,-19.6957793495467
153,100062,-29.0541664751915
154,100062,-23.0535040839046
155,100062,-15.2347555119191
157,100062,278.733770620766
158,100062,-69.648618540552
160,100062,64.811970380907
161,100062,-26.0562619201179
162,100062,-57.9481419707765
163,100062,-47.7819848282467
166,100062,34.6945120000055
167,100062,-39.0089342687839
169,100062,-31.4950006777188
170,100062,-25.113345260943
171,100062,-19.7442062669384
174,100062,-0.706485280743488
175,100062,-0.346766399274701
176,100062,-27.611630364096
179,100062,29.5245994842676
1,100063,9.60435586137842
3,100063,-5.04869802556817
4,100063,5.0376315297622
6,100063,-2.89781319420857
7,100063,3.46084734277015
8,100063,-1.81925507534545
9,100063,2.31654345405298
11,100063,-1.55941725280219
12,100063,9.37985157646676
17,100063,-0.964894649622473
18,100063,9.04724767270229
24,100063,8.70232543360873
27,100063,-3.8119239654758
31,100063,1.13065645539045
33,100063,-3.69557943304113
34,100063,-3.57558536067664
35,100063,-1.23950459520123
36,100063,-0.757309829288715
37,100063,-8.74199796330414
38,100063,8.79564313087571
39,100063,-3.74294965415151
40,100063,4.3844263839892
41,100063,4.02681595712868
42,100063,3.60291672707552
43,100063,8.59523471727251
44,100063,3.14398270351247
45,100063,1.70687605455543
49,100063,-3.88649637269297
50,100063,-5.1824485669774
51,100063,-1.07886916693724
52,100063,-3.77236940034007
53,100063,0.0633683364082213
54,100063,-5.09632122992487
55,100063,-3.65481092488378
59,100063,8.70416713673906
60,100063,-3.81060001033913
63,100063,8.50610974231053
67,100063,-3.94516651800286
78,100063,8.31311980178423
84,100063,4.70339551665219
87,100063,-0.410603960190901
88,100063,7.93718863593038
89,100063,-5.0896754683368
91,100063,7.54291259483383
94,100063,7.12717750250998
97,100063,6.68585721918866
99,100063,6.21327747806424
100,100063,-4.84027071653542
102,100063,-4.74824935437408
107,100063,16.6238561541253
109,100063,-2.71823622859132
113,100063,-4.65449467932588
115,100063,-4.55890168816447
116,100063,-2.55386183589141
117,100063,-5.00202992186854
119,100063,5.32306104616268
121,100063,-2.37817608359761
123,100063,-5.0076462865652
125,100063,5.29053264368828
128,100063,4.67487884515742
130,100063,-4.46135422735318
131,100063,1.39485436473048
132,100063,7.31120282144186
133,100063,-1.06811782069534
135,100063,-2.18831513644738
138,100063,-4.52280904431437
139,100063,-5.09287626464971
140,100063,-4.42450149405939
141,100063,0.532221868043068
142,100063,-1.97992177767858
143,100063,-4.3240586659376
145,100063,7.62836803006807
148,100063,-0.83674324021495
149,100063,-4.39948947016244
150,100063,7.45978846430561
152,100063,7.03919942987519
153,100063,-1.74573583602142
154,100063,-1.47177798691855
155,100063,6.59201441580351
157,100063,-1.12262353608174
159,100063,-5.00528403603959
160,100063,-4.74702319390277
161,100063,6.46458214415056
162,100063,-0.462351331138034
163,100063,16.6238238206516
166,100063,5.97440128135429
174,100063,-4.89178136923904
175,100063,5.88432043185001
176,100063,-4.9098657710524
178,100063,-4.91620765416125
179,100063,-4.81911113504295
0,100068,-0.961177726775796
1,100068,1.47952848721351
2,100068,0.693899280846106
3,100068,-2.04941821860068
5,100068,0.866649454230577
6,100068,-1.18585746735608
7,100068,0.668185376975644
8,100068,-0.910689894151883
9,100068,0.64030686219866
10,100068,0.609730707802169
11,100068,-0.853736139074199
12,100068,1.47842912318404
14,100068,0.850453061037858
15,100068,-0.787660673385861
17,100068,-3.0744346155274
18,100068,1.47285754046433
23,100068,0.833620114105714
24,100068,1.46724429221259
27,100068,-1.2626021469301
29,100068,2.22052975844115
30,100068,-0.891185654891648
32,100068,-0.831358620852094
33,100068,-1.23429092072462
34,100068,-1.2046242867175
37,100068,0.709583386203461
40,100068,-2.05201001157342
41,100068,0.685061037529981
44,100068,0.658634421279133
45,100068,0.629876494942135
46,100068,0.598180781922733
47,100068,0.562636794890804
48,100068,0.52176782411701
49,100068,1.47573476445284
51,100068,0.47288484599082
52,100068,-1.21132627015284
53,100068,0.410029805857614
54,100068,-2.04133895472082
55,100068,1.47473750240302
56,100068,0.312771123014358
57,100068,-3.07831093288121
59,100068,-1.21773456738416
60,100068,-1.18722760627966
61,100068,0.893442654913827
62,100068,0.608781993247015
63,100068,-1.15507110250682
64,100068,-2.03529688200046
65,100068,0.574606753284756
66,100068,-0.761000907277067
67,100068,1.48254904075073
69,100068,-0.673448898526665
70,100068,0.535671877241747
71,100068,0.489797054186738
77,100068,0.432509748987718
78,100068,-1.16420534057037
80,100068,0.351170179248388
81,100068,-3.07817748351754
88,100068,1.48136438024422
90,100068,-0.550270252643274
91,100068,-1.17285423051561
92,100068,0.613158286203105
94,100068,1.48021363482681
95,100068,0.57952299834311
99,100068,1.47465529775765
101,100068,-2.0244516444333
102,100068,1.46905554512781
105,100068,0.541338542463304
113,100068,1.46341359229746
114,100068,0.496599634063138
115,100068,1.45772863052339
120,100068,0.441306289975976
130,100068,1.4519998259279
131,100068,0.364835230287103
132,100068,-1.33994091880372
133,100068,0.187267289628172
134,100068,-0.402192574205919
138,100068,-1.314877152758
140,100068,-1.28882738439824
141,100068,0.323111724158028
142,100068,-0.0194390439475346
143,100068,-1.26168735450903
148,100068,-3.07828136816929
149,100068,-1.23333385775743
151,100068,0.170649250746165
152,100068,1.47132812749695
154,100068,-0.396998373288321
155,100068,-1.23883041281842
156,100068,0.60975960558543
160,100068,-1.20938785847442
173,100068,0.575706212869957
174,100068,-1.17844301959399
1,100103,3.32981505178512
3,100103,-6.5547388964624
5,100103,0.646088537699602
6,100103,-1.04384405849859
7,100103,0.21688947085468
8,100103,-0.426946790958305
10,100103,0.20829508421993
11,100103,-0.393578958180867
12,100103,3.26034520200484
15,100103,-0.362574671516857
17,100103,0.200008816910226
18,100103,3.16101504520722
19,100103,0.192020792076688
20,100103,-28.2161347415503
24,100103,3.06442173254708
27,100103,-1.63266175378619
33,100103,-1.52065645086684
34,100103,-1.41561218303652
35,100103,-0.333784018637319
36,100103,14.352269986426
38,100103,3.11043224481022
39,100103,-1.53264170546687
40,100103,0.623059071073644
43,100103,3.06217894292276
49,100103,-1.63751801067115
50,100103,0.600772156011766
52,100103,-1.52521196700812
55,100103,-1.41988362912147
60,100103,3.10867941548118
61,100103,-6.27417950067496
63,100103,-1.53646617473072
64,100103,-5.896514474159
74,100103,-1.36122806721668
90,100103,-1.26617945933107
91,100103,3.06059416541556
97,100103,-1.64094843527973
99,100103,3.01711220249235
100,100103,2.92449873851259
103,100103,-1.1771436632794
104,100103,-1.09378018746715
106,100103,-1.01576554101359
107,100103,-0.942792499822315
108,100103,-0.874569399333231
109,100103,-0.810819453169493
113,100103,2.83445633690686
115,100103,2.7469212006685
116,100103,-0.751280096910126
121,100103,14.2188913218439
122,100103,-1.70014412165718
129,100103,-1.5839673983986
130,100103,2.66183092697181
132,100103,2.5791244808476
135,100103,-1.47498251601237
136,100103,-1.37279097029483
137,100103,-1.27701372580738
138,100103,-2.64877505653398
142,100103,-1.18729039352276
143,100103,-2.47540617011297
144,100103,-1.10327843772276
147,100103,-1.02465241130344
149,100103,-2.31231574441045
150,100103,-2.15895838759738
151,100103,-0.951103218662601
