"X","sub_id","PE"
23,100057,1.11643154301311
24,100057,4.61752866468628
27,100057,4.38665223145197
31,100057,3.66588522264565
32,100057,-0.535765595594653
34,100057,-3.92897237270667
36,100057,-0.456789111257591
38,100057,-3.34980785074924
39,100057,-2.85601719037055
42,100057,-13.0880900296716
43,100057,4.67405949057069
47,100057,3.48259096151337
49,100057,-3.12401235546978
52,100057,4.59655713381565
54,100057,-11.1587923186397
56,100057,3.3084614134377
59,100057,-3.34107819653704
60,100057,-2.84857436271987
62,100057,3.14303834276582
63,100057,-2.42866985524472
64,100057,2.27295408327802
66,100057,24.867899733753
67,100057,4.79764539784995
69,100057,-4.05519802661167
71,100057,2.98588642562753
72,100057,-9.84894288077533
74,100057,-3.45742675114014
77,100057,2.83659210434615
78,100057,-2.77787734705424
80,100057,2.69476249912884
81,100057,2.5600243741724
82,100057,-2.94777213370453
83,100057,-2.51324501650816
85,100057,-8.39712348521142
86,100057,3.07160969741345
87,100057,2.43202315546378
88,100057,4.69665699531016
91,100057,-3.06072206885569
92,100057,-66.892802242183
95,100057,5.65506210979974
97,100057,4.61486024898744
98,100057,-7.61209667552609
100,100057,4.38411723653806
101,100057,3.29863404631909
103,100057,-2.14277095599826
105,100057,5.37230900430976
106,100057,-1.82690797741995
107,100057,-1.557605934791
110,100057,5.10369355409427
113,100057,4.16491137471116
114,100057,4.84850887638955
115,100057,3.9566658059756
116,100057,-1.32800134329833
118,100057,3.13370234400313
120,100057,4.60608343257008
123,100057,-7.4381898019754
125,100057,-6.34173626852334
129,100057,-1.13224245517452
130,100057,3.75883251567682
132,100057,3.57089088989298
133,100057,4.37577926094157
134,100057,-61.4487993559393
138,100057,-6.21372769021679
140,100057,-5.29777046631835
141,100057,7.22943026569146
143,100057,-4.51683326225964
144,100057,24.6725632767977
145,100057,-3.85101295889724
146,100057,-5.40690947262781
147,100057,-4.60228941964012
148,100057,6.86795875240689
149,100057,-3.28334032905508
150,100057,4.55048058073569
151,100057,-3.92387213929682
152,100057,-3.47012776569262
154,100057,-3.3454594358722
155,100057,-2.95860090882037
157,100057,-2.85230976946971
159,100057,-4.60988423474753
160,100057,-2.52247753647929
162,100057,-2.43185463072018
163,100057,-2.07337821728062
166,100057,4.77051686224852
167,100057,-1.76774432878854
168,100057,4.16685321569668
169,100057,-1.50716351986306
170,100057,-1.28499457676819
173,100057,6.52456081478655
174,100057,-2.8538579835639
176,100057,4.67468391831429
179,100057,4.44094972239857
8,100059,-0.25
9,100059,10
10,100059,-0.25
11,100059,-0.2375
12,100059,200
15,100059,-0.225625
16,100059,-0.21434375
18,100059,-10.5
19,100059,-0.2375
21,100059,-0.225625
22,100059,-25.21434375
23,100059,-5
24,100059,-4.475
25,100059,41.8549375
27,100059,-4.25125
29,100059,991.8549375
30,100059,-49.7963734375
31,100059,-1.0463734375
33,100059,-4.0386875
34,100059,-9.336753125
36,100059,-47.306554765625
37,100059,-0.994054765625
38,100059,-8.86991546875
39,100059,-8.4264196953125
41,100059,-0.94435202734375
42,100059,30
43,100059,-2.50509871054687
44,100059,-0.897134425976562
46,100059,-0.852277704677734
47,100059,-0.809663819443847
48,100059,-0.769180628471655
49,100059,-7.87984377501953
50,100059,-0.75
51,100059,-0.730721597048072
52,100059,-1.98585158626855
53,100059,-0.694185517195669
54,100059,-0.7125
55,100059,-7.38655900695513
56,100059,-25.6594762413359
57,100059,24.9399028292364
58,100059,-6.176875
59,100059,-7.01723105660737
60,100059,-6.666369503777
61,100059,-5.86803125
62,100059,-0.623497570730909
63,100059,-0.833051028588152
64,100059,-0.0746296875000001
65,100059,-0.592322692194364
66,100059,-44.9412270273437
67,100059,-6.29139847715874
68,100059,-5.570898203125
69,100059,-42.6941656759766
70,100059,-0.562706557584646
71,100059,-0.534571229705413
72,100059,-5.29235329296875
73,100059,18.8905748671875
74,100059,-40.5594573921777
75,100059,-5.97226437167969
77,100059,-0.507842668220143
78,100059,-0.476828553300807
80,100059,-25.4824505348091
81,100059,31.6668796772529
82,100059,-38.5314845225689
83,100059,-36.6049102964404
85,100059,-0.173651153095703
86,100059,-0.164968595440918
87,100059,-0.791671991931321
88,100059,-5.95298712563577
90,100059,-34.7746647816184
92,100059,-0.752088392334755
94,100059,-0.155337769353978
95,100059,-0.714483972718018
96,100059,-5.65672016566887
97,100059,-0.147570880886279
98,100059,-5.37388415738543
99,100059,-0.140192336841965
101,100059,-5.10518994951616
103,100059,-33.0359315425375
104,100059,-6.38413496541059
105,100059,-0.678759774082117
107,100059,-31.0649282171401
109,100059,-29.5116818062831
110,100059,-0.644821785378011
112,100059,-4.84993045204035
113,100059,-0.133182719999867
114,100059,-0.61258069610911
115,100059,-0.126523583999874
117,100059,35.7026428224667
119,100059,-0.892566070561669
120,100059,-0.581951661303655
123,100059,-0.847937767033585
124,100059,-0.805540878681906
126,100059,-6.26526383474781
127,100059,-28.0360977159689
128,100059,-0.45200064301042
129,100059,-26.6342928301705
130,100059,-0.12019740479988
131,100059,-0.552854078238472
132,100059,-5.61418753455989
133,100059,-25.5252113743265
134,100059,30.0419677755912
135,100059,-25.3025781886619
136,100059,-24.0374492792288
137,100059,-22.8355768152674
138,100059,-5.33347815783189
139,100059,-5.9294006108599
140,100059,-5.0668042499403
141,100059,-0.751049194389779
142,100059,-21.693797974504
143,100059,-4.81346403744328
144,100059,-20.6091080757788
145,100059,-4.57279083557112
146,100059,-5.6329305803169
147,100059,-19.5786526719899
148,100059,-0.71349673467029
149,100059,46.2339482482975
150,100059,-6.65584870620744
151,100059,-18.5997200383904
152,100059,-6.32305627089707
153,100059,293.210638541165
155,100059,-6.00690345735221
156,100059,-0.677821897936776
159,100059,5.94863794795765
160,100059,-0.206558284484602
161,100059,-5.69623037026037
164,100059,-0.148715948698941
166,100059,3.54324593010585
167,100059,-32.3302659635291
168,100059,-5.641280151264
173,100059,-0.643930803039937
174,100059,-0.0885811482526464
175,100059,-0.0841520908400142
176,100059,-5.57994448629802
177,100059,-5.3592161437008
0,100062,-0.851253903355406
1,100062,87.7622713700125
2,100062,4.38811356850063
3,100062,-17.0250780671081
6,100062,-16.6441030209227
7,100062,0.537005430488767
8,100062,-0.706327261759843
9,100062,0.0657172673115116
10,100062,0.00804230083662607
15,100062,-0.586074494035963
17,100062,-85.1251994107203
18,100062,25.347351470102
21,100062,74.7087927060526
23,100062,23.7178223512132
24,100062,3.10194008780022
25,100062,9.1426593141066
26,100062,1.11885383642464
28,100062,2.90252273628398
29,100062,-0.486294853894931
31,100062,0.136922296267851
32,100062,436.731347587719
33,100062,0.379607010209786
34,100062,-18.7185739751492
35,100062,-74.7573556457254
36,100062,-62.029857486135
37,100062,0.0167561790512071
38,100062,-15.5317221428307
40,100062,0.355202855890121
42,100062,-18.7191533315887
43,100062,-12.8874343228474
44,100062,0.00205057572104187
47,100062,0.000250943892093348
48,100062,3.07098325276213e-05
49,100062,41.4155981829138
51,100062,3.75818596745503e-06
53,100062,4.59916599838398e-07
54,100062,-15.5322028633841
55,100062,-17.7443764911362
56,100062,-85.1253903246221
59,100062,20.6411963651787
60,100062,-18.2375623361555
63,100062,-15.1326031108875
66,100062,-51.4692258242046
67,100062,-12.5562656176733
69,100062,-42.7065499470976
74,100062,-35.4357264788357
78,100062,42.8320926587314
82,100062,-29.402766382167
83,100062,-24.3969224517137
88,100062,-17.7107488068761
90,100062,-20.2433273583376
91,100062,20.7850306956722
94,100062,-18.2341476984465
97,100062,18.5463178373155
100,100062,2.26964804778563
102,100062,0.277753368943809
103,100062,-16.7968850722004
104,100062,366.966721339579
106,100062,-76.4135730641863
107,100062,-63.4041025961419
108,100062,-52.6095046313994
109,100062,-43.6526953971848
113,100062,0.0339907035519936
115,100062,0.00415969006011713
116,100062,-36.2207899274172
121,100062,-30.0541721657512
122,100062,-24.937425892109
127,100062,-20.6918096660502
129,100062,-17.1690129169077
130,100062,0.000509051581402629
132,100062,-18.7275737888965
135,100062,-14.2459750644523
136,100062,-11.8205866883085
137,100062,388.251640659164
138,100062,-15.5391897312616
140,100062,-12.8936305485183
142,100062,-75.9082674956845
143,100062,-10.6984798819485
144,100062,-62.984825695155
145,100062,-8.87705533005294
147,100062,-52.2616099501229
149,100062,58.5690296529593
150,100062,-17.3371527516151
151,100062,-43.3640300569869
152,100062,-14.3854889610388
153,100062,-35.9812700867406
154,100062,-29.855430764936
155,100062,-11.9363482350867
157,100062,311.111933290554
158,100062,-77.7395698887404
160,100062,45.4836401454886
161,100062,-17.6478008722333
162,100062,-64.5043474261483
163,100062,-53.5224319201679
166,100062,21.0542753443738
167,100062,-44.4101961023445
169,100062,-36.8493255461646
170,100062,-30.5756991047272
171,100062,-25.3701624625834
174,100062,2.57656508165482
175,100062,0.315313042667933
176,100062,-18.7201003187229
179,100062,16.4677723969528
1,100063,5
3,100063,-5
4,100063,0.75
6,100063,-0.75
7,100063,0.25
8,100063,-0.25
9,100063,0.2375
11,100063,-0.2375
12,100063,4.7875
17,100063,0.225625
18,100063,4.548125
24,100063,4.32071875
27,100063,-1.3953171875
31,100063,0.21434375
33,100063,-1.325551328125
34,100063,-1.25927376171875
35,100063,-0.225625
36,100063,-0.21434375
37,100063,-24.7963734375
38,100063,4.30368992636719
39,100063,-1.41149456995117
40,100063,0.7125
41,100063,1.443445234375
42,100063,0.676875
43,100063,4.15908015854639
44,100063,1.37127297265625
45,100063,1.30270932402344
49,100063,-1.54887384938093
50,100063,-4.85696875
51,100063,1.23757385782227
52,100063,-1.47143015691189
53,100063,1.17569516493115
54,100063,-4.6141203125
55,100063,-1.39785864906629
59,100063,4.17203428338702
60,100063,-1.53656743078233
63,100063,4.04026094075679
67,100063,-1.66175210628105
78,100063,3.921335499033
84,100063,1.116585703125
87,100063,1.11691040668459
88,100063,3.72526872408135
89,100063,-4.43924358203125
91,100063,3.53900528787728
94,100063,3.36205502348342
97,100063,3.19395227230925
99,100063,3.03425465869379
100,100063,-2.6174580742409
102,100063,-2.48658517052886
107,100063,24.7963734375
109,100063,-1.443445234375
113,100063,-2.36225591200242
115,100063,-2.24414311640229
116,100063,-1.37127297265625
117,100063,-4.21728140292969
119,100063,1.4935826672168
121,100063,-1.30270932402344
123,100063,-4.08109646614404
125,100063,1.62295835716316
128,100063,1.541810439305
130,100063,-2.13193596058218
131,100063,1.06106488635036
132,100063,3.47466083744693
133,100063,1.00801164203285
135,100063,-1.23757385782227
138,100063,-2.19907220442542
139,100063,-4.03528008266025
140,100063,-2.08911859420415
141,100063,0.957611059931204
142,100063,-1.17569516493115
143,100063,-1.98466266449394
145,100063,3.61457046873076
148,100063,0.909730506934644
149,100063,-2.06615805470578
150,100063,3.53714984802951
152,100063,3.36029235562803
153,100063,-1.11691040668459
154,100063,-1.06106488635036
155,100063,3.19227773784663
157,100063,-1.00801164203285
159,100063,-3.83351607852724
160,100063,-2.4673361490457
161,100063,3.15603065840658
162,100063,-0.957611059931204
163,100063,24.0902694930654
166,100063,2.99822912548626
174,100063,-2.65168233078806
175,100063,2.98090178575135
176,100063,-2.66814330353622
178,100063,-3.64184027460087
179,100063,-2.53473613835941
0,100068,-10
1,100068,8.09931334992257
2,100068,0.404965667496129
3,100068,-200
5,100068,17.0085580348374
6,100068,-36.1986266998451
7,100068,0.372166229126012
8,100068,0.404965667496129
9,100068,0.342023320046505
10,100068,0.31432177962613
11,100068,0.372166229126012
12,100068,10.3751647873094
14,100068,15.6309816232925
15,100068,0.342023320046505
17,100068,-992.86695399259
18,100068,9.53484768061441
23,100068,14.3649794419532
24,100068,8.76259048952363
27,100068,-21.1465792150498
29,100068,40.810888529239
30,100068,-73.8600874918153
32,100068,2.99107996324455
33,100068,0.85636385670824
34,100068,0.787004264537958
37,100068,80.7042696254586
40,100068,4.29227005938264
41,100068,74.1677779417263
44,100068,68.1606972015512
45,100068,62.6401487537056
46,100068,57.5667268232854
47,100068,52.9042172325736
48,100068,48.6193389035837
49,100068,9.63250700799061
51,100068,44.6815062971216
52,100068,-1.40517104342383
53,100068,41.0626110926524
54,100068,3.94462565744833
55,100068,8.96614928786947
56,100068,37.7368215505984
57,100068,-143.621276851924
59,100068,-16.5271275323151
60,100068,0.669291923291763
61,100068,12.534382749885
62,100068,46.3127353743114
63,100068,0.61508387319864
64,100068,2.60993912957832
65,100068,42.5617218154255
66,100068,2.74882302447462
67,100068,9.47451098785828
69,100068,2.5261872342876
70,100068,39.1145145984718
71,100068,35.9465074958404
77,100068,33.0350872153989
78,100068,-4.99064603638225
80,100068,30.3594719864035
81,100068,-311.038800119779
88,100068,9.11134871525088
90,100068,2.32158341437691
91,100068,-13.2320513941195
92,100068,53.092570280383
94,100068,9.4450973374311
95,100068,48.7924366478469
99,100068,8.68010930786736
101,100068,2.39855198123153
102,100068,7.97708005590739
105,100068,44.8405843126754
113,100068,7.33099134600527
114,100068,41.2088048812555
115,100068,6.7372313852366
120,100068,37.8711746461645
130,100068,6.19156190423696
131,100068,34.8038695422752
132,100068,-79.4920912792498
133,100068,31.984995090148
134,100068,29.3944301128396
138,100068,3.21915678055646
140,100068,2.95842718567391
141,100068,27.0136831105767
142,100068,2.13355109896669
143,100068,2.71881489767689
148,100068,-386.96629712855
149,100068,2.49860955970966
151,100068,1.96074810998066
152,100068,11.2054840269925
154,100068,1.80194097655064
155,100068,1.38867207835601
156,100068,56.1673732311297
160,100068,1.27619917532707
173,100068,51.61820167272
174,100068,1.17283580514821
1,100103,7.78826350508135
3,100103,-5
5,100103,1.1682395257622
6,100103,-0.889413175254067
7,100103,0.389413175254067
8,100103,-0.25
10,100103,0.359084651041776
11,100103,-0.2375
12,100103,7.25096286257322
15,100103,-0.225625
17,100103,0.331118192212341
18,100103,6.68623876818043
19,100103,0.305329834889582
20,100103,-24.8192472926699
24,100103,6.16549687433564
27,100103,-1.85007744174583
33,100103,-1.75757356965854
34,100103,-1.66969489117561
35,100103,-0.21434375
36,100103,38.62413806033
38,100103,6.09632533633236
39,100103,-1.89102641343345
40,100103,1.07725395312533
43,100103,5.76880557504065
49,100103,-2.08491537151381
50,100103,0.993354576637023
52,100103,-1.98066960293812
55,100103,-1.88163612279121
60,100103,5.78270104604375
61,100103,-4.91194240277623
63,100103,-2.07668936895384
64,100103,-4.66634528263742
74,100103,-2.1348334655165
90,100103,-2.02809179224067
91,100103,5.4940670911029
97,100103,-2.24755825506129
99,100103,5.24122042823623
100,100103,4.83302037040304
103,100103,-1.92668720262864
104,100103,-1.83035284249721
106,100103,-1.73883520037235
107,100103,-1.65189344035373
108,100103,-1.56929876833604
109,100103,-1.49083382991924
113,100103,4.45661200870179
115,100103,4.109519322065
116,100103,-1.41629213842328
121,100103,36.8455308143058
122,100103,-3.1877540722174
129,100103,-3.02836636860653
130,100103,3.78945912847034
132,100103,3.49432606612771
135,100103,-2.87694805017621
136,100103,-2.7331006476674
137,100103,-2.59644561528403
138,100103,-3.43138820850843
142,100103,-2.46662333451983
143,100103,-3.25981879808301
144,100103,-2.34329216779383
147,100103,-2.22612755940414
149,100103,-3.09682785817886
150,100103,-2.94198646526992
151,100103,-2.11482118143394
152,100103,-2.79488714200642
154,100103,-2.00908012236224
155,100103,4.43129952509664
157,100103,-1.90862611624413
158,100103,36.1169897314688
160,100103,-2.87670776116093
161,100103,-2.73287237310288
166,100103,-2.59622875444774
167,100103,-3.61904429700536
169,100103,-3.43809208215509
170,100103,-3.26618747804734
171,100103,-3.10287810414497
172,100103,1.66197178888352
174,100103,4.72526826035893
175,100103,-2.7026807297433
176,100103,4.56774381385367
179,100103,4.2119958893937
1,100104,5
2,100104,0.25
5,100104,-200
6,100104,-30
7,100104,0.2375
8,100104,-10
9,100104,0.225625
10,100104,0.21434375
11,100104,0.25
12,100104,6.25
15,100104,0.2375
16,100104,0.225625
17,100104,-991.8549375
18,100104,5.9375
19,100104,49.7963734375
20,100104,47.306554765625
21,100104,44.9412270273437
22,100104,42.6941656759766
24,100104,5.640625
25,100104,40.5594573921777
