"X","sub_id","PE"
104,100003,372.100886236235
105,100003,-5.26908528749006
106,100003,-448.121171070751
108,100003,105.916849519132
110,100003,3.27772034185097
111,100003,1.00569010309265
113,100003,0.783810577061269
114,100003,0.793959100225645
115,100003,0.587325388838664
116,100003,-4.66667839152241
117,100003,1.66859359956947
119,100003,1.05545170591206
120,100003,0.587342194608812
121,100003,-1.90565090833536
122,100003,-2.5127734400634
123,100003,-98.4306720918638
126,100003,99.1221441757178
127,100003,-2.37011664824229
130,100003,-98.5050908708312
131,100003,0.441985273288826
132,100003,22.0269383694679
133,100003,0.332343950179954
134,100003,0.249952674864511
135,100003,-2.25639251219017
136,100003,-2.14345700510399
138,100003,-1.98689898617027
139,100003,-99.9736094361
140,100003,-1.33746946586182
141,100003,-448.117613765906
142,100003,-2.03631672454748
143,100003,-1.42346001653723
144,100003,-1.93450009900819
145,100003,76.6266846117165
146,100003,22.5341623165289
147,100003,-1.8377753159039
148,100003,447.296293948072
149,100003,-99.3809730253539
150,100003,22.5471324919849
151,100003,370.05982689313
152,100003,-1.7435220160513
153,100003,-448.430763281716
155,100003,77.2300234744954
156,100003,-5.41748508445129
157,100003,105.622736913376
159,100003,75.6724443224174
160,100003,-99.3162982844388
161,100003,100.657417001494
162,100003,-4.94608536548975
164,100003,0.139279993933016
165,100003,-97.9893674058706
166,100003,0.301705309520232
167,100003,-2.17108753364072
169,100003,-2.76493823409326
170,100003,-2.60967320257091
171,100003,366.400558888217
172,100003,21.9706012861842
173,100003,3.16611214174361
174,100003,1.82495933589564
175,100003,-98.3882606580118
176,100003,99.3732606847923
177,100003,75.7285059947667
178,100003,0.176617587375073
179,100003,-0.465932369827808
2,100009,10
3,100009,-70
6,100009,200
7,100009,-3.5
8,100009,-3.5
9,100009,3.175
10,100009,-3.48375
12,100009,-147
15,100009,3.175
19,100009,-346.8095625
24,100009,210.35
27,100009,-216.1675
29,100009,-3.48375
30,100009,3.1904375
31,100009,691.236625
32,100009,991.236625
33,100009,210.640875
34,100009,-292.89116875
35,100009,-696.530915625
37,100009,-664.030915625
39,100009,280.7533896875
40,100009,160
41,100009,662.67063015625
42,100009,-140.5
44,100009,-663.962901351562
45,100009,662.735243716016
46,100009,-663.901518469785
47,100009,662.793557453704
48,100009,-663.846120418981
49,100009,-292.284279796875
50,100009,139.525
51,100009,662.846185601968
53,100009,-663.79612367813
54,100009,-217.45125
56,100009,312.893682505776
59,100009,358.329934192969
60,100009,-438.58656251668
61,100009,209.4213125
62,100009,19.9599352194909
65,100009,-3.74899838048727
66,100009,631.79563015625
68,100009,-140.049753125
69,100009,-693.294151351563
70,100009,2.93845153853709
73,100009,62.95273453125
74,100009,634.870556216016
77,100009,-3.70847103838976
78,100009,505.342765609154
80,100009,2.97695251352972
83,100009,-690.372971594785
85,100009,-70.1949021953125
87,100009,-3.67189511214676
88,100009,-584.924372671303
90,100009,637.645676984954
91,100009,575.321845962262
92,100009,-346.988300356539
93,100009,152.593716578125
95,100009,684.444586451502
96,100009,-217.314842914453
97,100009,-584.444246335851
102,100009,652.777965980941
103,100009,-687.736606864294
106,100009,640.150223478921
111,100009,-663.861114661288
112,100009,286.55089923127
113,100009,-730.860932318106
114,100009,662.831941071777
116,100009,-685.357287695025
118,100009,-286.776645730294
119,100009,209.562186556221
120,100009,-663.809655981812
121,100009,992.410576689726
122,100009,-1350.70995214476
123,100009,-216.91592277159
126,100009,209.929873366989
127,100009,1310.32554546248
130,100009,799.6821142978
131,100009,662.880826817279
132,100009,-877.30199141709
133,100009,-663.763214523585
136,100009,-1348.69073181065
139,100009,-216.56662030136
140,100009,946.563108153764
141,100009,662.924946202594
145,100009,-946.765047253924
148,100009,-663.721301107536
149,100009,946.573205108772
150,100009,-946.755455146667
151,100009,1312.24380477989
152,100009,946.582317610667
155,100009,-946.746798269867
159,100009,310.468428548311
160,100009,869.590541643627
164,100009,-287.261710713708
165,100009,286.101374821978
168,100009,-287.203693919121
171,100009,-1346.86838545911
174,100009,-876.888985438555
176,100009,869.955463833373
177,100009,209.156490776835
1,100042,200
3,100042,-70
5,100042,160
8,100042,-3.5
10,100042,10
13,100042,-140.5
14,100042,139.525
16,100042,3.175
17,100042,-3.5
19,100042,3.175
21,100042,-3.48375
22,100042,-346.8095625
25,100042,691.236625
26,100042,-664.030915625
31,100042,662.67063015625
32,100042,-3.48375
33,100042,-147
37,100042,-663.962901351562
41,100042,662.735243716016
42,100042,-217.45125
44,100042,-663.901518469785
45,100042,662.793557453704
46,100042,-663.846120418981
48,100042,662.846185601968
49,100042,210.35
51,100042,-663.79612367813
53,100042,312.893682505776
55,100042,-216.1675
57,100042,19.9599352194909
59,100042,210.640875
61,100042,209.4213125
63,100042,-292.89116875
65,100042,-3.74899838048727
66,100042,3.1904375
67,100042,280.7533896875
70,100042,2.93845153853709
71,100042,-3.70847103838976
73,100042,-140.049753125
77,100042,2.97695251352972
78,100042,-292.284279796875
80,100042,-3.67189511214676
81,100042,-346.988300356539
84,100042,62.95273453125
86,100042,-70.1949021953125
88,100042,358.329934192969
91,100042,-438.58656251668
92,100042,684.444586451502
95,100042,-663.861114661288
97,100042,505.342765609154
99,100042,-584.924372671303
102,100042,575.321845962262
105,100042,662.831941071777
108,100042,991.236625
110,100042,-663.809655981812
113,100042,-584.444246335851
119,100042,152.593716578125
120,100042,662.880826817279
122,100042,-696.530915625
124,100042,-217.314842914453
125,100042,286.55089923127
127,100042,631.79563015625
129,100042,-693.294151351563
130,100042,652.777965980941
131,100042,-663.763214523585
134,100042,662.924946202594
137,100042,634.870556216016
138,100042,-730.860932318106
139,100042,-286.776645730294
141,100042,-663.721301107536
144,100042,-690.372971594785
149,100042,799.6821142978
150,100042,-877.30199141709
152,100042,946.563108153764
154,100042,637.645676984954
156,100042,662.964763947841
158,100042,-687.736606864294
160,100042,-946.765047253924
167,100042,640.150223478921
169,100042,-685.357287695025
171,100042,992.410576689726
173,100042,-1013.68347424955
175,100042,946.573205108772
0,100051,-0.329146378184033
1,100051,135
2,100051,6.75
6,100051,-10.5741478837294
7,100051,-0.166646378184033
9,100051,-0.152477495598722
10,100051,-0.139447468190553
12,100051,-2.55908449509761
17,100051,-33.0421054314087
18,100051,-2.33247626083132
23,100051,-6.58292756368065
24,100051,-2.12447357103825
27,100051,-9.17482997178093
29,100051,-0.306852495598722
30,100051,-0.286103718190553
31,100051,44.7365654998891
33,100051,-8.50928553416923
34,100051,-7.89226877651888
35,100051,-0.266791050505486
38,100051,-0.0790083663182462
39,100051,-7.28034015325506
40,100051,23.4158551273613
41,100051,-1.17469283430388
42,100051,-0.616670408074272
44,100051,-1.0772132584804
47,100051,-0.987464864526568
49,100051,0.486589472895191
50,100051,-0.565555539360835
53,100051,-0.904850392011422
54,100051,-7.75971236013116
58,100051,-7.22592195162453
60,100051,-6.75759624612813
61,100051,4.15425125039528
62,100051,-0.828817981466814
64,100051,-7.02708665363902
65,100051,-0.758857758510679
67,100051,-6.2715234287516
68,100051,-6.54401678842103
73,100051,18.0869951005315
77,100051,-0.694498673262013
78,100051,-5.82068258441312
79,100051,670.024932597458
82,100051,-49.4628196149231
83,100051,-45.8266620696344
84,100051,-7.41679827108106
86,100051,0.339065378683695
87,100051,-0.635305576051781
88,100051,13.5418099142418
90,100051,-42.4580777947456
92,100051,-0.580876511843272
94,100051,-6.36811213941946
95,100051,-33.4454780354836
97,100051,1.33055631690484
98,100051,0.326906498329613
100,100051,-5.97680723084105
101,100051,-6.92621831503269
102,100051,11.7460003890718
103,100051,-39.3373634509847
104,100051,-36.4462672723866
105,100051,29.2809211462561
106,100051,-33.7678820929985
107,100051,-31.2865462586451
109,100051,-28.9877518424553
111,100051,-0.398363796010036
112,100051,-6.44738965110579
113,100051,0.856853995637912
114,100051,-0.353414997430169
115,100051,0.823150381384241
116,100051,-26.8580596257144
117,100051,-6.00227479775642
119,100051,-5.58846741110123
121,100051,8.0296174731039
123,100051,35.9878237331694
124,100051,-0.598880262886571
126,100051,-0.53807535148157
127,100051,-25.2864900042599
128,100051,-0.482586489065902
130,100051,0.790457995911466
131,100051,-0.312559493834237
133,100051,-0.275456499896978
135,100051,-23.4384987487347
138,100051,0.758775977633475
139,100051,-7.67320036658768
141,100051,-0.24179230762343
142,100051,-21.7259489267826
145,100051,0.728099842981806
149,100051,-6.54279838226796
150,100051,-6.08102305704938
151,100051,-20.1388943907197
152,100051,-5.65226503985502
153,100051,-18.6681203690338
154,100051,-17.3050896364265
155,100051,-5.25414129575658
156,100051,-33.1259160106395
157,100051,-16.0418926482596
159,100051,0.104608964427525
160,100051,-4.88444193461865
161,100051,42.9754332435445
162,100051,-14.8712013473133
163,100051,-13.7862263722963
164,100051,-7.1285947945121
165,100051,-6.63149053089463
166,100051,-7.68279352355642
168,100051,9.55635233463432
169,100051,-12.7806774174846
170,100051,-11.8487265113353
171,100051,387.54864816779
173,100051,32.0058746806476
175,100051,-7.13363912239443
176,100051,-6.62411127292764
1,100057,12.0162765088285
2,100057,0.600813825441425
3,100057,-12.8021186966275
5,100057,2.81503288028464
7,100057,0.513022554489966
8,100057,-0.640105934831374
9,100057,0.439442976958974
12,100057,-2.89361709906453
14,100057,2.38483952882019
16,100057,-0.541656992022254
17,100057,0.37764970503757
18,100057,10.676402422301
19,100057,-63.6252346273305
21,100057,8.35117202280614
23,100057,2.02730966249434
24,100057,9.13510969242738
27,100057,7.84194195751348
31,100057,7.04024779210172
32,100057,-0.459593308687148
34,100057,-6.09033771674321
36,100057,-0.391094480869695
38,100057,-5.11954387381714
39,100057,-4.31664686546521
42,100057,-11.9122658818617
43,100057,9.04083842279158
47,100057,5.95629841399549
49,100057,-4.90093433882183
52,100057,8.45825321396058
54,100057,-10.08755779914
56,100057,5.05850279323902
59,100057,-5.31782640034779
60,100057,-4.49743922222593
62,100057,4.31350043058832
63,100057,-3.81731321304999
64,100057,4.52751946675683
66,100057,59.7331034397336
67,100057,9.23093489371879
69,100057,-8.36055291729544
71,100057,3.6940169160668
72,100057,-9.27031265584431
74,100057,-7.00221236122139
77,100057,3.17774382656247
78,100057,-4.56515298549262
80,100057,2.74642580463476
81,100057,2.38511637750717
82,100057,-5.88213528079056
83,100057,-4.9573742464586
85,100057,-7.8797696456905
86,100057,6.01829126568166
87,100057,2.0815712220931
88,100057,8.55321378793679
91,100057,-5.09162821678239
92,100057,-60.8668755940001
95,100057,9.62402514492982
97,100057,8.06581792864905
98,100057,-7.65344838222777
100,100057,6.90735757981728
101,100057,6.09419921079042
103,100057,-4.1928096085443
105,100057,8.16833709352536
106,100057,-3.55971438431951
107,100057,-3.03458327700075
110,100057,6.96119165636454
113,100057,5.93767225498087
114,100057,5.95811522964412
115,100057,5.12415025587891
116,100057,-2.59817707174261
118,100057,5.17820190620509
120,100057,5.12274545000672
123,100057,-8.25140464856478
125,100057,-7.01103549781276
129,100057,-2.23474267372533
130,100057,4.4399808703899
132,100057,3.86310508449238
133,100057,4.42533833965836
134,100057,-57.8262727088244
138,100057,-9.09159825146516
140,100057,-7.67205258622369
141,100057,11.3276800446064
143,100057,-6.49568159383968
144,100057,57.3468943964009
145,100057,-5.51935226454403
146,100057,-5.97771898899869
147,100057,-9.7250871329313
148,100057,9.6431622555124
149,100057,-4.70769768260447
150,100057,8.16267011194923
151,100057,-8.19343938568314
152,100057,-5.25120568543637
154,100057,-6.92763709799922
155,100057,-4.48045032573122
157,100057,-5.87992562822047
159,100057,-5.11542836743375
160,100057,-3.83866782674932
162,100057,-5.01124320038667
163,100057,-4.28962816207889
166,100057,8.86893632543195
167,100057,-3.68891927509835
168,100057,7.90692573808303
169,100057,-3.18769496417047
170,100057,-2.76840745096069
173,100057,8.24415253466446
174,100057,-4.62398127803347
176,100057,8.21814346002822
179,100057,7.01555222019106
8,100059,-0.25
9,100059,6.75
10,100059,-0.0875
11,100059,-0.2375
12,100059,135
15,100059,-0.225625
16,100059,-0.21434375
18,100059,-7.25
19,100059,-0.083125
21,100059,-0.07896875
22,100059,-25.0750203125
23,100059,-5
24,100059,-1.3875
25,100059,28.384440078125
27,100059,-1.318125
29,100059,669.5020828125
30,100059,-33.678730703125
31,100059,-0.24049130078125
33,100059,-1.25221875
34,100059,-6.6896078125
36,100059,-31.9947941679688
37,100059,-0.228466735742187
38,100059,-6.355127421875
39,100059,-6.03737105078125
41,100059,-0.217043398955078
42,100059,20.25
43,100059,-0.235502498242187
44,100059,-0.206191229007324
46,100059,-0.195881667556958
47,100059,-0.18608758417911
48,100059,-0.176783204970154
49,100059,-5.72372737333008
50,100059,-0.2625
51,100059,-0.167944044721647
52,100059,0.0624589953364258
53,100059,-0.159546842485564
54,100059,-0.249375
55,100059,-5.4406639544304
56,100059,-25.1515695003613
57,100059,17.3169458136604
58,100059,-5.73690625
59,100059,-5.16863075670888
60,100059,-4.91019921887343
61,100059,-5.4500609375
62,100059,0.240161683973757
63,100059,0.83531074207024
64,100059,0.322442109375
65,100059,0.228153599775069
66,100059,-30.3950544595703
67,100059,-4.70645479503327
68,100059,-5.19367999609375
69,100059,-28.8753017365918
70,100059,0.216745919786316
71,100059,0.205908623797
72,100059,-4.93399599628906
73,100059,13.0915774671973
74,100059,-27.4315366497622
75,100059,-5.34187506983447
77,100059,0.19561319260715
78,100059,1.02886794471839
80,100059,-24.8141674670232
81,100059,22.0100126965423
82,100059,-26.0599598172741
83,100059,-24.7569618264104
85,100059,0.425218683657251
86,100059,0.403957749474389
87,100059,0.326040271500838
88,100059,-4.52257545251753
90,100059,-23.5191137350899
92,100059,0.309738257925796
94,100059,1.20355332010835
95,100059,0.294251345029506
96,100059,-5.11624013799933
97,100059,1.14337565410293
98,100059,-4.86042813109936
99,100059,1.08620687139778
101,100059,-4.6174067245444
103,100059,-22.3431580483354
104,100059,3.77399985408139
105,100059,0.279538777778031
107,100059,-21.4147001386227
109,100059,-20.3439651316915
110,100059,0.265561838889129
112,100059,-4.38653638831718
113,100059,1.0318965278279
114,100059,0.252283746944673
115,100059,0.9803017014365
117,100059,24.5395082657021
119,100059,0.105815017813579
120,100059,0.239669559597439
123,100059,0.1005242669229
124,100059,0.0954980535767553
126,100059,-5.40927684910208
127,100059,-19.326766875107
128,100059,0.361186993353022
129,100059,-18.3604285313516
130,100059,0.931286616364675
131,100059,0.227686081617567
132,100059,-4.61527771445356
133,100059,-24.7836982224633
134,100059,20.9827657427941
135,100059,-17.442407104784
136,100059,-16.5702867495448
137,100059,-15.7417724120676
138,100059,-4.38451382873088
139,100059,-5.15687235631463
140,100059,-4.16528813729434
141,100059,0.406348401520149
142,100059,-14.9546837914642
143,100059,-3.95702373042962
144,100059,-14.206949601891
145,100059,-3.75917254390814
146,100059,-4.8990287384989
147,100059,-13.4966021217965
148,100059,0.386030981444142
149,100059,31.9808524446807
150,100059,-5.17025653894676
151,100059,-12.8217720157066
152,100059,-4.91174371199943
153,100059,203.406231636836
155,100059,-4.66615652639945
156,100059,0.366729432371934
159,100059,4.71253736459852
160,100059,1.06715129992052
161,100059,-4.48620626507551
164,100059,0.610295830196121
166,100059,3.54121390274707
167,100059,-22.3509949967631
168,100059,-4.92021896131369
173,100059,0.348392960753338
174,100059,1.06104335304091
175,100059,1.00799118538887
176,100059,-4.54240837388058
177,100059,-4.674208013248
0,100062,-0.864304824177964
1,100062,61.9821870632505
2,100062,3.09910935316253
3,100062,-17.2860964835593
6,100062,-14.8380762066461
7,100062,0.461520595926046
8,100062,-0.688095316352405
9,100062,0.155733802380935
10,100062,0.112382252106975
15,100062,-0.551717470173858
17,100062,-86.3314224910269
18,100062,22.0131173420332
21,100062,65.6383117319828
23,100062,19.3076852646152
24,100062,4.55880410508503
25,100062,8.27151297524567
26,100062,1.86267696606035
28,100062,2.56074898245895
29,100062,-0.445613147753613
31,100062,1.07136840974622
32,100062,308.67936016779
33,100062,2.44035751848977
34,100062,-16.9955594701825
35,100062,-65.66763790369
36,100062,-50.9049029512776
37,100062,0.909904513795011
38,100062,-13.2904908679048
40,100062,0.668818116963083
42,100062,-18.6095636437871
43,100062,-10.4470116342319
44,100062,0.825005060024767
47,100062,0.754367355500983
48,100062,0.690504128170956
49,100062,35.84962667345
51,100062,0.632130577729941
53,100062,0.578701360993093
54,100062,-14.7680591041017
55,100062,-16.0158781343783
56,100062,-85.9006932147197
59,100062,19.2160402398115
60,100062,-16.5661700252168
63,100062,-12.9655848841583
66,100062,-39.6204049537332
67,100062,-10.2010545250363
69,100062,-30.9657627867989
74,100062,-24.3047644177131
78,100062,36.7073496618873
82,100062,-19.1593646760951
83,100062,-15.1695949805234
88,100062,-16.0165446458473
90,100062,-12.0637717411427
91,100062,19.2728758917165
94,100062,-16.5844710795042
97,100062,17.6876148430694
100,100062,3.60751060659792
102,100062,1.91380426821413
103,100062,-9.63633371153374
104,100062,276.857121077264
106,100062,-66.9030561023087
107,100062,-51.9448014180256
108,100062,-40.5009146264938
109,100062,-31.7155425315244
113,100062,1.5976305363033
115,100062,1.44529659129516
116,100062,-24.9466698107709
121,100062,-19.7117239563823
122,100062,-15.6471880768102
127,100062,-12.4785842656541
129,100062,-9.99813991505048
130,100062,1.32118624858793
132,100062,-17.8054336629909
135,100062,-8.04815017100403
136,100062,-6.50856705981618
137,100062,287.756482271588
138,100062,-14.0310334171311
140,100062,-11.1242907919002
142,100062,-66.6840288410675
143,100062,-8.87565696928122
144,100062,-51.779709653421
145,100062,-7.12777782738686
147,100062,-40.3772056667199
149,100062,47.1938558504234
150,100062,-16.0481817978349
151,100062,-31.6236035535815
152,100062,-12.6016047138945
153,100062,-24.8791228626057
154,100062,-19.6628943138585
155,100062,-9.95139368068599
157,100062,244.8527251968
158,100062,-68.1680715329432
160,100062,38.0363393753388
161,100062,-16.1542676164929
162,100062,-52.99511626057
163,100062,-41.3795640890158
166,100062,19.2480032867673
167,100062,-32.4559621399801
169,100062,-25.5749769500135
170,100062,-20.2484362207498
171,100062,-16.1085207564975
174,100062,3.72022726837778
175,100062,1.86883103640532
176,100062,-17.493263170852
179,100062,15.8268360104877
1,100063,5.04493511683929
3,100063,-5
4,100063,0.756740267525894
6,100063,-0.752246755841965
7,100063,0.252246755841965
8,100063,-0.25
9,100063,0.23951905151068
11,100063,-0.2375
12,100063,4.82833341012908
17,100063,0.227433656243187
18,100063,4.5847104252823
24,100063,4.35338187962464
27,100063,-1.40295570380167
31,100063,0.21595815040827
33,100063,-1.33280791861158
34,100063,-1.266167522681
35,100063,-0.225625
36,100063,-0.21434375
37,100063,-24.7967578807002
38,100063,4.33564164537537
39,100063,-1.41964122881572
40,100063,0.71855715453204
41,100063,1.45604244263629
42,100063,0.68230096872956
43,100063,4.18850992269
44,100063,1.38257472499115
45,100063,1.31281457026229
49,100063,-1.55808466350944
50,100063,-4.85787991953937
51,100063,1.24657484537974
52,100063,-1.48018043033397
53,100063,1.18367786403894
54,100063,-4.61498592356241
55,100063,-1.40617140881727
59,100063,4.20141841636642
60,100063,-1.54593375919472
63,100063,4.06743294832675
67,100063,-1.67200871865133
78,100063,3.94657014826138
84,100063,1.12577598351141
87,100063,1.12395490973544
88,100063,3.74744556650282
89,100063,-4.44052542655986
91,100063,3.55836943875377
94,100063,3.37883460674356
97,100063,3.20835951327735
99,100063,3.04648690969644
100,100063,-2.63271159188053
102,100063,-2.5010760122865
107,100063,25.019219025021
109,100063,-1.45458751375105
113,100063,-2.37602221167218
115,100063,-2.25722110108857
116,100063,-1.3818581380635
117,100063,-4.21849915523186
119,100063,1.50581747455191
121,100063,-1.31276523116032
123,100063,-4.08286507119787
125,100063,1.63581844773231
128,100063,1.55328091102149
130,100063,-2.14436004603414
131,100063,1.06724578288541
132,100063,3.49376659610219
133,100063,1.01339837081547
135,100063,-1.2471269696023
138,100063,-2.21183037353754
139,100063,-4.03817678557566
140,100063,-2.10123885486066
141,100063,0.962268239466982
142,100063,-1.18477062112219
143,100063,-1.99617691211763
145,100063,3.63582124814
148,100063,0.913718245717789
149,100063,-2.07815912891875
150,100063,3.55722989215403
152,100063,3.37775190615547
153,100063,-1.12553209006608
154,100063,-1.06925548556278
155,100063,3.20733082314327
157,100063,-1.01579271128464
159,100063,-3.83626794629688
160,100063,-2.48136680354545
161,100063,3.17070549052201
162,100063,-0.965003075720405
163,100063,24.2995575611147
166,100063,3.0107322674732
174,100063,-2.66637035126794
175,100063,2.99336139578895
176,100063,-2.68271990349399
178,100063,-3.64445454898204
179,100063,-2.54858390831929
0,100068,-8.51187886657267
1,100068,41.2706817814276
2,100068,2.06353408907138
3,100068,-170.237577331453
5,100068,53.7176404969412
6,100068,-66.6143300519438
7,100068,0.00554943867216891
8,100068,0.415994526868545
9,100068,0.210392246585491
10,100068,0.173953300094116
11,100068,0.182045936472014
12,100068,50.908710821238
14,100068,3.763006380228
15,100068,0.191484649796762
17,100068,-846.094940798519
18,100068,0.297405257236788
23,100068,8.45832242081606
24,100068,5.32171531511624
27,100068,-49.5847199441723
29,100068,206.529387727403
30,100068,-242.860132723792
32,100068,23.2306927719022
33,100068,4.68736310643788
34,100068,-0.159401767365389
37,100068,247.78867208084
40,100068,-38.0512009522065
41,100068,18.6065692641298
44,100068,40.0451094126457
45,100068,34.860281569371
46,100068,32.7356338024645
47,100068,30.4756849128992
48,100068,28.4083918439071
49,100068,45.7313536338029
51,100068,26.4853572811026
52,100068,-47.4673681779049
53,100068,24.6995177553386
54,100068,6.77864564965502
55,100068,50.2832187503676
56,100068,23.0403184590524
57,100068,-230.790002828194
59,100068,-52.6873703989511
60,100068,5.13600687533921
61,100068,47.1932756479741
62,100068,229.584122816759
63,100068,-0.275848381719524
64,100068,-43.1142106517225
65,100068,1.66752041694908
66,100068,-1.0968420729809
67,100068,45.6808460248862
69,100068,1.40800299440021
70,100068,24.2795395279558
71,100068,20.1830672681425
77,100068,19.0680534458226
78,100068,-48.8058267797737
80,100068,17.744921030906
81,100068,-331.670628351014
88,100068,50.3352530816029
90,100068,1.04600021614103
91,100068,-51.4534853798487
92,100068,231.406060370007
94,100068,50.4858895172668
95,100068,3.3283532799807
99,100068,-0.197856938784376
101,100068,6.47267246106103
102,100068,4.87110109349682
105,100068,25.7929572100843
113,100068,3.99356377597541
114,100068,21.5616581863895
115,100068,3.77723707954124
120,100068,20.3233497467128
130,100068,3.51244261815041
131,100068,18.8874906869046
132,100068,-85.3545523074803
133,100068,17.5866028265565
134,100068,16.3765078607914
138,100068,5.87840764971863
140,100068,0.954004591611725
141,100068,15.2540422703725
142,100068,0.998158606696432
143,100068,1.36822915794099
148,100068,-409.363167196676
149,100068,1.21897053579609
151,100068,0.923161865909087
152,100068,46.5356106487177
154,100068,0.857073613484801
155,100068,-44.2190226806766
156,100068,233.740604406551
160,100068,5.48861309669005
173,100068,5.51436917742832
174,100068,0.111268544416021
1,100103,6.0057440392432
3,100103,-6.51162339511089
5,100103,0.976617531060619
6,100103,-1.02720546664739
7,100103,0.30028720196216
8,100103,-0.325581169755545
10,100103,0.28145400843272
11,100103,-0.302424183616786
12,100103,5.68931460906216
15,100103,-0.281056964648646
17,100103,0.263854788446538
18,100103,5.33364289849938
19,100103,0.247405344192726
20,100103,-32.3012355655808
24,100103,5.00120287141314
27,100103,-1.96459617412829
33,100103,-1.82868861780583
34,100103,-1.70303607159995
35,100103,-0.261331644231181
36,100103,29.7963105120582
38,100103,5.01753294052985
39,100103,-1.90539744633322
40,100103,0.916321016307603
43,100103,4.8205766517184
49,100103,-2.08280958288659
50,100103,0.859916746710834
52,100103,-1.94142105245199
55,100103,-1.81051667268479
60,100103,4.87324312151287
61,100103,-6.22737713671758
63,100103,-2.00075171164191
64,100103,-5.78731985085996
74,100103,-2.10911961781881
90,100103,-1.96478324976471
91,100103,4.69310963081042
97,100103,-2.16741327990445
99,100103,4.53479686531505
100,100103,4.25623504943353
103,100103,-1.8312331119183
104,100103,-1.70760027639993
106,100103,-1.59308980218207
107,100103,-1.48697420065284
108,100103,-1.38858749136787
109,100103,-1.29731979398222
113,100103,3.99555778866028
115,100103,3.75156687593147
116,100103,-1.21261240733334
121,100103,28.8127819692998
122,100103,-2.94422858364296
129,100103,-2.74702016466215
130,100103,3.52314747169173
132,100103,3.30926211998954
135,100103,-2.56425380036403
136,100103,-2.39478474018737
137,100103,-2.23756460805983
138,100103,-3.53316143002042
142,100103,-2.09163295178267
143,100103,-3.29167862413141
144,100103,-1.95610955239539
147,100103,-1.83018742414628
149,100103,-3.06821534138095
150,100103,-2.86132189082359
151,100103,-1.71312644208207
152,100103,-2.66967189065154
154,100103,-1.60424754006574
155,100103,4.03406604420294
157,100103,-1.50292742729175
158,100103,28.4601538840455
160,100103,-2.75478470073945
161,100103,-2.57137855869839
166,100103,-2.40131994511333
167,100103,-3.20056238450498
169,100103,-2.98953006098248
170,100103,-2.79371592546609
171,100103,-2.61192897621902
172,100103,1.50444288703601
174,100103,4.25612261893463
175,100103,-2.52058916615202
176,100103,4.14933518286443
179,100103,3.89660184130322
1,100104,107.360390989342
2,100104,5.36801954946709
5,100104,-107.360390989342
6,100104,-63.096042644163
7,100104,-0.337480627794354
8,100104,-5.36801954946709
9,100104,0.0529756008934632
10,100104,-0.0134854004494475
11,100104,0.337480627794354
12,100104,51.993015917621
15,100104,-0.0529756008934632
16,100104,0.0134854004494475
17,100104,-534.156720888741
18,100104,-8.21787004012092
19,100104,259.016837629559
20,100104,-23.6046806262067
21,100104,21.3149409428783
22,100104,12.7779934552522
24,100104,2.03369818889835
25,100104,13.4152624525162
26,100104,12.5265147519994
29,100104,534.156720888741
30,100104,-259.016837629559
31,100104,11.9374233371926
33,100104,-48.1836007301644
35,100104,23.6046806262067
37,100104,11.3341921112532
41,100104,10.7685688783828
43,100104,4.46716084439783
