"X","sub_id","PE"
162,100003,-1.70341312810855
164,100003,0.236434306573612
165,100003,-32.781775451526
166,100003,0.54144923967969
167,100003,-0.778211311335971
169,100003,-0.975958041261241
170,100003,-0.923998549326105
171,100003,122.943476544065
172,100003,7.2049615270703
173,100003,1.11333305627633
174,100003,1.04795992506968
175,100003,-32.8725372588649
176,100003,33.5630352358905
177,100003,25.43355105347
178,100003,0.246980204796493
179,100003,0.282057382364946
2,100009,3.69742092856393
3,100009,-23.6506700530018
6,100009,67.1197871969202
7,100009,-0.805496819480418
8,100009,-1.42793308081869
9,100009,1.41626993584324
10,100009,-0.806947737749412
12,100009,-49.2743467977116
15,100009,0.798449515847705
19,100009,-115.956091677714
24,100009,70.5696973089881
27,100009,-71.6030384425763
29,100009,-1.41964354542745
30,100009,0.806703065255635
31,100009,230.766644710876
32,100009,330.923836369284
33,100009,70.6661827875766
34,100009,-97.9072933853926
35,100009,-232.435341735565
37,100009,-220.993359594866
39,100009,93.3081841451536
40,100009,53.7172872814705
41,100009,221.235588693362
42,100009,-46.4509152354536
44,100009,-220.981627017409
45,100009,221.242987586314
46,100009,-220.9833957703
47,100009,220.965778994929
48,100009,-220.994749221526
49,100009,-97.703728198904
50,100009,46.8891398240958
51,100009,220.883938300919
53,100009,-221.325037501681
54,100009,-72.8013511877709
56,100009,103.944861642362
59,100009,119.896074547055
60,100009,-146.471567014023
61,100009,69.4896062361477
62,100009,6.95929995279872
65,100009,-1.11491611577038
66,100009,210.341793744346
68,100009,-46.3012583880207
69,100009,-231.353026453882
70,100009,0.903645019343653
73,100009,20.6667279935979
74,100009,211.370504542365
77,100009,-1.12139664299269
78,100009,168.90026198091
80,100009,0.926948247801544
83,100009,-230.375139370653
85,100009,-23.7157139624458
87,100009,-1.41462520492834
88,100009,-195.251238382339
90,100009,212.300250742542
91,100009,191.498140326865
92,100009,-116.015791543804
93,100009,51.2476975590937
95,100009,228.466768304601
96,100009,-72.7557135736373
97,100009,-195.089897510945
102,100009,218.0455326324
103,100009,-229.490915398085
106,100009,213.141572592313
111,100009,-220.989833569089
112,100009,95.8998736347074
113,100009,-243.89588264946
114,100009,220.853686442804
116,100009,-228.689710956126
118,100009,-95.2108998513785
119,100009,69.5364882052357
120,100009,-221.230147099047
121,100009,331.315368117468
122,100009,-450.479038080123
123,100009,-72.6227781814514
126,100009,69.6592576938613
127,100009,436.5371890821
130,100009,267.013492297903
131,100009,220.969635750946
132,100009,-292.709981656981
133,100009,-221.457805297759
136,100009,-449.7952861691
139,100009,-72.5061359226273
140,100009,315.973733850242
141,100009,221.263216347758
145,100009,-315.13588896301
148,100009,-221.455452425355
149,100009,315.976622771775
150,100009,-315.133171091977
151,100009,437.197407423667
152,100009,315.979177971976
155,100009,-315.130770604307
159,100009,103.874534662882
160,100009,289.582574222218
164,100009,-95.3703367114715
165,100009,95.7491285172692
168,100009,-95.3542039313027
171,100009,-448.919008547851
174,100009,-292.576753282615
176,100009,289.705257558614
177,100009,69.4011799213805
1,100042,67.8701794364182
3,100042,-25.0272364434925
5,100042,54.2700095269474
8,100042,-2.26828987111361
10,100042,4.17611022541359
13,100042,-45.9093860320909
14,100042,47.4182976083992
16,100042,0.015030840173307
17,100042,-0.350605274939583
19,100042,1.83882378994527
21,100042,-0.440848569626318
22,100042,-117.784532189243
25,100042,231.223104768043
26,100042,-220.572658222378
31,100042,221.563905800468
32,100042,-2.10225144621397
33,100042,-50.2396245072161
37,100042,-221.536653090748
41,100042,221.413122998456
42,100042,-74.1818613300061
44,100042,-221.731940900596
45,100042,221.415950318188
46,100042,-222.006849544768
48,100042,221.630880275594
49,100042,71.3203790008575
51,100042,-221.793612030161
53,100042,102.116611859351
55,100042,-70.8551088229833
57,100042,7.47014899073837
59,100042,71.4113222524285
61,100042,68.1153881390418
63,100042,-98.9157664852776
65,100042,-0.465803160328646
66,100042,0.856371979590345
67,100042,92.3222694011965
70,100042,1.71482903527129
71,100042,-1.00028942015807
73,100042,-45.7375034036196
77,100042,0.86337990428952
78,100042,-98.6644769746197
80,100042,-1.24984782075284
81,100042,-117.844315622237
84,100042,19.2953382074325
86,100042,-25.0806544369865
88,100042,120.647768854923
91,100042,-147.431389815606
92,100042,228.956163054235
95,100042,-220.519303490347
97,100042,169.652223229536
99,100042,-196.210111996355
102,100042,190.568503904311
105,100042,221.590715649713
108,100042,331.897697213865
110,100042,-221.736324182869
113,100042,-195.98487667912
119,100042,51.8377096832745
120,100042,221.649741400411
122,100042,-233.159239873486
124,100042,-74.1178680716996
125,100042,96.4972352350047
127,100042,210.24057800434
129,100042,-231.331904592283
130,100042,218.803396020951
131,100042,-221.758513286421
134,100042,221.478363978321
137,100042,211.795574338066
138,100042,-244.791513640763
139,100042,-94.6215632279279
141,100042,-221.939584868489
144,100042,-230.357974764905
149,100042,267.771449299805
150,100042,-293.606204703333
152,100042,316.731783740335
154,100042,212.747667413689
156,100042,221.677078653735
158,100042,-229.744461578167
160,100042,-314.380500296884
167,100042,214.051065064243
169,100042,-228.996131110255
171,100042,332.289045589354
173,100042,-340.076329121762
175,100042,316.729314914222
0,100051,-0.719139195252468
1,100051,152.431896805023
2,100051,5.3349582348225
6,100051,-28.452465510126
7,100051,0.412593521814078
9,100051,-0.053014809063977
10,100051,-0.0187000359243423
12,100051,-8.25010452721795
17,100051,-39.2545133872644
18,100051,-5.70787665808461
23,100051,-9.03369558591593
24,100051,-3.86658113845563
27,100051,-15.3002629951292
29,100051,-0.556508905196365
30,100051,-0.425629000713553
31,100051,144.919531573977
33,100051,-12.2551187558382
34,100051,-9.84097708539345
35,100051,-0.313158570420517
38,100051,17.2680097143012
39,100051,-11.1911443275667
40,100051,34.2553027269859
41,100051,-25.0982343608735
42,100051,-3.09879102667368
44,100051,-19.4531751631164
47,100051,-15.0035319667282
49,100051,3.99489290676854
50,100051,-3.20047760129342
53,100051,-11.5102194841428
54,100051,-11.9881775729955
58,100051,-9.72517514390483
60,100051,-9.09124574573609
61,100051,19.6030125705664
62,100051,-8.77968421264795
64,100051,-12.3493879996197
65,100051,-6.6555571127743
67,100051,-7.28771010317393
68,100051,-9.94952973070472
73,100051,18.7453890809041
77,100051,-5.01180278704566
78,100051,-5.86489072325189
79,100051,1271.99603813816
82,100051,-231.712002167684
83,100051,-187.806089224032
84,100051,-11.5277432338138
86,100051,2.14793077731031
87,100051,-3.74710719479509
88,100051,64.8991888091143
90,100051,-151.991518415581
92,100051,-2.78029464710907
94,100051,-18.887750418343
95,100051,-40.8703818441018
97,100051,-4.39644828536038
98,100051,-0.0380023182369352
100,100051,-13.3873980377226
101,100051,-9.7436116372917
102,100051,2.82415219697593
103,100051,-123.181484916829
104,100051,-99.5478779463215
105,100051,104.595350726111
106,100051,-80.685051013037
107,100051,-65.1555575419202
109,100051,-52.889917257697
111,100051,-17.9475297110407
112,100051,-7.91158510713327
113,100051,-1.27166826089331
114,100051,-13.7996019286645
115,100051,-0.808546533877547
116,100051,-42.7231681216022
117,100051,-6.47082768060468
119,100051,-5.33909506597021
121,100051,16.9206806826957
123,100051,84.5512836030114
124,100051,-13.5188281416594
126,100051,-10.3598923366753
127,100051,-35.0751108634126
128,100051,-7.88465592635804
130,100051,-0.464732257291555
131,100051,-10.5454637089667
133,100051,-8.00420645194745
135,100051,-28.5338241415889
138,100051,-0.212816222284629
139,100051,-15.1008886096243
141,100051,-6.02961910816739
142,100051,-23.2569854486211
145,100051,-0.0310617335033903
149,100051,-9.3239981447831
150,100051,-7.47679474141815
151,100051,-18.9325024734214
152,100051,-6.02200770245634
153,100051,-15.7267283254948
154,100051,-12.8821076121125
155,100051,-4.87664611817191
156,100051,-42.912127541952
157,100051,-10.8764852723385
159,100051,-2.78570294557326
160,100051,-3.9737243550929
161,100051,98.6420341260222
162,100051,-8.99326781784141
163,100051,-7.75624334440401
164,100051,-11.4035505934606
165,100051,-9.19117836717112
166,100051,-24.1232442594145
168,100051,23.2035493870001
169,100051,-6.48626013345884
170,100051,-5.73692447486727
171,100051,1128.98827065503
173,100051,60.1776615550287
175,100051,-19.0996967194319
176,100051,-15.0961001156532
1,100057,9.77643740572208
2,100057,1.20920509608316
3,100057,-8.02906056801847
5,100057,3.01007147493425
7,100057,0.913812339935304
8,100057,-1.16679256344941
9,100057,0.635363655045493
12,100057,-2.78414090757903
14,100057,2.54611758282621
16,100057,-0.968058472726832
17,100057,0.308593958152055
18,100057,9.01913607562691
19,100057,-29.6548810428142
21,100057,4.84080368327225
23,100057,2.1207995859803
24,100057,8.06308031255128
27,100057,7.2024246232755
31,100057,4.08816911892107
32,100057,-0.55015422504987
34,100057,-4.66746524735696
36,100057,-0.402689271138731
38,100057,-4.2012764675025
39,100057,-3.79186616980158
42,100057,-7.79106939953913
43,100057,7.84494696645818
47,100057,3.42512840861316
49,100057,-4.12559591550012
52,100057,7.44580886886362
54,100057,-7.03503916932131
56,100057,2.83844131697975
59,100057,-4.37687362124904
60,100057,-3.96156428280329
62,100057,2.31700373923766
63,100057,-3.59383931689737
64,100057,3.84848518735742
66,100057,35.2942102832067
67,100057,7.93390542253412
69,100057,-4.91630893724597
71,100057,1.84958095520885
72,100057,-6.71316476179188
74,100057,-4.32392581425553
77,100057,1.35710932186222
78,100057,-3.98826128144557
80,100057,1.23769633812568
81,100057,0.923062400156611
82,100057,-3.81147554064009
83,100057,-3.36440974690646
85,100057,-6.10350466946755
86,100057,4.8914705287705
87,100057,0.899518771598029
88,100057,7.49947359004418
91,100057,-4.28064496233005
92,100057,-28.737890871249
95,100057,5.23266724799442
97,100057,7.1522518812213
98,100057,-6.01003610063423
100,100057,6.35318460360357
101,100057,4.95862588307104
103,100057,-2.97067902464779
105,100057,4.43403672059599
106,100057,-2.62017957684168
107,100057,-2.30420964906756
110,100057,3.73211769522562
113,100057,5.63017129316848
114,100057,3.11244200320749
115,100057,4.97259944815162
116,100057,-2.01478984836042
118,100057,4.29664684464489
120,100057,2.56286337571443
123,100057,-6.30295309349291
125,100057,-5.74405442224892
129,100057,-1.74333547757372
130,100057,4.37183118740694
132,100057,3.82085881548659
133,100057,2.07105875791007
134,100057,-27.7104594115287
138,100057,-6.43411116866569
140,100057,-5.81483662755859
141,100057,5.86933258222174
143,100057,-5.27774881675899
144,100057,34.4328018760492
145,100057,-4.80846298265201
146,100057,-5.25536594900686
147,100057,-5.45752014704426
148,100057,4.99083016901354
149,100057,-4.39517873379208
150,100057,6.71346077786077
151,100057,-4.806922190244
152,100057,-4.63145820554663
154,100057,-4.24552998562556
155,100057,-4.23255865688699
157,100057,-3.75723000382525
159,100057,-4.82488026106882
160,100057,-3.87773388045315
162,100057,-3.32871850486581
163,100057,-2.94891536371121
166,100057,7.33826408268982
167,100057,-2.60842324998335
168,100057,6.3178160428619
169,100057,-2.2989378488735
170,100057,-2.01233752148722
173,100057,4.22136038245464
174,100057,-4.23380908474414
176,100057,6.96491655322195
179,100057,6.15990304934295
8,100059,-0.183573693410702
9,100059,2.47498321625045
10,100059,0.194167569938907
11,100059,-0.17906136576865
12,100059,45.3105755256903
15,100059,-0.174742256290529
16,100059,-0.170604021729478
18,100059,-2.5243996270579
19,100059,0.193865265081521
21,100059,0.193359818211209
22,100059,-8.52230486114392
23,100059,-1.80295569167269
24,100059,-0.152031316190646
25,100059,9.68085051086556
27,100059,-0.12908759674593
29,100059,223.544961834209
30,100059,-11.3262812682614
31,100059,0.137134383374903
33,100059,-0.107300860918678
34,100059,-2.33889142887749
36,100059,-10.7646061219411
37,100059,0.138878779583066
38,100059,-2.22722630240976
39,100059,-2.12113296083862
41,100059,0.140186275519129
42,100059,6.99200680489233
43,100059,0.231648016106036
44,100059,0.141002762708283
46,100059,0.141241393975519
47,100059,0.140755227248564
48,100059,0.139270846574441
49,100059,-2.01688388584844
50,100059,0.153563110493543
51,100059,0.136182303262932
52,100059,0.330861457844975
53,100059,0.129473059958302
54,100059,0.156963246074394
55,100059,-1.92282067888553
56,100059,-8.5479537405683
57,100059,5.95496849508029
58,100059,-2.04874235549019
59,100059,-1.83197268273409
60,100059,-1.74565570364985
61,100059,-1.95309217683383
62,100059,0.159245031106531
63,100059,0.588522289847095
64,100059,0.347882449840233
65,100059,0.15122173000113
66,100059,-10.2309789408732
67,100059,-1.67803377302265
68,100059,-1.86765858009122
69,100059,-9.72399389342474
70,100059,0.0434605256415813
71,100059,0.0989328477008677
72,100059,-1.78106213780034
73,100059,4.60456090186861
74,100059,-9.24231462558115
75,100059,-1.91704861865629
77,100059,0.0630353335890277
78,100059,0.652934227993542
80,100059,-8.43548810279153
81,100059,7.50705726503667
82,100059,-8.78467046361351
83,100059,-8.34985261614865
85,100059,0.382100476483914
86,100059,0.374014479723067
87,100059,0.152079228477794
88,100059,-1.61702629186613
90,100059,-7.93671021773047
92,100059,0.100337526829367
94,100059,0.711055492199986
95,100059,0.0908448791988472
96,100059,-1.84192499381164
97,100059,0.690812756876195
98,100059,-1.7566193252642
99,100059,0.67157222805207
101,100059,-1.67557711912025
103,100059,-7.54414588270456
104,100059,1.63569941675296
105,100059,0.0944341423873652
107,100059,-7.2359181301126
109,100059,-6.87847292786334
110,100059,0.0378950006390974
112,100059,-1.59858519831354
113,100059,0.653283750142422
114,100059,0.240114258380979
115,100059,0.635899674844822
117,100059,8.42077208320581
119,100059,0.275227388884799
120,100059,0.0197132637529735
123,100059,0.27244946457485
124,100059,0.269722852295886
126,100059,-1.93970886749212
127,100059,-6.53881728977226
128,100059,0.357910334230438
129,100059,-6.21603862959293
130,100059,0.619374735766818
131,100059,0.0778465498000894
132,100059,-1.65022293315743
133,100059,-8.4253356686538
134,100059,7.16204436674522
135,100059,-5.90925342715443
136,100059,-5.61758233670742
137,100059,-5.34005685674837
138,100059,-1.57316023379405
139,100059,-1.85559968837248
140,100059,-1.49994176804324
141,100059,0.184779898455596
142,100059,-5.07466353770354
143,100059,-1.43037516805691
144,100059,-4.76560929824243
145,100059,-1.36427767720137
146,100059,-1.76961699467022
147,100059,-4.58693797366847
148,100059,0.0709375446763451
149,100059,10.9694369567452
150,100059,-1.83488001448951
151,100059,-4.30260497160643
152,100059,-1.74856239212469
153,100059,68.1798589191155
155,100059,-1.66655128287255
156,100059,0.166130668331373
159,100059,1.80868096541616
160,100059,0.66491840295695
161,100059,-1.60681021134151
164,100059,0.440171855805523
166,100059,1.48949816132323
167,100059,-7.54436474132751
168,100059,-1.77676629781799
173,100059,0.108536745298513
174,100059,0.662588115165755
175,100059,0.644716745885035
176,100059,-1.62651830621229
177,100059,-1.69472789645243
0,100062,-1.66685760774551
1,100062,51.3734372577888
2,100062,3.74593499042465
3,100062,-14.4000679656807
6,100062,-11.5863788106023
7,100062,0.18480526103408
8,100062,-1.21203868571959
9,100062,0.203362345104104
10,100062,-0.0344568956789607
15,100062,-0.559966481948032
17,100062,-54.6805285841681
18,100062,25.2368834987141
21,100062,39.150290244371
23,100062,16.6040402866849
24,100062,8.32543201324616
25,100062,7.72949854624199
26,100062,1.47575093675924
28,100062,2.59139867406186
29,100062,-0.39342348153252
31,100062,0.964389097297065
32,100062,216.986040395757
33,100062,4.54150412898157
34,100062,-14.1242119574589
35,100062,-36.5303795891914
36,100062,-29.9173620627377
37,100062,0.792913293579365
38,100062,-11.8629043722936
40,100062,0.9245486649441
42,100062,-15.2690518919966
43,100062,-10.0086855451575
44,100062,0.557281709365476
47,100062,0.617737374185529
48,100062,0.347424555368319
49,100062,29.1237936704496
51,100062,0.491720111933241
53,100062,0.200780103797574
54,100062,-12.9458574944409
55,100062,-13.3542345416707
56,100062,-54.5219960046479
59,100062,17.7472992132914
60,100062,-13.8779070836157
63,100062,-11.6501227213381
66,100062,-24.6463045409865
67,100062,-9.82123167035921
69,100062,-20.4183002487089
74,100062,-17.005950551146
78,100062,29.9266004192988
82,100062,-14.235352333786
83,100062,-11.9727213805717
88,100062,-13.2814746287904
90,100062,-10.1144468343431
91,100062,18.0842853009181
94,100062,-13.8353508882515
97,100062,15.8078190537389
100,100062,4.14152084836759
102,100062,2.42305619816387
103,100062,-8.57968607715916
104,100062,196.802365992518
106,100062,-38.1111082555734
107,100062,-31.3776470444467
108,100062,-26.0019299220459
109,100062,-21.6824691558942
113,100062,2.09441890048324
115,100062,1.51451472538214
116,100062,-18.189849926988
121,100062,-15.3485887773525
122,100062,-13.0236607446989
127,100062,-11.1104826002569
129,100062,-9.52745610031078
130,100062,1.4514080631014
132,100062,-14.8647488248637
135,100062,-8.21040867197882
136,100062,-7.10844124425337
137,100062,200.486654391439
138,100062,-12.5641648459328
140,100062,-10.6734011278854
142,100062,-37.9510012481538
143,100062,-9.10972157161622
144,100062,-31.2528444005882
145,100062,-7.80851870516883
147,100062,-25.9069108619725
149,100062,37.3174427456275
150,100062,-13.1768211380942
151,100062,-21.61276436518
152,100062,-11.0582000793416
153,100062,-18.141806691331
154,100062,-15.319194082246
155,100062,-9.31898127982505
157,100062,174.998099986934
158,100062,-39.8192529435954
160,100062,32.4769699625747
161,100062,-13.2290386415067
162,100062,-32.9401641591134
163,100062,-27.4387087725817
166,100062,18.9247616935561
167,100062,-23.0099940388675
169,100062,-19.4219668074232
170,100062,-16.4970851652941
171,100062,-14.098706471261
174,100062,5.06478787128917
175,100062,2.94088296551666
176,100062,-14.5013475582349
179,100062,13.7997112192795
1,100063,5.09194917431839
3,100063,-58.5192959186242
4,100063,1.86235947660399
6,100063,-1.57288290742747
7,100063,1.21050843430699
8,100063,-0.727001859727702
9,100063,0.859942442322727
11,100063,-0.607256730771088
12,100063,4.93167333026716
17,100063,-0.109719290560757
18,100063,4.73417570876011
24,100063,4.53698440006213
27,100063,-1.59107062713572
31,100063,0.433604337264029
33,100063,-1.4740843975584
34,100063,-1.39660430344839
35,100063,-0.511142782646596
36,100063,-0.401056177658596
37,100063,-1372.94796211471
38,100063,4.52168437392809
39,100063,-1.47395324643168
40,100063,1.63084319161584
41,100063,1.39427739382224
42,100063,1.35849320819485
43,100063,4.38760788533437
44,100063,1.23431272526209
45,100063,0.844529436474221
49,100063,-1.54570336051161
50,100063,-2.9397547092323
51,100063,0.272619021510355
52,100063,-1.48708569753033
53,100063,0.413663642495608
54,100063,-2.83892914096057
55,100063,-1.43131126444619
59,100063,4.38570751981822
60,100063,-1.51206131806713
63,100063,4.25463535003399
67,100063,-1.58381452654629
78,100063,4.12799586225276
84,100063,1.69462317007101
87,100063,0.311912906566882
88,100063,3.92620640643217
89,100063,-2.77927706828691
91,100063,3.72126803911197
94,100063,3.51181330617259
97,100063,3.29604427440237
99,100063,3.07145765480616
100,100063,-2.11455939143328
102,100063,-2.04593656462554
107,100063,14.674064172199
109,100063,-1.23757413258959
113,100063,-1.98010792975092
115,100063,-1.91663792653507
116,100063,-1.17140249537519
117,100063,-2.68509438575699
119,100063,1.88285850642369
121,100063,-1.10633993489949
123,100063,-2.64128607291358
125,100063,1.7567049631816
128,100063,1.58633989330387
130,100063,-1.85520934379529
131,100063,0.778099410258104
132,100063,3.46255062852379
133,100063,0.127332445684166
135,100063,-1.04110935200853
138,100063,-1.89168564782153
139,100063,-2.64595495190058
140,100063,-1.83127513235016
141,100063,0.40443604029302
142,100063,-0.974534915776218
143,100063,-1.77250694427049
145,100063,3.54415652173596
148,100063,0.163883580454002
149,100063,-1.8174107970192
150,100063,3.41342492715123
152,100063,3.16196343511681
153,100063,-0.90519231399182
154,100063,-0.830836456434266
155,100063,2.832269606035
157,100063,-0.746554334480551
159,100063,-2.55849457514421
160,100063,-2.0331511991091
161,100063,2.66629601310141
162,100063,-0.624342232264115
163,100063,14.4179007760621
166,100063,2.54303655319911
174,100063,-2.12832445225626
175,100063,2.60306690012466
176,100063,-2.13739760460621
178,100063,-2.47409293948408
179,100063,-2.07072804637054
0,100068,-3.25512934426667
1,100068,14.3938635938138
2,100068,1.04749438123322
3,100068,-57.8820971766715
5,100068,18.3272746658757
6,100068,-22.7455709072978
7,100068,0.353818940776148
8,100068,-0.260573924979914
9,100068,0.413802845275637
10,100068,0.392600381592527
11,100068,-0.318668280448879
12,100068,17.606326395857
14,100068,1.67113933082101
15,100068,-0.293947434188616
17,100068,-284.012290920106
18,100068,0.734506407207599
23,100068,3.23148812452744
24,100068,2.40788291035518
27,100068,-17.1007606085127
29,100068,69.724838274886
30,100068,-81.340645381898
32,100068,7.37696518362226
33,100068,1.00279807088038
34,100068,-0.599578478243384
37,100068,82.9658247761881
40,100068,-13.82063342292
41,100068,6.56478211698579
44,100068,13.7034665731041
45,100068,11.9671119444445
46,100068,11.2501029535344
47,100068,10.4870907512818
48,100068,9.78710562597094
49,100068,15.8800339823622
51,100068,9.13352741742719
52,100068,-16.3710435662742
53,100068,8.52302718627549
54,100068,1.12939897010434
55,100068,17.3971273633779
56,100068,7.94922326307824
57,100068,-78.9134376798822
59,100068,-18.1131095083718
60,100068,1.17481469760271
61,100068,16.1624569965184
62,100068,76.8698572823977
63,100068,-0.61526345633419
64,100068,-15.4973583559224
65,100068,0.888300536361025
66,100068,-0.709612133590058
67,100068,15.8650976301316
69,100068,0.150778652602764
70,100068,8.41520247165784
71,100068,7.03778553597192
77,100068,6.65193910422882
78,100068,-16.794940147563
80,100068,6.19259114930342
81,100068,-112.540082681677
88,100068,17.4163217296708
90,100068,0.0606878519273931
91,100068,-17.6803823261613
92,100068,77.4795233575124
94,100068,17.4662956514244
95,100068,1.44445095904815
99,100068,0.570333639210887
101,100068,1.03841164845044
102,100068,2.25859781165078
105,100068,8.92244956255351
113,100068,1.96468808285609
114,100068,7.50040422988402
115,100068,1.89117296616383
120,100068,7.07392140327089
130,100068,1.80149285200311
131,100068,6.577859359234
132,100068,-29.0540310700489
133,100068,6.1131473192041
134,100068,5.5782899749577
138,100068,1.3690883246323
140,100068,-0.259966160089845
141,100068,5.30375427843722
142,100068,0.122169240006565
143,100068,-0.109174107849158
148,100068,-138.43875660904
149,100068,-0.145878648530142
151,100068,0.138956203378609
152,100068,16.1475340142987
154,100068,0.0781133632254945
155,100068,-15.2938017900785
156,100068,78.2470834056631
160,100068,1.28876584966352
173,100068,2.16138523596539
174,100068,-0.489932797460035
1,100103,6.49261816238362
3,100103,-6.34918205377376
5,100103,1.37315387966977
6,100103,-1.07019681592928
7,100103,0.522553217918385
8,100103,-0.344129484655082
10,100103,0.453878948876069
11,100103,-0.320376153096195
12,100103,6.11829363286287
15,100103,-0.298220495333576
17,100103,0.392923397858129
18,100103,5.70262931049547
19,100103,0.339251496536932
20,100103,-31.2502686538656
24,100103,5.31186991033588
27,100103,-2.03572687676543
33,100103,-1.90706056945783
34,100103,-1.78694117814265
35,100103,-0.277555657650146
36,100103,26.1393133571939
38,100103,5.31487059633099
39,100103,-1.995045971788
40,100103,1.24016983039974
43,100103,5.07927907340652
49,100103,-2.17646052805574
50,100103,1.11827974398931
52,100103,-2.04055471859975
55,100103,-1.913588462677
60,100103,5.13395175829649
61,100103,-6.14766464974827
63,100103,-2.10491353869587
64,100103,-5.73715467695037
74,100103,-1.85668864003276
90,100103,-1.74063577521629
91,100103,4.92038989708257
97,100103,-2.27184290360282
99,100103,4.73304163524153
100,100103,4.40391881609094
103,100103,-1.63214751495732
104,100103,-1.53068322792006
106,100103,-1.43574568902097
107,100103,-1.34687721749482
108,100103,-1.26365618790409
109,100103,-1.18569387530354
113,100103,4.09560779363422
115,100103,3.80712591186908
116,100103,-1.11263160012572
121,100103,25.4071629948538
122,100103,-2.55732416516793
129,100103,-2.40031360703725
130,100103,3.5375303073476
132,100103,3.28591567901881
135,100103,-2.25349873099396
136,100103,-2.11614405723974
137,100103,-1.98757406641116
138,100103,-3.58729807762774
142,100103,-1.86716776237366
143,100103,-3.36102156077512
144,100103,-1.7543537738145
147,100103,-1.64860593659563
149,100103,-3.15022920596411
150,100103,-2.95371676170664
151,100103,-1.54943930563827
152,100103,-2.77038757192196
154,100103,-1.4564065510481
155,100103,4.18033913644254
157,100103,-1.36909469837649
158,100103,25.1424141702029
160,100103,-2.85431327954356
161,100103,-2.67787728919831
166,100103,-2.51308791009731
167,100103,-2.77749080957536
169,100103,-2.60892110129558
170,100103,-2.45119985732355
171,100103,-2.30354892619677
172,100103,1.8369030510344
174,100103,4.44272117924114
175,100103,-2.62953465039436
176,100103,4.31411513898144
179,100103,4.01213424427663
1,100104,36.4366851456329
2,100104,2.20881510975075
5,100104,-37.1294881850745
6,100104,-21.7660520933591
7,100104,0.294284850795941
8,100104,-2.38248066440903
9,100104,0.408768667812928
