"X","sub_id","PE"
136,100003,-6.43047200544204
138,100003,-4.72252731813386
139,100003,-4.94855902983523
140,100003,-4.48640095222717
141,100003,-24.8862601982078
142,100003,-6.10894840516994
143,100003,-4.26208090461581
144,100003,-5.80350098491144
145,100003,7.19460403866744
146,100003,-4.70113107834347
147,100003,-5.51332593566587
148,100003,6.7336295130746
149,100003,-4.40870706131839
150,100003,-4.18827170825247
151,100003,97.9875577417431
152,100003,-3.97885812283985
153,100003,-10.1370375259697
155,100003,8.52869163999069
156,100003,5.06426268033325
157,100003,-9.63018564967125
159,100003,5.12650983573634
160,100003,-4.20634979869739
161,100003,7.45711885808833
162,100003,-9.14867636718768
164,100003,3.85557185631773
165,100003,-4.915178609029
166,100003,5.6083882640853
167,100003,-8.6912425488283
169,100003,-8.25668042138688
170,100003,-7.84384640031754
171,100003,87.0099152052706
172,100003,-4.66941967857755
173,100003,3.80875669586783
174,100003,4.21798546051245
175,100003,-4.86020693789682
176,100003,4.37720170957069
177,100003,5.27588265448714
178,100003,3.96791293329368
179,100003,3.29202835098483
2,100009,10
3,100009,-5
6,100009,200
7,100009,-0.25
8,100009,-0.25
9,100009,-0.2375
10,100009,-0.225625
12,100009,-10.5
15,100009,-0.2375
19,100009,-25.21434375
24,100009,-4.475
27,100009,-4.25125
29,100009,-0.225625
30,100009,-0.21434375
31,100009,41.8549375
32,100009,991.8549375
33,100009,-4.0386875
34,100009,-9.336753125
35,100009,-49.7963734375
37,100009,-1.0463734375
39,100009,-8.86991546875
40,100009,30
41,100009,-0.994054765625
42,100009,-0.75
44,100009,-0.94435202734375
45,100009,-0.897134425976562
46,100009,-0.852277704677734
47,100009,-0.809663819443847
48,100009,-0.769180628471655
49,100009,-8.4264196953125
50,100009,-0.7125
51,100009,-0.730721597048072
53,100009,-0.694185517195669
54,100009,-6.176875
56,100009,-25.6594762413359
59,100009,-2.50509871054687
60,100009,-7.87984377501953
61,100009,-5.86803125
62,100009,24.9399028292364
65,100009,-0.623497570730909
66,100009,-47.306554765625
68,100009,-0.0746296875000001
69,100009,-44.9412270273437
70,100009,-0.592322692194364
73,100009,-5.570898203125
74,100009,-42.6941656759766
77,100009,-0.562706557584646
78,100009,-1.98585158626855
80,100009,-0.534571229705413
83,100009,-40.5594573921777
85,100009,-5.29235329296875
87,100009,-0.507842668220143
88,100009,-7.38655900695513
90,100009,-38.5314845225689
91,100009,-7.01723105660737
92,100009,-25.4824505348091
93,100009,18.8905748671875
95,100009,31.6668796772529
96,100009,-5.97226437167969
97,100009,-6.666369503777
102,100009,-0.833051028588152
103,100009,-36.6049102964404
106,100009,-34.7746647816184
111,100009,-0.791671991931321
112,100009,-0.173651153095703
113,100009,-6.29139847715874
114,100009,-0.752088392334755
116,100009,-33.0359315425375
118,100009,-0.164968595440918
119,100009,-5.65672016566887
120,100009,-0.714483972718018
121,100009,-6.38413496541059
122,100009,-31.0649282171401
123,100009,-5.37388415738543
126,100009,-5.10518994951616
127,100009,-29.5116818062831
130,100009,-0.476828553300807
131,100009,-0.678759774082117
132,100009,-5.95298712563577
133,100009,-0.644821785378011
136,100009,-28.0360977159689
139,100009,-4.84993045204035
140,100009,-0.155337769353978
141,100009,-0.61258069610911
145,100009,-0.147570880886279
148,100009,-0.581951661303655
149,100009,-0.140192336841965
150,100009,-0.133182719999867
151,100009,-26.6342928301705
152,100009,-0.126523583999874
155,100009,-0.12019740479988
159,100009,35.7026428224667
160,100009,-5.61418753455989
164,100009,-0.892566070561669
165,100009,-0.847937767033585
168,100009,-0.805540878681906
171,100009,-25.3025781886619
174,100009,-5.33347815783189
176,100009,-5.0668042499403
177,100009,-6.26526383474781
1,100042,200
3,100042,-5
5,100042,30
8,100042,-0.25
10,100042,10
13,100042,-0.75
14,100042,-0.7125
16,100042,-0.2375
17,100042,-0.25
19,100042,-0.2375
21,100042,-0.225625
22,100042,-25.21434375
25,100042,41.8549375
26,100042,-1.0463734375
31,100042,-0.994054765625
32,100042,-0.225625
33,100042,-10.5
37,100042,-0.94435202734375
41,100042,-0.897134425976562
42,100042,-6.176875
44,100042,-0.852277704677734
45,100042,-0.809663819443847
46,100042,-0.769180628471655
48,100042,-0.730721597048072
49,100042,-4.475
51,100042,-0.694185517195669
53,100042,-25.6594762413359
55,100042,-4.25125
57,100042,24.9399028292364
59,100042,-4.0386875
61,100042,-5.86803125
63,100042,-9.336753125
65,100042,-0.623497570730909
66,100042,-0.21434375
67,100042,-8.86991546875
70,100042,-0.592322692194364
71,100042,-0.562706557584646
73,100042,-0.0746296875000001
77,100042,-0.534571229705413
78,100042,-8.4264196953125
80,100042,-0.507842668220143
81,100042,-25.4824505348091
84,100042,-5.570898203125
86,100042,-5.29235329296875
88,100042,-2.50509871054687
91,100042,-7.87984377501953
92,100042,31.6668796772529
95,100042,-0.791671991931321
97,100042,-1.98585158626855
99,100042,-7.38655900695513
102,100042,-7.01723105660737
105,100042,-0.752088392334755
108,100042,991.8549375
110,100042,-0.714483972718018
113,100042,-6.666369503777
119,100042,18.8905748671875
120,100042,-0.678759774082117
122,100042,-49.7963734375
124,100042,-5.97226437167969
125,100042,-0.173651153095703
127,100042,-47.306554765625
129,100042,-44.9412270273437
130,100042,-0.833051028588152
131,100042,-0.644821785378011
134,100042,-0.61258069610911
137,100042,-42.6941656759766
138,100042,-6.29139847715874
139,100042,-0.164968595440918
141,100042,-0.581951661303655
144,100042,-40.5594573921777
149,100042,-0.476828553300807
150,100042,-5.95298712563577
152,100042,-0.155337769353978
154,100042,-38.5314845225689
156,100042,-0.552854078238472
158,100042,-36.6049102964404
160,100042,-0.147570880886279
167,100042,-34.7746647816184
169,100042,-33.0359315425375
171,100042,-6.38413496541059
173,100042,-25.5252113743265
175,100042,-0.140192336841965
0,100051,-0.368709688456582
1,100051,200
2,100051,10
6,100051,-15.4858069151765
7,100051,-0.368709688456582
9,100051,-0.341520321584232
10,100051,-0.31633595130965
12,100051,-6.23224036049295
17,100051,-37.1639775709569
18,100051,-5.77266288015217
23,100051,-7.37419376913164
24,100051,-5.34697553373101
27,100051,-13.0642923431304
29,100051,-0.341520321584232
30,100051,-0.316335951309649
31,100051,66.3810870646147
33,100051,-12.1009061111822
34,100051,-11.2085618467229
35,100051,-0.29300872529865
38,100051,-2.27040763136779
39,100051,-10.2145965193264
40,100051,34.7483875382633
41,100051,-2.44753499310033
42,100051,-1.28120671436016
44,100051,-2.26704902014181
47,100051,-2.09987243255536
49,100051,-1.34973923321147
50,100051,-1.18672804866012
53,100051,-1.94502377047415
54,100051,-9.2108295688841
58,100051,-8.53160514873011
60,100051,-9.36181999282127
61,100051,5.6723514230057
62,100051,-1.80159394878371
64,100051,-8.32075823864408
65,100051,-1.66874092006745
67,100051,-8.67146124623333
68,100051,-7.70716940306548
73,100051,26.3835038604134
77,100051,-1.54568473111689
78,100051,-8.03201089132092
79,100051,992.639149373298
82,100051,-73.4705359971818
83,100051,-68.05267630953
84,100051,-9.08439849492142
86,100051,-0.302884201101022
87,100051,-1.43170294398445
88,100051,18.2229630097385
90,100051,-63.0343400933853
92,100051,-1.32612639469667
94,100051,-8.78351144745246
95,100051,-38.0993041103864
97,100051,-0.0241851475386455
98,100051,-0.280548933215747
100,100051,-8.13401483394061
101,100051,-8.371473857308
102,100051,15.660459848125
103,100051,-58.3860657138056
104,100051,-54.0805640938971
105,100051,42.8841794659997
106,100051,-50.0925585061737
107,100051,-46.3986361780128
109,100051,-42.9771108400117
111,100051,-1.58118124506249
112,100051,-7.75414515373791
113,100051,-0.577416327168897
114,100051,-1.46458187621041
115,100051,-0.53483652834886
116,100051,-39.8078954102948
117,100051,-7.18233946496154
119,100051,-6.65269983565846
121,100051,-0.00141522166813628
123,100051,52.8734760213948
124,100051,-1.9494962871465
126,100051,-1.80573665341029
127,100051,-36.8722797061383
128,100051,-1.67257813362759
130,100051,-0.495396646400318
131,100051,-1.35658077075107
133,100051,-1.25654387608111
135,100051,-34.1532463535114
138,100051,-0.458865137768978
139,100051,-9.66085212715857
141,100051,-1.16388389586473
142,100051,-31.6347197889546
145,100051,-0.425027533370901
149,100051,-8.50529832553278
150,100051,-7.87810114636528
151,100051,-29.3019142533953
152,100051,-7.29715470250413
153,100051,-27.1411343182851
154,100051,-25.1396944825145
155,100051,-6.75904837510817
156,100051,-37.9490256877942
157,100051,-23.2858446984062
159,100051,-0.836829025507812
160,100051,-6.26062305097835
161,100051,62.7230756989684
162,100051,-21.5687013895666
163,100051,-19.9781835556146
164,100051,-8.88673277769534
165,100051,-8.23140788292315
166,100051,-10.4242737160453
168,100051,13.2137897535437
169,100051,-18.5049535886708
170,100051,-17.1403624541543
171,100051,569.406516533047
173,100051,46.6594152375283
175,100051,-9.6555675731995
176,100051,-8.94354731084232
1,100057,12.3833386557302
2,100057,0.61916693278651
3,100057,-5
5,100057,1.85750079835953
7,100057,0.542493394655259
8,100057,-0.25
9,100057,0.475314600410132
12,100057,-1.11916693278651
14,100057,1.62748018396578
16,100057,-0.2375
17,100057,0.416454783761214
18,100057,10.9884581245151
19,100057,-24.8526714855807
21,100057,3.44247425259562
23,100057,1.4259438012304
24,100057,9.62772014191329
27,100057,8.43548695191422
31,100057,3.01618100776039
32,100057,-0.225625
34,100057,-2.51579184706432
36,100057,-0.21434375
38,100057,-2.3900022547111
39,100057,-2.27050214197554
42,100057,-4.99554623917779
43,100057,8.27955710220087
47,100057,2.6426770990996
49,100057,-2.57095488998681
52,100057,7.5726415577539
54,100057,-4.7457689272189
56,100057,2.31542544434067
59,100057,-2.82103922337516
60,100057,-2.67998726220641
62,100057,2.02869847024702
63,100057,-2.54598789909609
64,100057,2.45566439786055
66,100057,61.4123779421031
67,100057,7.63138475140263
69,100057,-3.27424545960516
71,100057,1.77747786837271
72,100057,-4.63126370075098
74,100057,-3.1105331866249
77,100057,1.55736676440147
78,100057,-2.80025774171141
80,100057,1.36451276385385
81,100057,1.19554052730516
82,100057,-2.95500652729365
83,100057,-2.80725620092897
85,100057,-4.39970051571343
86,100057,3.26990604202788
87,100057,1.04749269504246
88,100057,7.03312993290411
91,100057,-3.01190135127105
92,100057,-24.6294302559526
95,100057,3.9677238847928
97,100057,6.53516757951947
98,100057,-4.34321079202915
100,100057,5.72589564642809
101,100057,3.40281700402858
103,100057,-2.66689339088252
105,100057,3.47638719921462
106,100057,-2.5335487213384
107,100057,-2.40687128527148
110,100057,3.04589439935142
113,100057,5.01683859745719
114,100057,2.66871098078381
115,100057,4.39558648412268
116,100057,-2.2865277210079
118,100057,2.98143465058495
120,100057,2.33823546229069
123,100057,-4.44526283515837
125,100057,-4.22299969340045
129,100057,-2.17220133495751
130,100057,3.85126612388826
132,100057,3.37435079723377
133,100057,2.04868384642686
134,100057,-24.2752405317979
138,100057,-4.30626154513997
140,100057,-4.09094846788297
141,100057,4.8010736322842
143,100057,-3.88640104448882
144,100057,56.8058633744015
145,100057,-3.69208099226438
146,100057,-4.01184970873043
147,100057,-4.90388443692971
148,100057,4.20654042528748
149,100057,-3.50747694265116
150,100057,5.36916030778047
151,100057,-4.65869021508322
152,100057,-3.60056111090763
154,100057,-4.42575570432906
155,100057,-3.42053305536225
157,100057,-4.20446791911261
159,100057,-3.81125722329391
160,100057,-3.24950640259413
162,100057,-3.99424452315698
163,100057,-3.79453229699913
166,100057,5.97612225431875
167,100057,-3.60480568214917
168,100057,4.65441563027541
169,100057,-3.42456539804171
170,100057,-3.25333712813963
173,100057,3.68563027873394
174,100057,-3.38583719518036
176,100057,5.65535848329686
179,100057,4.95503629011464
8,100059,-0.25
9,100059,10
10,100059,-0.25
11,100059,-0.2375
12,100059,200
15,100059,-0.225625
16,100059,-0.21434375
18,100059,-10.5
19,100059,-0.2375
21,100059,-0.225625
22,100059,-25.21434375
23,100059,-5
24,100059,-4.475
25,100059,41.8549375
27,100059,-4.25125
29,100059,991.8549375
30,100059,-49.7963734375
31,100059,-1.0463734375
33,100059,-4.0386875
34,100059,-9.336753125
36,100059,-47.306554765625
37,100059,-0.994054765625
38,100059,-8.86991546875
39,100059,-8.4264196953125
41,100059,-0.94435202734375
42,100059,30
43,100059,-2.50509871054687
44,100059,-0.897134425976562
46,100059,-0.852277704677734
47,100059,-0.809663819443847
48,100059,-0.769180628471655
49,100059,-7.87984377501953
50,100059,-0.75
51,100059,-0.730721597048072
52,100059,-1.98585158626855
53,100059,-0.694185517195669
54,100059,-0.7125
55,100059,-7.38655900695513
56,100059,-25.6594762413359
57,100059,24.9399028292364
58,100059,-6.176875
59,100059,-7.01723105660737
60,100059,-6.666369503777
61,100059,-5.86803125
62,100059,-0.623497570730909
63,100059,-0.833051028588152
64,100059,-0.0746296875000001
65,100059,-0.592322692194364
66,100059,-44.9412270273437
67,100059,-6.29139847715874
68,100059,-5.570898203125
69,100059,-42.6941656759766
70,100059,-0.562706557584646
71,100059,-0.534571229705413
72,100059,-5.29235329296875
73,100059,18.8905748671875
74,100059,-40.5594573921777
75,100059,-5.97226437167969
77,100059,-0.507842668220143
78,100059,-0.476828553300807
80,100059,-25.4824505348091
81,100059,31.6668796772529
82,100059,-38.5314845225689
83,100059,-36.6049102964404
85,100059,-0.173651153095703
86,100059,-0.164968595440918
87,100059,-0.791671991931321
88,100059,-5.95298712563577
90,100059,-34.7746647816184
92,100059,-0.752088392334755
94,100059,-0.155337769353978
95,100059,-0.714483972718018
96,100059,-5.65672016566887
97,100059,-0.147570880886279
98,100059,-5.37388415738543
99,100059,-0.140192336841965
101,100059,-5.10518994951616
103,100059,-33.0359315425375
104,100059,-6.38413496541059
105,100059,-0.678759774082117
107,100059,-31.0649282171401
109,100059,-29.5116818062831
110,100059,-0.644821785378011
112,100059,-4.84993045204035
113,100059,-0.133182719999867
114,100059,-0.61258069610911
115,100059,-0.126523583999874
117,100059,35.7026428224667
119,100059,-0.892566070561669
120,100059,-0.581951661303655
123,100059,-0.847937767033585
124,100059,-0.805540878681906
126,100059,-6.26526383474781
127,100059,-28.0360977159689
128,100059,-0.45200064301042
129,100059,-26.6342928301705
130,100059,-0.12019740479988
131,100059,-0.552854078238472
132,100059,-5.61418753455989
133,100059,-25.5252113743265
134,100059,30.0419677755912
135,100059,-25.3025781886619
136,100059,-24.0374492792288
137,100059,-22.8355768152674
138,100059,-5.33347815783189
139,100059,-5.9294006108599
140,100059,-5.0668042499403
141,100059,-0.751049194389779
142,100059,-21.693797974504
143,100059,-4.81346403744328
144,100059,-20.6091080757788
145,100059,-4.57279083557112
146,100059,-5.6329305803169
147,100059,-19.5786526719899
148,100059,-0.71349673467029
149,100059,46.2339482482975
150,100059,-6.65584870620744
151,100059,-18.5997200383904
152,100059,-6.32305627089707
153,100059,293.210638541165
155,100059,-6.00690345735221
156,100059,-0.677821897936776
159,100059,5.94863794795765
160,100059,-0.206558284484602
161,100059,-5.69623037026037
164,100059,-0.148715948698941
166,100059,3.54324593010585
167,100059,-32.3302659635291
168,100059,-5.641280151264
173,100059,-0.643930803039937
174,100059,-0.0885811482526464
175,100059,-0.0841520908400142
176,100059,-5.57994448629802
177,100059,-5.3592161437008
0,100062,-1.31905937796115
1,100062,89.7322659953923
2,100062,4.48661329976962
3,100062,-26.381187559223
6,100062,-26.3105561493076
7,100062,0.460673519435697
8,100062,-0.971075849443698
9,100062,0.0473007316053218
10,100062,0.00485671330346766
15,100062,-0.714894508259639
17,100062,-131.905791186389
18,100062,32.8225286174777
21,100062,118.3625540851
23,100062,32.6456639929246
24,100062,3.37012993202885
25,100062,12.1531522145181
26,100062,1.2478533425618
28,100062,3.35196994283148
29,100062,-0.526296847185079
31,100062,0.128126261981852
32,100062,447.34345603968
33,100062,0.346035977030391
34,100062,-29.0088605184214
35,100062,-118.401969660549
36,100062,-87.1661239705855
37,100062,0.0131556637703437
38,100062,-21.3559786162632
40,100062,0.344171357644337
42,100062,-29.0089168057336
43,100062,-15.7220178423993
44,100062,0.00135078856247934
47,100062,0.000138695376559696
48,100062,1.42408723418902e-05
49,100062,59.3367643443531
51,100062,1.46221489207428e-06
53,100062,1.50136335510905e-07
54,100062,-21.356020054314
55,100062,-27.2281059205594
56,100062,-131.905937791583
59,100062,30.5249375599625
60,100062,-28.0978492588621
63,100062,-20.6853029457739
66,100062,-64.1706653178005
67,100062,-15.2282743784558
69,100062,-47.2416817423103
74,100062,-34.7787650757402
78,100062,60.5731229627148
82,100062,-25.6037138303276
83,100062,-18.8491500626222
88,100062,-27.1907839319149
90,100062,-13.8765204312824
91,100062,30.6183937081137
94,100062,-28.0950280957722
97,100062,28.3541205648111
100,100062,2.91132567894058
102,100062,0.298927176721458
103,100062,-10.2157295496119
104,100062,423.080626243407
106,100062,-119.134392312594
107,100062,-87.7053248290682
108,100062,-64.5676185864859
109,100062,-47.5339140246614
113,100062,0.0306930473732382
115,100062,0.00315148046219642
116,100062,-34.9939030115756
121,100062,-25.7620958237993
122,100062,-18.965749005336
127,100062,-13.9623591882269
129,100062,-10.2789230230883
130,100062,0.000323585631068142
132,100062,-29.0192965470577
135,100062,-7.56722106129925
136,100062,-5.57089828009687
137,100062,434.711518782289
138,100062,-21.3636614966113
140,100062,-15.7276738876728
142,100062,-118.783290267593
143,100062,-11.5785267406629
144,100062,-87.4468476730833
145,100062,-8.52397388461382
147,100062,-64.3773307738192
149,100062,77.3610306535769
150,100062,-26.6840069410828
151,100062,-47.3938263967566
152,100062,-19.6444490216396
153,100062,-34.8907721635357
154,100062,-25.6861721182122
155,100062,-14.4620100802649
157,100062,384.341855208756
158,100062,-120.303800566141
160,100062,62.4918875402644
161,100062,-27.1328621374524
162,100062,-88.5662292979137
163,100062,-65.2014062326996
166,100062,30.7634328124348
167,100062,-48.0005009632002
169,100062,-35.3373987747317
170,100062,-26.0149733254192
171,100062,-19.1519144189585
174,100062,3.15870745186701
175,100062,0.32432767914143
176,100062,-29.0095158273546
179,100062,26.0641970095748
1,100063,5.13480535051788
3,100063,-5
4,100063,0.770220802577682
6,100063,-0.756740267525894
7,100063,0.256740267525894
8,100063,-0.25
9,100063,0.24355715453204
11,100063,-0.2375
12,100063,4.91000023038725
17,100063,0.23105096872956
18,100063,4.65788127584689
24,100063,4.41870813887393
27,100063,-1.418232736405
31,100063,0.219186951224811
33,100063,-1.34732109958475
34,100063,-1.27995504460551
35,100063,-0.225625
36,100063,-0.21434375
37,100063,-24.7975267671006
38,100063,4.39954508339174
39,100063,-1.43593454654483
40,100063,0.730671463596121
41,100063,1.48123685915887
42,100063,0.69315290618868
43,100063,4.24736945097722
44,100063,1.40517822966094
45,100063,1.33302506273999
49,100063,-1.57650629176645
50,100063,-4.85970225861812
51,100063,1.26457682049468
52,100063,-1.49768097717812
53,100063,1.19964326225451
54,100063,-4.61671714568722
55,100063,-1.42279692831922
59,100063,4.26018668232522
60,100063,-1.56466641601952
63,100063,4.12177696346666
67,100063,-1.69252194339188
78,100063,3.99703944671814
84,100063,1.14415654428422
87,100063,1.13804391583713
88,100063,3.79179925134574
89,100063,-4.44308911561707
91,100063,3.59709774050675
94,100063,3.41239377326385
97,100063,3.23717399521356
99,100063,3.07095141170176
100,100063,-2.66321862715977
102,100063,-2.53005769580178
107,100063,25.4649102000629
109,100063,-1.47687207250314
113,100063,-2.40355481101169
115,100063,-2.28337707046111
116,100063,-1.40302846887799
117,100063,-4.22093465983621
119,100063,1.53028708922213
121,100063,-1.33287704543409
123,100063,-4.08640228130551
125,100063,1.66153862887063
128,100063,1.57622185445446
130,100063,-2.16920821693805
131,100063,1.07960757595549
132,100063,3.5319781134127
133,100063,1.02417182838073
135,100063,-1.26623319316238
138,100063,-2.23734671176179
139,100063,-4.04397019140649
140,100063,-2.1254793761737
141,100063,0.971582598538538
142,100063,-1.20292153350426
143,100063,-2.01920540736501
145,100063,3.67832280695849
148,100063,0.92169372328408
149,100063,-2.10216127734469
150,100063,3.59738998040308
152,100063,3.41267100721035
153,100063,-1.14277545682905
154,100063,-1.0856366839876
155,100063,3.23743699373654
157,100063,-1.03135484978822
159,100063,-3.84177168183616
160,100063,-2.50942811254495
161,100063,3.20005515475287
162,100063,-0.979787107298808
163,100063,24.7181336972134
166,100063,3.03573855144709
174,100063,-2.6957463922277
175,100063,3.01828061586415
176,100063,-2.71187310340952
178,100063,-3.64968309774436
179,100063,-2.57627944823905
0,100068,-10
1,100068,5
2,100068,0.25
3,100068,-200
5,100068,10.5
6,100068,-30
7,100068,0.2375
8,100068,0.25
9,100068,0.225625
10,100068,0.21434375
11,100068,0.2375
12,100068,6.25
14,100068,9.975
15,100068,0.225625
17,100068,-991.8549375
18,100068,5.9375
23,100068,9.47625
24,100068,5.640625
27,100068,-5.65625
29,100068,25.21434375
30,100068,-41.8549375
32,100068,1.0463734375
33,100068,0.14140625
34,100068,0.1343359375
37,100068,49.7963734375
40,100068,3.5024375
41,100068,47.306554765625
44,100068,44.9412270273437
45,100068,42.6941656759766
46,100068,40.5594573921777
47,100068,38.5314845225689
48,100068,36.6049102964404
49,100068,5.627619140625
51,100068,34.7746647816184
52,100068,-6.15047265625
53,100068,33.0359315425375
54,100068,3.327315625
55,100068,5.65376181640625
56,100068,31.3841349654106
57,100068,4.81492821714006
59,100068,-5.1570509765625
60,100068,0.128926274414063
61,100068,8.66094984375
62,100068,29.5741818062831
63,100068,0.122479960693359
64,100068,2.7279023515625
65,100068,28.0954727159689
66,100068,0.994054765625
67,100068,5.61635596265869
69,100068,0.94435202734375
70,100068,26.6906990801705
71,100068,25.3561641261619
77,100068,24.0883559198538
78,100068,-6.57847341896973
80,100068,22.8839381238612
81,100068,-130.410351293276
88,100068,5.66446183547424
90,100068,0.897134425976562
91,100068,-4.75045025197876
92,100068,28.2602587823319
94,100068,5.61876125629947
95,100068,26.8472458432153
99,100068,5.3378231934845
101,100068,2.59150723398437
102,100068,5.07093203381027
105,100068,25.5048835510546
113,100068,4.81738543211976
114,100068,24.2296393735018
115,100068,4.57651616051377
120,100068,23.0181574048267
130,100068,4.34769035248808
131,100068,21.8672495345854
132,100068,-54.7877666054529
133,100068,20.7738870578561
134,100068,19.7351927049633
138,100068,1.36969416513632
140,100068,1.30120945687951
141,100068,18.7484330697151
142,100068,0.852277704677734
143,100068,1.23614898403553
148,100068,-287.559543350825
149,100068,1.17434153483376
151,100068,0.809663819443847
152,100068,6.61562445809207
154,100068,0.769180628471655
155,100068,0.784843235187464
156,100068,32.1889885837706
160,100068,0.745601073428091
173,100068,30.5795391545821
174,100068,0.708321019756686
1,100103,5
3,100103,-9.30590157268441
5,100103,0.965295078634221
6,100103,-1.39588523590266
7,100103,0.25
8,100103,-0.465295078634221
10,100103,0.2375
11,100103,-0.421995176593976
12,100103,4.81979426179513
15,100103,-0.382724720818664
17,100103,0.225625
18,100103,4.57880454870538
19,100103,0.21434375
20,100103,-46.1505221137802
24,100103,4.34986432127011
27,100103,-2.54540397658131
33,100103,-2.30853118789345
34,100103,-2.09370154777337
35,100103,-0.347108735004948
36,100103,24.8308561855526
38,100103,4.47975294081901
39,100103,-2.31574514188386
40,100103,0.91703032470251
43,100103,4.37155255087225
49,100103,-2.50705655588827
50,100103,0.871178808467384
52,100103,-2.27375234042578
55,100103,-2.06215918561915
60,100103,4.4951233274253
61,100103,-8.69614192362972
63,100103,-2.28856843395433
64,100103,-7.88688751559579
74,100103,-2.62554217405754
90,100103,-2.38121180359043
91,100103,4.38479558275175
97,100103,-2.48364126916131
99,100103,4.28973786707223
100,100103,4.07525097371862
103,100103,-2.15961857691116
104,100103,-1.9586465977984
106,100103,-1.77637687325055
107,100103,-1.61106898986592
108,100103,-1.46114449540096
109,100103,-1.32517182682425
113,100103,3.87148842503269
115,100103,3.67791400378105
116,100103,-1.20185264095104
121,100103,24.4143450752075
122,100103,-3.36198433944976
129,100103,-3.0491213859315
130,100103,3.494018303592
132,100103,3.3193173884124
135,100103,-2.76537315092505
136,100103,-2.50803024738252
137,100103,-2.27463542114795
138,100103,-4.36753595799038
142,100103,-2.0629600877185
143,100103,-3.96109736058819
144,100103,-1.87098305247166
147,100103,-1.69687121116704
149,100103,-3.59248153901366
150,100103,-3.25816874297619
151,100103,-1.53896204644062
152,100103,-2.95496676668285
154,100103,-1.39574775315788
155,100103,4.06006403735434
157,100103,-1.26586084104606
158,100103,24.383154298289
160,100103,-3.05780603097397
161,100103,-2.77324961144792
166,100103,-2.51517373224172
167,100103,-3.4171334164457
169,100103,-3.09913834410396
170,100103,-2.81073558020032
171,100103,-2.54917129363846
172,100103,1.65677134000529
174,100103,4.27437230421981
175,100103,-2.67888301981807
176,100103,4.19459783999972
179,100103,3.98486794799973
1,100104,200
2,100104,10
5,100104,-5
6,100104,-10.5
7,100104,-0.25
8,100104,-0.25
9,100104,-0.2375
10,100104,-0.225625
11,100104,-0.2375
12,100104,-4.475
15,100104,-0.225625
16,100104,-0.21434375
17,100104,-25.21434375
18,100104,-4.25125
19,100104,41.8549375
20,100104,-1.0463734375
21,100104,-0.994054765625
22,100104,-0.94435202734375
24,100104,-4.0386875
25,100104,-0.897134425976562
26,100104,-0.852277704677734
29,100104,991.8549375
30,100104,-49.7963734375
