"X","sub_id","PE"
160,100003,-0.0575209581052867
161,100003,0.376870535256866
162,100003,-0.054816134117647
164,100003,0.132848786669634
165,100003,-0.0634615752419182
166,100003,0.376206517636784
167,100003,-0.0547898590667504
169,100003,-0.0547633633627181
170,100003,-0.0547366431581295
171,100003,0.783312524152021
172,100003,-0.0634595167340112
173,100003,0.0752420834694753
174,100003,0.375542200374835
175,100003,-0.0577252546115365
176,100003,0.37497983835095
177,100003,0.13281019205681
178,100003,0.131941761148
179,100003,0.374314965782427
2,100009,0.499136775698341
3,100009,-0.51127248354285
6,100009,0.740298291765732
7,100009,0.492277336260576
8,100009,-0.438569416272301
9,100009,0.484831524485242
10,100009,0.476677190293315
12,100009,-0.456078350882659
15,100009,-0.436512829218015
19,100009,-0.555014690443501
24,100009,0.74002109905651
27,100009,0.73929614256311
29,100009,-0.434270426729534
30,100009,-0.431803932310796
31,100009,0.47805826582328
32,100009,0.914118071747166
33,100009,0.738567180700216
34,100009,-0.459639162461617
35,100009,-0.434527982933211
37,100009,0.469185039949098
39,100009,-0.458758475209739
40,100009,0.550399356107037
41,100009,0.459245324007377
42,100009,0.54651807342229
44,100009,0.44791065997159
45,100009,0.434663797865593
46,100009,0.41861295979681
47,100009,0.397991694408716
48,100009,0.368325026299672
49,100009,-0.457847080761698
50,100009,0.542475293636715
51,100009,0.30819307797028
53,100009,-0.369939878494975
54,100009,-0.511566230246466
56,100009,-0.555177631889089
59,100009,0.739196225320107
60,100009,-0.458409995350115
61,100009,-0.511433412867636
62,100009,0.388535508855539
65,100009,0.35262186634914
66,100009,-0.432088451356382
68,100009,0.546040273122187
69,100009,-0.429379711449422
70,100009,0.19444146583676
73,100009,-0.5114424179919
74,100009,-0.426332346018215
77,100009,-0.371012915110363
78,100009,0.738919675812293
80,100009,0.322403103256473
83,100009,-0.422845591291437
85,100009,-0.511309034368736
87,100009,-0.365461173430924
88,100009,-0.458958760864238
90,100009,-0.418764851168802
91,100009,-0.45805444970974
92,100009,-0.555175718066655
93,100009,0.549431376440287
95,100009,0.390800348348717
96,100009,-0.511318998901939
97,100009,-0.457117678745483
102,100009,0.739544330337615
103,100009,-0.41383436494037
106,100009,-0.407582168506647
111,100009,0.35655832668984
112,100009,0.54916529655238
113,100009,-0.457699459618995
114,100009,0.256047186017829
116,100009,-0.398970948011311
118,100009,0.545233524163565
119,100009,-0.511470959385966
120,100009,-0.374158122638121
121,100009,0.914811309872277
122,100009,-0.409395671530521
123,100009,-0.511337706520811
126,100009,-0.511203842012563
127,100009,-0.401568880187957
130,100009,0.7392675993464
131,100009,0.314500938701352
132,100009,-0.458266143450897
133,100009,-0.368294422910985
136,100009,-0.389493683293399
139,100009,-0.511069360057516
140,100009,0.738991014157705
141,100009,0.327486217525317
145,100009,0.738260358646001
148,100009,-0.362978427162724
149,100009,0.737525628604007
150,100009,0.736786774189502
151,100009,-0.359504261415501
152,100009,0.736043744614298
155,100009,0.735296488119813
159,100009,0.555561787072166
160,100009,-0.46511730554493
164,100009,0.551883423403192
165,100009,0.548061827282576
168,100009,0.544084235515568
171,100009,0.337677975455588
174,100009,-0.464404317984547
176,100009,-0.463671591830888
177,100009,-0.511511087315204
1,100042,1.47725583518265
3,100042,-2.0835695552464
5,100042,1.16090200160703
8,100042,-1.1838360718598
10,100042,1.04977248114425
13,100042,1.14760735226541
14,100042,1.13317208436965
16,100042,-1.12498792037542
17,100042,1.02193702169992
19,100042,0.987640562554343
21,100042,0.942377622481512
22,100042,-2.82193066053198
25,100042,1.01804408366425
26,100042,0.982694317807428
31,100042,0.935473795899155
32,100042,-1.05323069409795
33,100042,-1.38481168814337
37,100042,0.861554409594108
41,100042,0.566687177747694
42,100042,-2.088880321128
44,100042,-0.778990709442178
45,100042,0.74065420726497
46,100042,-0.768326865887728
48,100042,0.750126374912098
49,100042,1.47710004355421
51,100042,-0.763032955554937
53,100042,-2.82270172844454
55,100042,1.47459327533398
57,100042,0.994006740819288
59,100042,1.47205729463972
61,100042,-2.08068769960232
63,100042,-1.44757757134697
65,100042,0.951103310202404
66,100042,-0.959024556257529
67,100042,-1.41916317636701
70,100042,0.888047511072414
71,100042,0.750921965108889
73,100042,1.16867128155649
77,100042,-0.762543617133142
78,100042,-1.38870883778604
80,100042,0.754608153296901
81,100042,-2.82350435220831
84,100042,-2.07706683178067
86,100042,-2.06871772251988
88,100042,1.47681608580772
91,100042,-1.39068481593834
92,100042,0.962955107441647
95,100042,0.906624143694415
97,100042,1.47667060074423
99,100042,-1.39260164757586
102,100042,-1.36005530786199
105,100042,0.802796254617132
108,100042,1.77457420415719
110,100042,-0.707585105791487
113,100042,-1.32466745570895
119,100042,1.1968513873959
120,100042,0.782614300266167
122,100042,-1.03501232508352
124,100042,-2.0651695168927
125,100042,1.20418058365832
127,100042,-0.933340356925586
129,100042,-0.762272111738382
130,100042,1.4810150844718
131,100042,-0.735712315614735
134,100042,0.770964870015096
137,100042,0.754808651163142
138,100042,-1.32894629329394
139,100042,1.19392037006196
141,100042,-0.747475077843764
144,100042,-0.76004520781593
149,100042,1.48076375838711
150,100042,-1.33304522897454
152,100042,1.48051930429455
154,100042,0.756421608475703
156,100042,0.764574129264466
158,100042,-0.758953824403058
160,100042,1.47805175769785
167,100042,0.757192092639869
169,100042,-0.758420765574843
171,100042,1.77496497551777
173,100042,-2.82347906896028
175,100042,1.47555597826543
0,100051,-1.50840603428091
1,100051,446.241160779149
2,100051,4.04026754727523
6,100051,-113.995513867323
7,100051,0.302485216833849
9,100051,0.166914470498564
10,100051,0.105360424803893
12,100051,-59.6878958202644
17,100051,-124.360314963595
18,100051,-44.9014619845457
23,100051,-26.6207267824095
24,100051,-33.638298332555
27,100051,-52.7177969796227
29,100051,-1.06926164310156
30,100051,-0.753224995752034
31,100051,631.491590480974
33,100051,-39.5867331711944
34,100051,-29.6016981769606
35,100051,-0.527144390246152
38,100051,60.0688748697483
39,100051,-37.2973572320198
40,100051,92.1380607395829
41,100051,-126.060749631657
42,100051,-15.1467915512554
44,100051,-95.8391692417593
47,100051,-72.585021000037
49,100051,4.18936575811812
50,100051,-11.1618049476933
53,100051,-54.7572206032753
54,100051,-36.5499834110615
58,100051,-27.2985779375145
60,100051,-28.9308250972422
61,100051,84.4328566025673
62,100051,-41.1408613531203
64,100051,-41.7135919883859
65,100051,-30.7813404202686
67,100051,-21.5324652914582
68,100051,-31.2162223250183
73,100051,44.7981652168913
77,100051,-22.9311388251674
78,100051,-15.9542384516754
79,100051,5567.81076559482
82,100051,-1253.41102821975
83,100051,-981.701599622588
84,100051,-34.6489424817875
86,100051,18.0899876650822
87,100051,-17.0069514351597
88,100051,239.848094173685
90,100051,-766.601419730595
92,100051,-12.5552591891904
94,100051,-72.0127645503437
95,100051,-132.333452231536
97,100051,-26.7458225119037
98,100051,-1.53800394613644
100,100051,-47.6871631244166
101,100051,-30.0715219212597
102,100051,-7.33738798315846
103,100051,-596.801259994146
104,100051,-463.152773877651
105,100051,440.96067039186
106,100051,-358.27471683831
107,100051,-276.227390176516
109,100051,-212.24411039158
111,100051,-86.4172057519757
112,100051,-22.394492405847
113,100051,-5.34458998366215
114,100051,-65.3537990794052
115,100051,-3.87269156821871
116,100051,-162.510240259782
117,100051,-16.6029313852138
119,100051,-12.2524067051253
121,100051,0.937124077580019
123,100051,300.59686657651
124,100051,-57.3695525496694
126,100051,-43.1327231907694
127,100051,-124.205342094278
128,100051,-32.2941423444123
130,100051,-2.79096215516556
131,100051,-49.2280255401949
133,100051,-36.9293083724291
135,100051,-94.4092063114876
138,100051,-2.00008997245009
139,100051,-51.733284934069
141,100051,-27.5861223519382
142,100051,-71.4869133540228
145,100051,-1.42497221913435
149,100051,-30.0010655442381
150,100051,-22.341234752468
151,100051,-53.9170789023131
152,100051,-16.5628433368306
153,100051,-40.5005396717876
154,100051,-30.295235471055
155,100051,-12.2223626456259
156,100051,-142.57197124106
157,100051,-22.5636081485311
159,100051,-10.6153582396229
160,100051,-8.9763516203178
161,100051,357.399746220218
162,100051,-16.7302371102968
163,100051,-12.3478232481992
164,100051,-36.1690224147699
165,100051,-27.0098353919244
166,100051,-95.8143458142618
168,100051,87.6865098827797
169,100051,-9.06996189812489
170,100051,-6.62942042884688
171,100051,5295.65979371443
173,100051,234.42156341606
175,100051,-72.5659565504644
176,100051,-54.7426332811976
1,100057,14.8188559036214
2,100057,2.49122274303345
3,100057,-8.05777180488149
5,100057,5.35013301075469
7,100057,1.65248972404029
8,100057,-2.01344109966609
9,100057,0.871492579566489
12,100057,-4.22713222882053
14,100057,4.34044310638032
16,100057,-1.58612488145861
17,100057,-0.137648429450486
18,100057,13.863523064262
19,100057,-16.9720637356645
21,100057,5.17837834074668
23,100057,3.38462205716119
24,100057,12.5406243242949
27,100057,11.2562733011102
31,100057,4.17743501091094
32,100057,-1.11706455112588
34,100057,-6.27440537834962
36,100057,-0.533153073394512
38,100057,-5.95196600592288
39,100057,-5.62614074921475
42,100057,-8.24246915635303
43,100057,11.9435530988402
47,100057,3.23090986797902
49,100057,-5.97130158370793
52,100057,11.3224969689975
54,100057,-7.93641430293018
56,100057,2.3421970955113
59,100057,-6.24652235364647
60,100057,-5.92380015361675
62,100057,1.51395194784643
63,100057,-5.59766656882973
64,100057,5.87982406830102
66,100057,38.635482609039
67,100057,11.9918241842068
69,100057,-5.17270433528871
71,100057,0.740732173953131
72,100057,-7.85788785267822
74,100057,-4.83746339700601
77,100057,-0.312060449769298
78,100057,-5.94880975920257
80,100057,0.391222438632828
81,100057,-0.418849809967897
82,100057,-4.49749245569492
83,100057,-4.15218368025796
85,100057,-7.5490863765547
86,100057,7.33587685741439
87,100057,0.419392161301556
88,100057,11.3650724410772
91,100057,-6.22845365784906
92,100057,-16.9766406195449
95,100057,5.12651278751642
97,100057,10.813236958814
98,100057,-7.5405026954737
100,100057,9.5833375593379
101,100057,7.36495253861042
103,100057,-3.80076663685676
105,100057,4.12824224166847
106,100057,-3.4422365826336
107,100057,-3.07523503717624
110,100057,3.18455830775478
113,100057,8.39564734431682
114,100057,2.29885526277031
115,100057,7.25205121954606
116,100057,-2.69783635813347
118,100057,6.26283715089457
120,100057,1.47367406080554
123,100057,-7.78126783372047
125,100057,-7.47189714121798
129,100057,-2.30712893002338
130,100057,6.15468814888971
132,100057,5.10600181011665
133,100057,0.702408808308123
134,100057,-16.9756603013779
138,100057,-7.9982446861712
140,100057,-7.69046647531766
141,100057,5.13765315512521
143,100057,-7.38041117038277
144,100057,38.4212037889769
145,100057,-7.06793155373937
146,100057,-7.16014727373422
147,100057,-5.44144224149683
148,100057,4.13880725907726
149,100057,-6.75286152268114
150,100057,9.63049918505793
151,100057,-5.10967249876305
152,100057,-6.8831596821142
154,100057,-4.77357813619612
155,100057,-6.56648145657009
157,100057,-4.43264897343213
159,100057,-6.84585803731282
160,100057,-6.24690073862611
162,100057,-4.08625053412178
163,100057,-3.73357465112845
166,100057,10.7750497728208
167,100057,-3.37356086434578
168,100057,9.39749363053948
169,100057,-3.00476393243258
170,100057,-2.62511334810826
173,100057,3.19451170158819
174,100057,-6.46923753507018
176,100057,10.2960774656849
179,100057,9.08353979053395
8,100059,-0.0541899193367184
9,100059,0.0862208077748326
10,100059,0.0857145389907464
11,100059,-0.0541604016148752
12,100059,0.237731409804175
15,100059,-0.0541305913644359
16,100059,-0.0541004825623497
18,100059,-0.0561668658877512
19,100059,0.0852053847287548
21,100059,0.084693294158501
22,100059,-0.0681891465254355
23,100059,-0.0629462705897084
24,100059,0.237585188041401
25,100059,0.0845934009857651
27,100059,0.237393584475803
29,100059,0.408615866957391
30,100059,-0.054292130297397
31,100059,0.0840777345699124
33,100059,0.237201833188506
34,100059,-0.056341559638539
36,100059,-0.0542636022071239
37,100059,0.0835590148974121
38,100059,-0.0563269540278415
39,100059,-0.0563122799175268
41,100059,0.083037186062037
42,100059,0.109257411849768
43,100059,0.237146672559791
44,100059,0.0825121904225123
46,100059,0.0819839685260046
47,100059,0.0814524590272107
48,100059,0.0809175986027329
49,100059,-0.0563591348755584
50,100059,0.108854345843092
51,100059,0.0803793218604005
52,100059,0.237000374089328
53,100059,0.079837561243167
54,100059,0.108449845968945
55,100059,-0.0564052123203946
56,100059,-0.0681943336969393
57,100059,0.0797584875163053
58,100059,-0.0629545570194901
59,100059,-0.0563909013113089
60,100059,-0.0563765246194029
61,100059,-0.0629525800018263
62,100059,0.0792126504886181
63,100059,0.23694544039501
64,100059,0.108514915293163
65,100059,0.078663176860082
66,100059,-0.0542348014926757
67,100059,-0.0564223167429276
68,100059,-0.0629540109540815
69,100059,-0.0542057227433676
70,100059,0.0781099915698524
71,100059,0.0775530169265497
72,100059,-0.0629520336276207
73,100059,0.108579662301748
74,100059,-0.0541763603842971
75,100059,-0.0629534668663414
77,100059,0.0769921724770402
78,100059,0.236799113317537
80,100059,-0.0681970962731991
81,100059,0.0769280628636495
82,100059,-0.054146708669599
83,100059,-0.0541167616753498
85,100059,0.10840963538456
86,100059,0.108003541277843
87,100059,0.0763628097061711
88,100059,-0.0564673658255072
90,100059,-0.054086513292098
92,100059,0.0757935069436581
94,100059,0.236652764776439
95,100059,0.0752200645853454
96,100059,-0.0629582827438183
97,100059,0.23646044013166
98,100059,-0.062956307831673
99,100059,0.236267966062026
101,100059,-0.0629543318037407
103,100059,-0.0540559572169983
104,100059,0.408637924266506
105,100059,0.074642389240995
107,100059,-0.0542505558727029
109,100059,-0.054221629563269
110,100059,0.0740603839378896
112,100059,-0.0629523546587248
113,100059,0.236075342212956
114,100059,0.0734739479249402
115,100059,0.235882568228461
117,100059,0.108541629574529
119,100059,0.108136009997423
120,100059,0.0728829764627798
123,100059,0.107728928540821
124,100059,0.107320369002741
126,100059,-0.062963919650928
127,100059,-0.0541924227077686
128,100059,0.107151261664174
129,100059,-0.0541629296545095
130,100059,0.235689643751135
131,100059,0.0722873605985965
132,100059,-0.056786835107698
133,100059,-0.0682012382929387
134,100059,0.0722536830999983
135,100059,-0.0541331445776592
136,100059,-0.0541030614699816
137,100059,-0.0540726741351913
138,100059,-0.0567741634768522
139,100059,-0.0629653026884947
140,100059,-0.0567614407264403
141,100059,0.0716530380623248
142,100059,-0.0540419761798985
143,100059,-0.0567486664307168
144,100059,-0.0540109610051197
145,100059,-0.0567358401585461
146,100059,-0.0629633317371002
147,100059,-0.0539796217973246
148,100059,0.0710475102943186
149,100059,0.235729023150547
150,100059,-0.0567761103084803
151,100059,-0.0539479515189893
152,100059,-0.0567633954260881
153,100059,0.408690005775845
155,100059,-0.056750629064031
156,100059,0.0704369763875877
159,100059,0.107222913317103
160,100059,0.235675464546114
161,100059,-0.056790686489928
164,100059,0.106812501019706
166,100059,0.235528934417542
167,100059,-0.0541499006809087
168,100059,-0.0629680586567577
173,100059,0.0698213076193748
174,100059,0.235335733241827
175,100059,0.235142380553195
176,100059,-0.0569316864729457
177,100059,-0.0629660892580254
0,100062,-1.37008607016009
1,100062,20.9395184468081
2,100062,1.6433056175038
3,100062,-12.4452674756649
6,100062,-5.24503932732366
7,100062,1.17139209348326
8,100062,-1.0822185630856
9,100062,0.813489405917096
10,100062,0.547728363122073
15,100062,-0.833821938870907
17,100062,-40.671826682838
18,100062,18.1125686149115
21,100062,9.91871326662832
23,100062,5.88485193020509
24,100062,14.7483370503816
25,100062,7.86458049705938
26,100062,6.16595774569738
28,100062,4.54520706549192
29,100062,-0.62267970009605
31,100062,4.77415266368408
32,100062,82.025372475403
33,100062,11.9054213358245
34,100062,-9.61638987181801
35,100062,-10.860534434828
36,100062,-9.79624933998893
37,100062,3.64529119705264
38,100062,-8.63127343764571
40,100062,3.46084308513833
42,100062,-12.577529250386
43,100062,-7.71149739703297
44,100062,2.74003063838975
47,100062,2.02327846332346
48,100062,1.46391702963351
49,100062,14.6167596376054
51,100062,1.0345342205963
53,100062,0.711160118247413
54,100062,-11.4091613799569
55,100062,-8.45025129735943
56,100062,-40.6520085082301
59,100062,13.4391145896515
60,100062,-8.96983279367103
63,100062,-8.02731177452885
66,100062,-8.79946909886878
67,100062,-7.14892710473968
69,100062,-7.86835396678618
74,100062,-7.00104775063414
78,100062,15.4731648363425
82,100062,-6.19567690538497
83,100062,-5.45034953725568
88,100062,-8.05912873171748
90,100062,-4.76315429919959
91,100062,14.0701546815373
94,100062,-8.69398377260502
97,100062,13.03717732764
100,100062,10.4674728170144
102,100062,8.32071422987745
103,100062,-4.13215916144972
104,100062,79.6225966036519
106,100062,-12.2496703057796
107,100062,-11.1007607508984
108,100062,-10.0215743133927
109,100062,-9.01029016684911
113,100062,6.5418342628807
115,100062,5.08094726756239
116,100062,-8.06507202736229
121,100062,-7.18406734768203
122,100062,-6.3654064323338
127,100062,-5.60720146218354
129,100062,-4.90754541466885
130,100062,3.8930552387641
132,100062,-12.4537549664512
135,100062,-4.26451086311858
136,100062,-3.67614863506948
137,100062,80.0197224382466
138,100062,-11.2927113397122
140,100062,-10.2017014691402
142,100062,-12.0246863232326
143,100062,-9.1789071023889
144,100062,-10.8892381353525
145,100062,-8.22249466055805
147,100062,-9.823166335669
149,100062,13.8086569865294
150,100062,-8.80900426629479
151,100062,-8.82464720337092
152,100062,-7.8772486618739
153,100062,-7.89184141182051
154,100062,-7.02289320840272
155,100062,-7.00932041754276
157,100062,76.7047079808854
158,100062,-13.8536037644056
160,100062,15.6803187038774
161,100062,-7.96277355696321
162,100062,-12.6111766297215
163,100062,-11.4408221969521
166,100062,14.2229991246389
167,100062,-10.3407386775026
169,100062,-9.30910977221493
170,100062,-8.34410395412021
171,100062,-7.443873684503
174,100062,11.463323087913
175,100062,9.15066029349312
176,100062,-10.6959080483361
179,100062,9.46798339223784
1,100063,0.623473044107724
3,100063,-0.530067395919286
4,100063,0.181628671000313
6,100063,-0.167925589672893
7,100063,0.120768127362171
8,100063,-0.114108586654411
9,100063,0.119161010411428
11,100063,-0.112765978271139
12,100063,0.621915216282372
17,100063,0.117557556220255
18,100063,0.619783250474681
24,100063,0.617652556372127
27,100063,-0.181139297138709
31,100063,0.11595779637887
33,100063,-0.179768394881803
34,100063,-0.178397971727917
35,100063,-0.111424069843332
36,100063,-0.110082868006488
37,100063,-1.20407771822328
38,100063,0.617382783179375
39,100063,-0.181727169633205
40,100063,0.179905366438942
41,100063,0.130138947725421
42,100063,0.178184879708729
43,100063,0.615880904930527
44,100063,0.128511224742906
45,100063,0.126886993097412
49,100063,-0.184963666367638
50,100063,-0.530093623817257
51,100063,0.125266281099788
52,100063,-0.183591444284551
53,100063,0.123649117588478
54,100063,-0.528651269066324
55,100063,-0.182219692973108
59,100063,0.615656198709024
60,100063,-0.185442726162994
63,100063,0.614169661882461
67,100063,-0.188579192647023
78,100063,0.61269617241225
84,100063,0.186480551028312
87,100063,0.122035531945025
88,100063,0.610569731674384
89,100063,-0.527718252062442
91,100063,0.608444575009339
94,100063,0.606320705313365
97,100063,0.604198125497586
99,100063,0.602076838488127
100,100063,-0.212251170822716
102,100063,-0.210870176907319
107,100063,1.49838659922921
109,100063,-0.125823268456846
113,100063,-0.209489602111616
115,100063,-0.208109448763026
116,100063,-0.124474830095576
117,100063,-0.52627620971688
119,100063,0.194365725038541
121,100063,-0.123127038837071
123,100063,-0.525367304336192
125,100063,0.197305528229447
128,100063,0.195557540515298
130,100063,-0.206729719215577
131,100063,0.120425554110212
132,100063,0.603641101239263
133,100063,0.118819214600849
135,100063,-0.121779900340175
138,100063,-0.209353693104061
139,100063,-0.525004036337233
140,100063,-0.207973581378128
141,100063,0.117216544527266
142,100063,-0.120433420364736
143,100063,-0.206593893686572
145,100063,0.603712250307785
148,100063,0.115617575611522
149,100063,-0.209220848257287
150,100063,0.602327002066476
152,100063,0.600206857802297
153,100063,-0.119087604774286
154,100063,-0.11774245953883
155,100063,0.598088011892618
157,100063,-0.116397990737718
159,100063,-0.523562352561512
160,100063,-0.219447800954489
161,100063,0.59674814738774
162,100063,-0.115054204562632
163,100063,1.49769966272685
166,100063,0.594631427656328
174,100063,-0.225476673892381
175,100063,0.593318884447204
176,100063,-0.227718788565078
178,100063,-0.522120859943394
179,100063,-0.226333259784561
0,100068,-0.615145282582824
1,100068,0.986779920767785
2,100068,0.525352939019513
3,100068,-1.54988297830945
5,100068,0.626560862215327
6,100068,-0.784226920719003
7,100068,0.513223252034422
8,100068,-0.590732239016384
9,100068,0.500234075467342
10,100068,0.486224593003243
11,100068,-0.564944245951691
12,100068,0.986358996729254
14,100068,0.619250225572881
15,100068,-0.537535475154886
17,100068,-2.54159701091156
18,100068,0.984299557050676
23,100068,0.611691960625633
24,100068,0.982228172017847
27,100068,-0.829037982007818
29,100068,1.38295397096998
30,100068,-0.577510307898322
32,100068,-0.550914774409708
33,100068,-0.812558124628791
34,100068,-0.795644313415985
37,100068,0.536334824872476
40,100068,-1.55135209738034
41,100068,0.524915091565611
44,100068,0.512755810698358
45,100068,0.499731791863106
46,100068,0.485680574482168
47,100068,0.470385323040351
48,100068,0.453546309481834
49,100068,0.985284382984163
51,100068,0.434730178108104
52,100068,-0.799663850256984
53,100068,0.413271692001781
54,100068,-1.54391114978267
55,100068,0.984896468547658
56,100068,0.38805999259293
57,100068,-2.54502703584899
59,100068,-0.80354671686123
60,100068,-0.786386581498656
61,100068,0.640127912533948
62,100068,0.482657799957576
63,100068,-0.768738580875757
64,100068,-1.53953889035834
65,100068,0.467074221675929
66,100068,-0.522540283118231
67,100068,0.987753945612937
69,100068,-0.49199947285668
70,100068,0.449871281027972
71,100068,0.430578458691699
77,100068,0.408462674559803
78,100068,-0.773744743543834
80,100068,0.382272950470159
81,100068,-2.54514637525739
88,100068,0.987310839530991
90,100068,-0.458741356941506
91,100068,-0.778557399073191
92,100068,0.480334352950976
94,100068,0.986877895372847
95,100068,0.464523770311329
99,100068,0.984821450582114
101,100068,-1.53202626855363
102,100068,0.982753101637361
105,100068,0.447032617564469
113,100068,0.980672684285241
114,100068,0.427359269004086
115,100068,0.978580030668538
120,100068,0.404712783998933
130,100068,0.976474969217269
131,100068,0.377719306334209
132,100068,-0.877965135319398
133,100068,0.343597381061316
134,100068,0.294824108864359
138,100068,-0.862660246904125
140,100068,-0.847004813491442
141,100068,0.174140657414364
142,100068,-0.42193449322782
143,100068,-0.83097519475096
148,100068,-2.54651215908634
149,100068,-0.8145450004271
151,100068,-0.380214362330835
152,100068,0.983415755138313
154,100068,-0.331031230935386
155,100068,-0.817944142190613
156,100068,0.450117493669961
160,100068,-0.801174458266269
173,100068,0.430857162149891
174,100068,-0.783948372315858
1,100103,2.67673459270723
3,100103,-6.18640023713589
5,100103,0.554702256772074
6,100103,-0.712810110953604
7,100103,0.200956527893922
8,100103,-0.269312301398108
10,100103,0.193956358879432
11,100103,-0.254155045178271
12,100103,2.63123724628493
15,100103,-0.239887382290057
17,100103,0.187162219480545
18,100103,2.57008594929128
19,100103,0.180569167612992
20,100103,-33.0260858524141
24,100103,2.51013453278373
27,100103,-1.12905846790297
33,100103,-1.06136430985377
34,100103,-0.997902235895554
35,100103,-0.226454966471838
36,100103,10.6835279439766
38,100103,2.52597605061711
39,100103,-1.08932402179094
40,100103,0.538233348781208
43,100103,2.49239938706065
49,100103,-1.17356802491177
50,100103,0.522177429797505
52,100103,-1.10308507879842
55,100103,-1.0370160795711
60,100103,2.51160229786369
61,100103,-5.89084453555956
63,100103,-1.1253760086772
64,100103,-5.51094204782443
74,100103,-0.83188421812125
90,100103,-0.782675325303192
91,100103,2.47917610173492
97,100103,-1.20676986747774
99,100103,2.44935365283785
100,100103,2.39178451174506
103,100103,-0.736501728071841
104,100103,-0.693168561026805
106,100103,-0.652493957719498
107,100103,-0.614308151068941
108,100103,-0.578452638269502
109,100103,-0.54477940540744
113,100103,2.3353577808701
115,100103,2.28005499299841
116,100103,-0.513150207369617
121,100103,10.5952972465342
122,100103,-1.10902702186849
129,100103,-1.04258638190818
130,100103,2.22585791117525
132,100103,2.17274852668917
135,100103,-0.980296183641288
136,100103,-0.921886576682455
137,100103,-0.86710594050252
138,100103,-1.97741341326447
142,100103,-0.815719606829062
143,100103,-1.85588650921758
144,100103,-0.767508674799838
147,100103,-0.722268911902941
149,100103,-1.74214714184058
150,100103,-1.63567593820548
151,100103,-0.679809734278009
152,100103,-1.53598951463424
154,100103,-0.639953260450163
