"X","sub_id","PE"
175,100003,-0.145323584237293
176,100003,0.80898888964848
177,100003,0.368335631623308
178,100003,0.36275100959395
179,100003,0.806463717987329
2,100009,0.622362830485154
3,100009,-0.566513199692567
6,100009,0.722928168415828
7,100009,0.618240049587929
8,100009,-0.404557231143555
9,100009,0.613551549574111
10,100009,0.608109820569719
12,100009,-0.440779626187192
15,100009,-0.400738894655602
19,100009,-0.678457764849923
24,100009,0.722826044917244
27,100009,0.722563160705651
29,100009,-0.396650221560552
30,100009,-0.39224636772577
31,100009,0.608782634442294
32,100009,0.783240667565397
33,100009,0.722298543228825
34,100009,-0.448239778901905
35,100009,-0.396590073840102
37,100009,0.602428654300409
39,100009,-0.446396250334206
40,100009,0.646088085159185
41,100009,0.59456682523574
42,100009,0.644053079656657
44,100009,0.584201273217226
45,100009,0.568787152129998
46,100009,0.536571806866197
47,100009,-0.29250445310977
48,100009,0.462790947057367
49,100009,-0.444498533465354
50,100009,0.641895091907588
51,100009,-0.308588465125422
53,100009,-0.270857168976666
54,100009,-0.567377452970272
56,100009,-0.678826052576138
59,100009,0.722524556079276
60,100009,-0.445687952820335
61,100009,-0.567019616543219
62,100009,0.568183068393633
65,100009,0.534767614355952
66,100009,-0.39218137099605
68,100009,0.643557524560856
69,100009,-0.387399159596096
70,100009,-0.294226435613526
73,100009,-0.567067992011993
74,100009,-0.382167912302096
77,100009,0.365039098359941
78,100009,0.72242328743379
80,100009,-0.301447816615677
83,100009,-0.376385734738362
85,100009,-0.566708802678868
87,100009,-0.24764908683062
88,100009,-0.446847468327178
90,100009,-0.369910182845005
91,100009,-0.444963183921478
92,100009,-0.678817785589774
93,100009,0.645134988176051
95,100009,0.570027067074486
96,100009,-0.566758586228627
97,100009,-0.44302206017798
102,100009,0.722646950339235
103,100009,-0.362532882970003
106,100009,-0.353930169433823
111,100009,0.540052408380953
112,100009,0.644887657533304
113,100009,-0.44424970589061
114,100009,-0.288521345714132
116,100009,-0.343555586607046
118,100009,0.642781058257706
119,100009,-0.567214597058105
120,100009,0.489736831836369
121,100009,0.78344373998291
122,100009,-0.356122614363973
123,100009,-0.566856049385666
126,100009,-0.566495930090863
127,100009,-0.346240630832333
130,100009,0.722545437720781
131,100009,-0.308501311489088
132,100009,-0.445445480714579
133,100009,-0.27063143397188
136,100009,-0.333865796605932
139,100009,-0.566134224319998
140,100009,0.72244412833366
141,100009,0.518716937685695
145,100009,0.722178722067325
148,100009,-0.30352266951916
149,100009,0.72191154805691
150,100009,0.721642581926301
151,100009,-0.317042770411154
152,100009,0.721371798786981
155,100009,0.721099173223498
159,100009,0.647855079718688
160,100009,-0.459951595551738
164,100009,0.645920689231701
165,100009,0.643875861003095
168,100009,0.641706786313975
171,100009,-0.289489976654555
174,100009,-0.458413171730238
176,100009,-0.456838220258865
177,100009,-0.567411471565446
1,100042,1.35597761510959
3,100042,-2.18141934739058
5,100042,1.22049896321527
8,100042,-0.835124317616901
10,100042,1.16734981908838
13,100042,1.21407319687252
14,100042,1.20696792235108
16,100042,-0.787613615518232
17,100042,1.15193368775987
19,100042,1.13152737279715
21,100042,1.10092502071517
22,100042,-3.65290563369334
25,100042,1.15584049860234
26,100042,1.13686582776081
31,100042,1.1094762409503
32,100042,-0.73643634312795
33,100042,-1.08625771146162
37,100042,1.05797640024536
41,100042,-0.359027635770825
42,100042,-2.19157766909855
44,100042,0.647843274976798
45,100042,-0.433804159846245
46,100042,-0.304173233083324
48,100042,0.95500628634788
49,100042,1.35579451333845
51,100042,-0.475897602368537
53,100042,-3.65486662874873
55,100042,1.35486693415033
57,100042,1.1427543070305
59,100042,1.35392777708766
61,100042,-2.1762925452213
63,100042,-1.17044976960569
65,100042,1.11841200865932
66,100042,-0.680608147516849
67,100042,-1.13892762822832
70,100042,1.07734729766485
71,100042,-0.215088868012579
73,100042,1.22403841125566
77,100042,0.977111522734127
78,100042,-1.10636911130244
80,100042,-0.470501812851799
81,100042,-3.65480849582426
84,100042,-2.16957956290629
86,100042,-2.15411824942882
88,100042,1.3553521063247
91,100042,-1.11366020463995
92,100042,1.14318617681934
95,100042,1.11904967149074
97,100042,1.35518660721752
99,100042,-1.12063753083661
102,100042,-1.08744666058835
105,100042,1.07860411580219
108,100042,1.46931773905775
110,100042,-0.191036147661207
113,100042,-1.05304485364897
119,100042,1.23728165013288
120,100042,0.97655830074771
122,100042,-0.740070604024651
124,100042,-2.1475132070602
125,100042,1.24070779174971
127,100042,-0.684600969318446
129,100042,-0.623084612969302
130,100042,1.35648140107249
131,100042,-0.470691774971756
134,100042,-0.360932642315311
137,100042,-0.553016927710953
138,100042,-1.06288290436266
139,100042,1.23599175800897
141,100042,-0.0851771287657926
144,100042,-0.469443454417749
149,100042,1.35628347039387
150,100042,-1.07221540790683
152,100042,1.35609144089183
154,100042,-0.359133224943678
156,100042,0.949981883058034
158,100042,-0.0317486258817095
160,100042,1.3551675357817
167,100042,0.906173808486807
169,100042,-0.477615349596175
171,100042,1.46954798699912
173,100042,-3.65598970960245
175,100042,1.35423214750011
0,100051,-1.85304239833144
1,100051,459.95642314837
2,100051,9.2860731041127
6,100051,-107.02048187427
7,100051,-1.61490664185026
9,100051,-1.0587716708511
10,100051,-0.674641667794989
12,100051,-61.5545953370893
17,100051,-113.297664065841
18,100051,-47.9879373563147
23,100051,-26.8813352787889
24,100051,-37.0852155046677
27,100051,-53.5310182706157
29,100051,-1.22563459943587
30,100051,-0.788935454512783
31,100051,535.364312278218
33,100051,-41.5300524909906
34,100051,-31.9266299594695
35,100051,-0.492094853182766
38,100051,59.0273975451781
39,100051,-38.2271239421409
40,100051,125.425189842046
41,100051,-97.4214059982233
42,100051,-24.1142433351114
44,100051,-77.1183167237139
47,100051,-60.5821829106836
49,100051,-0.0667110350400377
50,100051,-18.1552199916829
53,100051,-47.2038896949876
54,100051,-40.0455957586219
58,100051,-30.7442029517471
60,100051,-29.2817417900888
61,100051,73.6755904598655
62,100051,-36.4577211266513
64,100051,-40.7051661763271
65,100051,-27.8920814939494
67,100051,-22.2154131847915
68,100051,-31.2694108846245
73,100051,67.0871411963811
77,100051,-21.1210039246008
78,100051,-16.6703028731642
79,100051,3737.29659790932
82,100051,-681.559520914392
83,100051,-569.443135438815
84,100051,-39.5873381783619
86,100051,-1.74859075661452
87,100051,-15.8164006414182
88,100051,278.910305427319
90,100051,-473.703131660543
92,100051,-11.701010667553
94,100051,-76.1053918294226
95,100051,-118.684566919081
97,100051,-35.0692417783894
98,100051,-1.15229725723929
100,100051,-52.0513049414158
101,100051,-29.6924621828825
102,100051,-13.8477836173698
103,100051,-392.259062370938
104,100051,-323.254003803216
105,100051,406.745431521805
106,100051,-265.035039850728
107,100051,-216.135048534
109,100051,-175.255731018876
111,100051,-75.0357783930169
112,100051,-22.5392008283977
113,100051,-10.1855218200748
114,100051,-58.892412859189
115,100051,-7.38853312359824
116,100051,-141.251824977178
117,100051,-16.9232147300907
119,100051,-12.5561287909951
121,100051,-0.0250920576870255
123,100051,343.517946645079
124,100051,-63.8646071294408
126,100051,-49.85191809797
127,100051,-113.11137782127
128,100051,-38.5782474983361
130,100051,-5.27816155568494
131,100051,-45.8423225218348
133,100051,-35.3687786555022
135,100051,-89.9633417997935
138,100051,-3.70703411070537
139,100051,-54.6318624612229
141,100051,-27.0281563350585
142,100051,-71.0317244985803
145,100051,-2.55461078074654
149,100051,-30.3614606715673
150,100051,-23.066911978817
151,100051,-55.647294461637
152,100051,-17.3356769059511
153,100051,-43.2307526798174
154,100051,-33.2829122800862
155,100051,-12.8753142639579
156,100051,-127.858490515785
157,100051,-25.3756961781675
159,100051,-16.1885542015313
160,100051,-9.43974526711507
161,100051,392.107535662487
162,100051,-19.1439061381418
163,100051,-14.277718105406
164,100051,-38.7164111155925
165,100051,-29.6866139315221
166,100051,-95.4931271420873
168,100051,87.3038821358595
169,100051,-10.5158600945462
170,100051,-7.63943032101151
171,100051,3580.56538565582
173,100051,207.476984726498
175,100051,-75.5433680489538
176,100051,-59.3041499150805
1,100057,10.4165720425695
2,100057,1.13960870641803
3,100057,-5.18789120266088
5,100057,2.58917287912582
7,100057,0.941412515011632
8,100057,-2.79063546468131
9,100057,0.765792304906578
12,100057,-3.73396984951702
14,100057,2.25531028468393
16,100057,-2.35660397770907
17,100057,0.611649540158167
18,100057,9.89779738561886
19,100057,-7.23413162024261
21,100057,1.72666701966706
23,100057,1.9495481229079
24,100057,9.11111925835872
27,100057,8.3650967180741
31,100057,1.46867873877526
32,100057,0.0843268445647761
34,100057,-4.37832635217094
36,100057,0.0449989906228281
38,100057,-4.28449039458985
39,100057,-4.18434622500712
42,100057,-5.20502901342922
43,100057,8.73490835333166
47,100057,1.2358908754376
49,100057,-4.29042132194942
52,100057,8.3682211694419
54,100057,-5.14868299844838
56,100057,1.02724135734656
59,100057,-4.37761741072205
60,100057,-4.2837359243092
62,100057,0.841654149669511
63,100057,-4.18353863580227
64,100057,3.02486641682876
66,100057,34.1987921781258
67,100057,8.73754359268524
69,100057,-4.15425460060883
71,100057,0.678037992338321
72,100057,-5.12499720059775
74,100057,-4.04431459289832
77,100057,0.535284925278418
78,100057,-4.28976421347726
80,100057,0.412268549718365
81,100057,0.307841956103581
82,100057,-3.92500855338112
83,100057,-3.79418973641807
85,100057,-5.06604765817845
86,100057,3.84189524638511
87,100057,0.220835219804799
88,100057,8.37062300988925
91,100057,-4.37707206177123
92,100057,-7.23779364439578
95,100057,1.54645323186516
97,100057,8.03625876872134
98,100057,-5.05157064076027
100,100057,7.347871817496
101,100057,3.97356910603658
103,100057,-3.64881029598483
105,100057,1.30591261323673
106,100057,-3.48430575287123
107,100057,-3.2933203431362
110,100057,1.08984330359255
113,100057,6.69784563042305
114,100057,0.89717375318414
115,100057,6.08523668236432
116,100057,-3.0626529443369
118,100057,3.53481243677664
120,100057,0.726817601870459
123,100057,-5.08046684925016
125,100057,-5.01999622734177
129,100057,-2.76404927328023
130,100057,5.50909518131394
132,100057,4.96846477829856
133,100057,0.577672275456735
134,100057,-7.23451112084949
138,100057,-4.93127887552511
140,100057,-4.86529715405439
141,100057,1.70832562458519
143,100057,-4.79665452661149
144,100057,34.0962927655441
145,100057,-4.72508265508549
146,100057,-4.95737167585328
147,100057,-4.20164260851193
148,100057,1.45208227742564
149,100057,-4.65026780744216
150,100057,6.76142035661288
151,100057,-4.09541829509303
152,100057,-4.68426150276633
154,100057,-3.98060210598317
155,100057,-4.60750466584925
157,100057,-3.85533793998802
159,100057,-4.89240274279551
160,100057,-4.52690091970294
162,100057,-3.71704228483713
163,100057,-3.56194623800824
166,100057,7.38416830823411
167,100057,-3.38419392521357
168,100057,5.25160888210502
169,100057,-3.17383547072507
170,100057,-2.911457502476
173,100057,1.22096763196609
174,100057,-4.57752388049126
176,100057,7.13881576942698
179,100057,6.50068975043305
8,100059,-0.0774737484821912
9,100059,0.400943647075027
10,100059,0.399234992076234
11,100059,-0.0771452600368921
12,100059,0.467257982409037
15,100059,-0.0768144034662599
16,100059,-0.0764811338581415
18,100059,-0.0947237746995778
19,100059,0.39738695091456
21,100059,0.395373874142481
22,100059,-0.270727141599862
23,100059,-0.175047213592939
24,100059,0.467168887636751
25,100059,0.394701152538936
27,100059,0.467056712304574
29,100059,0.507060663739061
30,100059,-0.0783014508351497
31,100059,0.39241833766407
33,100059,0.466944061479562
34,100059,-0.0978042067663905
36,100059,-0.0779788101930343
37,100059,0.389874355254925
38,100059,-0.0975824708528252
39,100059,-0.0973598861088658
41,100059,0.386999038809635
42,100059,0.415765921813155
43,100059,0.466901916693448
44,100059,0.383688988063135
46,100059,0.379782330922324
47,100059,0.375003550370297
48,100059,0.368821667510188
49,100059,-0.0981957443372913
50,100059,0.414880629073602
51,100059,0.359977259223413
52,100059,0.466812479376915
53,100059,0.343794549775866
54,100059,0.413960802016742
55,100059,-0.0990109665594576
56,100059,-0.271245632532478
57,100059,0.337726261624692
58,100059,-0.175554664041381
59,100059,-0.0987937606869466
60,100059,-0.0985757504468329
61,100059,-0.175471641535817
62,100059,-0.0305602971058982
63,100059,0.466771029771535
64,100059,0.413817896597028
65,100059,-0.0288900742686497
66,100059,-0.0776539100929462
67,100059,-0.099381804532647
68,100059,-0.175584333664972
69,100059,-0.0773267089244297
70,100059,-0.0270306660775673
71,100059,-0.024912127166387
72,100059,-0.175501334683219
73,100059,0.413674532463555
74,100059,-0.0769971638242994
75,100059,-0.175613894156943
77,100059,-0.0224089538574048
78,100059,0.466681446348343
80,100059,-0.271235696797688
81,100059,0.343417555471154
82,100059,-0.0766652306239286
83,100059,-0.0763308637936734
85,100059,0.41312192823556
86,100059,0.412129105490202
87,100059,-0.0268764867109107
88,100059,-0.100168839853298
90,100059,-0.0759940163842412
92,100059,-0.0247336046562645
94,100059,0.466591757310287
95,100059,-0.0221922295136537
96,100059,-0.175919932254407
97,100059,0.466477112733191
98,100059,-0.175837198614952
99,100059,0.466361970831717
101,100059,-0.17575439968785
103,100059,-0.0756546399647965
104,100059,0.507070382526109
105,100059,-0.0189602662153144
107,100059,-0.0775298248413892
109,100059,-0.0772017379391146
110,100059,-0.0140317614444575
112,100059,-0.175671535339119
113,100059,0.466246327147607
114,100059,0.280701054133177
115,100059,0.466130177161819
117,100059,0.412833160839535
119,100059,0.411827765776221
120,100059,-0.0352259647975451
123,100059,0.410777236977211
124,100059,0.409677195301092
126,100059,-0.176361154061976
127,100059,-0.0768712904748917
128,100059,0.40902706703382
129,100059,-0.0765384377695236
130,100059,0.466013516293413
131,100059,-0.0339414588539829
132,100059,-0.105498149067275
133,100059,-0.271261805865555
134,100059,0.321003326402573
135,100059,-0.076203133760883
136,100059,-0.0758653309440659
137,100059,-0.0755249803082002
138,100059,-0.105302939831443
139,100059,-0.1764696863181
140,100059,-0.105107121579673
141,100059,-0.0345334439812592
142,100059,-0.0751820312696768
143,100059,-0.104910689350182
144,100059,-0.0748364316015574
145,100059,-0.104713638115549
146,100059,-0.176387384424747
147,100059,-0.0744881273588858
148,100059,-0.0332017322760328
149,100059,0.466028442673112
150,100059,-0.10538816419692
151,100059,-0.0741370627996114
152,100059,-0.105192612202643
153,100059,0.507087490995175
155,100059,-0.104996448402962
156,100059,-0.0317705901669741
159,100059,0.408867643503944
160,100059,0.465990694853318
161,100059,-0.105665592153687
164,100059,0.407670999098257
166,100059,0.465900058666419
167,100059,-0.0761186217918268
168,100059,-0.17668545004504
173,100059,-0.030217757487736
174,100059,0.465782378584589
175,100059,0.465664173646562
176,100059,-0.107971525178455
177,100059,-0.176603316617453
0,100062,-1.54001876759788
1,100062,7.47288361750373
2,100062,0.287694465436697
3,100062,-5.96181704472462
6,100062,-2.71051260546169
7,100062,0.269742385935716
8,100062,-1.30400444580187
9,100062,0.252997100928401
10,100062,0.237371711280534
15,100062,-1.053073017799
17,100062,-12.2925349426666
18,100062,7.08675874921478
21,100062,1.03592466202062
23,100062,1.0163240968464
24,100062,6.51531391099119
25,100062,0.964303285172069
26,100062,0.898014777790462
28,100062,0.946165184496012
29,100062,-0.777904006164118
31,100062,0.836633929181137
32,100062,42.9677584551088
33,100062,5.99346876964788
34,100062,-3.67907530963882
35,100062,-4.08411389105746
36,100062,-3.90529438684601
37,100062,0.779771655173742
38,100062,-3.49553623593054
40,100062,0.88122229316547
42,100062,-5.87709297708349
43,100062,-3.30960236074891
44,100062,0.727071741623129
47,100062,0.678207898169632
48,100062,0.632881091121514
49,100062,6.35278304428831
51,100062,0.590817127604097
53,100062,0.551764466039588
54,100062,-5.71323924350501
55,100062,-3.47215319433927
56,100062,-12.2409296502147
59,100062,6.12210409632599
60,100062,-3.60653032929476
63,100062,-3.42206602397944
66,100062,-3.72447826112966
67,100062,-3.23512109754493
69,100062,-3.54150484562294
74,100062,-3.35618779017146
78,100062,6.45397518684044
82,100062,-3.16830861280654
83,100062,-2.97760794522813
88,100062,-3.41131063632224
90,100062,-2.78377336202206
91,100062,6.21002631362952
94,100062,-3.55598831226258
97,100062,5.99786128574782
100,100062,5.5206308405725
102,100062,5.08427550834965
103,100062,-2.58642197915551
104,100062,41.7686336242
106,100062,-4.54808304506276
107,100062,-4.37391100657679
108,100062,-4.19807613398825
109,100062,-4.02046513645984
113,100062,4.68504815624401
115,100062,4.31956749314457
116,100062,-3.84094954712732
121,100062,-3.65938256578208
122,100062,-3.47559497953697
127,100062,-3.28938980366779
129,100062,-3.1005351062494
130,100062,3.98478019421494
132,100062,-4.65750740021595
135,100062,-2.90875418932142
136,100062,-2.71371180818202
137,100062,41.6156928225571
138,100062,-4.48433510931954
140,100062,-4.30956499379488
142,100062,-4.60329658577773
143,100062,-4.13309205144169
144,100062,-4.42963315096166
145,100062,-3.95479774028763
147,100062,-4.25434023928574
149,100062,5.35786567590743
150,100062,-4.01640135895575
151,100062,-4.07730885117514
152,100062,-3.83684079230905
153,100062,-3.8984156661353
154,100062,-3.71752012388187
155,100062,-3.6552252494717
157,100062,40.0667187231568
158,100062,-5.12350693600721
160,100062,5.84616192344402
161,100062,-3.7602354134714
162,100062,-4.95425294362413
163,100062,-4.78363491508034
166,100062,5.68017879488959
167,100062,-4.61157512280165
169,100062,-4.43798721152929
170,100062,-4.26277472615903
171,100062,-4.08582929103967
174,100062,5.23018834639932
175,100062,4.81857308357614
176,100062,-4.28016347448742
179,100062,4.77635616242598
1,100063,1.47329815087007
3,100063,-0.726564381704249
4,100063,0.285764680389478
6,100063,-0.652016397120534
7,100063,0.163108100907645
8,100063,-0.625493216176707
9,100063,0.15918192813869
11,100063,-0.621327474886324
12,100063,1.46439909377201
17,100063,0.155316242801706
18,100063,1.44848278936937
24,100063,1.43267709085785
27,100063,-0.661178708729225
31,100063,0.151510642781556
33,100063,-0.659706831506338
34,100063,-0.658173283917339
35,100063,-0.616586581794711
36,100063,-0.611078508898431
37,100063,-0.787103682519263
38,100063,1.43864651607854
39,100063,-0.659980369693182
40,100063,0.280151709744491
41,100063,0.166878717427524
42,100063,0.274609277968094
43,100063,1.4301365748952
44,100063,0.162894947818327
45,100063,0.158972045307095
49,100063,-0.661675910011593
50,100063,-0.726605759416086
51,100063,0.155109608577102
52,100063,-0.660224256470099
53,100063,0.151307235467476
54,100063,-0.726341168615561
55,100063,-0.658712700450135
59,100063,1.43615454634334
60,100063,-0.660485876578301
63,100063,1.42767206813346
67,100063,-0.662151244093066
78,100063,1.41928267903366
84,100063,0.297662295911719
87,100063,0.147564522963575
88,100063,1.40368104795986
89,100063,-0.726184203563284
91,100063,1.38818907191527
94,100063,1.37280641700917
97,100063,1.35753274903652
99,100063,1.34236773347635
100,100063,-0.675440136109117
102,100063,-0.674444829347023
107,100063,4.78829072544916
109,100063,-0.63750159010339
113,100063,-0.673422338614315
115,100063,-0.672371091696802
116,100063,-0.634601225950631
117,100063,-0.725916824048244
119,100063,0.319637981934566
121,100063,-0.631439969980251
123,100063,-0.725766412715204
125,100063,0.327239059026053
128,100063,0.321119540954391
130,100063,-0.671289374492068
131,100063,0.143881067187184
132,100063,1.36496216345781
133,100063,0.140256463386488
135,100063,-0.627964393284133
138,100063,-0.672404827234842
139,100063,-0.725737687736987
140,100063,-0.671324102414794
141,100063,0.136690305925841
142,100063,-0.624102517367255
143,100063,-0.670211095577511
145,100063,1.37217611802494
148,100063,0.133182188275315
149,100063,-0.671374075270983
150,100063,1.36438549932295
152,100063,1.34917168093482
153,100063,-0.619754012977606
154,100063,-0.614772883098742
155,100063,1.33406633068533
157,100063,-0.608934400040431
159,100063,-0.725467320407279
160,100063,-0.6764889025652
161,100063,1.32668167362956
162,100063,-0.601865095673902
163,100063,4.79403590066074
166,100063,1.31173748128015
174,100063,-0.679154804367007
175,100063,1.30459018997351
176,100063,-0.679964462802617
178,100063,-0.725195126768533
179,100063,-0.679083337036917
0,100068,-0.331654570021006
1,100068,0.609928192325159
2,100068,0.525082093564012
3,100068,-1.36043498739706
5,100068,0.547076999061516
6,100068,-0.472752224344004
7,100068,0.522177267826085
8,100068,-0.321101359465934
9,100068,0.518947738717544
10,100068,0.515308626556027
11,100068,-0.310499044194562
12,100068,0.609886331297463
14,100068,0.545728628324835
15,100068,-0.299845200143697
17,100068,-2.89604850536234
18,100068,0.609699552743537
23,100068,0.544317399527671
24,100068,0.609511738370217
27,100068,-0.500322431349877
29,100068,0.660791285910501
30,100068,-0.31219152012354
32,100068,-0.301546056960872
33,100068,-0.490354904948882
34,100068,-0.480360184584946
37,100068,0.529059417092264
40,100068,-1.36220720942966
41,100068,0.526541858930181
44,100068,0.52378635508623
45,100068,0.520741419850335
46,100068,0.517336550861601
47,100068,0.513471444127991
48,100068,0.508996226398765
49,100068,0.609776806680185
51,100068,0.503671842101493
52,100068,-0.483020592404534
53,100068,0.497080344223066
54,100068,-1.35345693286307
55,100068,0.609737944316017
56,100068,0.48838159464879
57,100068,-2.90217092235624
59,100068,-0.485609671141346
60,100068,-0.475601761151723
61,100068,0.549563574480032
62,100068,0.516439117739706
63,100068,-0.465565497949316
64,100068,-1.34826311716358
65,100068,0.512441265971032
66,100068,-0.290846845429366
67,100068,0.609987619527533
69,100068,-0.280090998743177
70,100068,0.507785334679593
71,100068,0.502199970857476
77,100068,0.495197071587963
78,100068,-0.468638643870721
80,100068,0.485749047691057
81,100068,-2.9024930643724
88,100068,0.60994456402834
90,100068,-0.269275322629781
91,100068,-0.47162374374735
92,100068,0.515581316337806
94,100068,0.60990237494076
95,100068,0.511451723493006
99,100068,0.609715685077715
101,100068,-1.33950144187042
102,100068,0.609527960409096
105,100068,0.506614263700554
113,100068,0.6093391890742
114,100068,0.50076215062234
115,100068,0.609149359005344
120,100068,0.493327182040046
130,100068,0.608958457922991
131,100068,0.483052849314454
132,100068,-0.534011631183969
133,100068,0.46600902400979
134,100068,-0.01446383271167
138,100068,-0.524131258857385
140,100068,-0.514226048520771
141,100068,0.380528887345081
142,100068,-0.258396264895676
143,100068,-0.50429534847588
148,100068,-2.90506668755525
149,100068,-0.494338473750802
151,100068,-0.247449853539772
152,100068,0.609569320361876
154,100068,-0.236431620016513
155,100068,-0.496633365674336
156,100068,0.507523739132184
160,100068,-0.486655853901761
173,100068,0.501880047281472
174,100068,-0.476650865621547
1,100103,4.40683012270752
3,100103,-8.83843426515242
5,100103,1.27801587003875
6,100103,-1.00197398027276
7,100103,0.477912452825359
8,100103,-0.305073483874926
10,100103,0.443602288873752
11,100103,-0.284237304855489
12,100103,4.29506674337836
15,100103,-0.264974223819478
17,100103,0.410906161696043
18,100103,4.1526174256069
19,100103,0.379789397190412
20,100103,-53.529131404538
24,100103,4.01325423119163
27,100103,-1.93398801555173
33,100103,-1.77226406264493
34,100103,-1.62547483494866
35,100103,-0.247154284419092
36,100103,14.4519403318749
38,100103,4.05768287394572
39,100103,-1.82727457061389
40,100103,1.21314193866935
43,100103,3.98242420650561
49,100103,-2.00817239198412
50,100103,1.15042219896497
52,100103,-1.839551114249
55,100103,-1.6865655074211
60,100103,4.03483925186955
61,100103,-8.32397939869757
63,100103,-1.88211249541992
64,100103,-7.50728000333333
74,100103,-1.31502663190303
90,100103,-1.2096118643
91,100103,3.96206520768128
97,100103,-2.05721373196193
99,100103,3.89728015450004
100,100103,3.76354312025485
103,100103,-1.1135310641121
104,100103,-1.02588060721459
106,100103,-0.945851710501498
107,100103,-0.872719716470387
108,100103,-0.80583467319972
109,100103,-0.74461304302776
113,100103,3.63280417554779
115,100103,3.50503232109828
116,100103,-0.68853039597071
121,100103,14.3279673352628
122,100103,-1.77434975653769
129,100103,-1.62736884160933
130,100103,3.38019650240124
132,100103,3.25826560886273
135,100103,-1.49383434754611
136,100103,-1.37240155837421
137,100103,-1.26187152505561
138,100103,-3.75718197620388
142,100103,-1.16117405930727
143,100103,-3.41929474306843
144,100103,-1.06935284991619
147,100103,-0.985552419636808
149,100103,-3.11495104367903
150,100103,-2.84051244027324
151,100103,-0.909006680425315
152,100103,-2.59276806496764
154,100103,-0.83902887854432
155,100103,3.70068957829255
157,100103,-0.775002749879448
158,100103,14.3050150071229
160,100103,-2.68910223011991
