"X","sub_id","PE"
174,100009,-0.315194593587527
176,100009,-0.314849609481929
177,100009,-0.34744742133897
1,100042,2.23761243088117
3,100042,-3.23491604397149
5,100042,1.76897824352806
8,100042,-2.28388315919144
10,100042,1.57977680972915
13,100042,1.73972830818742
14,100042,1.70677615397824
16,100042,-2.12753372504323
17,100042,1.51158073846499
19,100042,1.41251340881003
21,100042,1.20780335928414
22,100042,-3.90085840177724
25,100042,1.4993449804588
26,100042,1.39266810530334
31,100042,1.13796751654601
32,100042,-1.78114176666455
33,100042,-2.53423419093815
37,100042,-1.85650887178095
41,100042,1.31267481662996
42,100042,-3.24229704147158
44,100042,-1.64502531214216
45,100042,1.3565743619142
46,100042,-1.08867998942256
48,100042,1.32209389646598
49,100042,2.23838271787843
51,100042,-1.60630424948703
53,100042,-3.89897544107296
55,100042,2.23251947187815
57,100042,1.58922832213776
59,100042,2.22655255395439
61,100042,-3.23014628106879
63,100042,-2.62195196868486
65,100042,1.5242118989718
66,100042,1.33738930790646
67,100042,-2.56941008875478
70,100042,1.43218819627759
71,100042,1.26075786864776
73,100042,1.7877280616486
77,100042,-1.76454721205039
78,100042,-2.50852193917243
80,100042,1.34112304460819
81,100042,-3.90032210740975
84,100042,-3.22462701261378
86,100042,-3.21202192387177
88,100042,2.24097107791871
91,100042,-2.50148962641425
92,100042,1.52928567486758
95,100042,1.43988744190989
97,100042,2.24164005269958
99,100042,-2.49451272339268
102,100042,-2.41859784386584
105,100042,1.27888522954617
108,100042,2.69771231630653
110,100042,-1.73403510153013
113,100042,-2.3221675438285
119,100042,1.84647489846012
120,100042,1.34679478035108
122,100042,-2.13881166874444
124,100042,-3.20656856524557
125,100042,1.86126350362936
127,100042,-1.81851154743753
129,100042,1.32694853679254
130,100042,2.25417846641257
131,100042,-1.41268392221652
134,100042,1.3547545448237
137,100042,-1.5819905185281
138,100042,-2.31897055496134
139,100042,1.84079054752531
141,100042,-1.21681468097277
144,100042,1.35910095656973
149,100042,2.2543377094099
150,100042,-2.31589998630746
152,100042,2.2544889351074
154,100042,0.773518395519961
156,100042,1.33766037881198
158,100042,-1.83562333700268
160,100042,2.24889986786179
167,100042,1.32104642440933
169,100042,-1.61110622389474
171,100042,2.6986566517411
173,100042,-3.90034332488997
175,100042,2.24321738086158
0,100051,-0.111577420781131
1,100051,19.8845495726817
2,100051,4.46309683124523
6,100051,-0.272168932245559
7,100051,1.4666197603959
9,100051,-0.0482153231808607
10,100051,-0.0469515934933743
12,100051,17.8332102542711
17,100051,-1.11025645751509
18,100051,15.7362355876484
23,100051,-0.497113739317043
24,100051,13.6187522520265
27,100051,-0.435794879658328
29,100051,-0.110328574761613
30,100051,-0.109079577044935
31,100051,1.05185807384638
33,100051,-0.434559798722725
34,100051,-0.433324695077318
35,100051,-0.107830424914675
38,100051,11.6956883556227
39,100051,-0.464269735545242
40,100051,6.46072626532246
41,100051,-0.0440637593784626
42,100051,4.01111039976493
44,100051,-0.0427978320378011
47,100051,-0.0415311586081189
49,100051,9.61004934418092
50,100051,0.319448872771712
53,100051,-0.0402636975010815
54,100051,-0.522009677863374
58,100051,-0.520776012616004
60,100051,-0.487950507019024
61,100051,1.73107948451591
62,100051,-0.0389954031947048
64,100051,-0.523631857250909
65,100051,-0.0377262257058652
67,100051,-0.486716318990091
68,100051,-0.522398215872041
73,100051,0.505989784071058
77,100051,-0.0364561099700266
78,100051,-0.485482111196177
79,100051,44.1709853205886
82,100051,-0.347341032894305
83,100051,-0.346104086040826
84,100051,-0.522359511396462
86,100051,0.567251599300398
87,100051,-0.035184995107713
88,100051,7.75083649122327
90,100051,-0.344867108961344
92,100051,-0.0339128135517549
94,100051,-0.503589612066562
95,100051,-1.10980380107734
97,100051,5.59777948020306
98,100051,-0.0349356169633866
100,100051,-0.5159051495142
101,100051,-0.522382997225751
102,100051,3.33793873541673
103,100051,-0.343630101517179
104,100051,-0.342393063568432
105,100051,1.65558093225703
106,100051,-0.341155994973965
107,100051,-0.339918895591392
109,100051,-0.338681765277055
111,100051,-0.0492713985008278
112,100051,-0.52114933747922
113,100051,-0.0369496413386212
114,100051,-0.0480081747889126
115,100051,-0.0356789222551688
116,100051,-0.337444603886013
117,100051,-0.519915659536793
119,100051,-0.518681963346441
121,100051,42.3042796364998
123,100051,2.55166459508129
124,100051,-0.0480131461049309
126,100051,-0.0467493172954648
127,100051,-0.466289770601015
128,100051,-0.0454848515606916
130,100051,-0.0344071635834548
131,100051,-0.0467443435327726
133,100051,-0.0454798752306464
135,100051,-0.465055226572582
138,100051,-0.0331342931642998
139,100051,-0.523159139842046
141,100051,-0.0442147379420084
142,100051,-0.463820661650833
145,100051,-0.0318602303635274
149,100051,-0.522196303342419
150,100051,-0.520962640845555
151,100051,-0.462586075767702
152,100051,-0.519728960144939
153,100051,-0.461351468854694
154,100051,-0.460116840842877
155,100051,-0.518495261188499
156,100051,-1.1101489066939
157,100051,-0.458882191662881
159,100051,-0.0254652080170661
160,100051,-0.517261543923872
161,100051,2.98055387223258
162,100051,-0.457647521244895
163,100051,-0.456412829518658
164,100051,-0.521865367848723
165,100051,-0.520631700473689
166,100051,-0.523096693251027
168,100051,1.79986961770247
169,100051,-0.45517811641346
170,100051,-0.453943381858135
171,100051,40.5377318725738
173,100051,1.22277881708435
175,100051,-0.521863044007652
176,100051,-0.52062937659835
1,100057,12.4560537629512
2,100057,2.05424638963544
3,100057,-9.99766015341276
5,100057,4.72970820090112
7,100057,1.49422413117055
8,100057,-1.64880929914069
9,100057,0.976101393821228
12,100057,-4.07048781524456
14,100057,4.02091823623751
16,100057,-1.29606295701304
17,100057,0.498728501934436
18,100057,11.8167250603111
19,100057,-26.3284990988831
21,100057,5.57782492715781
23,100057,3.34552511102701
24,100057,10.8746623376825
27,100057,9.9571952154248
31,100057,4.83279805037782
32,100057,-0.965751765931345
34,100057,-6.67023473457153
36,100057,-0.659207046717104
38,100057,-6.13117698247094
39,100057,-5.6063785345607
42,100057,-10.1233579194671
43,100057,10.674698627901
47,100057,4.11940473381733
49,100057,-6.04237896663487
52,100057,10.2854910763224
54,100057,-9.50696091542417
56,100057,3.4391740003848
59,100057,-6.39194544257899
60,100057,-5.86015356120842
62,100057,2.79386274615181
63,100057,-5.34282679222504
64,100057,5.73288262793051
66,100057,32.78469471828
67,100057,10.8953960645621
69,100057,-5.15135613557942
71,100057,2.18549218165542
72,100057,-9.27030900251667
74,100057,-4.65466644488286
77,100057,1.61634059203368
78,100057,-5.83376281182047
80,100057,1.08868414373342
81,100057,0.602880011183505
82,100057,-4.17353067729534
83,100057,-3.70848799589293
85,100057,-8.67120500771243
86,100057,7.14941087336353
87,100057,0.12668519767341
88,100057,10.4755472258727
91,100057,-6.22404344687361
92,100057,-26.3302301907488
95,100057,5.57107170237845
97,100057,10.1140922379605
98,100057,-8.57023498558973
100,100057,9.21749040856669
101,100057,7.30211407559406
103,100057,-3.26013857054332
105,100057,4.82631967170367
106,100057,-2.82915548939167
107,100057,-2.41629974619081
110,100057,4.11321389749016
113,100057,8.34680536486438
114,100057,3.43328524937552
115,100057,7.50285904136368
116,100057,-2.02243889461525
118,100057,6.492672589568
120,100057,2.7882928280812
123,100057,-8.91369394837851
125,100057,-8.32212334305634
129,100057,-1.64856917286223
130,100057,6.68655843665664
132,100057,5.89891099108304
133,100057,2.18026028859908
134,100057,-26.2218179965149
138,100057,-9.19600516443386
140,100057,-8.5984552318933
141,100057,5.98355641369671
143,100057,-8.01370707878499
144,100057,32.6692708239355
145,100057,-7.44205243320062
146,100057,-7.7434890597661
147,100057,-5.40881005641737
148,100057,5.22237587536927
149,100057,-6.88380447724002
150,100057,9.44265648241871
151,100057,-4.90442821446857
152,100057,-7.07903125944908
154,100057,-4.41534728246637
155,100057,-6.52964257651002
157,100057,-3.94207926213793
159,100057,-7.17809258979792
160,100057,-5.99423090706044
162,100057,-3.48519208880294
163,100057,-3.04532023874699
166,100057,10.329990682153
167,100057,-2.6231780731429
168,100057,9.11653672919375
169,100057,-2.21957658027184
170,100057,-1.83544387962483
173,100057,4.49209996857291
174,100057,-6.35309541481307
176,100057,9.9889061989319
179,100057,9.09583315197535
8,100059,-0.211241553351711
9,100059,0.415633383039433
10,100059,0.41285200420598
11,100059,-0.210537248030006
12,100059,0.524043819426787
15,100059,-0.209806169914519
16,100059,-0.209046095778546
18,100059,-0.223761540195497
19,100059,0.409848598266563
21,100059,0.406582437312157
22,100059,-0.301500290175137
23,100059,-0.266340084693282
24,100059,0.523921904435842
25,100059,0.405692177657979
27,100059,0.523708377956895
29,100059,0.593149743198987
30,100059,-0.210413548002963
31,100059,0.40201777048638
33,100059,0.523493895855064
34,100059,-0.225856848227333
36,100059,-0.209677651594129
37,100059,0.397932893386741
38,100059,-0.225521447842925
39,100059,-0.225180502971139
41,100059,0.393327789772296
42,100059,0.439423722341133
43,100059,0.523556691245481
44,100059,0.388040545175497
46,100059,0.381817098052642
47,100059,0.374223034267259
48,100059,0.364413386917582
49,100059,-0.225630288952555
50,100059,0.437939022539263
51,100059,0.350341597607192
52,100059,0.523434383088303
53,100059,0.323854231405431
54,100059,0.436397095980003
55,100059,-0.226068797270104
56,100059,-0.301663219235511
57,100059,0.320901792727255
58,100059,-0.26655488022093
59,100059,-0.225736849366664
60,100059,-0.22539947677813
61,100059,-0.266500413080521
62,100059,-0.160568436662545
63,100059,0.523497553364223
64,100059,0.436743039992789
65,100059,0.26681987580329
66,100059,-0.208912348787445
67,100059,-0.225843735251095
68,100059,-0.26653521533455
69,100059,-0.208115066707217
70,100059,-0.167570762546079
71,100059,-0.153841058637143
72,100059,-0.266480704215247
73,100059,0.437084386922156
74,100059,-0.207282873169859
75,100059,-0.266515610968345
77,100059,0.299009230071186
78,100059,0.523375192297673
80,100059,-0.301668029462483
81,100059,0.299862746250124
82,100059,-0.206412405854383
83,100059,-0.205499783002788
85,100059,0.436477422839778
86,100059,0.434876748273125
87,100059,-0.166258685329832
88,100059,-0.226276994693915
90,100059,-0.204540489525342
92,100059,-0.150046822308179
94,100059,0.523252718493396
95,100059,0.304583001585285
96,100059,-0.266638927934025
97,100059,0.523036181432753
98,100059,-0.266584648322841
99,100059,0.522818660277639
101,100059,-0.266530247682573
103,100059,-0.203529229868492
104,100059,0.593267257835439
105,100059,-0.165576082997442
107,100059,-0.205407356249818
109,100059,-0.204443188726234
110,100059,-0.147709079654196
112,100059,-0.266475725447387
113,100059,0.522600145626195
114,100059,0.306766986381182
115,100059,0.52238062793917
117,100059,0.437170068467658
119,100059,0.435597539809137
120,100059,-0.165181499029218
123,100059,0.433960297107665
124,100059,0.432252501060319
126,100059,-0.266775296887004
127,100059,-0.203426483817783
128,100059,0.43157950964664
129,100059,-0.202350864097625
130,100059,0.522160097537204
131,100059,-0.146193311397798
132,100059,-0.230064378757489
133,100059,-0.301652561571422
134,100059,0.342180552707248
135,100059,-0.201208692528992
136,100059,-0.199990713635939
137,100059,-0.198685556111509
138,100059,-0.2297907128097
139,100059,-0.266808576878938
140,100059,-0.229513436695525
141,100059,0.296207610157531
142,100059,-0.197279026895068
143,100059,-0.229232449316524
144,100059,-0.195753081531374
145,100059,-0.228947645200664
146,100059,-0.266754673646554
147,100059,-0.194084273451004
148,100059,-0.166657534739218
149,100059,0.522423983427221
150,100059,-0.229311516070285
151,100059,-0.192241327688934
152,100059,-0.229027791673761
153,100059,0.593414918232793
155,100059,-0.228740171752329
156,100059,-0.151282537670729
159,100059,0.431995751164353
160,100059,0.522493197082655
161,100059,-0.229108300696613
164,100059,0.430198774382374
166,100059,0.522369795193815
167,100059,-0.195844704356229
168,100059,-0.266874792132665
173,100059,0.303103779991244
174,100059,0.522149214684256
175,100059,0.521927611150232
176,100059,-0.230700594618565
177,100059,-0.26682103502909
0,100062,-1.2162049944533
1,100062,71.7208169236782
2,100062,6.9878681734015
3,100062,-12.4826647533032
6,100062,-10.6699613533583
7,100062,-0.593787449134108
8,100062,-0.979308670204316
9,100062,-0.450659131845837
10,100062,-0.332683077084151
15,100062,-0.775910944422754
17,100062,-43.6550117696114
18,100062,34.46165607362
21,100062,37.2464481355897
23,100062,22.481825590684
24,100062,6.42446775046547
25,100062,7.84010320843545
26,100062,-0.606382600816306
28,100062,0.0081266613863392
29,100062,-0.603217729109466
31,100062,-0.461131561690227
32,100062,250.032357323443
33,100062,-0.58193774203693
34,100062,-13.571106415473
35,100062,-25.561820091919
36,100062,-23.5181390566088
37,100062,-0.341242827647674
38,100062,-12.2671074425779
40,100062,-0.00759028459329063
42,100062,-13.4425365820987
43,100062,-11.0532625102809
44,100062,-0.244117804505043
47,100062,-0.16722707041698
48,100062,-0.108112305884166
49,100062,32.0908035767445
51,100062,-0.0643881961565863
53,100062,-0.0337438806457616
54,100062,-12.1473116044304
55,100062,-13.1141050429318
56,100062,-43.6146880873824
59,100062,17.7259491206318
60,100062,-13.5532148484755
63,100062,-12.2504354074269
66,100062,-21.5918554512332
67,100062,-11.0377605424861
69,100062,-19.7789519401788
74,100062,-18.0754535922631
78,100062,32.1881646216067
82,100062,-16.4774283861548
83,100062,-14.9809877342077
88,100062,-13.1101440736703
90,100062,-13.5822870258411
91,100062,17.7570941472274
94,100062,-13.5526181746136
97,100062,14.1499934932964
100,100062,-0.539524483202091
102,100062,-0.405697158455469
103,100062,-12.2775261916984
104,100062,216.550650423775
106,100062,-29.4851633039358
107,100062,-27.2234009275274
108,100062,-25.0862592103961
109,100062,-23.0696468458098
113,100062,-0.296086496394231
115,100062,-0.208123941491498
116,100062,-21.1695140776937
121,100062,-19.3818531759315
122,100062,-17.7026989282817
127,100062,-16.1281291498937
129,100062,-14.6542652114857
130,100062,-0.139310949614724
132,100062,-13.4585732616219
135,100062,-13.2772725873414
136,100062,-11.9933614243801
137,100062,217.614534334614
138,100062,-12.1622525733404
140,100062,-10.9557741797813
142,100062,-29.3669951050799
143,100062,-9.83543310924546
144,100062,-27.1116737355438
145,100062,-8.7975708220814
147,100062,-24.980763835198
149,100062,45.0898781990684
150,100062,-12.4874017648839
151,100062,-22.9701762004672
152,100062,-11.2581390932342
153,100062,-21.0758632022332
154,100062,-19.2938192619592
155,100062,-10.1159636078045
157,100062,187.458420777611
158,100062,-32.5579621056012
160,100062,37.7622659234525
161,100062,-12.8642290933899
162,100062,-30.1312162239354
163,100062,-27.8343699023331
166,100062,19.6559909365356
167,100062,-25.6632794926732
169,100062,-23.6138423138336
170,100062,-21.681997107105
171,100062,-19.8637245070724
174,100062,-0.275840910204099
175,100062,-0.192117842220521
176,100062,-13.4685275532529
179,100062,14.8571778884357
1,100063,10.1885085462251
3,100063,-4.97850929076034
4,100063,5.06334472692792
6,100063,-2.76166330007307
7,100063,3.38021329873933
8,100063,-1.65170625672786
9,100063,2.23181319140244
11,100063,-1.42493500445291
12,100063,9.90300814677702
17,100063,-0.762029219043089
18,100063,9.49883455684907
24,100063,9.08129204674296
27,100063,-3.73749349989624
31,100063,0.929124896873676
33,100063,-3.62241661800349
34,100063,-3.5045583507808
35,100063,-1.16177619505478
36,100063,-0.825924423763719
37,100063,-9.01109349661478
38,100063,9.16218084781252
39,100063,-3.68584401651921
40,100063,4.34960748710571
41,100063,4.06156163883739
42,100063,3.51628594188993
43,100063,8.90971212267258
44,100063,3.16173486543062
45,100063,1.87454785018703
49,100063,-3.84062390780497
50,100063,-5.12078132257025
51,100063,-0.865900935744214
52,100063,-3.7279066019106
53,100063,0.039282387360892
54,100063,-5.02994167751533
55,100063,-3.6126041693849
59,100063,9.01590210062482
60,100063,-3.77778713683874
63,100063,8.76766146877442
67,100063,-3.92003644704654
78,100063,8.52666724349086
84,100063,4.6948190351439
87,100063,-0.277099758904389
88,100063,8.0718938612636
89,100063,-5.02389810329211
91,100063,7.59663711200407
94,100063,7.09730429611308
97,100063,6.56905917344858
99,100063,6.00510409269134
100,100063,-4.83186408201126
102,100063,-4.73701728382644
107,100063,18.4314848171073
109,100063,-2.66715006443698
113,100063,-4.64075865679593
115,100063,-4.54301360410853
116,100063,-2.51739199106937
117,100063,-4.93176124965626
119,100063,5.35753239557579
121,100063,-2.36046545438646
123,100063,-4.93968451377825
125,100063,5.30995172974203
128,100063,4.62782023523099
130,100063,-4.4437005157561
131,100063,1.10104639467753
132,100063,7.33625606852137
133,100063,-0.864915883680126
135,100063,-2.19502208509816
138,100063,-4.50736703290191
139,100063,-5.03110952095303
140,100063,-4.40746665835377
141,100063,0.179010738415179
142,100063,-2.01920730788604
143,100063,-4.30587414905334
145,100063,7.70777724145801
148,100063,-0.482837637385581
149,100063,-4.38464274978993
150,100063,7.50185241210477
152,100063,6.99734111711452
153,100063,-1.83033850525733
154,100063,-1.62425451078912
155,100063,6.46278329290562
157,100063,-1.39379375786081
159,100063,-4.93907077879164
160,100063,-4.73773942561319
161,100063,6.31872923580944
162,100063,-1.12429886093145
163,100063,18.4219841967256
166,100063,5.73556054000461
174,100063,-4.88010396272317
175,100063,5.64842752170433
176,100063,-4.89464530870008
178,100063,-4.84576040742023
179,100063,-4.80070566305491
0,100068,-0.63272170669828
1,100068,0.817610480951445
2,100068,0.352620631483664
3,100068,-1.4670721243546
5,100068,0.445149759503396
6,100068,-0.785783174210662
7,100068,0.345454768984514
8,100068,-0.609140191039718
9,100068,0.338044595164168
10,100068,0.330366644437708
11,100068,-0.583986658240724
12,100068,0.817537419958173
14,100068,0.440229283509719
15,100068,-0.556945533068097
17,100068,-2.30029956788246
18,100068,0.815654965549166
23,100068,0.435220541632445
24,100068,0.813765686868928
27,100068,-0.817936362933465
29,100068,1.28271081757017
30,100068,-0.590089382519946
32,100068,-0.563528334883323
33,100068,-0.80251694275614
34,100068,-0.786612449214398
37,100068,0.369984827368893
40,100068,-1.466468556507
41,100068,0.363357936090699
44,100068,0.356533644696665
45,100068,0.349495527381092
46,100068,0.342224811806841
47,100068,0.33469988698124
48,100068,0.326895670810768
49,100068,0.817445821744277
51,100068,0.318782785305107
52,100068,-0.787238868653314
53,100068,0.310326463004835
54,100068,-1.46039030347143
55,100068,0.817376444951255
56,100068,0.301485069603198
57,100068,-2.30169507088783
59,100068,-0.787849920366636
60,100068,-0.771459708206541
61,100068,0.461837478594869
62,100068,0.349855285348966
63,100068,-0.754496429918355
64,100068,-1.45621408635493
65,100068,0.342596771545389
66,100068,-0.534761883455342
67,100068,0.820795332851557
69,100068,-0.503218662540898
70,100068,0.335085213599979
71,100068,0.327295722033669
77,100068,0.319199158657046
78,100068,-0.755992921452518
80,100068,0.310761058880413
81,100068,-2.30128333290002
88,100068,0.820648033445204
90,100068,-0.468036502866739
91,100068,-0.757445035735019
92,100068,0.356104586517329
94,100068,0.820504304310679
95,100068,0.349052649746951
99,100068,0.818632523452373
101,100068,-1.45006824235299
102,100068,0.816754020377038
105,100068,0.341766865749682
113,100068,0.814868730922834
114,100068,0.334225428809345
115,100068,0.812976589928697
120,100068,0.326403017303005
130,100068,0.811077531212673
131,100068,0.318269954804713
132,100068,-0.838422717135351
133,100068,0.309791096603685
134,100068,0.300924323557421
138,100068,-0.823610392595888
140,100068,-0.8083632460376
141,100068,0.291618460222612
142,100068,-0.427803766790238
143,100068,-0.792645650819671
148,100068,-2.30209762164721
149,100068,-0.776416973446883
151,100068,-0.379902345783397
152,100068,0.818552777609038
154,100068,-0.318289396913976
155,100068,-0.777301724586054
156,100068,0.343452799538044
160,100068,-0.760546528668824
173,100068,0.33597185243773
174,100068,-0.743182659411271
1,100103,11.8472598104287
3,100103,-4.89491595648139
5,100103,2.57665162500281
6,100103,-1.4470044108529
7,100103,1.07456380530621
8,100103,-0.443976041803408
10,100103,0.885197963378623
11,100103,-0.412101177475988
12,100103,10.8494089836367
15,100103,-0.381957423493303
17,100103,0.721311645943584
18,100103,9.78352386136855
19,100103,0.58061100543775
20,100103,-17.7234569658814
24,100103,8.79703544734337
27,100103,-2.80140816824354
33,100103,-2.67450362005671
34,100103,-2.5519379560366
35,100103,-0.35348179687512
36,100103,42.781184126698
38,100103,8.71833958771495
39,100103,-2.83246711197756
40,100103,2.21292073138295
43,100103,8.11012038320267
49,100103,-3.06717307716428
50,100103,1.88826907556608
52,100103,-2.93133667903937
55,100103,-2.80004028897435
60,100103,8.18183091393286
61,100103,-4.96471583344952
63,100103,-3.03998212980632
64,100103,-4.76973247358306
74,100103,-2.63620052282686
90,100103,-2.51495444484408
91,100103,7.6423233272238
97,100103,-3.24149212686844
99,100103,7.17295921071363
100,100103,6.39094538565124
103,100103,-2.39791740303339
104,100103,-2.28499150231299
106,100103,-2.17607998975302
107,100103,-2.07108725448228
108,100103,-1.96991882759736
109,100103,-1.87248138207448
113,100103,5.67363539228906
115,100103,5.01744372633814
116,100103,-1.77868273268415
121,100103,41.1807091907017
122,100103,-3.57971650024809
129,100103,-3.42717717516263
130,100103,4.41888278471873
132,100103,3.87456292972501
135,100103,-3.27954258655714
136,100103,-3.13670707312431
137,100103,-2.99856611639966
138,100103,-4.46222844746358
142,100103,-2.8650163406545
143,100103,-4.28225338002473
144,100103,-2.73595551279055
147,100103,-2.61128254223641
149,100103,-4.10775463991433
150,100103,-3.93862058329215
151,100103,-2.49089748084589
152,100103,-3.77474070974513
154,100103,-2.37470152279838
155,100103,5.85309372022303
157,100103,-2.26259700450137
158,100103,40.5231238929768
160,100103,-3.86143294932223
