"X","sub_id","PE"
56,100009,-0.536281020218132
59,100009,0.65730994572974
60,100009,-0.444132354817941
61,100009,-0.49496291126564
62,100009,0.385001259950058
65,100009,0.359110450278705
66,100009,-0.41947919406583
68,100009,0.508306177789804
69,100009,-0.41694368407516
70,100009,0.299058728578505
73,100009,-0.494966195687121
74,100009,-0.414094907282938
77,100009,-0.363741020293707
78,100009,0.657151695431993
80,100009,0.318267373140743
83,100009,-0.410840998231636
85,100009,-0.494844082533555
87,100009,-0.359380704467102
88,100009,-0.444539734231204
90,100009,-0.407041877064078
91,100009,-0.4436813907435
92,100009,-0.53628649486128
93,100009,0.510997896269053
95,100009,0.379400518757188
96,100009,-0.494848076892746
97,100009,-0.442792042111034
102,100009,0.657650900332294
103,100009,-0.4024677847815
106,100009,-0.396700202696954
111,100009,0.349455906507638
112,100009,0.510909419287418
113,100009,-0.443226956875463
114,100009,0.140468604260056
116,100009,-0.388839372927143
118,100009,0.508045564867794
119,100009,-0.494977341766907
120,100009,-0.356303461745874
121,100009,0.787655804060073
122,100009,-0.396735078029647
123,100009,-0.494855278222648
126,100009,-0.494732670230306
127,100009,-0.388889524399691
130,100009,0.657492378640763
131,100009,0.331124270075602
132,100009,-0.443652742823401
133,100009,-0.352798825101646
136,100009,-0.376331980010859
139,100009,-0.494609512774148
140,100009,0.657333986144198
141,100009,0.334686319390083
145,100009,0.656845187931875
148,100009,-0.34979391968967
149,100009,0.6563538513745
150,100009,0.655859948034362
151,100009,-0.335736153674939
152,100009,0.655363448982141
155,100009,0.654864324785391
159,100009,0.515970005013318
160,100009,-0.449684550701927
164,100009,0.513300032380735
165,100009,0.510529748569902
168,100009,0.507650695708405
171,100009,0.34262365921922
174,100009,-0.448989322368726
176,100009,-0.44827414281399
177,100009,-0.494994134043618
1,100042,1.70995217292397
3,100042,-2.66920870943245
5,100042,1.53203315506411
8,100042,-1.70366837924787
10,100042,1.45812636670966
13,100042,1.52156826970467
14,100042,1.50972777743694
16,100042,-1.60053816805162
17,100042,1.431634480665
19,100042,1.39274590344193
21,100042,1.31509253871619
22,100042,-3.39798472503789
25,100042,1.4138618517469
26,100042,1.36198278849699
31,100042,1.09900121203834
32,100042,-1.44877913815782
33,100042,-1.93543336217001
37,100042,-1.35300288756745
41,100042,1.25055627614254
42,100042,-2.67672600638205
44,100042,-1.33283465958295
45,100042,1.2678873981441
46,100042,-1.31909146412252
48,100042,1.27686666306142
49,100042,1.7101569963437
51,100042,-1.30970061938125
53,100042,-3.39692323064
55,100042,1.70859249696605
57,100042,1.43783611128176
59,100042,1.70700353593952
61,100042,-2.6660673589327
63,100042,-2.00660298530685
65,100042,1.40243101657526
66,100042,-1.08543929305349
67,100042,-1.96356998064854
70,100042,1.33862486594821
71,100042,-1.13722564416143
73,100042,1.53690533704548
77,100042,1.32273726886575
78,100042,-1.91554421499009
80,100042,-1.2144678733089
81,100042,-3.39667145703177
84,100042,-2.66149761516033
86,100042,-2.65054692058162
88,100042,1.71084413647451
91,100042,-1.91012406302237
92,100042,1.44260359783789
95,100042,1.40960201537093
97,100042,1.71102350998795
99,100042,-1.90476714380651
102,100042,-1.84862432614589
105,100042,1.35370272166864
108,100042,1.8629186796781
110,100042,-0.970914904553828
113,100042,-1.78295309642215
119,100042,1.55726062871884
120,100042,1.32729050323932
122,100042,-1.34338053225072
124,100042,-2.64597324025573
125,100042,1.56234484841374
127,100042,1.25958450353423
129,100042,-1.32630876532108
130,100042,1.71440340436955
131,100042,-1.19673414460849
134,100042,1.31562426707902
137,100042,1.27237564743832
138,100042,-1.7802367317951
139,100042,1.55495313438926
141,100042,-1.23757570631975
144,100042,-1.31462374713716
149,100042,1.71446054533909
150,100042,-1.77760798159131
152,100042,1.71451532320968
154,100042,1.2794299061113
156,100042,1.30765573579975
158,100042,-1.30666859904447
160,100042,1.71301687142879
167,100042,1.28363613009051
169,100042,-1.30130970356812
171,100042,1.86284632532678
173,100042,-3.39805098907752
175,100042,1.71149605389835
0,100051,-1.81279052648801
1,100051,1.60790704748737
2,100051,1.09428424269357
6,100051,-2.6306127217184
7,100051,1.06010841691248
9,100051,1.01784977620888
10,100051,0.961582076514437
12,100051,1.61001011522641
17,100051,-13.8737568174323
18,100051,1.60669084038439
23,100051,-6.81584256976832
24,100051,1.60333136953389
27,100051,-2.83943399887326
29,100051,-1.48556901576868
30,100051,-1.12565284365441
31,100051,1.25731924341529
33,100051,-2.56444146657414
34,100051,-2.27931729953292
35,100051,-0.697302666520418
38,100051,1.61580068654671
39,100051,-2.19782727955815
40,100051,1.27878186496159
41,100051,1.24300076199332
42,100051,1.26585477608065
44,100051,1.22765188788045
47,100051,1.21109585330913
49,100051,1.61696075982263
50,100051,1.25211046365919
53,100051,1.19310424215619
54,100051,-6.72409236739131
58,100051,-6.51384940926747
60,100051,-2.12322028264371
61,100051,1.3541196170135
62,100051,1.17337420469254
64,100051,-6.34651849499133
65,100051,1.15149132261237
67,100051,-1.81692753118778
68,100051,-6.132737420762
73,100051,1.41698505289807
77,100051,1.12686554904887
78,100051,-1.49003425377951
79,100051,1.97726290131571
82,100051,-1.16968886152205
83,100051,-0.753447947287914
84,100051,-5.96758403382678
86,100051,1.43805015141239
87,100051,1.09861239949368
88,100051,1.62442473289546
90,100051,0.629063459523672
92,100051,1.0653104139689
94,100051,-1.51730652619484
95,100051,-13.8476018948571
97,100051,1.62421821074844
98,100051,1.43161814991131
100,100051,-1.53856853481708
101,100051,-5.85587342811203
102,100051,1.62405295130495
103,100051,-0.689696989627751
104,100051,0.683242136101927
105,100051,1.2790148637575
106,100051,-0.686182893409028
107,100051,0.685241453711973
109,100051,-0.685668462554895
111,100051,1.26610195464947
112,100051,-5.63702099396025
113,100051,1.62089757089003
114,100051,1.25237384758243
115,100051,1.61770621209872
116,100051,0.685528496590127
117,100051,-5.4157055702858
119,100051,-5.19175481493977
121,100051,1.97691955061961
123,100051,1.50950177220915
124,100051,1.50466380878236
126,100051,1.49973397782587
127,100051,-1.34168649671938
128,100051,1.49470839878143
130,100051,1.61447797095772
131,100051,1.23770931332786
133,100051,1.22195684953736
135,100051,-0.960880880330313
138,100051,1.61121190802701
139,100051,-5.22631102029293
141,100051,1.20492346069874
142,100051,-0.463521987742255
145,100051,1.60790704649376
149,100051,-2.63061276981342
150,100051,-2.34809670166043
151,100051,0.738766761373113
152,100051,-2.05352325269985
153,100051,-0.657299227634655
154,100051,0.699419838616099
155,100051,-1.74309318151423
156,100051,-13.768664608165
157,100051,-0.681044362084145
159,100051,1.5070076620197
160,100051,-1.41008530214167
161,100051,1.62499524077591
162,100051,0.68804656288506
163,100051,-0.684891496019208
164,100051,-5.06655225001892
165,100051,-4.83810837235365
166,100051,-1.45641850572206
168,100051,1.53242880982335
169,100051,0.685959360737505
170,100051,-0.685475806879404
171,100051,1.97726799775731
173,100051,1.33236123998371
175,100051,-1.09271101497639
176,100051,-0.654075600151493
1,100057,0.651606326097354
2,100057,0.289897093719752
3,100057,-1.10202156897297
5,100057,0.359669732637388
7,100057,0.285253465539233
8,100057,-0.348335724882515
9,100057,0.280475967373617
12,100057,-0.46587728748267
14,100057,0.3564815611135
16,100057,-0.338797944598321
17,100057,0.275554070632896
18,100057,0.651278913184374
19,100057,-2.03994336293035
21,100057,0.303285647439187
23,100057,0.353243844096343
24,100057,0.650127280221449
27,100057,0.648972166280668
31,100057,0.298995765059797
32,100057,-0.329089662097887
34,100057,-0.489842669430531
36,100057,-0.319199030994133
38,100057,-0.482144915840462
39,100057,-0.474370964891014
42,100057,-1.10188332290771
43,100057,0.650388154936143
47,100057,0.294597430718653
49,100057,-0.477232529016142
52,100057,0.650081374395069
54,100057,-1.09719797316482
56,100057,0.29008321398224
59,100057,-0.480016099597298
60,100057,-0.472220714864596
62,100057,0.285444824107237
63,100057,-0.464345460859927
64,100057,0.369217125967459
66,100057,1.00482955249711
67,100057,0.651436436244935
69,100057,-0.339294191471562
71,100057,0.280672965863852
72,100057,-1.09408484692618
74,100057,-0.329594985322135
77,100057,0.275757162981387
78,100057,-0.467491012798764
80,100057,0.270685539906729
81,100057,0.265444549239199
82,100057,-0.319714076522158
83,100057,-0.309638197014266
85,100057,-1.08937926818089
86,100057,0.383283879238109
87,100057,0.260018627429084
88,100057,0.65111194120488
91,100057,-0.470545617755761
92,100057,-2.04118373737463
95,100057,0.291838258837358
97,100057,0.6507929821171
98,100057,-1.0863250423718
100,100057,0.649639882396912
101,100057,0.388378454029479
103,100057,-0.2993523008873
105,100057,0.287248796261518
106,100057,-0.288839204116618
107,100057,-0.278079123307783
110,100057,0.28252957925644
113,100057,0.648483290176568
114,100057,0.277670610327497
115,100057,0.647323177925701
116,100057,-0.267049076180583
118,100057,0.385586552343299
120,100057,0.272660582514014
123,100057,-1.08496952815268
125,100057,-1.08024000618487
129,100057,-0.255722088983913
130,100057,0.646159517761923
132,100057,0.644992281444586
133,100057,0.267486629535119
134,100057,-2.04061232001291
138,100057,-0.522414125472258
140,100057,-0.515017819409062
141,100057,0.297261278441435
143,100057,-0.507555863051902
144,100057,1.0057492819773
145,100057,-0.500026058343514
146,100057,-1.07549793221961
147,100057,-0.285778845483194
148,100057,0.292817827978579
149,100057,-0.492426076566314
150,100057,0.648394901133364
151,100057,-0.274943832947095
152,100057,-0.494816752694176
154,100057,-0.263831565659093
155,100057,-0.487167176854682
157,100057,-0.252413742529864
159,100057,-1.07074318314409
160,100057,-0.479443168502466
162,100057,-0.240656628798138
163,100057,-0.228519434002478
166,100057,0.649842047499801
167,100057,-0.215951998346943
168,100057,0.411621127234701
169,100057,-0.202891384554082
170,100057,-0.189256659018164
173,100057,0.288255310851674
174,100057,-0.482167382853271
176,100057,0.649544308793517
179,100057,0.648387426344745
8,100059,-0.352415318229452
9,100059,0.427191936686253
10,100059,0.420771532852372
11,100059,-0.351129762495715
12,100059,0.709944836830371
15,100059,-0.349753275254747
16,100059,-0.348271544560583
18,100059,-0.366096552219001
19,100059,0.413940694088265
21,100059,0.406634671297581
22,100059,-0.443516324663519
23,100059,-0.409360823059912
24,100059,0.709530328132381
25,100059,0.407312177780791
27,100059,0.708671222290306
29,100059,0.931557124424604
30,100059,-0.350680103462729
31,100059,0.399502708987068
33,100059,0.707808034740091
34,100059,-0.36889209798368
36,100059,-0.349270166719596
37,100059,0.391039739284992
38,100059,-0.368338638762652
39,100059,-0.367769780534063
41,100059,0.381784247235058
42,100059,0.483748744243103
43,100059,0.708292464227448
44,100059,0.371544630069963
46,100059,0.360045271869034
47,100059,0.346866727560465
48,100059,0.331319008139508
49,100059,-0.368296258283118
50,100059,0.479861172929257
51,100059,0.312128378740868
52,100059,0.70787789340064
53,100059,0.286446574652463
54,100059,0.475846151067048
55,100059,-0.368807415871116
56,100059,-0.443656302153795
57,100059,0.300716946800299
58,100059,-0.409570638602325
59,100059,-0.368251629739597
60,100059,-0.36768030918798
61,100059,-0.409487459436137
62,100059,0.269432323768463
63,100059,0.708361686406509
64,100059,0.478734537870368
65,100059,0.202085763868987
66,100059,-0.347749428847232
67,100059,-0.368209434827013
68,100059,-0.409501545302365
69,100059,-0.346098333803872
70,100059,-0.294888621063014
71,100059,0.236595502040772
72,100059,-0.409418112636154
73,100059,0.481515620173005
74,100059,-0.344291570580467
75,100059,-0.409432825375532
77,100059,-0.287169226514015
78,100059,0.70794712384611
80,100059,-0.443655552809397
81,100059,0.302067042303404
82,100059,-0.342295548769347
83,100059,-0.340064309522784
85,100059,0.480932876831312
86,100059,0.47695351808433
87,100059,0.271542255181125
88,100059,-0.36872308851871
90,100059,-0.33753253594585
92,100059,0.209070328941027
94,100059,0.707532505058044
95,100059,-0.294203253322552
96,100059,-0.409544419160666
97,100059,0.70666386959079
98,100059,-0.409461143892638
99,100059,0.70579104918452
101,100059,-0.409377562617119
103,100059,-0.334602766256828
104,100059,0.932243519673038
105,100059,0.238078059059458
107,100059,-0.339500525279573
109,100059,-0.336885745230054
110,100059,-0.286414577372291
112,100059,-0.409293673013573
113,100059,0.704913998048488
114,100059,0.249035031994793
115,100059,0.704032669606953
117,100059,0.48629626988068
119,100059,0.482489413660391
120,100059,-0.277386822586882
123,100059,0.478561131751999
124,100059,0.47450229618109
126,100059,-0.409602013230182
127,100059,-0.333843139502846
128,100059,0.473938558807141
129,100059,-0.330197594518455
130,100059,0.703147016480798
131,100059,0.254504998323684
132,100059,-0.373773134530532
133,100059,-0.443665432185009
134,100059,0.281241114309332
135,100059,-0.325635441395043
136,100059,-0.31950088134679
137,100059,-0.309975601749324
138,100059,-0.373337673015263
139,100059,-0.409615031179793
140,100059,-0.372892866507381
141,100059,0.234004416564362
142,100059,-0.285495491033717
143,100059,-0.372438293071899
144,100059,0.249843247082196
145,100059,-0.3719735012481
146,100059,-0.409532014457934
147,100059,-0.276282774579757
148,100059,-0.288337890195427
149,100059,0.704604949885771
150,100059,-0.372389138319573
151,100059,0.254885975565593
152,100059,-0.371923226932352
153,100059,0.932693311417746
155,100059,-0.371446559610294
156,100059,0.247085016374183
159,100059,0.476900169580264
160,100059,0.705117617030348
161,100059,-0.371874734190096
164,100059,0.47278445993077
166,100059,0.704702237440324
167,100059,-0.32432973888916
168,100059,-0.409641420212986
173,100059,-0.279677351438357
174,100059,0.703819872321826
175,100059,0.702933170991541
176,100059,-0.373967052226572
177,100059,-0.409558499896634
0,100062,-3.0045666154623
1,100062,55.2484982668346
2,100062,5.20929713543696
3,100062,-11.4410222343366
6,100062,-9.45590077067896
7,100062,-0.728874736518383
8,100062,-1.99401274398992
9,100062,0.874327426771004
10,100062,-0.922427800873914
15,100062,-0.0785044795683127
17,100062,-23.4537794444324
18,100062,34.0950441214458
21,100062,17.9504688987983
23,100062,16.412413257939
24,100062,15.6053244485836
25,100062,6.07044521408409
26,100062,0.0039102249795281
28,100062,5.23277803593293
29,100062,0.194293678526571
31,100062,-0.115386294674411
32,100062,196.429050391839
33,100062,4.80004506705838
34,100062,-11.9523991609253
35,100062,-15.4684100232988
36,100062,-14.9127153218952
37,100062,0.260864933319818
38,100062,-11.3558942553482
40,100062,-0.720849286341903
42,100062,-11.9131560436147
43,100062,-10.7506982369414
44,100062,-0.626014619300399
47,100062,0.817571897009357
48,100062,-0.905587046473608
49,100062,23.4770066840729
51,100062,0.934278957899021
53,100062,-0.938893168109919
54,100062,-11.3160992614039
55,100062,-11.4262541909134
56,100062,-23.4537350001499
59,100062,16.5776414061466
60,100062,-11.6860568819768
63,100062,-11.08575276035
66,100062,-14.3515046012574
67,100062,-10.4763934943068
69,100062,-13.7844189980105
74,100062,-13.2110541565845
78,100062,25.9741554530334
82,100062,-12.6309513174598
83,100062,-12.0435859655268
88,100062,-11.3170414273137
90,100062,-11.4483531548121
91,100062,17.7777861094358
94,100062,-11.6455165258795
97,100062,14.0450517912755
100,100062,3.97798913753094
102,100062,-1.00160911722858
103,100062,-10.8445482162062
104,100062,171.927851591928
106,100062,-17.2148753050919
107,100062,-16.6748475078205
108,100062,-16.130221351428
109,100062,-15.5807423389356
113,100062,0.947012492097359
115,100062,-0.942227623573083
116,100062,-15.0261287559578
121,100062,-14.4660672131277
122,100062,-13.9002071784502
127,100062,-13.3281542001992
129,100062,-12.7494614088917
130,100062,0.940794833301102
132,100062,-11.9561515146308
135,100062,-12.1636187229635
136,100062,-11.57003893796
137,100062,167.700770256562
138,100062,-11.3596992382905
140,100062,-10.7545608003554
142,100062,-17.4858880390729
143,100062,-10.1398846839364
144,100062,-16.948093071214
145,100062,-9.51465209401089
147,100062,-16.4058191004338
149,100062,33.6713958037502
150,100062,-10.9326070898741
151,100062,-15.858823936729
152,100062,-10.320819422298
153,100062,-15.3068401123207
154,100062,-14.7495708461442
155,100062,-9.69879348353922
157,100062,144.318481953996
158,100062,-18.8540957416962
160,100062,32.311264211321
161,100062,-11.0057278113661
162,100062,-18.3268843467975
163,100062,-17.7957240318404
166,100062,21.0098561159566
167,100062,-17.260423723208
169,100062,-16.7207745892779
170,100062,-16.1765475291552
171,100062,-15.6274901734759
174,100062,7.78206260770319
175,100062,0.898294114906425
176,100062,-11.9556668841054
179,100062,10.1095354479018
1,100063,0.0629462706817795
3,100063,-499.99997866702
4,100063,0.0682886477424771
6,100063,-5.06314427771793
7,100063,0.0541899194159816
8,100063,-1.24999998255049
9,100063,0.0541604016940519
11,100063,-0.703124998666514
12,100063,0.0631000220307709
17,100063,0.0541305914435247
18,100063,0.0630981254868314
24,100063,0.0630962279162386
27,100063,-1.34633603675267
31,100063,0.0541004826413493
33,100063,-0.738340339878779
34,100063,-0.481871169737909
35,100063,-0.464172364727666
36,100063,-0.333517647418666
37,100063,-12261.97241329
38,100063,0.0631706956566597
39,100063,-0.36065446349694
40,100063,0.0682881905232388
41,100063,0.0800583234446483
42,100063,0.0682877332488907
43,100063,0.0631794347219276
44,100063,0.0800582973197498
45,100063,0.0800582711946978
49,100063,-0.28518558497855
50,100063,0.067462414255357
51,100063,0.0800582450694924
52,100063,-0.221142836418417
53,100063,0.0800582189441335
54,100063,0.067461845021016
55,100063,-0.17708040344429
59,100063,0.0631975814364184
60,100063,-0.156297077235694
63,100063,0.0632002968216137
67,100063,-0.14027060761649
78,100063,0.0632025430159705
84,100063,0.0682863721476529
87,100063,0.0800581928186212
88,100063,0.0632007011060574
89,100063,0.0674606993281008
91,100063,0.063198858229377
94,100063,0.0631970143848856
97,100063,0.063195169571538
99,100063,0.0631933237882869
100,100063,-0.183141753895332
102,100063,-0.149768151224497
107,100063,0.0682056895533515
109,100063,-0.268514980169682
113,100063,-0.124969127017048
115,100063,-0.105993077605313
116,100063,-0.209894583849218
117,100063,0.067460129833211
119,100063,0.0682850105628628
121,100063,-0.169092579484284
123,100063,0.0674589836125991
125,100063,0.0682841007261403
128,100063,0.0682836429585254
130,100063,-0.0911224831954763
131,100063,0.0800581666929554
132,100063,0.0632105689363875
133,100063,0.0800581405671362
135,100063,-0.1394263884386
138,100063,-0.0873933805750139
139,100063,0.0674572601316171
140,100063,-0.0762212489840838
141,100063,0.0800581144411634
142,100063,-0.117115721503478
143,100063,-0.0671008778087557
145,100063,0.0632154338582095
148,100063,0.0800580883150372
149,100063,-0.0666515215197044
150,100063,0.0632155335796389
152,100063,0.0632136984729236
153,100063,-0.0998774081759458
154,100063,-0.0862600451393433
155,100063,0.0632118624067688
157,100063,-0.0753020951492314
159,100063,0.0674566901138309
160,100063,-0.0816078425697012
161,100063,0.0632123968296185
162,100063,-0.066344474661653
163,100063,0.0682136531449388
166,100063,0.0632105600826111
174,100063,-0.0874336572703224
175,100063,0.0632112640470093
176,100063,-0.0842598870652539
178,100063,0.0674561200093301
179,100063,-0.0736766622908082
0,100068,-0.651812070261746
1,100068,0.938346508756857
2,100068,0.516432204746625
3,100068,-1.82672018470563
5,100068,0.61312095460109
6,100068,-0.853247193466297
7,100068,0.505330158569673
8,100068,-0.621233680135636
9,100068,0.493426859014259
10,100068,0.480571845971276
11,100068,-0.589146055276928
12,100068,0.938187274637325
14,100068,0.606649038245426
15,100068,-0.555286257445884
17,100068,-3.17113580496348
18,100068,0.936424542480594
23,100068,0.599960290595113
24,100068,0.934651731100768
27,100068,-0.902927323456094
29,100068,1.29195982938027
30,100068,-0.597066358841385
32,100068,-0.563663886844893
33,100068,-0.880657489050227
34,100068,-0.857850414659621
37,100068,0.538631373015596
40,100068,-1.82667626019636
41,100068,0.528920883217549
44,100068,0.518633276369371
45,100068,0.507681115183368
46,100068,0.49595406074791
47,100068,0.483309792025758
48,100068,0.469559803594223
49,100068,0.937872923108212
51,100068,0.454446095351067
52,100068,-0.859970776827953
53,100068,0.437600534189079
54,100068,-1.81512768704794
55,100068,0.937726864247716
56,100068,0.418468269612365
57,100068,-3.17482369934096
59,100068,-0.8620215787605
60,100068,-0.838742956060849
61,100068,0.630886454030931
62,100068,0.505631430562763
63,100068,-0.814844871285158
64,100068,-1.8075651897216
65,100068,0.493750922254278
66,100068,-0.528233306357493
67,100068,0.940667585458614
69,100068,-0.490325789685678
70,100068,0.48092320709317
71,100068,0.466949351451235
77,100068,0.451555239331945
78,100068,-0.818515262294948
80,100068,0.434346314237093
81,100068,-3.17407526380245
88,100068,0.94044124395416
90,100068,-0.449293098084925
91,100068,-0.822042284012607
92,100068,0.513050750136501
94,100068,0.940221648209332
95,100068,0.501712827561162
99,100068,0.938470453533344
101,100068,-1.79590448826521
102,100068,0.936709333435021
105,100068,0.489531043170321
113,100068,0.934938155685012
114,100068,0.476341379971873
115,100068,0.933156785264129
120,100068,0.461923078340505
130,100068,0.931365084282452
131,100068,0.445967813040786
132,100068,-0.942535988582983
133,100068,0.428023894996765
134,100068,0.407385716268405
138,100068,-0.921157444382718
140,100068,-0.899307568614729
141,100068,0.382845478504133
142,100068,-0.404133663063075
143,100068,-0.876952270640071
148,100068,-3.17611760074304
149,100068,-0.854053087502214
151,100068,-0.353138673180446
152,100068,0.938132510171712
154,100068,-0.292879248115982
155,100068,-0.856299534663166
156,100068,0.491658978832508
160,100068,-0.832871873732123
173,100068,0.478653600963453
174,100068,-0.808811885737042
1,100103,6.44746532320861
3,100103,-5.08910233945097
5,100103,1.18929968576439
6,100103,-1.11243556681976
7,100103,0.443148108635613
8,100103,-0.407981127895578
10,100103,0.40787289414848
11,100103,-0.379751280929552
12,100103,6.13913790114317
15,100103,-0.353117476244712
17,100103,0.375082380556465
18,100103,5.78203919918013
19,100103,0.344624648229864
20,100103,-19.6310200403471
24,100103,5.44329955053599
27,100103,-1.98465797335267
33,100103,-1.88268715825037
34,100103,-1.78499151544276
35,100103,-0.328010061219967
36,100103,27.0001597788826
38,100103,5.45558877993858
39,100103,-1.97459365138832
40,100103,1.10515611884237
43,100103,5.25050628027432
49,100103,-2.14096518106838
50,100103,1.02627788363588
52,100103,-2.03252001087843
55,100103,-1.92855687130266
60,100103,5.30076105216352
61,100103,-5.01318402506221
63,100103,-2.10050141258856
64,100103,-4.79677381397387
74,100103,-1.87320495045367
90,100103,-1.77590903227133
91,100103,5.11159380615071
97,100103,-2.25183020808549
99,100103,4.9418472671777
100,100103,4.64685690558902
103,100103,-1.68273702832804
104,100103,-1.59355410474911
106,100103,-1.50822851381646
107,100103,-1.42663155385311
108,100103,-1.34863752923264
109,100103,-1.27412371051441
113,100103,4.3674313228367
115,100103,4.10285825159444
116,100103,-1.20297029470528
121,100103,26.3520550655517
122,100103,-2.5092651378054
129,100103,-2.38590107783269
130,100103,3.85245298181756
132,100103,3.6155574912106
135,100103,-2.26748521068729
136,100103,-2.1538644510876
137,100103,-2.04488902954838
138,100103,-3.36805147989174
142,100103,-1.94041245157104
143,100103,-3.21137767026078
144,100103,-1.84029145695471
147,100103,-1.74438597922894
149,100103,-3.06064876046829
150,100103,-2.91569077898686
151,100103,-1.65255910520858
152,100103,-2.77633331892581
154,100103,-1.5646770346717
155,100103,4.33082499667664
157,100103,-1.4806090401612
158,100103,26.1195140074623
