true_alpha,true_beta,true_llik,mle_alpha_ts,mle_beta_ts,mle_llik_ts,mle_alpha_ave,mle_beta_ave,mle_alpha_std,mle_beta_std,mle_llik_ave,mle_llik_std,nuts_alpha_ave,nuts_beta_ave,nuts_alpha_std,nuts_beta_std,nuts_llik
0.05,14.0,6.7935940224583815,0.0012105478466007,474.5574016611698,6.625418304426306,0.001115707654177683,522.4935382711827,0.0001348541735072308,63.65905024695138,6.625406217343792,1.75736295548146e-05,0.15257182013514184,6.019134333282169,0.0829318786731902,4.335390213785824,7.53867489664821
0.05,14.5,6.7285417113384804,0.0006241977344419145,840.5108802154857,6.331599268907906,0.0007469915756371377,720.6421555840517,0.0001186637162089842,114.82630608714489,6.331628760945158,2.9945969059516725e-05,0.12473964254950817,7.062022638916442,0.0772660287325376,5.165725077847446,7.327592818456234
0.05,15.0,4.179825339961868,1.059994388352518,15.003366822897501,3.4657359027997265,0.8644990581070933,8.267631608185434,0.30385885200423823,5.526641566483257,3.465736124717477,3.339248551674371e-07,0.557736683603074,9.443252379911142,0.2635616472647123,5.919829235582327,3.4657359029094503
0.05,15.5,5.4281735372173054,0.246764586936074,15.5592696046278,4.852030392697188,0.27499787855066676,15.595076955221652,0.03921450124454878,4.04815590668578,4.852030729129938,1.5869253276906707e-06,0.20070056403292025,11.028904358443897,0.07525426042711923,5.823663105596189,4.852467370185768
0.05,1.5,22.08738308148162,0.00014628626564689256,444.5255539616766,21.887093272874527,0.00012794249733204735,520.6765384971172,1.9245521968698396e-05,85.7324197741657,21.88703363442187,6.516186814038827e-05,0.09352587679009547,3.3114364676361285,0.11061741020517085,4.113240793124898,44.394764270047006
0.05,16.5,3.2615209580591684,1.0599953624170722,16.50306070188146,2.772588722239781,0.823740275136891,9.323001558206425,0.3031425950020772,5.916313522218806,2.7725889066058333,3.279228813025518e-07,0.5650653405711081,8.8548714267451,0.25618747093180655,5.678406211681899,2.772588722649028
0.05,17.0,7.834332971032197,0.0004457548749297139,1080.6324739590232,6.733502518942613,0.000556527149282564,877.8226682327927,7.011497129757774e-05,100.11759555931478,6.733548666496413,2.8946999668188347e-05,0.13001152060382254,6.05488726320493,0.07318927269766712,4.129137003360636,7.569847954494749
0.05,17.5,7.306048971429175,0.0009772357160743198,579.6082438978453,6.4578924330626615,0.001109844255121818,518.9586939522328,0.00014171061397619182,68.43602371398384,6.457917697184362,2.676573696820228e-05,0.285607050914247,4.757070995682297,0.23271483205820942,4.294761210158185,9.579504900354593
0.05,18.0,10.358092963742163,0.03746921321200905,17.9850573275967,9.896176630092144,0.27074276019136156,6.808847082173276,0.341238811598737,5.921644458083728,9.896176630092034,9.3690657390799e-14,0.32616877639681113,4.386615444612098,0.24423717196661834,4.005596476545647,12.72096256131007
0.05,19.0,7.166329729841369,1.0599965026983662,19.00265791968823,6.931471805599452,0.7927872740618648,8.858750809435385,0.3102812773223796,5.948033262359271,6.931472032587323,3.1872850776596224e-07,0.562842630980607,9.136707720733513,0.25930891502886566,5.7322999734855635,6.93147180578332
0.05,2.0,32.96444173495159,0.010627022212715068,6.11582343218424,30.118834677715498,0.010624827216689711,6.117091838753965,1.1383826307436251e-06,0.0006540571338187393,30.118834680121477,1.3828060720130838e-09,0.02972320710722215,4.854552130447352,0.028760159020944673,4.289713806153477,40.5550403683149
0.05,2.5,18.359368353261456,0.0005056068632346231,374.7269258865823,16.508274130602842,0.0004557583470036687,425.39752638038226,6.931925735560728e-05,64.36981039398444,16.50824305233998,4.253837804411859e-05,0.12202535432585278,4.404207087881467,0.1267611831677075,4.457666995369117,26.674998599960986
0.05,3.0,26.175853745804584,0.0005692290371346923,213.04968019428526,25.880682412930373,0.00045514509946618085,273.3178817493965,7.301621643251497e-05,43.46837477458112,25.880628891202218,3.4027480542694115e-05,0.08369660818489484,4.175628153060582,0.08225969321753555,4.27742377104535,38.307983649103186
0.05,3.5,19.667282746751596,0.0003741438658774709,631.4822465308977,18.845792308048207,0.0002887732831464255,839.437743711902,4.650820897465535e-05,133.94999107358848,18.845675246345166,6.225952933824305e-05,0.09426901256750345,4.91257115376796,0.07098999122740286,4.145914466221514,22.31938673182655
0.05,4.0,5.259650008780516,0.0004967424372822179,552.9282957909822,5.132803537749152,0.0005162587391269912,546.1667809651129,8.723140133598385e-05,84.6727238902494,5.132807493350056,1.8072206680613812e-05,0.0587058849944322,7.01942627083856,0.03129771595341717,4.52415859695195,5.334424405253024
0.05,4.5,15.65778014838296,0.0005657678625799403,500.4241841679695,15.1556721834903,0.0006469190639120026,445.0873984131351,8.850505109423623e-05,54.41642652742612,15.155695597562385,2.6064244483153767e-05,0.17503342243261866,4.153907559361025,0.15105704174120627,4.37027695856895,22.58215753340231
0.05,5.5,19.84563652930555,0.5881926562584929,0.5678035146549713,19.088973959295,0.5881933366005504,0.5678029686761503,3.3702459907075175e-07,2.425130222115314e-07,19.088973959294062,1.2600728695693789e-12,0.3332170406928827,2.583983518858312,0.26438525732101537,3.5085169784446837,34.12256081388765
0.05,7.0,11.674227840595588,0.00027044203279514423,981.3039919021768,11.313829071196551,0.00030321563427245575,893.8627600510254,4.254635242952912e-05,132.86058307049282,11.313853166283417,3.4533399302322106e-05,0.11381909839264064,5.097460683833777,0.0849727003515391,4.483589947770992,14.134803384121907
0.05,8.0,11.775420109733977,0.0005206405429779292,772.3905054694225,11.736463384698517,0.00047915377944006627,859.078505230566,7.423721610625096e-05,131.19576112432668,11.736434611627717,5.4427655497850084e-05,0.18765755017609917,4.8048444853788475,0.16681109432242902,4.36511520275526,17.120309291311816
0.05,8.5,12.134087147406923,0.0007101449795568745,393.7816667972313,11.369111922736517,-0.0026165668884413416,387.7213010115718,0.02341804429422099,87.93669114493724,11.36879955830919,0.0021982025887818993,0.07803616731365377,5.813017996224751,0.04267159971300781,4.140409004372994,12.355549043820199
0.05,9.0,8.50488192774116,0.000541888701796284,813.3444171341145,8.470925563588557,-0.2961378711362561,969.4034221164346,2.0761627988161737,210.0165206135,8.45734336432519,0.09468931129555408,0.0856326312491826,7.412513315739979,0.040080721624275596,4.654305325151025,8.940300145171427
0.05,9.5,10.346366937344195,0.0005134062828544968,581.5656651662763,9.179192917462919,0.0005417401360381123,572.8278830533071,0.00010789598460799378,111.67226233436159,9.179203093928336,4.312093976523587e-05,0.1492775154535607,4.49813744538354,0.1172160482942969,3.9523792591843647,12.52367581611932
0.0,0.0,82.4845144866335,0.0,0.0,82.4845144866335,0.15377820858277805,3.4434384730058816,0.3460017825743875,6.296612891325531,82.0160964816978,0.13747761578961232,0.2233941669057941,0.9394612762284738,0.31473942677691796,2.956660649407338,2608.2572525006503
0.0,0.5,82.4845144866335,-0.2146140797612525,0.0009414449371426588,80.90181723663055,-0.0827415610206769,3.114759407134267,0.29865098938122736,8.242286005422969,81.02297320707439,0.14492417796649157,0.22560498608549961,0.7808606269336762,0.2936574960927076,2.3043825324887948,1254.1704178468271
0.0,10.0,82.4845144866335,0.47040389096724883,0.004618807872099452,81.07206726107114,0.2728588040407934,4.274763644978769,0.23214326186552353,7.223112855449844,81.52998254025134,0.5381142510098529,0.27318672571301783,0.7482256759039331,0.2755905485020873,2.529531846792426,1029.1198397088574
0.0,10.5,82.4845144866335,-3.86182540759685e-05,10.502963124286898,81.9855287982269,0.030500445723967463,3.721098330567657,0.5424717289314593,7.609881732478381,81.64945536773791,0.7568568151678502,0.3031084601127186,0.6726244664644675,0.32200644528687444,2.2288251471100566,1196.895089647035
0.0,1.0,82.4845144866335,4.732148662583575e-05,10.850000072997952,82.15201642633764,0.03489830165567211,9.155347352347587,0.2062037816556296,5.413429197398534,82.15857579546503,0.04750559364339129,0.1731335795910867,0.7984194001151066,0.2580463659833916,2.1643243546195423,795.3375406713383
0.0,11.0,82.4845144866335,-6.78672834295532e-05,10.976478391858112,81.81962424517054,0.04505146704527489,10.5920271277305,0.10337880287853655,5.821198982885536,81.72645794105061,0.21346209992119375,0.16793122357187137,1.0941530082009487,0.27301343051676985,2.7883163267291686,1236.685529475219
0.0,11.5,82.4845144866335,-8.99955955313172e-06,11.50000066988425,82.44326204391533,0.4870220401228423,2.387892959585073,0.590273451201097,4.411876656637938,82.18148180254548,0.3268973721704436,0.36491872547953924,0.46568270600726624,0.3753052284442141,1.864083360146416,1235.6381222280097
0.0,12.0,82.4845144866335,0.3905583901664642,0.01056709249653588,80.84170716718921,0.19529675887007436,5.459578550959377,0.1952615799226132,8.398424525605137,81.58667013240904,0.7449629748100547,0.40907669505965805,0.21552098358338884,0.2934869130838618,1.0634110036475048,203.9143124818925
0.0,12.5,82.4845144866335,-5.678661784257663e-05,12.505752427672151,81.42112082462143,0.1080641560686039,4.8485849741761475,0.4121733836134427,6.613478808280341,81.43067227376565,0.040432309357329665,0.27109000899309443,0.9025807035573968,0.3275704000607962,2.802664081378307,2082.7246115844246
0.0,13.0,82.4845144866335,5.811292203499557e-06,13.000140048802475,82.47042797483644,0.2385775287779253,6.649477799734379,0.566103971676538,6.022889677766727,82.27805686821023,0.35419542163575046,0.1890719786309383,0.8773538922104371,0.29498994147113566,2.446001610608492,1430.6403894566383
0.0,13.5,82.4845144866335,7.108625693857494e-05,13.500965314385752,81.83828526902352,0.18738030463040317,7.368228475222126,0.4936997569148003,7.583718704769862,81.88062848231894,0.1361528443576143,0.09031142926067937,1.5322395208104356,0.18048459086083013,3.440867488000611,833.5592234588222
0.0,14.0,82.4845144866335,1.0297866076416926e-05,14.000262188493892,82.45746838876971,0.32475080500876624,5.166623540453705,0.6941257461258086,5.542028319452151,82.34098257917549,0.3339412078559693,0.19620694876661188,0.8591934586111197,0.25019426733267536,2.773297711597469,1024.7304636898568
0.0,14.5,82.4845144866335,3.503549804969009e-05,14.485426464821389,81.93897889158528,0.3400110917702831,4.558715147557066,0.31375063104496553,6.007669205731443,80.4259568140952,1.3961962817160618,0.4864750839433262,0.2339464823989019,0.2714365285815433,1.4819634775269297,454.3235655317728
0.0,15.0,82.4845144866335,6.758817602560768e-05,15.00145284119411,81.87331897927037,0.5394039972554115,3.150827189073397,0.44258342413918816,8.772527153063852,80.6856127283824,0.9303783045201754,0.4086696930210905,0.5508315272546002,0.3424447629479037,1.8392502455292346,715.8642066113916
0.0,15.5,82.4845144866335,2.5100995300587516e-05,15.500651092995787,82.2321784406235,0.40688874627610727,4.040911210096677,0.3185186905856624,6.723921917412707,80.55304439724573,1.3145274676808731,0.5804566481282297,0.013193242535128956,0.25458546046624136,0.08444910577411593,80.12352762273878
0.0,1.5,82.4845144866335,-0.6994644017491557,1.8466826914165793e-06,82.13826425038877,0.4281495377072072,6.879618744347006,0.7685961793272792,7.768027081553134,82.26954677672781,0.4525450452245205,0.3390272287262018,0.369180462459583,0.32554521099940914,1.6792704384622676,568.5340620171492
0.0,16.0,82.4845144866335,1.6586718936065994e-05,33.56902613919345,81.97968320159461,0.3798558386402383,21.56207680675061,0.67590037421887,18.228192624802922,81.8301019993328,0.26642135950875906,0.08958450767926729,1.3530027814620085,0.19149025053967522,2.885194201836527,1117.8057072979643
0.0,16.5,82.4845144866335,4.0869179628936994e-05,16.426419324161618,81.40184818645812,0.0454874979183552,6.422635598382004,0.16462089957702192,6.430102262775107,81.39601160475453,0.06655131977304374,0.20291340540995584,1.2175938890074949,0.28115596294880335,2.940166110841526,1492.0857164576455
0.0,17.0,82.4845144866335,-4.4566181045618574e-05,17.001253603712136,81.12802579327195,0.03299899006404543,9.702539711060611,0.07578693782373538,5.586502323740107,81.02689133980326,0.23217063254973552,0.2174010170764354,0.4695618695528872,0.2930816395915676,1.7144227180448852,906.7493401791236
0.0,17.5,82.4845144866335,5.268206300393362e-06,17.520233003805348,82.47090123104412,0.02097286617523952,8.786959400128529,0.17262682008613797,6.065414926010544,82.4633879814925,0.04359984300188869,0.17045416614258765,0.8604889167278419,0.252432795857892,2.504825915469013,1043.4711158943105
0.0,18.0,82.4845144866335,-4.381654495767081e-06,17.999661205839775,82.47172044562762,0.2779815737087794,6.066850448057018,0.4916352688290441,7.10134589951526,82.4737550573163,0.004708989692257432,0.23124187960994727,0.7063432240607407,0.2999913541360511,2.0929751440019997,1334.5101148225422
0.0,18.5,82.4845144866335,1.423183836953123e-06,18.5,82.48358995164693,0.14072622587386902,6.501516962217763,0.35117934848029353,6.683487380877832,82.44043598162678,0.09893114087950346,0.29062613951683386,0.9465490593810812,0.3209273094781928,2.8184325539878596,1143.9457545277476
0.0,19.0,82.4845144866335,1.272813216598383e-05,20.557955774617884,82.18633499425965,0.44734042987368705,2.7990782284164997,0.4457474969049186,5.219867491882695,82.23721294679225,0.09784755382694192,0.23982943204094317,0.5336819374906334,0.29960408140779066,1.639595900969889,1173.280695361257
0.0,19.5,82.4845144866335,1.3206258952068064e-06,19.500008670671317,82.48156881767449,0.07674184269394634,8.154908686926184,0.3269114266756382,6.3631531807118185,82.4676122570497,0.058503973261145294,0.20912460888846443,0.8446990012671195,0.278205204461183,2.5317815805058586,1772.9600723733809
0.0,2.0,82.4845144866335,5.719302066550717e-06,1.999965534404882,82.48422816297033,0.2208213147755177,6.6925220742840725,0.49553240741521015,6.6176192315718625,82.43624748345547,0.10817559291262355,0.16723769199351304,0.992112401820719,0.25178057972262324,2.6462425325205015,1371.7271263127063
0.0,2.5,82.4845144866335,1.3742365507719698,0.002838167419050103,81.99220619023991,0.29947207264203646,6.32439952363382,0.6400447672642359,6.157522431007489,82.30607888259738,0.18813333932349416,0.31413115527989194,0.4246917730976729,0.3265748106725033,1.6871183718695755,647.9863952035729
0.0,3.0,82.4845144866335,-8.06097714071249e-05,8.867297356993975,81.90218698052338,0.2420889852327199,3.055056170235014,0.41819998546163656,6.230634408198684,81.74092646870191,0.23919330609069764,0.30625239190295217,0.5503558363547244,0.335954990588578,1.9907091073452903,718.4618953726504
0.0,3.5,82.4845144866335,5.014685434295221e-05,3.500571724290562,82.43757834766687,0.21025777288148045,6.397605512004313,0.5617775849482457,5.019458176091929,82.40613433707176,0.07245440807110187,0.17152035813356445,0.8431815466071989,0.26357066213697156,2.2093278838807273,1107.8402036988077
0.0,4.0,82.4845144866335,-8.860356013844379e-05,9.255649601625528,80.93850888951225,0.027600773391215742,8.064594681516885,0.05213971386905653,5.638236535172717,80.89351965458164,0.08471903472930487,0.24902408434880055,0.6779831506980998,0.32335470210445527,2.1685486587611256,1656.9428829711442
0.0,4.5,82.4845144866335,1.7706836593060306e-05,4.500119437291823,82.46977046833929,0.18594509824178349,7.817557149704978,0.460826936702365,6.3988363491373015,82.4444431695691,0.06277408028911315,0.22081718249668272,1.1240622064208587,0.3071966897762021,2.86774277991485,1882.6862284467722
0.0,5.0,82.4845144866335,-4.499355853350012e-05,8.478431417257156,82.31408680338943,0.14962441072699723,8.449636410674135,0.4722725946833549,5.612381147833884,82.29651499465858,0.04635941713437784,0.16189967286773085,1.1151447891283675,0.2663374401699193,2.8192060554842415,1352.739433907145
0.0,6.0,82.4845144866335,3.0766567712891234e-05,6.0961340376572135,82.42626576698324,0.4332311914693804,4.256258853788979,0.6835646545664366,5.414824222395596,81.9649815994114,1.232240765916246,0.16541312366331698,0.8414413451181042,0.2587540000788925,2.3905380638590175,987.8956463440908
0.0,6.5,82.4845144866335,2.971025871257689e-05,6.497476245796853,82.42231741430344,0.25922005280328236,6.34897062166115,0.4766280018902666,6.33053070336231,82.39569241826807,0.04452486118939275,0.2324491604385215,0.8827180019650186,0.316025247838885,2.5447767963041046,1249.7107164408271
0.0,7.0,82.4845144866335,-4.490372690521665e-05,6.445782515008097,82.31587801037038,0.14322065791751445,5.130939110214392,0.5611589346423113,8.437136944544696,82.29003500546753,0.059444007128845344,0.2759317390568047,0.43495031646735505,0.3099525325779303,1.6075945856805125,708.6763839878553
0.0,7.5,82.4845144866335,-2.331580916120073e-05,7.502522499898568,82.13304188760839,-0.06532550201919256,5.653299109832648,0.22877131576177515,8.073024495193007,81.99795997934831,0.307068602136191,0.29700423905119816,0.3521130063163264,0.31455589578599474,1.4013888442373132,1184.3177909520405
0.0,8.0,82.4845144866335,5.5987365151222584e-05,8.001257032985466,82.0195822450571,0.07947151852609421,7.8887667856360535,0.2275804300191771,7.4348781374048,81.84456572420434,0.2756932069569187,0.2562989848811171,0.8027085439039137,0.27822801970709343,2.413986094470575,1312.0735872012024
0.0,8.5,82.4845144866335,2.007661047377817e-05,8.480567486458746,82.35965648077426,0.19919709502520913,7.704094006329779,0.4936430488743997,5.927962611168844,82.25408127491681,0.2616559545586427,0.25823082879131914,0.7059774124232111,0.31147011980487155,2.1659630216765384,1725.0844050360458
0.0,9.0,82.4845144866335,8.625023429754674e-06,9.193435969169759,82.4639756038894,0.0405648892746158,6.9759255498860195,0.1986427078576305,4.47701520150838,82.4541453454109,0.04816520864702581,0.12140858340806539,1.4871831374897346,0.22063991701662436,3.348045335484015,2597.621039491224
0.0,9.5,82.4845144866335,-4.206263648973165e-05,9.501864733286704,82.130460190599,0.37091852996139885,3.5150253165650516,0.5772899082454788,6.825251429416466,82.1218709411654,0.3890909400286914,0.3383777555211538,0.3616028513539967,0.32723528129446794,1.593417850753312,693.8477144792203
0.15,0.0,82.4845144866335,4.6060117831285896e-05,-12.016933505091112,81.19214465586442,0.05127562351446953,6.14340876758016,0.26886011705418333,10.901930254350718,81.27374066246865,0.35773236742879,0.3266032930729193,0.6020997532248198,0.3326589963942498,2.1563893702992143,1432.060376378595
0.15,0.5,28.182853070422283,0.06993835058927111,1.060490084586949,27.57401707393832,0.06993826416434706,1.060491155957693,1.1701547458071797e-07,1.411679585653721e-06,27.574017073939736,2.3974734314570707e-12,0.11177113775446315,2.4905879674774942,0.12115999057937525,3.239408036848845,46.05653525855007
0.15,1.5,18.620148893958806,0.1530325707813086,1.1254393048155704,18.13771997563046,0.15303256954853375,1.1254393716059035,1.6907252161134545e-09,1.1347627783213241e-07,18.137719975630638,1.7685521454614043e-13,0.1549355533509443,1.163951028727409,0.010000166606563613,0.3422055191107386,18.18108227127605
0.15,16.0,10.397367458790558,0.24880503697778555,16.001039519005552,10.397207767288878,0.8326872676039757,8.364124855375684,0.317336527178503,5.028038567378643,10.397208023904316,4.892076291749311e-07,0.5615309233814151,9.512988511583076,0.2574679353561656,5.897130748499187,10.397207708464542
0.15,16.5,4.852152726979359,0.23567951318612845,16.500861892446878,4.852030368085659,0.8296705436566505,8.627144925725581,0.2665709802013141,5.734102612884208,4.852030525411977,4.232401690077964e-07,0.5747898021307933,9.611987002701772,0.2728619840365331,5.7681031342157185,4.85203026394881
0.15,19.0,4.852049691785157,0.20776660241630732,19.000472676188238,4.852030344249758,0.7607059898693999,9.48475893207253,0.31309258032044895,5.669701411592817,4.852030388815322,2.3284168799189524e-07,0.5746261408238139,9.469683404813267,0.2634199631252049,5.863438786460471,4.852030263965434
0.15,19.5,2.7726020748018296,0.2030903709914104,19.50041395807814,2.7725887976340853,0.8276517427421318,8.402458232358034,0.2730838623738849,5.508718950065455,2.7725890626900322,5.592806032050861e-07,0.5664696940810173,9.426537469386021,0.25797043925972235,6.048092445130753,2.7725887223159544
0.15,2.5,2.7768054729220966,0.20545976936698832,12.37720190377051,2.0794415743012347,0.18577861699561002,12.393874208537568,0.022652342432105864,4.136292267811252,2.079441774402889,7.654127046724732e-07,0.13815277831015935,10.026381320173996,0.05161532560796974,5.5267316928759875,2.079470474688148
0.15,3.0,9.19175397337783,0.0040308470567025564,162.42493420330322,8.443386150955375,0.0038605252460118668,173.25874532062102,0.0005916962740620227,24.706248891771878,8.443382959751705,1.1676967944470196e-05,0.1351644363840453,6.8398632365267185,0.06801732252156319,4.091825907316937,9.046296085301837
0.15,3.5,7.377993292712455,0.29719072514774364,12.624060333867618,5.5451776326959425,0.2695286386780987,15.718363307070659,0.04008287346444386,4.952032652402116,5.545177897019559,1.2390748286314439e-06,0.20525001389970624,10.721716871233712,0.07429512520315902,5.738828086055171,5.54561031682065
0.15,4.0,8.26573377665862,0.0017175872553339907,359.7166338310372,8.248701404862128,0.0017558189773599889,360.22671297552705,0.0002817465685961691,54.41263328808301,8.248703941490145,1.651746426522132e-05,0.15242397129843127,6.294110614870632,0.08597324550707516,4.452730524881261,9.137973939576197
0.15,4.5,7.127390988789295,0.004973334959785208,134.22169014089252,7.1250687043967424,0.005202306023264904,130.49538546426916,0.0006945417105586728,16.616272779723655,7.12507085800795,6.3024985961756575e-06,0.10743778914695276,8.156728181172225,0.04937394921464439,4.624713156876953,7.515170098149117
0.15,5.0,6.236373378889373,1.1595455759826068,5.030294059053672,5.545177444614899,0.8455590589011531,8.535336190776091,0.34063009472661604,5.376773516724655,5.545177737307269,4.961591745243998e-07,0.5785590777246398,9.31973715608006,0.2588401560899094,5.605313633164286,5.545177444536288
0.15,5.5,6.010943891257349,0.1934909506425393,21.499021890505375,5.545177471435048,0.1877668105750736,21.531823896652853,0.019118244079385123,3.67877011383721,5.54517778641794,9.574301295091825e-07,0.137675058359262,12.319254781572749,0.04496951335612973,5.368544136877364,5.551195155463773
0.15,6.0,3.7900749650217342,1.159684444735566,6.025245238343722,3.465735902800573,0.8691136768271209,8.726234963222279,0.3483126689326484,6.050194879664947,3.4657362110289704,4.681916234460244e-07,0.5772267931480589,9.305722575154496,0.25637639182150856,6.102978097986586,3.4657359028625736
0.15,6.5,10.52992769334159,0.0016682550192598437,346.07488201807195,9.32210575532705,0.0015807708466269565,372.898472175641,0.00023190931443932606,53.21882193186833,9.322095845295923,2.698465286262675e-05,0.29653765167412166,4.579616736627889,0.2395143102664955,4.2981600253488335,12.351219730799274
0.15,7.0,4.994141360053311,1.1597681922545338,7.021637881389141,4.852030263919617,0.9599681428924294,7.593980223008114,0.7917934248327687,4.603113485588225,4.85203046581385,2.60759216282556e-07,0.5553152533471978,9.367700043044666,0.2598627278926863,5.840730049137027,4.85203026405617
0.15,7.5,2.1874745735951358,0.22801637790363777,15.152674533580598,2.0794425445340488,0.21648728502293313,19.16838488051325,0.024555814174553662,4.8386232293954,2.0794419740433527,1.1693051063088183e-06,0.16031708069301237,12.25042460905152,0.05457121826054106,5.879272141692526,2.0810725080136296
0.15,8.0,10.211186866182032,0.0025351131572521036,248.70546141132368,8.259962510553544,0.002523713338675621,253.66628509189246,0.00031377275402843537,31.522643368044243,8.25996210484684,1.665453270809831e-05,0.28838504468678,5.169244171748547,0.23895727679445744,4.668496632689969,11.624744462857452
0.15,9.0,2.1145511846897875,0.16940338662047108,20.33029232438396,2.079442538291681,0.24233219666916486,16.460258657664372,0.0276845703427649,2.56820995558529,2.079442075627863,1.3497970183969046e-06,0.17944080137330967,11.291130272274367,0.05928744880742715,5.755674538254139,2.080636956916986
0.1,0.0,82.4845144866335,0.6077217433129907,-0.003830053207779229,81.2459207104621,0.06075467599546794,8.552135613341505,0.18232230527202717,6.054589659247382,82.31852228563197,0.357533858811086,0.14117809639783202,1.1099391400817609,0.2473680852036271,3.0192920085511874,1734.0283976742753
0.1,0.5,17.820290299588248,0.08986387500772706,0.7698861419129664,17.44229905634012,0.0898638970737543,0.7698860694833616,3.363881204190991e-08,3.3281163526112763e-07,17.442299056340147,1.0930724883877996e-12,0.04994830193081563,3.9240511832032445,0.042273468507423896,4.37174621950332,22.293395966787497
0.1,10.0,7.112861063834266,0.3719191474888091,10.141738432160487,6.931472026038558,0.3257461443307764,13.652620108848463,0.07201370505382869,6.565313100524368,6.931472355867397,1.1001646615416842e-06,0.2547824433756511,9.813754389427347,0.09413789497617858,5.641647990555572,6.931572238242492
0.1,10.5,2.236502711615163,0.2906494452246945,10.942169882482448,2.0794455604226507,0.2621356055259071,16.51709380753475,0.049415189671054544,5.701543392805517,2.0794419098734256,7.790634457182964e-07,0.20384958190188832,11.083155336665818,0.07176492214505248,6.042494265626664,2.079814036438359
0.1,1.0,25.915981667316395,0.000599960665962145,221.61937662336948,24.62771658574328,0.0005355940584841923,255.23128256459316,9.122396269043733e-05,42.326091307402024,24.627693210804086,3.490190864217287e-05,0.09407507290446428,3.9717438690003584,0.08841399451593143,4.05428606708517,33.81712029268664
0.1,11.0,13.838808369740521,0.0007091595669659209,685.8264197544075,9.338696455084161,0.00080904239389557,619.6488006308429,0.0001419843299006995,108.52761069297942,9.33872722959177,4.331123836532901e-05,0.23634353891754023,4.997618727160141,0.20815085504057776,4.596616813015964,14.628360077548644
0.1,11.5,2.868232460791552,1.1099618157091944,11.508782414781109,2.772588722239781,0.8020116022548502,8.130005081003137,0.3154706446125019,5.285569395339629,2.7725889655923996,3.4196567436471477e-07,0.5593628353537156,9.323275598905798,0.2580322726046982,6.045878827048714,2.772588722381915
